frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000930.jpg,pothole,0.269043,0.269043,0.199463,2,471.75,753.0,623.25,874.5
frame_000931.jpg,pothole,0.632324,0.632324,0.0,1,477.75,769.5,615.75,856.5
frame_000932.jpg,pothole,0.652344,0.652344,0.0,1,480.0,804.75,624.0,888.75
frame_000933.jpg,pothole,0.683594,0.683594,0.0,1,491.25,834.0,644.25,942.0
frame_000934.jpg,pothole,0.719238,0.719238,0.0,1,492.75,853.5,656.25,976.5
frame_000935.jpg,pothole,0.655762,0.655762,0.0,1,507.75,864.0,681.75,990.0
frame_000936.jpg,pothole,0.722656,0.722656,0.0,1,515.25,877.5,698.25,1008.0
frame_000937.jpg,pothole,0.674805,0.674805,0.0,1,536.25,895.5,714.75,1035.0
frame_000938.jpg,pothole,0.75293,0.75293,0.0,1,547.5,921.0,743.25,1077.0
frame_000939.jpg,pothole,0.75293,0.75293,0.0,1,555.75,969.0,756.75,1140.0
frame_000940.jpg,pothole,0.686035,0.686035,0.0,1,566.25,1027.5,787.5,1219.5
frame_000941.jpg,pothole,0.651367,0.651367,0.0,1,577.5,1075.5,816.75,1288.5
frame_000942.jpg,pothole,0.712402,0.712402,0.0,1,588.75,1119.0,840.0,1359.0
frame_000943.jpg,pothole,0.479492,0.479492,0.0,1,604.5,1177.5,889.5,1441.5
frame_000944.jpg,pothole,0.716797,0.716797,0.0,1,635.25,1230.0,906.75,1435.5
frame_000982.jpg,transverse_crack,0.307373,0.215161,0.0,1,758.25,1035.75,1080.0,1118.25
frame_001057.jpg,pothole,0.271973,0.271973,0.0,1,399.0,646.5,484.5,708.75
frame_001059.jpg,pothole,0.353027,0.353027,0.0,1,417.75,615.75,513.75,693.75
frame_001062.jpg,pothole,0.315674,0.315674,0.0,1,420.75,690.0,516.75,770.25
frame_001063.jpg,pothole,0.518555,0.518555,0.0,1,427.5,711.0,532.5,792.0
frame_001064.jpg,pothole,0.454346,0.454346,0.038452,2,775.5,912.0,861.0,1023.0
frame_001064.jpg,pothole,0.377441,0.377441,0.038452,2,426.375,699.0,526.125,783.0
frame_001065.jpg,pothole,0.394287,0.394287,0.013794,2,417.75,696.0,534.75,786.75
frame_001065.jpg,pothole,0.366699,0.366699,0.013794,2,784.5,931.5,868.5,1048.5
frame_001066.jpg,pothole,0.549805,0.549805,0.0,1,421.875,702.75,536.625,795.75
frame_001067.jpg,pothole,0.452393,0.452393,0.0,1,430.875,696.75,545.625,788.25
frame_001068.jpg,pothole,0.477539,0.477539,0.0,1,420.0,692.25,528.0,782.25
frame_001069.jpg,pothole,0.515625,0.515625,0.0,1,420.0,701.25,549.0,802.5
frame_001070.jpg,pothole,0.427246,0.427246,0.0,1,435.75,758.25,561.75,839.25
frame_001071.jpg,pothole,0.476562,0.476562,0.0,1,438.75,790.5,563.25,879.0
frame_001072.jpg,pothole,0.449463,0.449463,0.0,1,447.75,798.0,605.25,928.5
frame_001073.jpg,pothole,0.496094,0.496094,0.068359,2,461.25,824.25,623.25,938.25
frame_001073.jpg,pothole,0.359375,0.359375,0.068359,2,460.5,828.0,600.0,921.0
frame_001074.jpg,pothole,0.515625,0.515625,0.0,1,468.75,826.5,603.75,922.5
frame_001075.jpg,pothole,0.543945,0.543945,0.129639,2,473.625,846.0,607.125,942.0
frame_001075.jpg,pothole,0.284668,0.284668,0.129639,2,473.625,841.5,638.625,955.5
frame_001076.jpg,pothole,0.499023,0.499023,0.014648,2,477.0,850.5,708.75,997.5
frame_001076.jpg,pothole,0.469727,0.469727,0.014648,2,479.625,862.5,636.375,985.5
frame_001077.jpg,pothole,0.472656,0.472656,0.032227,2,500.25,885.0,645.75,997.5
frame_001077.jpg,pothole,0.408203,0.408203,0.032227,2,498.75,877.5,674.25,1015.5
frame_001078.jpg,pothole,0.532227,0.532227,0.0,1,512.625,876.0,655.125,981.0
frame_001079.jpg,pothole,0.475586,0.475586,0.0,1,510.75,868.5,680.25,1002.0
frame_001080.jpg,pothole,0.555664,0.555664,0.136353,2,514.5,914.25,687.0,1047.75
frame_001080.jpg,pothole,0.282959,0.282959,0.136353,2,504.75,900.75,734.25,1059.75
frame_001081.jpg,pothole,0.64502,0.64502,0.154297,2,516.75,945.75,689.25,1086.75
frame_001081.jpg,pothole,0.336426,0.336426,0.154297,2,510.0,921.0,729.0,1098.0
frame_001082.jpg,pothole,0.572754,0.572754,0.097168,2,537.0,936.0,718.5,1086.0
frame_001082.jpg,pothole,0.378418,0.378418,0.097168,2,530.25,925.5,752.25,1102.5
frame_001083.jpg,pothole,0.566895,0.566895,0.0,1,535.875,925.5,730.875,1090.5
frame_001084.jpg,pothole,0.59082,0.59082,0.0,1,558.75,945.75,807.75,1137.75
frame_001085.jpg,pothole,0.386719,0.386719,0.0,1,582.0,969.75,825.0,1175.25
frame_001086.jpg,pothole,0.519531,0.519531,0.0,1,597.75,1008.0,999.75,1326.0
frame_001087.jpg,pothole,0.53125,0.53125,0.0,1,651.0,1077.0,975.0,1344.0
frame_001088.jpg,pothole,0.373779,0.373779,0.0,1,705.0,1164.0,1000.5,1407.0
frame_001257.jpg,pothole,0.257568,0.257568,0.0,1,351.0,1104.75,516.75,1233.75
frame_001320.jpg,pothole,0.338135,0.338135,0.0,1,330.9375,801.0,468.75,909.0
frame_001322.jpg,pothole,0.319092,0.319092,0.0,1,356.25,870.75,491.25,984.75
frame_001324.jpg,pothole,0.383057,0.383057,0.0,1,384.75,919.5,517.5,1048.5
frame_001326.jpg,pothole,0.364746,0.364746,0.0,1,385.875,954.75,532.875,1106.25
frame_001327.jpg,pothole,0.393311,0.393311,0.003784,2,384.0,1146.75,528.0,1334.25
frame_001327.jpg,pothole,0.385742,0.385742,0.003784,2,398.25,978.0,547.5,1134.0
frame_001328.jpg,pothole,0.481445,0.481445,0.073486,2,381.0,1010.25,564.0,1188.75
frame_001328.jpg,pothole,0.334473,0.334473,0.073486,2,389.25,1205.25,544.5,1356.75
frame_001329.jpg,pothole,0.380371,0.380371,0.0,1,402.375,1059.0,576.375,1275.0
frame_001333.jpg,pothole,0.394287,0.394287,0.0,1,499.5,816.0,660.0,937.5
frame_001336.jpg,pothole,0.554688,0.554688,0.0,1,339.0,596.25,772.5,737.25
frame_001338.jpg,pothole,0.275146,0.275146,0.0,1,546.75,916.5,785.25,1092.0
frame_001344.jpg,pothole,0.341553,0.341553,0.0,1,366.0,691.5,945.75,888.0
frame_001365.jpg,pothole,0.383057,0.383057,0.0,1,589.5,1140.0,825.0,1470.0
frame_001397.jpg,alligator_crack,0.263672,0.237305,0.0,1,18.75,418.5,710.25,901.5
frame_001401.jpg,alligator_crack,0.338135,0.304321,0.0,1,6.0,426.75,924.0,1030.5
frame_001402.jpg,alligator_crack,0.294922,0.26543,0.0,1,8.25,434.25,928.5,1057.5
frame_001403.jpg,alligator_crack,0.342529,0.308276,0.0,1,3.0,454.125,949.5,1138.5
frame_001404.jpg,alligator_crack,0.57373,0.516357,0.0,1,2.25,449.25,989.25,1176.75
frame_001405.jpg,alligator_crack,0.562012,0.505811,0.0,1,0.0,453.0,992.25,1249.5
frame_001406.jpg,alligator_crack,0.548828,0.493945,0.0,1,0.75,467.625,981.0,1245.0
frame_001407.jpg,alligator_crack,0.486328,0.437695,0.0,1,3.0,457.125,979.5,1222.5
frame_001408.jpg,alligator_crack,0.478516,0.430664,0.0,1,5.25,441.375,991.5,1215.0
frame_001409.jpg,alligator_crack,0.323486,0.291138,0.0,1,3.75,460.5,951.75,1206.0
frame_001410.jpg,alligator_crack,0.453369,0.408032,0.0,1,4.5,455.25,990.0,1214.25
frame_001411.jpg,alligator_crack,0.294678,0.26521,0.0,1,4.5,455.25,990.0,1188.75
frame_001412.jpg,alligator_crack,0.417725,0.375952,0.0,1,0.0,447.0,987.75,1201.5
frame_001413.jpg,alligator_crack,0.400635,0.360571,0.0,1,0.0,454.875,966.0,1222.5
frame_001578.jpg,longitudinal_crack,0.277588,0.166553,0.0,1,801.75,1077.0,1053.75,1546.5
frame_001579.jpg,longitudinal_crack,0.410156,0.246094,0.0,1,822.75,1091.25,1041.75,1499.25
frame_001580.jpg,longitudinal_crack,0.29834,0.179004,0.0,1,858.0,1176.0,1053.0,1527.0
frame_001593.jpg,pothole,0.274414,0.274414,0.0,1,435.0,898.5,594.0,1038.0
frame_001662.jpg,alligator_crack,0.299805,0.269824,0.0,1,195.1875,366.375,726.0,657.375
frame_001670.jpg,alligator_crack,0.263916,0.237524,0.0,1,163.3125,413.25,847.5,741.0
frame_001672.jpg,alligator_crack,0.26123,0.235107,0.0,1,139.5,444.0,944.25,821.25
frame_001673.jpg,alligator_crack,0.308105,0.277295,0.0,1,165.0,438.75,976.5,811.5
frame_001679.jpg,alligator_crack,0.370117,0.333105,0.0,1,78.75,438.75,1057.5,951.75
frame_001680.jpg,alligator_crack,0.313232,0.281909,0.0,1,102.0,459.75,1059.0,951.75
frame_001803.jpg,pothole,0.445557,0.445557,0.0,1,5.0625,1104.0,222.375,1413.0
frame_001821.jpg,longitudinal_crack,0.399902,0.239941,0.0,1,100.78125,1155.75,212.625,1320.75
frame_001834.jpg,pothole,0.259033,0.259033,0.0,1,617.25,1551.0,923.25,1719.0
frame_001906.jpg,pothole,0.474609,0.474609,0.0,1,465.75,1380.0,812.25,1497.0
frame_001907.jpg,pothole,0.489258,0.489258,0.0,1,468.0,1381.5,810.0,1498.5
frame_001908.jpg,pothole,0.463867,0.463867,0.0,1,467.25,1393.5,807.75,1507.5
frame_001911.jpg,pothole,0.339844,0.339844,0.0,1,264.0,611.25,343.875,654.75
frame_001912.jpg,pothole,0.274414,0.274414,0.0,1,226.875,610.5,310.875,655.5
frame_001913.jpg,pothole,0.358398,0.358398,0.0,1,205.5,624.75,291.75,671.25
frame_001914.jpg,pothole,0.530273,0.530273,0.0,1,443.25,582.375,563.25,674.625
frame_001915.jpg,pothole,0.455078,0.455078,0.0,1,420.0,633.75,544.5,729.0
frame_001916.jpg,pothole,0.711426,0.711426,0.0,1,410.625,662.25,546.375,765.75
frame_001917.jpg,pothole,0.678223,0.678223,0.0,1,394.5,685.5,531.0,790.5
frame_001918.jpg,pothole,0.685059,0.685059,0.0,1,389.25,689.25,533.25,796.5
frame_001919.jpg,pothole,0.714844,0.714844,0.113281,2,400.5,660.0,555.0,789.0
frame_001919.jpg,pothole,0.488281,0.488281,0.113281,2,84.375,772.5,187.5,838.5
frame_001920.jpg,pothole,0.712891,0.712891,0.087402,2,389.25,657.75,551.25,788.25
frame_001920.jpg,pothole,0.538086,0.538086,0.087402,2,59.8125,775.5,170.0625,841.5
frame_001921.jpg,pothole,0.736328,0.736328,0.0,1,388.125,682.5,562.875,826.5
frame_001922.jpg,pothole,0.717773,0.717773,0.1604,2,405.0,737.25,585.0,885.75
frame_001922.jpg,pothole,0.396973,0.396973,0.1604,2,59.625,882.75,185.0625,965.25
frame_001923.jpg,pothole,0.721191,0.721191,0.0,1,432.0,761.25,612.0,914.25
frame_001924.jpg,pothole,0.779297,0.779297,0.0,1,438.75,751.5,629.25,918.0
frame_001925.jpg,pothole,0.637695,0.637695,0.163086,2,445.5,765.375,654.0,939.0
frame_001925.jpg,pothole,0.311523,0.311523,0.163086,2,43.3125,941.25,190.125,1049.25
frame_001926.jpg,pothole,0.713867,0.713867,0.121094,2,469.5,789.0,678.0,975.0
frame_001926.jpg,pothole,0.47168,0.47168,0.121094,2,54.890625,984.75,201.5625,1092.75
frame_001927.jpg,pothole,0.695801,0.695801,0.076904,2,486.0,798.0,712.5,1002.0
frame_001927.jpg,pothole,0.541992,0.541992,0.076904,2,50.4375,1020.0,203.625,1135.5
frame_001928.jpg,pothole,0.779785,0.779785,0.106445,2,506.25,823.5,749.25,1036.5
frame_001928.jpg,pothole,0.566895,0.566895,0.106445,2,47.4375,1060.5,200.8125,1192.5
frame_001929.jpg,pothole,0.786621,0.786621,0.145264,2,527.25,850.5,773.25,1084.5
frame_001929.jpg,pothole,0.496094,0.496094,0.145264,2,39.75,1116.75,200.625,1251.75
frame_001930.jpg,pothole,0.778809,0.778809,0.0,1,543.75,877.5,814.5,1129.5
frame_001931.jpg,pothole,0.728027,0.728027,0.0,1,566.25,883.5,865.5,1174.5
frame_001932.jpg,pothole,0.680664,0.680664,0.0,1,595.5,892.5,894.0,1218.0
frame_001933.jpg,pothole,0.57959,0.57959,0.0,1,613.5,921.0,942.0,1297.5
frame_001934.jpg,pothole,0.57373,0.57373,0.0,1,653.25,969.0,1014.75,1386.0
frame_001969.jpg,pothole,0.432129,0.432129,0.0,1,412.5,1246.5,519.0,1342.5
frame_001989.jpg,pothole,0.474609,0.474609,0.0,1,243.375,765.0,414.0,834.0
frame_001990.jpg,pothole,0.252441,0.252441,0.0,1,237.0,772.5,408.375,843.0
frame_001992.jpg,pothole,0.286133,0.286133,0.0,1,216.0,787.5,406.5,874.5
frame_001996.jpg,pothole,0.355713,0.355713,0.0,1,166.875,828.0,374.625,927.0
frame_001997.jpg,pothole,0.313232,0.313232,0.0,1,140.15625,837.0,367.5,939.0
frame_001998.jpg,pothole,0.308105,0.308105,0.0,1,133.875,858.0,351.375,960.0
frame_001999.jpg,pothole,0.263672,0.263672,0.0,1,132.0,870.0,356.25,978.0
frame_002001.jpg,pothole,0.345215,0.345215,0.0,1,76.5,905.25,333.375,1043.25
frame_002002.jpg,pothole,0.253174,0.253174,0.0,1,69.1875,940.5,333.9375,1078.5
frame_002006.jpg,pothole,0.268066,0.268066,0.0,1,8.25,1022.25,280.3125,1191.75
frame_002008.jpg,pothole,0.284668,0.284668,0.0,1,692.25,1308.75,878.25,1488.75
frame_002012.jpg,pothole,0.325195,0.325195,0.0,1,533.625,802.5,681.375,877.5
frame_002024.jpg,pothole,0.334473,0.334473,0.0,1,564.75,948.0,780.75,1083.0
frame_002025.jpg,pothole,0.29248,0.29248,0.0,1,561.75,945.0,789.75,1098.0
frame_002028.jpg,pothole,0.297363,0.297363,0.0,1,575.25,996.0,834.0,1179.0
frame_002030.jpg,pothole,0.561035,0.561035,0.0,1,601.875,1068.0,877.5,1230.0
frame_002031.jpg,pothole,0.452393,0.452393,0.0,1,609.75,1060.5,900.75,1270.5
frame_002032.jpg,pothole,0.410156,0.410156,0.0,1,618.0,1089.0,924.0,1308.0
frame_002033.jpg,pothole,0.354004,0.354004,0.0,1,613.125,1126.5,940.5,1366.5
frame_002034.jpg,pothole,0.384033,0.384033,0.0,1,626.25,1183.5,974.25,1441.5
frame_002068.jpg,pothole,0.301514,0.301514,0.0,1,1009.5,594.0,1078.5,660.0
frame_002074.jpg,longitudinal_crack,0.342529,0.205518,0.0,1,128.25,718.5,651.75,1263.0
frame_002077.jpg,pothole,0.392334,0.392334,0.0,1,232.125,1139.25,382.125,1289.25
frame_002202.jpg,longitudinal_crack,0.27124,0.162744,0.0,1,504.75,468.0,618.75,931.5
frame_002203.jpg,longitudinal_crack,0.321777,0.193066,0.0,1,514.5,503.25,627.0,1001.25
frame_002205.jpg,longitudinal_crack,0.357666,0.2146,0.0,1,515.25,503.25,627.75,1020.0
frame_002231.jpg,longitudinal_crack,0.374756,0.224854,0.0,1,323.8125,612.75,426.0,1382.25
frame_002232.jpg,longitudinal_crack,0.260498,0.156299,0.0,1,321.1875,640.5,426.0,1378.5
frame_002233.jpg,longitudinal_crack,0.2854,0.17124,0.0,1,323.625,603.375,433.125,1368.0
frame_002234.jpg,longitudinal_crack,0.303223,0.181934,0.0,1,313.5,575.625,434.25,1359.0
frame_002235.jpg,longitudinal_crack,0.268066,0.16084,0.0,1,287.625,669.0,429.375,1368.0
frame_002236.jpg,longitudinal_crack,0.258301,0.15498,0.0,1,307.6875,686.25,435.0,1353.75
frame_002239.jpg,longitudinal_crack,0.282959,0.169775,0.0,1,321.75,655.5,458.25,1264.5
frame_002240.jpg,longitudinal_crack,0.294922,0.176953,0.0,1,334.6875,669.0,478.5,1264.5
frame_002244.jpg,pothole,0.347656,0.347656,0.0,1,5.0625,657.375,183.1875,753.375
frame_002245.jpg,pothole,0.391357,0.391357,0.0,1,12.75,690.0,198.1875,790.5
frame_002246.jpg,pothole,0.427246,0.427246,0.0,1,12.0,692.25,214.5,797.25
frame_002247.jpg,pothole,0.455078,0.455078,0.066284,2,14.625,705.75,203.4375,805.5
frame_002247.jpg,pothole,0.32251,0.32251,0.066284,2,443.25,661.5,604.5,883.5
frame_002248.jpg,pothole,0.449463,0.449463,0.0,1,15.75,721.5,212.25,825.0
frame_002249.jpg,pothole,0.449463,0.449463,0.0,1,13.6875,719.25,221.25,828.75
frame_002250.jpg,pothole,0.422607,0.422607,0.0,1,13.5,726.0,225.75,841.5
frame_002251.jpg,pothole,0.530273,0.530273,0.0,1,19.6875,766.875,233.4375,877.5
frame_002252.jpg,pothole,0.553711,0.553711,0.0,1,30.75,799.5,243.75,915.0
frame_002253.jpg,pothole,0.59375,0.59375,0.0,1,24.75,810.0,246.75,927.0
frame_002254.jpg,pothole,0.591797,0.591797,0.0,1,33.9375,818.25,251.625,942.75
frame_002255.jpg,pothole,0.666504,0.666504,0.0,1,29.625,827.25,260.25,962.25
frame_002256.jpg,pothole,0.661133,0.661133,0.0,1,32.25,840.0,259.875,979.5
frame_002257.jpg,pothole,0.667969,0.667969,0.0,1,24.0,840.75,262.125,990.75
frame_002258.jpg,pothole,0.578613,0.578613,0.0,1,13.875,849.75,255.375,1008.75
frame_002259.jpg,pothole,0.616211,0.616211,0.0,1,9.1875,880.5,245.8125,1039.5
frame_002260.jpg,pothole,0.597168,0.597168,0.0,1,14.625,888.75,262.5,1062.75
frame_002261.jpg,pothole,0.429199,0.429199,0.0,1,5.625,895.5,250.125,1084.5
frame_002262.jpg,pothole,0.443604,0.443604,0.0,1,7.5,918.75,261.75,1115.25
frame_002263.jpg,pothole,0.416748,0.416748,0.0,1,9.9375,915.75,285.75,1151.25
frame_002264.jpg,pothole,0.402588,0.402588,0.0,1,9.0,934.5,295.875,1197.0
frame_002265.jpg,pothole,0.395996,0.395996,0.0,1,6.375,995.25,291.0,1281.75
frame_002266.jpg,pothole,0.439697,0.439697,0.0,1,8.53125,1078.5,309.375,1372.5
frame_002267.jpg,pothole,0.375732,0.375732,0.0,1,10.125,1143.0,304.5,1425.0
frame_002268.jpg,pothole,0.408203,0.408203,0.0,1,8.0625,1174.5,322.6875,1516.5
frame_002269.jpg,pothole,0.328613,0.328613,0.026733,2,4.125,1230.0,300.75,1641.0
frame_002269.jpg,pothole,0.275146,0.275146,0.026733,2,0.0,1251.0,254.8125,1464.0
frame_002333.jpg,longitudinal_crack,0.287842,0.172705,0.0,1,798.75,691.5,1080.0,885.0
frame_002338.jpg,longitudinal_crack,0.250244,0.150146,0.0,1,473.25,656.625,960.0,1530.0
frame_002339.jpg,longitudinal_crack,0.522461,0.313477,0.0,1,500.25,684.0,965.25,1533.0
frame_002340.jpg,longitudinal_crack,0.625977,0.375586,0.0,1,489.75,666.0,989.25,1531.5
frame_002341.jpg,longitudinal_crack,0.648926,0.389355,0.0,1,494.625,674.25,1005.0,1527.75
frame_002342.jpg,longitudinal_crack,0.614258,0.368555,0.0,1,492.0,699.0,999.0,1537.5
frame_002343.jpg,longitudinal_crack,0.633301,0.37998,0.0,1,489.375,698.625,996.0,1515.0
frame_002344.jpg,longitudinal_crack,0.578613,0.347168,0.0,1,511.125,719.25,991.5,1493.25
frame_002345.jpg,longitudinal_crack,0.381104,0.228662,0.0,1,501.0,695.625,939.0,1437.0
frame_002346.jpg,longitudinal_crack,0.635254,0.381152,0.0,1,499.5,697.875,930.0,1414.5
frame_002347.jpg,longitudinal_crack,0.708984,0.425391,0.0,1,493.5,710.25,946.5,1433.25
frame_002348.jpg,longitudinal_crack,0.652344,0.391406,0.0,1,491.25,734.25,923.25,1425.75
frame_002349.jpg,longitudinal_crack,0.57959,0.347754,0.0,1,504.0,763.125,915.0,1432.5
frame_002350.jpg,longitudinal_crack,0.666992,0.400195,0.123706,2,498.0,750.0,930.75,1426.5
frame_002350.jpg,longitudinal_crack,0.254639,0.152783,0.123706,2,0.0,790.5,187.5,1351.5
frame_002351.jpg,longitudinal_crack,0.366699,0.22002,0.0,1,525.75,739.5,950.25,1407.0
frame_002352.jpg,longitudinal_crack,0.387695,0.232617,0.0,1,500.25,714.75,924.75,1343.25
frame_002354.jpg,longitudinal_crack,0.422607,0.253564,0.0,1,543.375,778.5,963.0,1348.5
frame_002453.jpg,alligator_crack,0.440674,0.396606,0.0,1,5.25,412.125,981.75,1153.5
frame_002455.jpg,alligator_crack,0.297363,0.267627,0.0,1,6.0,352.3125,1057.5,1096.5
frame_002456.jpg,alligator_crack,0.42334,0.381006,0.0,1,0.75,245.25,1053.75,1197.0
frame_002459.jpg,alligator_crack,0.398926,0.359033,0.0,1,19.125,481.5,581.625,1032.0
frame_002519.jpg,pothole,0.251709,0.251709,0.0,1,280.5,670.125,372.75,744.375
frame_002520.jpg,pothole,0.359375,0.359375,0.0,1,286.125,666.0,382.875,745.5
frame_002521.jpg,pothole,0.377441,0.377441,0.0,1,282.0,694.875,381.75,766.125
frame_002522.jpg,pothole,0.402588,0.402588,0.030884,2,280.875,742.5,385.5,814.5
frame_002522.jpg,pothole,0.34082,0.34082,0.030884,2,415.125,943.5,518.625,1033.5
frame_002523.jpg,pothole,0.541992,0.541992,0.157446,3,291.0,778.5,387.0,847.5
frame_002523.jpg,pothole,0.364746,0.364746,0.157446,3,423.0,981.0,544.5,1095.0
frame_002523.jpg,longitudinal_crack,0.26123,0.156738,0.157446,3,209.8125,961.5,293.4375,1201.5
frame_002524.jpg,pothole,0.543945,0.543945,0.113647,2,286.875,789.0,389.625,867.0
frame_002524.jpg,pothole,0.31665,0.31665,0.113647,2,433.125,1017.75,542.625,1127.25
frame_002525.jpg,pothole,0.405518,0.405518,0.018555,2,286.5,795.0,386.625,870.0
frame_002525.jpg,pothole,0.368408,0.368408,0.018555,2,426.75,1041.0,561.75,1176.0
frame_002526.jpg,pothole,0.583984,0.583984,0.160889,2,297.0,784.5,405.0,870.0
frame_002526.jpg,pothole,0.262207,0.262207,0.160889,2,458.25,1060.5,590.25,1198.5
frame_002527.jpg,pothole,0.532227,0.532227,0.0,1,296.625,772.5,419.625,871.5
frame_002528.jpg,pothole,0.578613,0.578613,0.0,1,298.125,801.0,418.125,897.0
frame_002529.jpg,pothole,0.606934,0.606934,0.0,1,297.5625,859.5,426.75,964.5
frame_002530.jpg,pothole,0.603027,0.603027,0.0,1,309.9375,901.5,447.75,1014.0
frame_002531.jpg,pothole,0.601074,0.601074,0.0,1,315.75,922.5,459.0,1045.5
frame_002532.jpg,pothole,0.625,0.625,0.0,1,321.0,918.0,468.0,1059.0
frame_002533.jpg,pothole,0.646973,0.646973,0.0,1,331.125,897.0,487.125,1054.5
frame_002534.jpg,pothole,0.354004,0.354004,0.0,1,306.0,912.75,486.75,1100.25
frame_002535.jpg,pothole,0.526367,0.526367,0.0,1,312.75,992.25,494.25,1185.75
frame_002536.jpg,pothole,0.46875,0.46875,0.0,1,342.75,1102.5,529.5,1300.5
frame_002537.jpg,pothole,0.442627,0.442627,0.0,1,361.125,1174.5,575.625,1440.0
frame_002538.jpg,pothole,0.475586,0.475586,0.0,1,400.5,1215.0,592.5,1443.0
frame_002539.jpg,pothole,0.446533,0.446533,0.0,1,640.5,923.25,795.0,1034.25
frame_002665.jpg,longitudinal_crack,0.271973,0.163184,0.0,1,777.0,920.25,1074.0,1251.75
frame_002799.jpg,pothole,0.258301,0.258301,0.0,1,270.375,913.5,586.125,1081.5
frame_002801.jpg,pothole,0.331055,0.331055,0.0,1,280.125,889.5,590.625,1078.5
frame_002823.jpg,transverse_crack,0.273682,0.191577,0.0,1,114.75,731.625,720.75,813.0
frame_002824.jpg,transverse_crack,0.332031,0.232422,0.0,1,162.75,738.0,719.25,816.0
frame_002825.jpg,transverse_crack,0.253906,0.177734,0.0,1,126.1875,741.75,721.5,821.25
frame_002826.jpg,transverse_crack,0.364746,0.255322,0.0,1,286.5,757.5,741.75,828.0
frame_002830.jpg,transverse_crack,0.311523,0.218066,0.0,1,33.1875,749.25,747.0,840.75
frame_002831.jpg,transverse_crack,0.257568,0.180298,0.0,1,111.9375,738.375,767.25,828.0
frame_002834.jpg,transverse_crack,0.325195,0.227637,0.0,1,26.25,756.75,763.5,867.75
frame_002840.jpg,transverse_crack,0.276611,0.193628,0.0,1,31.3125,811.5,795.0,916.5
frame_002844.jpg,transverse_crack,0.281494,0.197046,0.0,1,21.0,892.5,838.5,1090.5
frame_002980.jpg,pothole,0.393311,0.393311,0.0,1,16.5,1240.5,330.75,1681.5
frame_002981.jpg,pothole,0.338135,0.338135,0.0,1,199.3125,1300.5,314.8125,1465.5
frame_002983.jpg,pothole,0.321777,0.321777,0.0,1,55.875,1218.0,283.875,1743.0
frame_002984.jpg,pothole,0.364746,0.364746,0.0,1,52.5,1257.0,278.25,1764.0
frame_002985.jpg,pothole,0.408203,0.408203,0.0,1,18.0,1266.0,277.5,1801.5
frame_002986.jpg,pothole,0.525391,0.525391,0.0,1,24.5625,1299.75,248.4375,1821.0
frame_002987.jpg,pothole,0.477539,0.477539,0.0,1,20.8125,1326.75,234.9375,1818.0
frame_002988.jpg,pothole,0.473633,0.473633,0.0,1,9.9375,1366.5,234.375,1825.5
frame_002989.jpg,pothole,0.454346,0.454346,0.0,1,6.5625,1390.5,218.0625,1894.5
frame_003074.jpg,longitudinal_crack,0.315674,0.189404,0.0,1,575.25,951.0,800.25,1674.0
frame_003078.jpg,longitudinal_crack,0.370117,0.22207,0.0,1,553.5,916.5,784.5,1621.5
frame_003085.jpg,transverse_crack,0.346924,0.242847,0.0,1,518.25,1093.5,1070.25,1171.5
frame_003087.jpg,transverse_crack,0.275879,0.193115,0.0,1,494.25,1158.75,1068.75,1239.75
frame_003099.jpg,longitudinal_crack,0.26123,0.156738,0.0,1,600.75,808.5,965.25,1618.5
frame_003101.jpg,longitudinal_crack,0.301514,0.180908,0.0,1,604.5,831.0,957.0,1561.5
frame_003175.jpg,longitudinal_crack,0.296631,0.177979,0.0,1,534.0,657.0,728.25,997.5
frame_003176.jpg,longitudinal_crack,0.279785,0.167871,0.0,1,540.75,635.25,738.75,1001.25
frame_003177.jpg,longitudinal_crack,0.27124,0.162744,0.0,1,543.0,663.0,756.0,1021.5
frame_003178.jpg,longitudinal_crack,0.262939,0.157764,0.0,1,536.25,645.75,751.5,1049.25
frame_003183.jpg,longitudinal_crack,0.357666,0.2146,0.0,1,498.75,651.375,767.25,1170.0
frame_003184.jpg,longitudinal_crack,0.392334,0.2354,0.0,1,492.75,647.625,776.25,1233.0
frame_003185.jpg,longitudinal_crack,0.258301,0.15498,0.0,1,470.25,659.25,781.5,1296.75
frame_003190.jpg,longitudinal_crack,0.276611,0.165967,0.0,1,485.25,816.0,903.0,1606.5
frame_003191.jpg,longitudinal_crack,0.280518,0.168311,0.0,1,499.5,868.5,933.0,1636.5
frame_003194.jpg,longitudinal_crack,0.320801,0.19248,0.0,1,462.75,795.75,573.0,1143.75
frame_003200.jpg,longitudinal_crack,0.265137,0.159082,0.0,1,460.5,771.0,648.0,1398.0
frame_003201.jpg,longitudinal_crack,0.295898,0.177539,0.0,1,450.75,931.5,647.25,1455.0
frame_003202.jpg,longitudinal_crack,0.325928,0.195557,0.0,1,423.0,783.0,645.75,1534.5
frame_003211.jpg,longitudinal_crack,0.321777,0.193066,0.0,1,317.25,736.875,478.5,1414.5
frame_003212.jpg,longitudinal_crack,0.313232,0.187939,0.0,1,319.3125,709.5,507.0,1501.5
frame_003215.jpg,longitudinal_crack,0.283691,0.170215,0.008716,2,349.125,708.0,541.875,1540.5
