frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_001059.jpg,pothole,0.458008,0.458008,0.080229,3,631.5,630.0,822.75,799.5
frame_001060.jpg,pothole,0.560059,0.560059,0.109443,4,534.75,627.0,822.0,837.0
frame_001060.jpg,pothole,0.40918,0.40918,0.109443,4,645.75,658.5,819.75,823.5
frame_001060.jpg,pothole,0.321777,0.321777,0.109443,4,864.0,561.75,1078.5,689.25
frame_001060.jpg,alligator_crack,0.302002,0.271802,0.109443,4,174.0,750.0,1080.0,1675.5
frame_001061.jpg,pothole,0.65332,0.65332,0.114384,4,531.0,633.0,829.5,856.5
frame_001061.jpg,alligator_crack,0.626953,0.564258,0.114384,4,23.25,712.5,1080.0,1716.0
frame_001061.jpg,pothole,0.421631,0.421631,0.114384,4,835.5,565.5,1078.5,700.5
frame_001061.jpg,pothole,0.36377,0.36377,0.114384,4,623.25,666.75,830.25,839.25
frame_001062.jpg,alligator_crack,0.646973,0.582275,0.14426,3,7.5,754.5,1080.0,1788.0
frame_001062.jpg,pothole,0.616699,0.616699,0.14426,3,522.0,646.5,830.25,869.25
frame_001062.jpg,pothole,0.294922,0.294922,0.14426,3,627.75,681.75,833.25,861.75
frame_001063.jpg,pothole,0.568848,0.568848,0.108708,5,637.5,711.75,832.5,882.75
frame_001063.jpg,pothole,0.538086,0.538086,0.108708,5,521.25,670.5,829.5,894.0
frame_001063.jpg,alligator_crack,0.445557,0.401001,0.108708,5,28.5,743.625,1080.0,1683.0
frame_001063.jpg,pothole,0.326904,0.326904,0.108708,5,652.5,608.25,792.75,690.0
frame_001063.jpg,pothole,0.300781,0.300781,0.108708,5,867.0,610.125,1078.5,736.875
frame_001064.jpg,alligator_crack,0.773438,0.696094,0.185899,4,12.0,765.0,1080.0,1666.5
frame_001064.jpg,pothole,0.677246,0.677246,0.185899,4,526.5,679.5,845.25,909.0
frame_001064.jpg,pothole,0.353027,0.353027,0.185899,4,858.0,611.25,1078.5,740.25
frame_001064.jpg,pothole,0.283691,0.283691,0.185899,4,657.75,615.375,801.75,693.375
frame_001065.jpg,alligator_crack,0.777832,0.700049,0.033374,2,2.25,859.5,1080.0,1663.5
frame_001065.jpg,pothole,0.633301,0.633301,0.033374,2,534.75,646.5,865.5,898.5
frame_001066.jpg,alligator_crack,0.773926,0.696533,0.182791,3,21.0,817.5,1078.5,1642.5
frame_001066.jpg,pothole,0.62793,0.62793,0.182791,3,525.0,618.0,867.0,867.0
frame_001066.jpg,pothole,0.279053,0.279053,0.182791,3,891.0,568.5,1077.0,700.5
frame_001067.jpg,pothole,0.584961,0.584961,0.087514,4,523.5,612.75,874.5,872.25
frame_001067.jpg,pothole,0.420654,0.420654,0.087514,4,673.5,684.375,874.5,876.0
frame_001067.jpg,pothole,0.39502,0.39502,0.087514,4,880.5,565.5,1078.5,687.75
frame_001067.jpg,pothole,0.35498,0.35498,0.087514,4,656.25,550.5,807.75,637.5
frame_001068.jpg,pothole,0.571777,0.571777,0.106676,3,533.25,629.25,896.25,881.25
frame_001068.jpg,pothole,0.430176,0.430176,0.106676,3,697.5,697.125,894.0,889.5
frame_001068.jpg,pothole,0.310791,0.310791,0.106676,3,667.125,558.375,820.5,644.625
frame_001069.jpg,pothole,0.594727,0.594727,0.105508,3,529.5,623.25,909.0,907.5
frame_001069.jpg,pothole,0.493164,0.493164,0.105508,3,691.875,691.875,910.5,904.5
frame_001069.jpg,pothole,0.338135,0.338135,0.105508,3,664.875,562.5,823.5,649.5
frame_001070.jpg,pothole,0.656738,0.656738,0.0,1,536.25,639.0,924.0,933.0
frame_001071.jpg,pothole,0.560059,0.560059,0.105713,2,543.375,652.125,945.0,946.5
frame_001071.jpg,pothole,0.348633,0.348633,0.105713,2,718.5,714.75,942.0,954.75
frame_001072.jpg,pothole,0.499023,0.499023,0.085909,3,540.0,664.5,963.0,967.5
frame_001072.jpg,pothole,0.417725,0.417725,0.085909,3,738.0,738.0,963.0,975.0
frame_001072.jpg,pothole,0.290283,0.290283,0.085909,3,679.125,577.5,847.5,678.75
frame_001073.jpg,pothole,0.596191,0.596191,0.110718,2,544.5,658.5,988.5,979.5
frame_001073.jpg,pothole,0.374756,0.374756,0.110718,2,751.5,743.25,979.5,977.25
frame_001074.jpg,pothole,0.404541,0.404541,0.048218,2,772.5,739.5,999.0,984.0
frame_001074.jpg,pothole,0.308105,0.308105,0.048218,2,553.5,655.875,993.0,970.5
frame_001075.jpg,pothole,0.335449,0.335449,0.029164,3,763.5,745.875,1021.5,1018.5
frame_001075.jpg,pothole,0.293457,0.293457,0.029164,3,558.75,673.5,1026.75,1015.5
frame_001075.jpg,pothole,0.264404,0.264404,0.029164,3,347.4375,922.5,524.25,1099.5
frame_001076.jpg,pothole,0.314941,0.314941,0.019897,2,775.5,753.0,1057.5,1045.5
frame_001076.jpg,pothole,0.275146,0.275146,0.019897,2,562.5,674.25,1053.0,1029.75
frame_001081.jpg,pothole,0.330322,0.330322,0.0,1,576.375,690.0,1074.0,1267.5
frame_001082.jpg,longitudinal_crack,0.255371,0.153223,0.0,1,639.0,897.75,877.5,1335.75
frame_001085.jpg,pothole,0.378418,0.378418,0.067253,4,598.5,706.5,1074.0,1513.5
frame_001085.jpg,alligator_crack,0.331055,0.297949,0.067253,4,595.5,697.875,1077.0,1519.5
frame_001085.jpg,longitudinal_crack,0.31665,0.18999,0.067253,4,657.375,952.5,987.0,1495.5
frame_001085.jpg,pothole,0.305664,0.305664,0.067253,4,602.625,725.25,1074.0,1056.75
frame_001086.jpg,alligator_crack,0.284912,0.256421,0.0,1,615.375,697.5,1071.0,1588.5
frame_001087.jpg,pothole,0.436768,0.436768,0.0,1,616.125,748.125,1078.5,1105.5
frame_001089.jpg,pothole,0.275879,0.275879,0.0,1,630.75,768.0,1079.25,1168.5
frame_001095.jpg,longitudinal_crack,0.284668,0.170801,0.0,1,804.0,662.25,1047.0,852.75
frame_001096.jpg,longitudinal_crack,0.339844,0.203906,0.0,1,808.5,690.375,1069.5,879.0
frame_001097.jpg,longitudinal_crack,0.253906,0.152344,0.0,1,816.0,705.0,1071.0,892.5
frame_001098.jpg,longitudinal_crack,0.401611,0.240967,0.0,1,831.0,708.0,1068.0,895.5
frame_001099.jpg,longitudinal_crack,0.395996,0.237598,0.0,1,841.5,714.0,1075.5,913.5
frame_001101.jpg,alligator_crack,0.301514,0.271362,0.0,1,607.875,708.0,1075.5,1500.0
frame_001102.jpg,alligator_crack,0.323486,0.291138,0.063757,2,614.25,714.75,1076.25,1430.25
frame_001102.jpg,longitudinal_crack,0.272705,0.163623,0.063757,2,877.5,774.0,1078.5,913.5
frame_001103.jpg,alligator_crack,0.264648,0.238184,0.0,1,580.125,694.5,1075.5,1473.0
frame_001104.jpg,alligator_crack,0.477539,0.429785,0.0,1,615.0,718.125,1075.5,1519.5
frame_001105.jpg,alligator_crack,0.430176,0.387158,0.0,1,583.125,694.5,1075.5,1507.5
frame_001106.jpg,alligator_crack,0.483398,0.435059,0.0,1,567.75,672.375,1076.25,1527.0
frame_001107.jpg,alligator_crack,0.542969,0.488672,0.0,1,574.5,700.875,1074.0,1441.5
frame_001108.jpg,alligator_crack,0.422607,0.380347,0.0,1,579.0,709.5,1074.0,1578.0
frame_001109.jpg,alligator_crack,0.317383,0.285645,0.0,1,598.5,738.375,1075.5,1755.0
frame_001110.jpg,alligator_crack,0.290527,0.261475,0.0,1,594.0,742.125,1075.5,1273.5
frame_001111.jpg,alligator_crack,0.29541,0.265869,0.0,1,600.75,738.375,1074.75,1293.0
frame_001112.jpg,alligator_crack,0.339844,0.305859,0.026697,2,561.75,672.375,1077.75,1281.0
frame_001112.jpg,alligator_crack,0.280518,0.252466,0.026697,2,539.25,640.5,1076.25,1473.0
frame_001113.jpg,alligator_crack,0.415771,0.374194,0.0,1,531.0,670.5,1074.0,1425.0
frame_001114.jpg,alligator_crack,0.379395,0.341455,0.0,1,518.25,672.0,1076.25,1618.5
frame_001115.jpg,alligator_crack,0.38501,0.346509,0.0,1,541.125,693.0,1075.5,1396.5
frame_001116.jpg,alligator_crack,0.344238,0.309814,0.0,1,540.75,712.875,1076.25,1585.5
frame_001117.jpg,alligator_crack,0.453369,0.408032,0.081628,2,537.75,712.875,1073.25,1498.5
frame_001117.jpg,alligator_crack,0.271973,0.244775,0.081628,2,547.5,702.375,1074.0,1815.0
frame_001123.jpg,alligator_crack,0.397949,0.358154,0.0,1,529.125,793.5,1078.5,1897.5
frame_001125.jpg,alligator_crack,0.272461,0.245215,0.0,1,459.375,715.5,1080.0,1872.0
frame_001129.jpg,alligator_crack,0.317383,0.285645,0.0,1,321.0,783.0,1080.0,1879.5
frame_001130.jpg,alligator_crack,0.517578,0.46582,0.0,1,357.75,802.5,1079.25,1830.0
frame_001131.jpg,alligator_crack,0.449463,0.404517,0.0,1,523.5,802.5,1075.5,1837.5
frame_001132.jpg,alligator_crack,0.281006,0.252905,0.0,1,496.5,710.625,1075.5,1863.0
frame_001133.jpg,alligator_crack,0.259766,0.233789,0.0,1,464.625,747.375,1080.0,1869.0
frame_001138.jpg,alligator_crack,0.255371,0.229834,0.0,1,520.125,747.0,1078.5,1878.0
frame_001139.jpg,alligator_crack,0.420654,0.378589,0.0,1,515.25,766.5,1076.25,1890.0
frame_001142.jpg,alligator_crack,0.282227,0.254004,0.00188,2,461.25,769.5,1079.25,1876.5
frame_001142.jpg,pothole,0.250244,0.250244,0.00188,2,197.25,742.5,321.75,802.5
frame_001143.jpg,pothole,0.309082,0.309082,0.028088,2,198.375,741.375,330.375,798.0
frame_001143.jpg,alligator_crack,0.281006,0.252905,0.028088,2,465.75,771.0,1076.25,1848.0
frame_001145.jpg,pothole,0.265869,0.265869,0.003784,2,73.78125,740.25,350.625,837.75
frame_001145.jpg,pothole,0.258301,0.258301,0.003784,2,121.875,754.5,338.25,825.0
frame_001146.jpg,pothole,0.438721,0.438721,0.073022,2,198.75,765.0,333.75,828.0
frame_001146.jpg,alligator_crack,0.325195,0.292676,0.073022,2,506.25,808.5,1076.25,1857.0
frame_001147.jpg,pothole,0.414062,0.414062,0.061133,2,193.125,768.0,338.625,828.0
frame_001147.jpg,alligator_crack,0.324219,0.291797,0.061133,2,510.75,784.5,1076.25,1821.0
frame_001148.jpg,pothole,0.393311,0.393311,0.050311,4,164.25,898.5,389.25,976.5
frame_001148.jpg,pothole,0.353027,0.353027,0.050311,4,412.5,540.75,1077.0,786.75
frame_001148.jpg,pothole,0.328613,0.328613,0.050311,4,55.125,771.75,360.0,866.25
frame_001148.jpg,alligator_crack,0.283447,0.255103,0.050311,4,536.625,799.5,1074.0,1866.0
frame_001149.jpg,alligator_crack,0.500977,0.450879,0.080715,5,559.5,808.5,1075.5,1878.0
frame_001149.jpg,pothole,0.438721,0.438721,0.080715,5,166.125,906.0,405.75,997.5
frame_001149.jpg,pothole,0.294189,0.294189,0.080715,5,33.75,768.0,372.375,870.0
frame_001149.jpg,pothole,0.29248,0.29248,0.080715,5,423.75,540.0,1074.75,789.0
frame_001149.jpg,pothole,0.259766,0.259766,0.080715,5,189.375,784.5,356.25,852.0
frame_001150.jpg,pothole,0.327637,0.327637,0.02984,3,165.0,914.25,402.75,1004.25
frame_001150.jpg,pothole,0.319092,0.319092,0.02984,3,196.875,782.25,362.625,852.75
frame_001150.jpg,pothole,0.260498,0.260498,0.02984,3,435.375,536.25,1077.0,775.5
frame_001151.jpg,pothole,0.375732,0.375732,0.018433,2,197.25,778.5,363.75,847.5
frame_001151.jpg,pothole,0.338867,0.338867,0.018433,2,168.375,918.0,406.5,1011.0
frame_001152.jpg,pothole,0.282227,0.282227,0.000854,2,174.75,922.5,432.0,1021.5
frame_001152.jpg,pothole,0.280518,0.280518,0.000854,2,197.625,769.5,373.875,844.5
frame_001153.jpg,pothole,0.446533,0.446533,0.040544,3,18.75,769.5,396.75,904.5
frame_001153.jpg,pothole,0.367432,0.367432,0.040544,3,435.375,482.25,1077.0,715.5
frame_001153.jpg,pothole,0.35498,0.35498,0.040544,3,174.75,939.0,444.0,1053.0
frame_001154.jpg,pothole,0.309082,0.309082,0.019653,2,18.375,790.5,405.0,933.0
frame_001154.jpg,pothole,0.269775,0.269775,0.019653,2,169.125,975.0,450.375,1095.0
frame_001155.jpg,pothole,0.501953,0.501953,0.031276,3,14.625,810.75,410.25,954.75
frame_001155.jpg,pothole,0.49707,0.49707,0.031276,3,173.625,1001.25,469.875,1125.75
frame_001155.jpg,alligator_crack,0.481445,0.433301,0.031276,3,656.625,796.5,1080.0,1837.5
frame_001156.jpg,pothole,0.549805,0.549805,0.090182,3,13.125,813.75,422.25,962.25
frame_001156.jpg,alligator_crack,0.415771,0.374194,0.090182,3,628.5,727.5,1080.0,1812.0
frame_001156.jpg,pothole,0.345947,0.345947,0.090182,3,171.375,1022.25,466.875,1163.25
frame_001157.jpg,pothole,0.458984,0.458984,0.059781,3,18.0,828.75,432.0,977.25
frame_001157.jpg,pothole,0.408203,0.408203,0.059781,3,172.5,1051.5,496.5,1206.0
frame_001157.jpg,alligator_crack,0.349609,0.314648,0.059781,3,675.75,783.0,1079.25,1734.0
frame_001158.jpg,pothole,0.488281,0.488281,0.098067,3,24.375,845.25,433.875,989.25
frame_001158.jpg,pothole,0.369385,0.369385,0.098067,3,223.875,855.0,433.875,957.0
frame_001158.jpg,alligator_crack,0.275635,0.248071,0.098067,3,666.0,837.0,1078.5,1701.0
frame_001159.jpg,pothole,0.499023,0.499023,0.105354,3,14.25,845.25,441.0,1029.75
frame_001159.jpg,alligator_crack,0.344238,0.309814,0.105354,3,658.5,684.0,1080.0,1681.5
frame_001159.jpg,pothole,0.252441,0.252441,0.105354,3,219.75,861.0,433.875,972.0
frame_001160.jpg,pothole,0.328613,0.328613,0.0,1,13.5,858.0,452.25,1041.0
frame_001161.jpg,alligator_crack,0.345947,0.311353,0.015588,2,6.75,849.0,490.125,1770.0
frame_001161.jpg,pothole,0.342529,0.342529,0.015588,2,10.875,876.75,450.0,1115.25
frame_001162.jpg,pothole,0.375732,0.375732,0.045374,2,13.125,915.0,451.125,1161.0
frame_001162.jpg,alligator_crack,0.31665,0.284985,0.045374,2,10.125,909.0,500.25,1744.5
frame_001163.jpg,alligator_crack,0.371094,0.333984,0.00354,2,2.25,952.5,490.5,1642.5
frame_001163.jpg,pothole,0.326904,0.326904,0.00354,2,9.75,951.0,470.25,1228.5
frame_001164.jpg,alligator_crack,0.603027,0.542725,0.124588,4,5.25,945.0,516.75,1713.0
frame_001164.jpg,pothole,0.27832,0.27832,0.124588,4,176.25,660.375,428.25,876.0
frame_001164.jpg,pothole,0.263672,0.263672,0.124588,4,162.375,987.0,466.875,1143.0
frame_001164.jpg,alligator_crack,0.256836,0.231152,0.124588,4,694.125,720.0,1080.0,1840.5
frame_001165.jpg,alligator_crack,0.619629,0.557666,0.053833,2,3.75,954.0,517.5,1785.0
frame_001165.jpg,alligator_crack,0.5,0.45,0.053833,2,744.75,756.75,1077.75,1200.75
frame_001166.jpg,alligator_crack,0.277832,0.250049,0.007031,2,18.375,966.0,487.125,1695.0
frame_001166.jpg,alligator_crack,0.262207,0.235986,0.007031,2,757.5,759.75,1078.5,1184.25
frame_001167.jpg,pothole,0.295898,0.295898,0.020288,2,573.0,528.0,1077.0,784.5
frame_001167.jpg,alligator_crack,0.283691,0.255322,0.020288,2,768.75,761.25,1080.0,1188.75
frame_001168.jpg,alligator_crack,0.294189,0.264771,0.005554,2,774.75,752.25,1080.0,1181.25
frame_001168.jpg,pothole,0.275879,0.275879,0.005554,2,573.0,534.75,1080.0,774.0
frame_001170.jpg,alligator_crack,0.31665,0.284985,0.0,1,14.25,634.125,496.5,1759.5
frame_001171.jpg,pothole,0.305664,0.305664,0.0,1,168.375,1134.75,397.875,1313.25
frame_001173.jpg,alligator_crack,0.270508,0.243457,0.0,1,9.75,658.125,477.75,1690.5
frame_001174.jpg,alligator_crack,0.271729,0.244556,0.001648,2,3.375,624.0,464.25,1668.0
frame_001174.jpg,alligator_crack,0.268066,0.24126,0.001648,2,840.0,750.0,1077.0,1306.5
frame_001178.jpg,alligator_crack,0.250977,0.225879,0.0,1,4.125,697.5,442.875,1821.0
frame_001179.jpg,alligator_crack,0.331055,0.297949,0.0,1,12.75,663.375,438.75,1815.0
frame_001180.jpg,alligator_crack,0.402588,0.362329,0.0,1,12.75,679.875,423.0,1723.5
frame_001186.jpg,pothole,0.373779,0.373779,0.0,1,613.875,570.0,1080.0,975.0
frame_001189.jpg,alligator_crack,0.317383,0.285645,0.0,1,601.5,591.0,1080.0,1695.0
frame_001191.jpg,alligator_crack,0.49707,0.447363,0.0,1,1.96875,732.0,374.625,1683.0
frame_001192.jpg,pothole,0.349609,0.349609,0.042536,3,876.0,961.5,1017.0,1086.0
frame_001192.jpg,alligator_crack,0.289062,0.260156,0.042536,3,649.5,660.0,1074.0,1627.5
frame_001192.jpg,alligator_crack,0.287354,0.258618,0.042536,3,1.5,697.125,369.75,1642.5
frame_001193.jpg,alligator_crack,0.263184,0.236865,0.0,1,647.625,558.0,1080.0,1696.5
frame_001194.jpg,alligator_crack,0.352295,0.317065,0.0,1,651.75,583.5,1077.75,1729.5
frame_001197.jpg,alligator_crack,0.253906,0.228516,0.0,1,698.625,720.0,1080.0,1857.0
frame_001198.jpg,alligator_crack,0.288086,0.259277,0.0,1,3.375,686.625,409.125,1755.0
frame_001199.jpg,pothole,0.552734,0.552734,0.151892,2,634.5,597.0,1078.5,861.0
frame_001199.jpg,alligator_crack,0.276611,0.24895,0.151892,2,622.875,594.0,1078.5,1563.0
frame_001200.jpg,pothole,0.394287,0.394287,0.07135,2,640.5,610.5,1077.0,865.5
frame_001200.jpg,alligator_crack,0.279541,0.251587,0.07135,2,629.25,593.625,1076.25,1536.0
frame_001201.jpg,pothole,0.415771,0.415771,0.0,1,623.25,585.0,1077.75,888.0
frame_001203.jpg,pothole,0.39502,0.39502,0.0,1,621.0,644.25,1074.0,941.25
frame_001204.jpg,pothole,0.368408,0.368408,0.0,1,626.25,646.5,1077.75,948.0
frame_001205.jpg,pothole,0.277588,0.277588,0.0,1,634.5,656.625,1075.5,957.0
frame_001207.jpg,pothole,0.511719,0.511719,0.0,1,615.0,611.25,1078.5,959.25
frame_001208.jpg,pothole,0.549805,0.549805,0.0,1,607.875,647.25,1080.0,1002.75
frame_001209.jpg,pothole,0.649414,0.649414,0.0,1,612.0,663.0,1080.0,1033.5
frame_001210.jpg,pothole,0.488281,0.488281,0.0,1,549.0,640.875,1078.5,1060.5
frame_001211.jpg,pothole,0.540039,0.540039,0.0,1,598.125,699.0,1080.0,1096.5
frame_001212.jpg,pothole,0.565918,0.565918,0.135864,2,579.0,699.0,1078.5,1138.5
frame_001212.jpg,pothole,0.294189,0.294189,0.135864,2,777.0,740.625,915.0,807.0
frame_001213.jpg,pothole,0.567871,0.567871,0.076514,2,604.5,717.0,1080.0,1159.5
frame_001213.jpg,alligator_crack,0.460938,0.414844,0.076514,2,10.5,687.0,1065.0,1855.5
frame_001214.jpg,alligator_crack,0.586914,0.528223,0.054272,2,9.0,686.625,1078.5,1869.0
frame_001214.jpg,pothole,0.419678,0.419678,0.054272,2,602.625,717.75,1077.0,1184.25
frame_001215.jpg,alligator_crack,0.495117,0.445605,0.080103,2,6.75,681.0,1080.0,1776.0
frame_001215.jpg,pothole,0.2854,0.2854,0.080103,2,616.5,720.0,1077.0,1209.0
frame_001216.jpg,pothole,0.40918,0.40918,0.030127,2,633.75,711.75,1077.75,1232.25
frame_001216.jpg,alligator_crack,0.387695,0.348926,0.030127,2,8.25,666.0,1080.0,1786.5
frame_001223.jpg,pothole,0.265137,0.265137,0.0,1,656.25,735.375,1080.0,1104.0
frame_001229.jpg,alligator_crack,0.495117,0.445605,0.0,1,5.25,772.5,1080.0,1879.5
frame_001230.jpg,alligator_crack,0.564941,0.508447,0.0,1,6.75,743.625,1062.0,1842.0
frame_001235.jpg,pothole,0.262207,0.262207,0.0,1,806.25,834.0,1080.0,1017.0
frame_001242.jpg,pothole,0.255371,0.255371,0.0,1,897.75,969.0,1077.75,1239.0
frame_001260.jpg,alligator_crack,0.376709,0.339038,0.0,1,342.0,733.5,1075.5,1758.0
frame_001309.jpg,alligator_crack,0.338135,0.304321,0.0,1,451.5,649.5,1069.5,1744.5
frame_001336.jpg,alligator_crack,0.318359,0.286523,0.0,1,350.25,888.0,1080.0,1893.0
frame_001337.jpg,alligator_crack,0.32251,0.290259,0.0,1,323.25,834.0,1078.5,1911.0
frame_001343.jpg,alligator_crack,0.323486,0.291138,0.006921,2,10.5,696.0,1075.5,1500.0
frame_001343.jpg,alligator_crack,0.308105,0.277295,0.006921,2,14.25,684.0,1076.25,1878.0
frame_001344.jpg,alligator_crack,0.403564,0.363208,0.051416,2,14.25,703.5,1069.5,1477.5
frame_001344.jpg,alligator_crack,0.289307,0.260376,0.051416,2,23.25,690.0,1073.25,1842.0
frame_001345.jpg,alligator_crack,0.401611,0.36145,0.0,1,21.75,723.375,1066.5,1791.0
frame_001346.jpg,alligator_crack,0.700684,0.630615,0.0,1,3.0,684.0,1078.5,1770.0
frame_001347.jpg,alligator_crack,0.763672,0.687305,0.0,1,9.0,655.5,1068.0,1858.5
frame_001348.jpg,alligator_crack,0.44458,0.400122,0.0,1,11.25,690.0,1078.5,1846.5
frame_001349.jpg,alligator_crack,0.651367,0.58623,0.0,1,3.75,697.5,1065.75,1809.0
frame_001350.jpg,alligator_crack,0.642578,0.57832,0.0,1,7.5,685.125,996.0,1771.5
frame_001351.jpg,alligator_crack,0.664551,0.598096,0.0,1,0.75,674.625,1055.25,1719.0
frame_001352.jpg,alligator_crack,0.6875,0.61875,0.0,1,10.5,687.375,1056.0,1770.0
frame_001353.jpg,alligator_crack,0.78418,0.705762,0.0,1,19.5,698.625,1075.5,1815.0
frame_001354.jpg,alligator_crack,0.746094,0.671484,0.0,1,20.25,673.5,1075.5,1785.0
frame_001355.jpg,alligator_crack,0.586914,0.528223,0.0,1,15.0,622.5,1063.5,1698.0
frame_001356.jpg,alligator_crack,0.597168,0.537451,0.0,1,21.75,606.0,1059.0,1716.0
frame_001357.jpg,alligator_crack,0.462891,0.416602,0.127148,2,24.75,630.0,1056.0,1737.0
frame_001357.jpg,longitudinal_crack,0.270508,0.162305,0.127148,2,89.34375,663.375,383.25,1170.0
frame_001358.jpg,alligator_crack,0.33374,0.300366,0.0,1,14.25,713.625,1068.75,1785.0
frame_001359.jpg,alligator_crack,0.500977,0.450879,0.0,1,9.0,748.5,1080.0,1893.0
frame_001360.jpg,alligator_crack,0.669922,0.60293,0.0,1,0.0,748.5,1050.75,1899.0
frame_001361.jpg,alligator_crack,0.664551,0.598096,0.107227,2,4.5,736.5,1035.0,1902.0
frame_001361.jpg,alligator_crack,0.42627,0.383643,0.107227,2,5.25,750.0,1019.25,1383.0
frame_001362.jpg,alligator_crack,0.698242,0.628418,0.0,1,9.75,733.5,1075.5,1896.0
frame_001363.jpg,alligator_crack,0.700684,0.630615,0.0,1,18.0,766.5,1072.5,1875.0
frame_001364.jpg,alligator_crack,0.719238,0.647314,0.0,1,15.0,708.0,1074.0,1864.5
frame_001365.jpg,alligator_crack,0.30127,0.271143,0.0,1,23.25,742.125,1075.5,1861.5
frame_001366.jpg,alligator_crack,0.773438,0.696094,0.0,1,0.0,741.0,1080.0,1894.5
frame_001367.jpg,alligator_crack,0.76123,0.685107,0.0,1,14.25,738.375,1080.0,1920.0
frame_001368.jpg,alligator_crack,0.626953,0.564258,0.0,1,13.5,774.0,1080.0,1911.0
frame_001369.jpg,alligator_crack,0.616699,0.555029,0.0,1,5.25,786.0,1071.0,1914.0
frame_001370.jpg,alligator_crack,0.611328,0.550195,0.0,1,15.75,834.0,1071.0,1887.0
frame_001371.jpg,alligator_crack,0.803223,0.7229,0.0,1,0.0,777.0,1065.0,1836.0
frame_001372.jpg,alligator_crack,0.412109,0.370898,0.0,1,36.0,712.5,1074.0,1741.5
frame_001373.jpg,alligator_crack,0.391357,0.352222,0.0,1,19.5,711.0,1078.5,1821.0
frame_001374.jpg,alligator_crack,0.673828,0.606445,0.0,1,16.5,741.375,1080.0,1806.0
frame_001375.jpg,alligator_crack,0.773438,0.696094,0.0,1,9.0,741.0,1075.5,1815.0
frame_001376.jpg,alligator_crack,0.690918,0.621826,0.0,1,28.5,687.375,1080.0,1749.0
frame_001377.jpg,alligator_crack,0.344238,0.309814,0.0,1,33.0,736.5,1080.0,1842.0
frame_001378.jpg,alligator_crack,0.387695,0.348926,0.0,1,39.0,810.0,1080.0,1882.5
frame_001379.jpg,alligator_crack,0.796387,0.716748,0.0,1,18.0,774.0,1074.0,1891.5
frame_001380.jpg,alligator_crack,0.754883,0.679395,0.0,1,27.0,775.5,1074.0,1833.0
frame_001381.jpg,alligator_crack,0.808105,0.727295,0.0,1,33.75,778.5,1070.25,1861.5
frame_001382.jpg,alligator_crack,0.797363,0.717627,0.0,1,24.0,760.5,1077.0,1828.5
frame_001383.jpg,alligator_crack,0.774414,0.696973,0.0,1,54.75,798.0,1070.25,1842.0
frame_001384.jpg,alligator_crack,0.725098,0.652588,0.0,1,30.0,793.5,1075.5,1887.0
frame_001385.jpg,alligator_crack,0.705078,0.63457,0.0,1,24.75,822.0,1080.0,1896.0
frame_001386.jpg,alligator_crack,0.783203,0.704883,0.0,1,32.25,841.5,1080.0,1900.5
frame_001387.jpg,alligator_crack,0.75293,0.677637,0.0,1,5.25,783.0,1080.0,1890.0
frame_001388.jpg,alligator_crack,0.788086,0.709277,0.0,1,21.0,822.0,1059.75,1849.5
frame_001389.jpg,alligator_crack,0.716309,0.644678,0.0,1,36.0,778.5,1077.0,1810.5
frame_001390.jpg,alligator_crack,0.387695,0.348926,0.0,1,34.5,798.0,1080.0,1819.5
frame_001391.jpg,alligator_crack,0.429199,0.386279,0.073755,2,0.0,763.5,1077.0,1855.5
frame_001391.jpg,longitudinal_crack,0.397949,0.23877,0.073755,2,70.3125,792.0,798.0,1848.0
frame_001392.jpg,alligator_crack,0.453369,0.408032,0.109021,2,0.0,793.5,1078.5,1842.0
frame_001392.jpg,longitudinal_crack,0.31665,0.18999,0.109021,2,162.75,826.5,855.0,1818.0
frame_001394.jpg,alligator_crack,0.309082,0.278174,0.0,1,15.0,739.5,1080.0,1860.0
frame_001396.jpg,alligator_crack,0.298584,0.268726,0.0,1,116.25,810.0,1080.0,1857.0
frame_001399.jpg,alligator_crack,0.493164,0.443848,0.0,1,4.5,820.5,1080.0,1818.0
frame_001400.jpg,alligator_crack,0.453369,0.408032,0.0,1,0.0,852.0,1067.25,1782.0
frame_001401.jpg,pothole,0.358398,0.358398,0.048584,2,738.0,691.5,840.0,785.25
frame_001401.jpg,pothole,0.26123,0.26123,0.048584,2,744.0,703.5,835.5,773.25
frame_001403.jpg,pothole,0.343262,0.343262,0.0,1,735.75,728.25,836.25,818.25
frame_001404.jpg,pothole,0.392334,0.392334,0.073889,2,737.25,719.25,840.75,816.75
frame_001404.jpg,alligator_crack,0.271729,0.244556,0.073889,2,0.0,822.0,1017.0,1641.0
frame_001405.jpg,alligator_crack,0.493164,0.443848,0.0,1,1.5,837.0,1034.25,1725.0
frame_001406.jpg,alligator_crack,0.388672,0.349805,0.0,1,3.0,820.5,1046.25,1693.5
frame_001407.jpg,pothole,0.31665,0.31665,0.0,1,730.5,700.5,844.5,792.0
frame_001408.jpg,alligator_crack,0.511719,0.460547,0.047412,2,7.5,825.0,1039.5,1653.0
frame_001408.jpg,pothole,0.365723,0.365723,0.047412,2,735.0,704.25,846.0,795.75
frame_001409.jpg,pothole,0.456055,0.456055,0.032251,2,724.5,709.5,849.0,816.0
