frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_001965.jpg,pothole,0.257568,0.257568,0.016363,4,948.0,540.75,1077.0,741.75
frame_001974.jpg,longitudinal_crack,0.254639,0.152783,0.0,1,443.25,967.5,596.25,1516.5
frame_002049.jpg,longitudinal_crack,0.251709,0.151025,0.0,1,7.3125,686.25,210.9375,882.75
frame_002227.jpg,pothole,0.282959,0.282959,0.0,1,828.0,1164.0,981.0,1260.0
frame_002304.jpg,longitudinal_crack,0.255371,0.153223,0.0,1,542.625,771.0,729.375,1446.0
frame_002313.jpg,longitudinal_crack,0.335449,0.20127,0.0,1,245.25,1079.25,498.0,1464.75
frame_002364.jpg,transverse_crack,0.277588,0.194312,0.0,1,11.25,597.0,920.25,714.75
frame_002365.jpg,transverse_crack,0.266602,0.186621,0.0,1,9.0,635.25,942.0,741.75
frame_002994.jpg,pothole,0.510742,0.510742,0.0,1,372.75,940.5,592.5,1036.5
frame_002995.jpg,pothole,0.461914,0.461914,0.057983,2,387.75,966.75,606.75,1062.75
frame_002995.jpg,pothole,0.345947,0.345947,0.057983,2,365.25,969.0,627.75,1152.0
frame_002996.jpg,pothole,0.354004,0.354004,0.0,1,414.0,972.0,628.5,1072.5
frame_002997.jpg,pothole,0.477539,0.477539,0.0,1,421.5,966.0,643.5,1071.0
frame_002998.jpg,pothole,0.492188,0.492188,0.0,1,406.5,969.0,652.5,1086.0
frame_002999.jpg,pothole,0.561035,0.561035,0.0,1,412.5,979.5,661.5,1099.5
frame_003000.jpg,pothole,0.76709,0.76709,0.0,1,436.5,982.5,684.0,1114.5
frame_003001.jpg,pothole,0.779297,0.779297,0.0,1,432.75,993.0,698.25,1137.0
frame_003002.jpg,pothole,0.736328,0.736328,0.0,1,432.75,1035.75,702.75,1187.25
frame_003003.jpg,pothole,0.788574,0.788574,0.0,1,451.5,1089.75,735.75,1253.25
frame_003004.jpg,pothole,0.749023,0.749023,0.0,1,462.75,1144.5,762.0,1321.5
frame_003005.jpg,pothole,0.720215,0.720215,0.0,1,472.5,1195.5,798.75,1381.5
frame_003006.jpg,pothole,0.332764,0.332764,0.0,1,505.5,1253.25,844.5,1452.75
frame_003067.jpg,longitudinal_crack,0.314941,0.188965,0.0,1,0.9375,996.0,137.8125,1245.0
frame_003081.jpg,pothole,0.352295,0.352295,0.0,1,189.375,1135.5,340.875,1228.5
frame_003150.jpg,pothole,0.374756,0.374756,0.0,1,610.5,910.5,891.0,1030.5
frame_003151.jpg,pothole,0.347656,0.347656,0.0,1,652.875,936.75,913.5,1068.75
frame_003152.jpg,pothole,0.336426,0.336426,0.0,1,672.375,972.0,882.0,1104.0
frame_003153.jpg,pothole,0.526367,0.526367,0.0,1,658.5,1006.5,925.5,1153.5
frame_003154.jpg,pothole,0.328613,0.328613,0.0,1,678.75,1038.0,984.75,1203.0
frame_003156.jpg,pothole,0.257568,0.257568,0.0,1,725.25,1082.25,993.75,1250.25
frame_003157.jpg,pothole,0.283691,0.283691,0.0,1,719.625,1116.0,1062.0,1317.0
frame_003158.jpg,pothole,0.710449,0.710449,0.0,1,730.5,1156.5,1071.0,1393.5
frame_003161.jpg,pothole,0.36377,0.36377,0.0,1,900.0,1092.0,1050.0,1185.0
