frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_002427.jpg,longitudinal_crack,0.264404,0.158643,0.0,1,5.0625,1087.5,175.875,1359.0
frame_002678.jpg,pothole,0.309814,0.309814,0.0,1,156.375,918.0,255.75,981.0
frame_002679.jpg,pothole,0.389648,0.389648,0.0,1,153.9375,918.0,254.0625,984.0
frame_002680.jpg,pothole,0.37207,0.37207,0.0,1,154.21875,916.5,258.375,985.5
frame_002681.jpg,pothole,0.324219,0.324219,0.0,1,146.34375,922.5,252.75,994.5
frame_002684.jpg,pothole,0.392334,0.392334,0.0,1,151.03125,987.0,270.375,1074.0
frame_002685.jpg,pothole,0.327637,0.327637,0.0,1,150.9375,1006.5,274.3125,1096.5
frame_002686.jpg,pothole,0.446533,0.446533,0.0,1,145.03125,1015.5,279.375,1117.5
frame_002807.jpg,pothole,0.297363,0.297363,0.0,1,425.25,907.5,498.75,958.5
frame_002812.jpg,pothole,0.279053,0.279053,0.0,1,183.75,1002.0,269.25,1077.0
frame_002813.jpg,pothole,0.335449,0.335449,0.009888,2,176.25,1017.0,261.75,1098.0
frame_002813.jpg,pothole,0.315674,0.315674,0.009888,2,462.0,1014.0,598.5,1134.0
frame_002850.jpg,pothole,0.260498,0.260498,0.0,1,430.5,991.5,561.0,1066.5
frame_002851.jpg,pothole,0.275879,0.275879,0.0,1,416.25,997.5,564.75,1074.0
frame_002884.jpg,longitudinal_crack,0.265869,0.159521,0.0,1,531.75,767.25,688.5,1074.75
frame_002885.jpg,longitudinal_crack,0.365723,0.219434,0.0,1,552.75,805.5,704.25,1111.5
frame_002888.jpg,longitudinal_crack,0.309814,0.185889,0.0,1,552.0,796.5,733.5,1168.5
frame_002889.jpg,longitudinal_crack,0.359375,0.215625,0.0,1,549.75,808.5,735.75,1204.5
frame_002890.jpg,longitudinal_crack,0.345947,0.207568,0.0,1,553.5,834.0,752.25,1257.0
frame_002896.jpg,longitudinal_crack,0.299072,0.179443,0.0,1,545.25,859.5,774.75,1239.0
frame_002897.jpg,longitudinal_crack,0.332031,0.199219,0.0,1,554.25,880.5,762.0,1206.0
frame_002899.jpg,longitudinal_crack,0.31665,0.18999,0.0,1,561.0,927.0,784.5,1266.0
frame_002908.jpg,longitudinal_crack,0.332764,0.199658,0.0,1,613.5,988.5,786.0,1234.5
frame_002909.jpg,longitudinal_crack,0.466797,0.280078,0.0,1,621.0,990.0,783.0,1236.0
frame_002910.jpg,longitudinal_crack,0.387695,0.232617,0.0,1,639.75,1001.25,793.5,1241.25
frame_002911.jpg,longitudinal_crack,0.301514,0.180908,0.0,1,642.0,997.5,798.0,1239.0
frame_002912.jpg,longitudinal_crack,0.253906,0.152344,0.0,1,654.0,1026.0,785.25,1236.0
frame_002914.jpg,longitudinal_crack,0.332031,0.199219,0.0,1,660.75,1043.25,825.75,1295.25
frame_002969.jpg,longitudinal_crack,0.270508,0.162305,0.0,1,473.25,765.0,653.25,1269.0
frame_002970.jpg,longitudinal_crack,0.512695,0.307617,0.0,1,476.25,768.0,675.75,1311.0
frame_002971.jpg,longitudinal_crack,0.556641,0.333984,0.0,1,472.875,760.875,683.625,1303.5
frame_002972.jpg,longitudinal_crack,0.38208,0.229248,0.0,1,477.75,762.0,672.75,1291.5
frame_002973.jpg,longitudinal_crack,0.345215,0.207129,0.0,1,480.75,745.5,684.75,1282.5
frame_002974.jpg,longitudinal_crack,0.306641,0.183984,0.0,1,467.25,711.0,662.25,1234.5
frame_002977.jpg,longitudinal_crack,0.284668,0.170801,0.0,1,486.75,744.75,683.25,1283.25
frame_002978.jpg,longitudinal_crack,0.327637,0.196582,0.0,1,484.5,748.5,694.5,1315.5
frame_002979.jpg,longitudinal_crack,0.306641,0.183984,0.0,1,483.0,755.625,700.5,1347.0
frame_002980.jpg,longitudinal_crack,0.275146,0.165088,0.0,1,196.5,825.0,388.125,1333.5
frame_002984.jpg,longitudinal_crack,0.338867,0.20332,0.003076,2,168.75,868.5,385.5,1390.5
frame_002984.jpg,longitudinal_crack,0.328613,0.197168,0.003076,2,483.0,823.5,703.5,1390.5
frame_002986.jpg,longitudinal_crack,0.326904,0.196143,0.012451,2,168.75,951.75,378.75,1422.75
frame_002986.jpg,longitudinal_crack,0.2854,0.17124,0.012451,2,493.5,853.5,705.0,1390.5
frame_002987.jpg,longitudinal_crack,0.451416,0.27085,0.023291,2,497.25,857.25,702.75,1389.75
frame_002987.jpg,longitudinal_crack,0.373779,0.224268,0.023291,2,181.125,925.5,376.875,1410.0
frame_002988.jpg,longitudinal_crack,0.309082,0.185449,0.0,1,495.0,847.5,698.25,1384.5
frame_002989.jpg,longitudinal_crack,0.458008,0.274805,0.0,1,495.75,837.0,695.25,1392.0
frame_002990.jpg,longitudinal_crack,0.411133,0.24668,0.0,1,496.5,846.0,702.0,1395.0
frame_002991.jpg,longitudinal_crack,0.379395,0.227637,0.034277,2,500.25,864.0,710.25,1377.0
frame_002991.jpg,longitudinal_crack,0.265137,0.159082,0.034277,2,226.5,927.0,388.5,1362.0
frame_002992.jpg,longitudinal_crack,0.251709,0.151025,0.0,1,516.0,889.5,722.25,1366.5
frame_002993.jpg,longitudinal_crack,0.318359,0.191016,0.0,1,517.125,901.5,718.875,1360.5
frame_003007.jpg,pothole,0.271973,0.271973,0.0,1,422.625,906.75,505.125,990.75
frame_003024.jpg,pothole,0.252441,0.252441,0.0,1,5.4375,1174.5,332.4375,1378.5
frame_003040.jpg,longitudinal_crack,0.458008,0.274805,0.0,1,555.75,830.25,838.5,1181.25
frame_003041.jpg,longitudinal_crack,0.294189,0.176514,0.0,1,564.75,857.25,842.25,1166.25
frame_003043.jpg,longitudinal_crack,0.436768,0.262061,0.0,1,559.5,842.25,852.75,1146.75
frame_003047.jpg,longitudinal_crack,0.271973,0.163184,0.0,1,570.75,855.0,832.5,1126.5
frame_003067.jpg,longitudinal_crack,0.267334,0.1604,0.0,1,240.0,829.5,357.0,1227.0
frame_003068.jpg,longitudinal_crack,0.265137,0.159082,0.0,1,212.625,832.5,339.0,1246.5
frame_003069.jpg,longitudinal_crack,0.42627,0.255762,0.0,1,208.875,879.75,317.625,1263.75
frame_003070.jpg,longitudinal_crack,0.348633,0.20918,0.0,1,201.1875,858.0,323.0625,1308.0
frame_003071.jpg,longitudinal_crack,0.387695,0.232617,0.002197,2,195.0,870.0,324.75,1353.0
frame_003071.jpg,longitudinal_crack,0.380371,0.228223,0.002197,2,841.5,1525.5,1080.0,1918.5
frame_003072.jpg,longitudinal_crack,0.591797,0.355078,0.033984,2,422.25,853.5,646.5,1159.5
frame_003072.jpg,longitudinal_crack,0.478516,0.287109,0.033984,2,192.375,856.5,325.875,1372.5
frame_003073.jpg,longitudinal_crack,0.57959,0.347754,0.055884,2,434.25,858.0,661.5,1179.0
frame_003073.jpg,longitudinal_crack,0.393311,0.235986,0.055884,2,191.8125,872.25,334.6875,1410.75
frame_003074.jpg,longitudinal_crack,0.383057,0.229834,0.0,1,194.25,883.5,337.875,1417.5
frame_003075.jpg,longitudinal_crack,0.376709,0.226025,0.028345,2,207.0,832.5,346.5,1387.5
frame_003075.jpg,longitudinal_crack,0.282227,0.169336,0.028345,2,442.5,816.0,700.5,1173.0
frame_003076.jpg,longitudinal_crack,0.357666,0.2146,0.010767,2,459.375,808.5,717.375,1162.5
frame_003076.jpg,longitudinal_crack,0.321777,0.193066,0.010767,2,217.125,817.5,368.25,1384.5
frame_003079.jpg,longitudinal_crack,0.380371,0.228223,0.002197,2,262.875,778.5,381.0,1342.5
frame_003079.jpg,longitudinal_crack,0.373047,0.223828,0.002197,2,494.25,772.5,785.25,1192.5
frame_003080.jpg,longitudinal_crack,0.386719,0.232031,0.004395,2,496.5,780.0,796.5,1215.0
frame_003080.jpg,longitudinal_crack,0.37207,0.223242,0.004395,2,268.125,768.0,374.25,1330.5
frame_003081.jpg,longitudinal_crack,0.550781,0.330469,0.053204,3,495.0,780.0,811.5,1228.5
frame_003081.jpg,longitudinal_crack,0.403564,0.242139,0.053204,3,273.75,793.5,381.0,1339.5
frame_003081.jpg,longitudinal_crack,0.338867,0.20332,0.053204,3,945.0,1520.25,1080.0,1743.0
frame_003082.jpg,longitudinal_crack,0.564941,0.338965,0.054565,2,497.25,804.0,805.5,1233.0
frame_003082.jpg,longitudinal_crack,0.383057,0.229834,0.054565,2,272.625,801.0,381.0,1348.5
frame_003083.jpg,longitudinal_crack,0.419678,0.251807,0.022632,2,484.5,796.5,786.0,1231.5
frame_003083.jpg,longitudinal_crack,0.344238,0.206543,0.022632,2,255.75,805.5,369.0,1348.5
frame_003084.jpg,longitudinal_crack,0.428223,0.256934,0.036475,2,479.25,804.0,769.5,1236.0
frame_003084.jpg,longitudinal_crack,0.306641,0.183984,0.036475,2,247.125,823.5,360.0,1351.5
frame_003085.jpg,longitudinal_crack,0.317383,0.19043,0.0,1,479.25,816.0,767.25,1227.0
frame_003086.jpg,longitudinal_crack,0.324219,0.194531,0.0,1,472.5,829.5,768.0,1243.5
frame_003087.jpg,longitudinal_crack,0.524414,0.314648,0.067822,2,491.25,858.0,795.0,1284.0
frame_003087.jpg,longitudinal_crack,0.29834,0.179004,0.067822,2,244.5,882.0,372.0,1375.5
frame_003089.jpg,longitudinal_crack,0.250977,0.150586,0.0,1,223.875,847.5,362.25,1336.5
frame_003090.jpg,longitudinal_crack,0.389648,0.233789,0.000586,2,491.25,815.25,790.5,1223.25
frame_003090.jpg,longitudinal_crack,0.387695,0.232617,0.000586,2,235.875,836.25,369.375,1328.25
frame_003091.jpg,longitudinal_crack,0.507812,0.304688,0.000879,2,243.0,828.0,390.0,1317.0
frame_003091.jpg,longitudinal_crack,0.504883,0.30293,0.000879,2,501.75,805.5,779.25,1191.0
frame_003092.jpg,longitudinal_crack,0.416748,0.250049,0.020435,2,234.75,801.0,375.0,1291.5
frame_003092.jpg,longitudinal_crack,0.348633,0.20918,0.020435,2,500.25,769.5,775.5,1162.5
frame_003093.jpg,longitudinal_crack,0.490234,0.294141,0.011353,2,499.5,751.125,738.0,1159.5
frame_003093.jpg,longitudinal_crack,0.452393,0.271436,0.011353,2,232.125,796.5,372.375,1266.0
frame_003094.jpg,longitudinal_crack,0.486328,0.291797,0.00791,2,511.5,762.0,750.0,1167.0
frame_003094.jpg,longitudinal_crack,0.459961,0.275977,0.00791,2,239.25,799.5,394.125,1267.5
frame_003095.jpg,longitudinal_crack,0.510742,0.306445,0.044604,2,510.0,754.125,741.0,1153.5
frame_003095.jpg,longitudinal_crack,0.362061,0.217236,0.044604,2,226.875,795.0,384.0,1254.0
frame_003096.jpg,longitudinal_crack,0.53418,0.320508,0.027173,2,222.375,814.5,374.25,1263.0
frame_003096.jpg,longitudinal_crack,0.443604,0.266162,0.027173,2,502.5,751.875,731.25,1162.5
frame_003097.jpg,longitudinal_crack,0.49707,0.298242,0.060998,3,513.0,781.5,725.25,1180.5
frame_003097.jpg,longitudinal_crack,0.469727,0.281836,0.060998,3,231.375,825.0,394.875,1287.0
frame_003097.jpg,longitudinal_crack,0.269043,0.161426,0.060998,3,311.25,830.25,391.5,1002.75
frame_003098.jpg,longitudinal_crack,0.616211,0.369727,0.066382,3,217.5,820.5,388.125,1276.5
frame_003098.jpg,longitudinal_crack,0.482422,0.289453,0.066382,3,508.875,772.5,714.375,1189.5
frame_003098.jpg,longitudinal_crack,0.345215,0.207129,0.066382,3,858.75,1363.5,1077.75,1624.5
frame_003099.jpg,longitudinal_crack,0.510742,0.306445,0.055488,4,507.0,777.0,700.5,1194.0
frame_003099.jpg,longitudinal_crack,0.42627,0.255762,0.055488,4,210.0,825.0,376.125,1267.5
frame_003099.jpg,longitudinal_crack,0.293457,0.176074,0.055488,4,286.125,826.5,374.625,1021.5
frame_003099.jpg,longitudinal_crack,0.293457,0.176074,0.055488,4,877.5,1380.0,1080.0,1671.0
frame_003100.jpg,longitudinal_crack,0.540039,0.324023,0.026001,2,202.875,829.5,382.875,1276.5
frame_003100.jpg,longitudinal_crack,0.453369,0.272021,0.026001,2,507.0,788.25,699.0,1199.25
frame_003101.jpg,longitudinal_crack,0.515625,0.309375,0.017871,2,508.5,796.5,693.0,1207.5
frame_003101.jpg,longitudinal_crack,0.456055,0.273633,0.017871,2,196.5,831.0,379.125,1293.0
frame_003102.jpg,longitudinal_crack,0.415771,0.249463,0.023071,2,507.0,802.5,690.0,1221.0
frame_003102.jpg,longitudinal_crack,0.338867,0.20332,0.023071,2,193.5,844.5,378.0,1306.5
frame_003103.jpg,longitudinal_crack,0.505859,0.303516,0.051416,2,511.125,804.0,697.875,1239.0
frame_003103.jpg,longitudinal_crack,0.334473,0.200684,0.051416,2,185.25,847.5,380.625,1315.5
frame_003104.jpg,longitudinal_crack,0.632324,0.379395,0.088989,3,515.25,807.0,696.75,1257.0
frame_003104.jpg,longitudinal_crack,0.453369,0.272021,0.088989,3,178.875,858.0,379.125,1323.0
frame_003104.jpg,longitudinal_crack,0.269043,0.161426,0.088989,3,270.0,853.5,378.75,1101.0
frame_003105.jpg,longitudinal_crack,0.57666,0.345996,0.071774,4,512.625,808.5,699.375,1243.5
frame_003105.jpg,longitudinal_crack,0.35498,0.212988,0.071774,4,822.0,1437.0,1078.5,1806.0
frame_003105.jpg,longitudinal_crack,0.30249,0.181494,0.071774,4,262.125,858.0,375.0,1108.5
frame_003105.jpg,longitudinal_crack,0.270508,0.162305,0.071774,4,167.25,1108.5,251.25,1330.5
frame_003106.jpg,longitudinal_crack,0.592773,0.355664,0.077011,3,510.75,805.5,704.25,1285.5
frame_003106.jpg,longitudinal_crack,0.39502,0.237012,0.077011,3,261.75,870.75,373.125,1136.25
frame_003106.jpg,longitudinal_crack,0.282227,0.169336,0.077011,3,151.3125,1132.5,245.0625,1350.0
frame_003107.jpg,longitudinal_crack,0.503906,0.302344,0.0,2,250.875,877.5,376.875,1168.5
frame_003107.jpg,longitudinal_crack,0.503906,0.302344,0.0,2,512.25,808.5,722.25,1291.5
frame_003108.jpg,longitudinal_crack,0.533203,0.319922,0.069986,3,232.125,877.5,369.0,1186.5
frame_003108.jpg,longitudinal_crack,0.286133,0.17168,0.069986,3,118.6875,1191.75,207.1875,1364.25
frame_003108.jpg,longitudinal_crack,0.2854,0.17124,0.069986,3,504.0,810.0,730.5,1311.0
frame_003109.jpg,longitudinal_crack,0.324219,0.194531,0.0,1,228.375,878.25,371.625,1203.75
frame_003110.jpg,longitudinal_crack,0.586914,0.352148,0.038965,2,116.625,883.5,364.5,1354.5
frame_003110.jpg,longitudinal_crack,0.457031,0.274219,0.038965,2,512.25,823.5,730.5,1300.5
frame_003111.jpg,longitudinal_crack,0.506836,0.304102,0.068335,2,214.125,882.0,358.125,1240.5
frame_003111.jpg,longitudinal_crack,0.279053,0.167432,0.068335,2,508.875,814.5,726.375,1263.0
frame_003112.jpg,longitudinal_crack,0.504883,0.30293,0.0,1,206.25,892.5,360.0,1285.5
frame_003113.jpg,longitudinal_crack,0.492188,0.295312,0.0,1,185.25,910.5,357.75,1350.0
frame_003114.jpg,longitudinal_crack,0.348633,0.20918,0.0,1,161.25,925.5,348.0,1393.5
frame_003115.jpg,longitudinal_crack,0.356689,0.214014,0.0,1,156.5625,937.5,345.9375,1410.0
frame_003116.jpg,longitudinal_crack,0.329346,0.197607,0.0,1,152.71875,954.0,345.375,1419.0
frame_003117.jpg,longitudinal_crack,0.294922,0.176953,0.0,1,144.9375,960.0,336.5625,1408.5
frame_003118.jpg,longitudinal_crack,0.376709,0.226025,0.0,1,143.8125,944.25,331.6875,1385.25
frame_003119.jpg,longitudinal_crack,0.332031,0.199219,0.0,1,144.65625,930.0,330.0,1357.5
frame_003120.jpg,longitudinal_crack,0.511719,0.307031,0.0,1,143.71875,933.0,327.375,1357.5
frame_003121.jpg,longitudinal_crack,0.461914,0.277148,0.0,1,142.125,939.0,320.25,1359.0
frame_003122.jpg,longitudinal_crack,0.591797,0.355078,0.0,1,134.8125,949.5,309.1875,1353.0
frame_003123.jpg,longitudinal_crack,0.571777,0.343066,0.0,1,133.875,956.25,304.875,1343.25
frame_003124.jpg,longitudinal_crack,0.389648,0.233789,0.0,1,131.4375,958.5,302.4375,1327.5
frame_003125.jpg,longitudinal_crack,0.584961,0.350977,0.0,1,121.875,964.5,291.375,1321.5
frame_003126.jpg,longitudinal_crack,0.640625,0.384375,0.0,1,141.0,975.75,286.875,1325.25
frame_003127.jpg,longitudinal_crack,0.613281,0.367969,0.107813,2,135.75,987.0,282.0,1326.0
frame_003127.jpg,longitudinal_crack,0.253906,0.152344,0.107813,2,504.375,829.5,624.375,1140.0
frame_003128.jpg,longitudinal_crack,0.603027,0.361816,0.077344,2,135.375,989.25,278.25,1337.25
frame_003128.jpg,longitudinal_crack,0.345215,0.207129,0.077344,2,495.0,830.25,663.0,1248.75
frame_003129.jpg,longitudinal_crack,0.609375,0.365625,0.04541,2,134.0625,1008.75,274.3125,1362.75
frame_003129.jpg,longitudinal_crack,0.458008,0.274805,0.04541,2,497.25,849.0,674.25,1275.0
frame_003130.jpg,longitudinal_crack,0.625977,0.375586,0.024902,2,113.34375,1039.5,255.0,1375.5
frame_003130.jpg,longitudinal_crack,0.542969,0.325781,0.024902,2,490.5,855.0,657.75,1278.0
frame_003131.jpg,longitudinal_crack,0.589844,0.353906,0.011133,2,490.5,870.0,652.5,1296.0
frame_003131.jpg,longitudinal_crack,0.552734,0.331641,0.011133,2,102.84375,1054.5,243.0,1384.5
frame_003132.jpg,longitudinal_crack,0.473633,0.28418,0.061377,2,485.25,864.0,651.0,1300.5
frame_003132.jpg,longitudinal_crack,0.269043,0.161426,0.061377,2,89.53125,1058.25,235.125,1386.75
frame_003133.jpg,longitudinal_crack,0.562988,0.337793,0.039844,2,474.75,865.5,648.75,1306.5
frame_003133.jpg,longitudinal_crack,0.430176,0.258105,0.039844,2,83.8125,1074.0,227.8125,1398.0
frame_003134.jpg,longitudinal_crack,0.608398,0.365039,0.04856,2,477.75,870.0,648.75,1290.0
frame_003134.jpg,longitudinal_crack,0.446533,0.26792,0.04856,2,84.375,1090.5,215.25,1402.5
frame_003135.jpg,longitudinal_crack,0.57959,0.347754,0.049438,2,475.5,871.5,645.75,1297.5
frame_003135.jpg,longitudinal_crack,0.414795,0.248877,0.049438,2,81.5625,1105.5,207.1875,1408.5
frame_003136.jpg,longitudinal_crack,0.577637,0.346582,0.0,1,487.125,885.0,649.125,1324.5
frame_003137.jpg,longitudinal_crack,0.635254,0.381152,0.0,1,479.25,878.25,648.75,1301.25
frame_003138.jpg,longitudinal_crack,0.565918,0.339551,0.093384,2,489.0,879.0,650.25,1287.0
frame_003138.jpg,longitudinal_crack,0.254639,0.152783,0.093384,2,75.1875,1142.25,192.9375,1395.75
frame_003139.jpg,longitudinal_crack,0.602051,0.36123,0.0,1,495.75,886.5,657.75,1290.0
frame_003140.jpg,longitudinal_crack,0.548828,0.329297,0.084668,2,505.5,891.0,658.5,1296.0
frame_003140.jpg,longitudinal_crack,0.266602,0.159961,0.084668,2,68.0625,1192.5,179.625,1396.5
frame_003141.jpg,longitudinal_crack,0.414795,0.248877,0.0,1,506.25,897.75,656.25,1287.75
frame_003142.jpg,longitudinal_crack,0.47168,0.283008,0.0,1,508.125,897.0,659.625,1284.0
frame_003145.jpg,longitudinal_crack,0.46875,0.28125,0.0,1,525.375,917.25,683.625,1269.75
frame_003146.jpg,longitudinal_crack,0.401611,0.240967,0.0,1,530.25,906.0,694.5,1260.0
frame_003147.jpg,longitudinal_crack,0.537109,0.322266,0.0,1,543.0,909.75,713.25,1269.75
frame_003148.jpg,longitudinal_crack,0.53418,0.320508,0.0,1,542.25,919.5,696.75,1279.5
frame_003152.jpg,longitudinal_crack,0.295898,0.177539,0.0,1,564.375,936.0,701.625,1305.0
frame_003173.jpg,pothole,0.477539,0.477539,0.0,1,621.0,1041.0,805.5,1131.0
frame_003174.jpg,pothole,0.410156,0.410156,0.0,1,638.25,1059.0,822.75,1174.5
frame_003176.jpg,pothole,0.267334,0.267334,0.0,1,654.75,1081.5,857.25,1180.5
frame_003187.jpg,longitudinal_crack,0.283691,0.170215,0.0,1,391.5,850.5,508.5,1141.5
frame_003196.jpg,longitudinal_crack,0.481445,0.288867,0.0,1,422.25,909.0,569.25,1398.0
frame_003197.jpg,longitudinal_crack,0.419678,0.251807,0.0,1,421.125,912.0,568.875,1410.0
frame_003198.jpg,longitudinal_crack,0.458984,0.275391,0.0,1,422.25,921.75,573.75,1421.25
frame_003199.jpg,longitudinal_crack,0.391357,0.234814,0.0,1,424.5,924.0,582.0,1428.0
frame_003200.jpg,longitudinal_crack,0.395996,0.237598,0.0,1,426.0,923.25,583.5,1418.25
frame_003201.jpg,longitudinal_crack,0.263672,0.158203,0.0,1,429.75,936.75,579.75,1400.25
frame_003202.jpg,longitudinal_crack,0.344238,0.206543,0.0,1,432.0,940.5,594.0,1440.0
frame_003203.jpg,longitudinal_crack,0.388672,0.233203,0.0,1,427.5,952.5,603.0,1447.5
frame_003204.jpg,longitudinal_crack,0.500977,0.300586,0.0,1,428.25,969.0,612.75,1449.0
frame_003205.jpg,longitudinal_crack,0.427246,0.256348,0.0,1,427.5,964.5,598.5,1447.5
frame_003206.jpg,longitudinal_crack,0.439697,0.263818,0.0,1,423.75,975.0,612.75,1458.0
frame_003207.jpg,longitudinal_crack,0.274414,0.164648,0.0,1,427.5,984.0,612.75,1479.0
frame_003231.jpg,pothole,0.361084,0.361084,0.0,1,406.5,903.0,588.0,1140.0
frame_003232.jpg,pothole,0.453369,0.453369,0.0,1,408.75,903.0,590.25,1150.5
frame_003233.jpg,pothole,0.263672,0.263672,0.0,1,382.5,898.5,591.0,1162.5
frame_003235.jpg,pothole,0.275879,0.275879,0.0,1,402.75,921.0,603.75,1198.5
frame_003236.jpg,pothole,0.262939,0.262939,0.0,1,403.5,969.0,603.75,1227.0
frame_003237.jpg,pothole,0.381104,0.381104,0.063232,2,387.75,925.5,621.75,1255.5
frame_003237.jpg,pothole,0.254639,0.254639,0.063232,2,401.25,991.5,618.75,1239.0
frame_003242.jpg,alligator_crack,0.312256,0.28103,0.0,1,356.25,886.5,676.5,1303.5
frame_003261.jpg,longitudinal_crack,0.26123,0.156738,0.0,1,507.75,972.0,658.5,1302.0
frame_003265.jpg,longitudinal_crack,0.325195,0.195117,0.0,1,343.875,832.5,514.875,1017.0
frame_003273.jpg,longitudinal_crack,0.267334,0.1604,0.0,1,348.0,850.5,514.5,1075.5
frame_003276.jpg,longitudinal_crack,0.31665,0.18999,0.0,1,356.25,885.0,533.25,1161.0
frame_003277.jpg,longitudinal_crack,0.356689,0.214014,0.0,1,326.25,907.5,510.75,1228.5
frame_003278.jpg,longitudinal_crack,0.393311,0.235986,0.0,1,332.625,945.0,515.625,1296.0
frame_003279.jpg,longitudinal_crack,0.437744,0.262646,0.042114,2,335.625,937.5,532.875,1333.5
frame_003279.jpg,longitudinal_crack,0.297363,0.178418,0.042114,2,342.375,802.5,539.625,1342.5
frame_003280.jpg,longitudinal_crack,0.34082,0.204492,0.0,1,341.25,802.5,543.0,1360.5
frame_003281.jpg,longitudinal_crack,0.466797,0.280078,0.056763,2,353.25,971.25,552.75,1412.25
frame_003281.jpg,longitudinal_crack,0.277588,0.166553,0.056763,2,510.75,841.5,783.0,1270.5
frame_003282.jpg,longitudinal_crack,0.567871,0.340723,0.07856,3,337.125,966.75,541.125,1386.75
frame_003282.jpg,longitudinal_crack,0.309082,0.185449,0.07856,3,388.5,812.25,448.5,936.75
frame_003282.jpg,longitudinal_crack,0.274414,0.164648,0.07856,3,527.25,837.0,773.25,1257.0
frame_003283.jpg,longitudinal_crack,0.352295,0.211377,0.0,1,339.375,970.5,547.125,1420.5
frame_003284.jpg,longitudinal_crack,0.53418,0.320508,0.084082,2,365.25,970.5,552.0,1411.5
frame_003284.jpg,longitudinal_crack,0.253906,0.152344,0.084082,2,603.0,948.0,794.25,1248.0
frame_003286.jpg,longitudinal_crack,0.499023,0.299414,0.062402,2,396.0,1026.0,564.75,1362.0
frame_003286.jpg,longitudinal_crack,0.291016,0.174609,0.062402,2,389.25,851.25,456.75,1007.25
frame_003288.jpg,longitudinal_crack,0.301514,0.180908,0.0,1,404.25,889.5,470.25,1048.5
frame_003289.jpg,longitudinal_crack,0.506836,0.304102,0.065059,3,405.0,881.25,472.5,1044.75
frame_003289.jpg,longitudinal_crack,0.283691,0.170215,0.065059,3,425.25,1092.75,603.75,1433.25
frame_003289.jpg,longitudinal_crack,0.270508,0.162305,0.065059,3,393.75,871.5,482.25,1051.5
frame_003290.jpg,longitudinal_crack,0.448486,0.269092,0.015747,2,394.125,861.0,469.125,1047.0
frame_003290.jpg,longitudinal_crack,0.395996,0.237598,0.015747,2,522.0,1094.25,609.0,1283.25
frame_003291.jpg,longitudinal_crack,0.332031,0.199219,0.012524,2,523.125,1107.0,618.375,1306.5
frame_003291.jpg,longitudinal_crack,0.290283,0.17417,0.012524,2,396.75,865.5,480.75,1075.5
frame_003292.jpg,longitudinal_crack,0.460938,0.276562,0.0,1,417.0,905.25,490.5,1089.75
frame_003293.jpg,longitudinal_crack,0.321777,0.193066,0.0,1,402.75,892.5,481.5,1084.5
frame_003294.jpg,longitudinal_crack,0.284668,0.170801,0.0,1,414.375,892.5,487.875,1087.5
frame_003295.jpg,longitudinal_crack,0.373047,0.223828,0.0,1,432.75,909.75,510.0,1119.75
frame_003296.jpg,longitudinal_crack,0.448486,0.269092,0.0,1,433.125,900.75,514.875,1110.75
frame_003297.jpg,longitudinal_crack,0.384033,0.23042,0.0,1,442.5,896.25,528.0,1112.25
frame_003298.jpg,longitudinal_crack,0.329346,0.197607,0.0,1,437.25,876.75,528.75,1113.75
frame_003299.jpg,longitudinal_crack,0.328613,0.197168,0.0,1,438.75,871.5,539.25,1132.5
frame_003300.jpg,longitudinal_crack,0.326904,0.196143,0.0,1,432.375,868.5,535.875,1179.0
frame_003301.jpg,longitudinal_crack,0.284668,0.170801,0.0,1,433.5,879.75,558.0,1178.25
frame_003302.jpg,longitudinal_crack,0.286865,0.172119,0.0,1,436.125,888.0,559.125,1203.0
frame_003304.jpg,longitudinal_crack,0.350342,0.210205,0.0,1,443.25,917.25,611.25,1296.75
frame_003305.jpg,longitudinal_crack,0.268066,0.16084,0.0,1,447.75,937.5,588.75,1309.5
frame_003306.jpg,longitudinal_crack,0.338867,0.20332,0.0,1,451.125,948.0,583.875,1317.0
frame_003307.jpg,longitudinal_crack,0.287842,0.172705,0.0,1,453.75,960.0,594.75,1332.0
frame_003308.jpg,longitudinal_crack,0.275879,0.165527,0.0,1,458.25,958.5,595.5,1342.5
frame_003309.jpg,longitudinal_crack,0.304932,0.182959,0.0,1,463.5,963.0,595.5,1312.5
frame_003314.jpg,longitudinal_crack,0.283691,0.170215,0.0,1,474.0,979.5,579.0,1294.5
frame_003316.jpg,longitudinal_crack,0.364746,0.218848,0.0,1,472.5,993.0,567.0,1314.0
frame_003320.jpg,longitudinal_crack,0.293457,0.176074,0.0,1,829.5,1291.5,1072.5,1659.0
frame_003343.jpg,longitudinal_crack,0.286133,0.17168,0.0,1,533.25,774.0,724.5,1080.0
frame_003344.jpg,longitudinal_crack,0.309814,0.185889,0.0,1,539.25,792.75,728.25,1100.25
frame_003345.jpg,longitudinal_crack,0.256836,0.154102,0.0,1,537.75,801.75,743.25,1140.75
frame_003346.jpg,longitudinal_crack,0.275879,0.165527,0.0,1,623.25,987.0,732.75,1156.5
frame_003348.jpg,longitudinal_crack,0.384033,0.23042,0.030621,3,548.25,819.0,773.25,1185.0
frame_003348.jpg,longitudinal_crack,0.320068,0.192041,0.030621,3,637.5,999.0,764.25,1188.0
