frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_002686.jpg,alligator_crack,0.603027,0.542725,0.0,1,30.0,793.5,1068.75,1060.5
frame_002687.jpg,alligator_crack,0.581543,0.523389,0.0,1,28.5,792.75,1071.0,1064.25
frame_002688.jpg,alligator_crack,0.585938,0.527344,0.0,1,30.0,784.5,1072.5,1077.0
frame_002689.jpg,alligator_crack,0.612305,0.551074,0.0,1,25.5,786.0,1077.0,1096.5
frame_002690.jpg,alligator_crack,0.624512,0.562061,0.0,1,22.5,783.75,1077.75,1122.75
frame_002691.jpg,alligator_crack,0.677246,0.609521,0.0,1,16.5,783.0,1078.5,1135.5
frame_002692.jpg,alligator_crack,0.582031,0.523828,0.147986,2,21.0,810.0,1080.0,1167.0
frame_002692.jpg,alligator_crack,0.253174,0.227856,0.147986,2,16.125,783.75,510.375,906.75
frame_002693.jpg,alligator_crack,0.565918,0.509326,0.07262,2,21.0,819.0,1080.0,1188.0
frame_002693.jpg,alligator_crack,0.404541,0.364087,0.07262,2,13.875,790.5,526.5,901.5
frame_002694.jpg,alligator_crack,0.433105,0.389795,0.0,1,30.0,804.0,1080.0,1209.0
frame_002695.jpg,alligator_crack,0.540039,0.486035,0.0,1,25.5,783.0,1074.0,1194.0
frame_002696.jpg,alligator_crack,0.545898,0.491309,0.0,1,18.75,765.0,1075.5,1188.0
frame_002697.jpg,alligator_crack,0.609375,0.548438,0.0,1,19.5,760.125,1074.0,1204.5
frame_002698.jpg,alligator_crack,0.458008,0.412207,0.0,1,19.5,780.0,1074.0,1248.0
frame_002699.jpg,alligator_crack,0.493164,0.443848,0.0,1,12.0,795.0,1074.0,1276.5
frame_002700.jpg,alligator_crack,0.459961,0.413965,0.0,1,18.0,805.5,1077.75,1290.0
frame_002701.jpg,alligator_crack,0.552734,0.497461,0.0,1,19.5,796.5,1077.0,1297.5
frame_002702.jpg,alligator_crack,0.512695,0.461426,0.0,1,14.25,775.5,1080.0,1318.5
frame_002703.jpg,alligator_crack,0.563965,0.507568,0.0,1,10.5,766.5,1080.0,1330.5
frame_002704.jpg,alligator_crack,0.514648,0.463184,0.0,1,13.5,780.0,1080.0,1377.0
frame_002705.jpg,alligator_crack,0.623535,0.561182,0.0,1,12.0,759.375,1078.5,1404.0
frame_002706.jpg,alligator_crack,0.551758,0.496582,0.0,1,14.25,763.125,1080.0,1417.5
frame_002707.jpg,alligator_crack,0.425293,0.382764,0.0,1,13.5,757.875,1075.5,1423.5
frame_002709.jpg,alligator_crack,0.515625,0.464062,0.0,1,15.0,752.25,1072.5,1448.25
frame_002710.jpg,alligator_crack,0.595703,0.536133,0.0,1,7.5,739.5,1074.0,1549.5
frame_002711.jpg,alligator_crack,0.587891,0.529102,0.147986,2,12.0,749.25,1080.0,1533.75
frame_002711.jpg,alligator_crack,0.259033,0.23313,0.147986,2,21.75,754.875,974.25,1036.5
frame_002712.jpg,alligator_crack,0.620605,0.558545,0.0,1,13.5,744.0,1074.0,1590.0
frame_002713.jpg,alligator_crack,0.633301,0.569971,0.0,1,11.25,756.0,1074.75,1641.0
frame_002714.jpg,alligator_crack,0.633301,0.569971,0.0,1,12.75,756.0,1075.5,1647.0
frame_002715.jpg,alligator_crack,0.57666,0.518994,0.0,1,14.25,746.625,1077.75,1665.0
frame_002716.jpg,alligator_crack,0.562012,0.505811,0.0,1,6.0,702.0,1078.5,1684.5
frame_002717.jpg,alligator_crack,0.632324,0.569092,0.0,1,12.75,688.5,1080.0,1689.0
frame_002718.jpg,alligator_crack,0.530273,0.477246,0.0,1,13.5,669.0,1080.0,1680.0
frame_002719.jpg,alligator_crack,0.520508,0.468457,0.0,1,8.25,700.125,1079.25,1639.5
frame_002720.jpg,alligator_crack,0.34082,0.306738,0.0,1,0.75,699.0,1072.5,1671.0
frame_002721.jpg,alligator_crack,0.487305,0.438574,0.0,1,0.0,718.5,1067.25,1561.5
frame_002722.jpg,alligator_crack,0.335449,0.301904,0.032629,2,0.0,667.875,1065.0,1582.5
frame_002722.jpg,alligator_crack,0.262939,0.236646,0.032629,2,42.0,718.5,1056.0,1200.0
frame_002723.jpg,alligator_crack,0.463867,0.41748,0.0,1,0.0,631.5,1070.25,1680.0
frame_002724.jpg,alligator_crack,0.276367,0.24873,0.0,1,4.5,645.0,1079.25,1675.5
frame_002725.jpg,alligator_crack,0.323486,0.291138,0.021204,2,18.75,732.0,1077.75,1699.5
frame_002725.jpg,alligator_crack,0.276367,0.24873,0.021204,2,124.5,731.25,1077.0,1149.75
frame_002726.jpg,alligator_crack,0.378418,0.340576,0.046802,2,4.5,730.125,1075.5,1744.5
frame_002726.jpg,alligator_crack,0.274414,0.246973,0.046802,2,113.25,759.375,1074.75,1137.0
frame_002727.jpg,alligator_crack,0.484375,0.435938,0.0,1,5.25,706.5,1080.0,1782.0
frame_002728.jpg,alligator_crack,0.460938,0.414844,0.084485,2,0.0,675.0,1078.5,1779.0
frame_002728.jpg,alligator_crack,0.273193,0.245874,0.084485,2,130.5,714.0,1080.0,1188.0
frame_002729.jpg,alligator_crack,0.363037,0.326733,0.038342,2,0.0,653.625,1077.0,1803.0
frame_002729.jpg,alligator_crack,0.277832,0.250049,0.038342,2,128.25,688.875,1077.0,1195.5
frame_002730.jpg,alligator_crack,0.506836,0.456152,0.0,1,0.0,633.0,1080.0,1789.5
frame_002731.jpg,alligator_crack,0.599121,0.539209,0.0,1,0.0,669.0,1080.0,1806.0
frame_002732.jpg,alligator_crack,0.383057,0.344751,0.02373,2,4.5,679.875,1080.0,1843.5
frame_002732.jpg,alligator_crack,0.330322,0.29729,0.02373,2,180.0,720.0,1077.0,1168.5
frame_002733.jpg,alligator_crack,0.520508,0.468457,0.0,1,0.0,659.625,1080.0,1821.0
frame_002734.jpg,alligator_crack,0.575684,0.518115,0.08833,2,0.0,655.5,1080.0,1815.0
frame_002734.jpg,alligator_crack,0.379395,0.341455,0.08833,2,165.0,672.0,1080.0,1621.5
frame_002735.jpg,alligator_crack,0.427246,0.384521,0.052072,3,0.0,670.5,1080.0,1848.0
frame_002735.jpg,alligator_crack,0.328613,0.295752,0.052072,3,177.0,699.0,1080.0,1632.0
frame_002735.jpg,alligator_crack,0.289795,0.260815,0.052072,3,200.25,716.25,1080.0,1215.75
frame_002736.jpg,alligator_crack,0.558105,0.502295,0.127991,2,0.0,666.0,1080.0,1833.0
frame_002736.jpg,alligator_crack,0.273682,0.246313,0.127991,2,181.5,701.625,1080.0,1398.0
frame_002737.jpg,alligator_crack,0.613281,0.551953,0.0,1,0.0,662.625,1079.25,1836.0
frame_002738.jpg,alligator_crack,0.564941,0.508447,0.063281,2,12.0,665.625,1080.0,1866.0
frame_002738.jpg,alligator_crack,0.424316,0.381885,0.063281,2,185.25,703.5,1080.0,1671.0
frame_002739.jpg,alligator_crack,0.452393,0.407153,0.07207,2,87.75,660.0,1080.0,1876.5
frame_002739.jpg,alligator_crack,0.292236,0.263013,0.07207,2,204.0,699.375,1080.0,1575.0
frame_002740.jpg,alligator_crack,0.625,0.5625,0.0,1,175.5,577.875,1080.0,1822.5
frame_002741.jpg,alligator_crack,0.595703,0.536133,0.105908,2,198.0,568.5,1080.0,1650.0
frame_002741.jpg,alligator_crack,0.360352,0.324316,0.105908,2,60.0,546.375,1080.0,1863.0
frame_002742.jpg,alligator_crack,0.539062,0.485156,0.128437,3,150.0,543.0,1080.0,1701.0
frame_002742.jpg,alligator_crack,0.29834,0.268506,0.128437,3,209.25,573.375,1080.0,1374.0
frame_002742.jpg,transverse_crack,0.256104,0.179272,0.128437,3,58.125,1242.0,691.875,1389.0
frame_002743.jpg,alligator_crack,0.671387,0.604248,0.196851,2,204.75,579.0,1080.0,1630.5
frame_002743.jpg,transverse_crack,0.300781,0.210547,0.196851,2,45.75,1269.0,702.75,1437.0
frame_002744.jpg,alligator_crack,0.666992,0.600293,0.0,1,184.5,586.5,1080.0,1653.0
frame_002745.jpg,alligator_crack,0.512695,0.461426,0.122876,2,207.0,603.0,1080.0,1645.5
frame_002745.jpg,transverse_crack,0.308105,0.215674,0.122876,2,22.6875,1336.5,744.0,1528.5
frame_002746.jpg,alligator_crack,0.601074,0.540967,0.0,1,225.0,599.625,1080.0,1731.0
frame_002747.jpg,alligator_crack,0.708984,0.638086,0.213513,2,267.0,633.0,1080.0,1707.0
frame_002747.jpg,transverse_crack,0.301514,0.21106,0.213513,2,48.0,1416.0,821.25,1629.0
frame_002748.jpg,alligator_crack,0.642578,0.57832,0.16748,2,272.25,639.0,1080.0,1710.0
frame_002748.jpg,transverse_crack,0.347656,0.243359,0.16748,2,46.5,1464.0,837.0,1677.0
frame_002749.jpg,alligator_crack,0.705078,0.63457,0.0,1,264.0,607.5,1080.0,1824.0
frame_002750.jpg,alligator_crack,0.629883,0.566895,0.046582,2,264.0,636.0,1080.0,1737.0
frame_002750.jpg,alligator_crack,0.526367,0.47373,0.046582,2,12.0,619.5,1080.0,1885.5
frame_002751.jpg,alligator_crack,0.681641,0.613477,0.151062,2,296.25,684.0,1080.0,1728.0
frame_002751.jpg,alligator_crack,0.345947,0.311353,0.151062,2,27.0,654.0,1080.0,1896.0
frame_002752.jpg,alligator_crack,0.546875,0.492188,0.14928,2,336.9375,655.5,1080.0,1662.0
frame_002752.jpg,transverse_crack,0.276611,0.193628,0.14928,2,7.5,1776.0,407.25,1899.0
frame_002753.jpg,alligator_crack,0.535156,0.481641,0.0,1,351.0,637.5,1078.5,1440.0
frame_002754.jpg,alligator_crack,0.552734,0.497461,0.082947,2,1.5,624.0,1080.0,1870.5
frame_002754.jpg,alligator_crack,0.368408,0.331567,0.082947,2,390.75,642.375,1080.0,1629.0
frame_002755.jpg,alligator_crack,0.62793,0.565137,0.0,1,10.5,667.5,1080.0,1909.5
frame_002756.jpg,alligator_crack,0.652344,0.587109,0.0,1,0.0,735.0,1080.0,1909.5
frame_002757.jpg,alligator_crack,0.57373,0.516357,0.0,1,7.5,768.0,1080.0,1915.5
frame_002758.jpg,alligator_crack,0.525391,0.472852,0.0,1,13.5,766.5,1080.0,1870.5
frame_002759.jpg,alligator_crack,0.350342,0.315308,0.009448,2,483.75,733.5,1080.0,1714.5
frame_002759.jpg,alligator_crack,0.329346,0.296411,0.009448,2,5.25,744.0,1080.0,1887.0
frame_002760.jpg,alligator_crack,0.482422,0.43418,0.071191,2,7.5,745.5,1080.0,1903.5
frame_002760.jpg,alligator_crack,0.324219,0.291797,0.071191,2,475.125,735.0,1080.0,1830.0
frame_002761.jpg,alligator_crack,0.635254,0.571729,0.0,1,12.0,751.5,1080.0,1899.0
frame_002762.jpg,alligator_crack,0.70752,0.636768,0.0,1,11.25,762.0,1080.0,1920.0
frame_002763.jpg,alligator_crack,0.689941,0.620947,0.0,1,11.25,805.5,1080.0,1920.0
frame_002764.jpg,alligator_crack,0.708984,0.638086,0.0,1,10.5,841.5,1080.0,1920.0
frame_002765.jpg,alligator_crack,0.674805,0.607324,0.0,1,25.5,858.0,1080.0,1920.0
frame_002766.jpg,alligator_crack,0.49707,0.447363,0.079651,2,9.0,864.0,1080.0,1918.5
frame_002766.jpg,alligator_crack,0.320068,0.288062,0.079651,2,498.375,861.0,1080.0,1917.0
frame_002767.jpg,alligator_crack,0.578613,0.520752,0.0,1,3.0,867.0,1080.0,1920.0
frame_002768.jpg,alligator_crack,0.67041,0.603369,0.0,1,3.0,870.0,1080.0,1911.0
frame_002769.jpg,alligator_crack,0.535156,0.481641,0.0,1,1.5,883.5,1080.0,1909.5
frame_002770.jpg,alligator_crack,0.589844,0.530859,0.0,1,9.75,876.0,1080.0,1918.5
frame_002771.jpg,alligator_crack,0.633301,0.569971,0.0,1,0.0,852.0,1080.0,1918.5
frame_002772.jpg,alligator_crack,0.663574,0.597217,0.0,1,4.5,877.5,1080.0,1920.0
frame_002773.jpg,alligator_crack,0.67041,0.603369,0.0,1,0.0,880.5,1080.0,1917.0
frame_002774.jpg,alligator_crack,0.607422,0.54668,0.0,1,0.0,927.0,1080.0,1920.0
frame_002775.jpg,alligator_crack,0.315674,0.284106,0.027136,2,0.0,937.5,1078.5,1563.0
frame_002775.jpg,alligator_crack,0.255371,0.229834,0.027136,2,0.0,937.5,1080.0,1837.5
frame_002776.jpg,alligator_crack,0.276367,0.24873,0.0,1,1.875,976.5,580.125,1393.5
frame_002777.jpg,alligator_crack,0.619629,0.557666,0.0,1,0.0,985.5,622.5,1420.5
frame_002778.jpg,alligator_crack,0.275635,0.248071,0.0,1,0.0,963.0,1060.5,1873.5
frame_002779.jpg,alligator_crack,0.422607,0.380347,0.0,1,0.0,978.0,1062.75,1878.0
frame_002780.jpg,alligator_crack,0.520508,0.468457,0.105139,2,0.0,967.5,1060.5,1546.5
frame_002780.jpg,alligator_crack,0.286865,0.258179,0.105139,2,0.0,966.0,1064.25,1818.0
frame_002781.jpg,alligator_crack,0.520508,0.468457,0.044495,2,0.0,978.0,1069.5,1791.0
frame_002781.jpg,alligator_crack,0.421631,0.379468,0.044495,2,0.0,973.5,1060.5,1555.5
frame_002782.jpg,alligator_crack,0.630859,0.567773,0.0,1,0.0,952.5,1075.5,1839.0
frame_002783.jpg,alligator_crack,0.524414,0.471973,0.049329,2,5.25,967.5,1063.5,1567.5
frame_002783.jpg,alligator_crack,0.414795,0.373315,0.049329,2,0.0,960.0,1071.0,1833.0
frame_002784.jpg,alligator_crack,0.626953,0.564258,0.0,1,0.0,958.5,1071.0,1753.5
frame_002785.jpg,alligator_crack,0.572754,0.515479,0.0,1,0.0,984.0,1050.0,1893.0
frame_002786.jpg,alligator_crack,0.660156,0.594141,0.0,1,2.25,1017.0,1050.0,1908.0
frame_002787.jpg,alligator_crack,0.712891,0.641602,0.0,1,6.0,1048.5,1063.5,1914.0
frame_002788.jpg,alligator_crack,0.72168,0.649512,0.0,1,0.0,1056.0,1062.0,1911.0
frame_002789.jpg,alligator_crack,0.739258,0.665332,0.0,1,6.0,1078.5,1033.5,1920.0
frame_002790.jpg,alligator_crack,0.796875,0.717187,0.0,1,0.0,1086.0,1068.0,1914.0
frame_002791.jpg,alligator_crack,0.772461,0.695215,0.0,1,3.75,1107.0,1062.0,1920.0
frame_002792.jpg,alligator_crack,0.705566,0.63501,0.0,1,7.5,1054.5,1065.0,1920.0
frame_002793.jpg,alligator_crack,0.733887,0.660498,0.0,1,0.0,1048.5,1071.0,1905.0
frame_002794.jpg,alligator_crack,0.706543,0.635889,0.0,1,13.5,1078.5,1068.0,1920.0
frame_002795.jpg,alligator_crack,0.566895,0.510205,0.0,1,12.75,1135.5,1007.25,1914.0
frame_002796.jpg,alligator_crack,0.631836,0.568652,0.0,1,16.5,1143.0,1051.5,1917.0
frame_002797.jpg,alligator_crack,0.389648,0.350684,0.0,1,7.5,1068.0,1069.5,1911.0
frame_002798.jpg,alligator_crack,0.348633,0.31377,0.0,1,15.0,1026.0,1069.5,1920.0
frame_002799.jpg,alligator_crack,0.512695,0.461426,0.0,1,36.75,1144.5,1051.5,1912.5
frame_002837.jpg,transverse_crack,0.262939,0.184058,0.0,1,27.0,976.5,534.0,1120.5
frame_002847.jpg,alligator_crack,0.265869,0.239282,0.0,1,630.75,999.0,974.25,1273.5
frame_002859.jpg,alligator_crack,0.303223,0.2729,0.0,1,677.25,835.5,1073.25,1092.0
frame_002860.jpg,alligator_crack,0.378418,0.340576,0.0,1,483.0,823.5,1075.5,1081.5
frame_002863.jpg,alligator_crack,0.349609,0.314648,0.0,1,498.0,825.0,1077.0,1108.5
frame_002865.jpg,alligator_crack,0.370117,0.333105,0.0,1,534.75,837.0,1077.75,1125.0
frame_002866.jpg,alligator_crack,0.277588,0.249829,0.0,1,56.25,868.5,1074.0,1483.5
frame_002867.jpg,alligator_crack,0.297363,0.267627,0.0,1,543.0,861.0,1080.0,1177.5
frame_002869.jpg,alligator_crack,0.292969,0.263672,0.0,1,33.0,918.0,1050.75,1629.0
frame_002873.jpg,alligator_crack,0.268066,0.24126,0.0,1,21.75,891.0,1062.0,1828.5
frame_002874.jpg,alligator_crack,0.355713,0.320142,0.0,1,12.0,882.0,1080.0,1908.0
frame_002877.jpg,alligator_crack,0.276611,0.24895,0.0,1,3.0,861.0,1039.5,1896.0
frame_002878.jpg,alligator_crack,0.335449,0.301904,0.0,1,0.0,865.5,1080.0,1905.0
frame_002879.jpg,alligator_crack,0.326904,0.294214,0.0,1,1.5,880.5,1076.25,1879.5
frame_002880.jpg,alligator_crack,0.414795,0.373315,0.0,1,0.0,886.5,1080.0,1906.5
frame_002881.jpg,alligator_crack,0.263916,0.237524,0.0,1,11.25,898.5,1080.0,1902.0
frame_002882.jpg,pothole,0.271973,0.271973,0.0,1,793.5,1077.0,1078.5,1254.0
frame_002883.jpg,alligator_crack,0.311523,0.280371,0.01106,2,0.0,922.5,1080.0,1917.0
frame_002883.jpg,pothole,0.30249,0.30249,0.01106,2,777.75,1098.0,1074.75,1269.0
frame_002884.jpg,pothole,0.360352,0.360352,0.0,1,777.0,1123.5,1074.0,1294.5
frame_002885.jpg,pothole,0.425293,0.425293,0.0,1,766.5,1128.0,1080.0,1309.5
frame_002886.jpg,pothole,0.263672,0.263672,0.0,1,781.5,1137.0,1080.0,1323.0
frame_002887.jpg,pothole,0.388672,0.388672,0.0,1,792.0,1155.0,1080.0,1338.0
frame_002888.jpg,pothole,0.507812,0.507812,0.0,1,822.0,1174.5,1080.0,1362.0
frame_002889.jpg,pothole,0.266602,0.266602,0.0,1,841.5,1194.0,1080.0,1383.0
frame_002890.jpg,pothole,0.477539,0.477539,0.120117,2,850.5,1215.0,1080.0,1419.0
frame_002890.jpg,alligator_crack,0.263672,0.237305,0.120117,2,210.0,964.5,1080.0,1638.0
frame_002891.jpg,alligator_crack,0.375732,0.338159,0.01012,2,201.75,960.0,1077.0,1713.0
frame_002891.jpg,pothole,0.358398,0.358398,0.01012,2,848.25,1247.25,1080.0,1455.75
frame_002892.jpg,alligator_crack,0.439697,0.395728,0.0,1,159.0,976.5,1080.0,1786.5
frame_002893.jpg,alligator_crack,0.507812,0.457031,0.0,1,177.75,966.0,1080.0,1815.0
frame_002894.jpg,alligator_crack,0.582031,0.523828,0.0,1,181.5,978.0,1080.0,1872.0
frame_002895.jpg,alligator_crack,0.533203,0.479883,0.0,1,258.75,1005.0,1080.0,1902.0
frame_002896.jpg,alligator_crack,0.489258,0.440332,0.0,1,261.75,1009.5,1080.0,1903.5
frame_002897.jpg,alligator_crack,0.524414,0.471973,0.0,1,267.0,1038.0,1080.0,1917.0
frame_002898.jpg,alligator_crack,0.581543,0.523389,0.0,1,281.25,1047.0,1080.0,1917.0
frame_002899.jpg,alligator_crack,0.581543,0.523389,0.0,1,268.5,1035.0,1080.0,1890.0
frame_002900.jpg,alligator_crack,0.483398,0.435059,0.0,1,273.0,1039.5,1080.0,1885.5
frame_002901.jpg,alligator_crack,0.575684,0.518115,0.0,1,215.25,1026.0,1080.0,1876.5
frame_002902.jpg,alligator_crack,0.59375,0.534375,0.0,1,223.5,1050.0,1080.0,1866.0
frame_002903.jpg,alligator_crack,0.589844,0.530859,0.0,1,213.75,1053.0,1080.0,1878.0
frame_002904.jpg,alligator_crack,0.626953,0.564258,0.0,1,183.0,1062.0,1080.0,1899.0
frame_002905.jpg,alligator_crack,0.635254,0.571729,0.0,1,186.0,1090.5,1080.0,1900.5
frame_002906.jpg,alligator_crack,0.618652,0.556787,0.0,1,180.75,1110.0,1080.0,1908.0
frame_002907.jpg,alligator_crack,0.442627,0.398364,0.0,1,186.0,1149.0,1080.0,1909.5
frame_002908.jpg,alligator_crack,0.455078,0.40957,0.0,1,152.25,1146.0,1080.0,1912.5
frame_002909.jpg,alligator_crack,0.391357,0.352222,0.010583,2,148.5,1156.5,1080.0,1912.5
frame_002909.jpg,pothole,0.331055,0.331055,0.010583,2,170.25,1173.75,1080.0,1911.0
frame_002910.jpg,alligator_crack,0.483398,0.435059,0.08728,2,164.25,1179.75,1076.25,1911.0
frame_002910.jpg,pothole,0.260498,0.260498,0.08728,2,183.75,1206.0,1080.0,1890.0
frame_002911.jpg,pothole,0.403564,0.403564,0.033142,2,186.0,1201.5,1074.0,1906.5
frame_002911.jpg,alligator_crack,0.374756,0.33728,0.033142,2,169.5,1170.0,1076.25,1908.0
frame_002912.jpg,pothole,0.544922,0.544922,0.0,1,183.0,1236.0,1071.0,1911.0
frame_002913.jpg,pothole,0.654785,0.654785,0.158325,2,166.5,1248.0,1069.5,1908.0
frame_002913.jpg,pothole,0.338135,0.338135,0.158325,2,178.5,1281.0,787.5,1720.5
frame_002914.jpg,pothole,0.515625,0.515625,0.115967,2,162.75,1241.25,1072.5,1902.0
frame_002914.jpg,pothole,0.283691,0.283691,0.115967,2,168.1875,1296.0,804.0,1726.5
frame_002915.jpg,pothole,0.606934,0.606934,0.1698,2,175.5,1297.5,1065.0,1903.5
frame_002915.jpg,pothole,0.267334,0.267334,0.1698,2,174.5625,1329.75,816.75,1761.0
frame_002916.jpg,pothole,0.342529,0.342529,0.050195,2,211.5,1323.75,1071.0,1911.0
frame_002916.jpg,alligator_crack,0.269043,0.242139,0.050195,2,180.0,1285.5,1080.0,1915.5
frame_002917.jpg,pothole,0.611328,0.611328,0.0,1,249.75,1354.5,1054.5,1918.5
frame_002918.jpg,pothole,0.414795,0.414795,0.0,1,263.25,1389.75,1036.5,1917.0
frame_002919.jpg,pothole,0.486328,0.486328,0.056641,2,266.25,1390.5,1049.25,1918.5
frame_002919.jpg,pothole,0.373047,0.373047,0.056641,2,6.75,1130.25,260.25,1391.25
frame_002920.jpg,pothole,0.362061,0.362061,0.0,1,6.9375,1134.0,263.625,1423.5
frame_002921.jpg,pothole,0.291748,0.291748,0.0,1,6.375,1155.0,272.25,1461.0
frame_002922.jpg,pothole,0.265869,0.265869,0.0,1,1.6875,1191.0,273.0,1503.0
frame_002930.jpg,pothole,0.267334,0.267334,0.0,1,233.25,822.75,707.25,1175.25
frame_002931.jpg,pothole,0.34082,0.34082,0.0,1,216.0,829.5,706.5,1192.5
frame_002932.jpg,pothole,0.434082,0.434082,0.0,1,220.5,841.5,716.25,1219.5
frame_002933.jpg,pothole,0.331055,0.331055,0.0,1,218.8125,825.75,721.5,1221.75
frame_002934.jpg,pothole,0.395996,0.395996,0.0,1,199.5,825.0,723.0,1228.5
frame_002935.jpg,alligator_crack,0.280518,0.252466,0.0,1,22.5,766.875,865.5,1825.5
frame_002938.jpg,pothole,0.284668,0.284668,0.0,1,316.5,897.0,741.0,1353.0
frame_002939.jpg,pothole,0.264404,0.264404,0.0,1,198.0,909.0,717.75,1372.5
frame_002942.jpg,pothole,0.284668,0.284668,0.0,1,18.75,862.5,829.5,1738.5
frame_002944.jpg,alligator_crack,0.323486,0.291138,0.0,1,0.0,876.0,816.0,1845.0
frame_002945.jpg,alligator_crack,0.380371,0.342334,0.0,1,0.0,879.0,808.5,1839.0
frame_002946.jpg,alligator_crack,0.38208,0.343872,0.0,1,3.0,882.0,826.5,1800.0
frame_002947.jpg,alligator_crack,0.344238,0.309814,0.0,1,5.25,888.0,832.5,1783.5
frame_002948.jpg,alligator_crack,0.348633,0.31377,0.0,1,2.25,894.0,843.0,1768.5
frame_002949.jpg,alligator_crack,0.458984,0.413086,0.0,1,0.0,895.5,840.0,1761.0
frame_002950.jpg,alligator_crack,0.583984,0.525586,0.0,1,0.0,898.5,847.5,1864.5
frame_002951.jpg,alligator_crack,0.709961,0.638965,0.0,1,0.0,960.0,883.5,1914.0
frame_002952.jpg,alligator_crack,0.523438,0.471094,0.0,1,3.0,987.0,921.0,1920.0
frame_002953.jpg,alligator_crack,0.569824,0.512842,0.0,1,3.75,966.0,924.0,1920.0
frame_002954.jpg,alligator_crack,0.461914,0.415723,0.0,1,4.5,997.5,911.25,1918.5
frame_002955.jpg,alligator_crack,0.307373,0.276636,0.0,1,0.0,954.0,936.0,1906.5
frame_002956.jpg,alligator_crack,0.26123,0.235107,0.0,1,0.0,907.5,905.25,1903.5
frame_002961.jpg,alligator_crack,0.42334,0.381006,0.0,1,0.0,775.5,799.5,1915.5
frame_002962.jpg,alligator_crack,0.411133,0.37002,0.0,1,0.0,796.5,789.0,1914.0
frame_002963.jpg,alligator_crack,0.448486,0.403638,0.0,1,0.0,849.0,761.25,1917.0
frame_002966.jpg,alligator_crack,0.527344,0.474609,0.0,1,0.0,834.0,684.75,1905.0
frame_002967.jpg,alligator_crack,0.504883,0.454395,0.0,1,12.0,777.0,712.5,1881.0
frame_002968.jpg,alligator_crack,0.542969,0.488672,0.0,1,0.0,810.0,722.25,1893.0
frame_002969.jpg,alligator_crack,0.591797,0.532617,0.0,1,0.0,813.0,716.25,1911.0
frame_002970.jpg,alligator_crack,0.672363,0.605127,0.0,1,0.0,852.0,723.75,1917.0
frame_002971.jpg,alligator_crack,0.616211,0.55459,0.0,1,0.0,784.5,816.0,1897.5
frame_002972.jpg,alligator_crack,0.672363,0.605127,0.0,1,0.0,801.0,744.0,1912.5
frame_002973.jpg,alligator_crack,0.484375,0.435938,0.0,1,0.0,909.0,741.0,1920.0
frame_002974.jpg,alligator_crack,0.683594,0.615234,0.0,1,0.0,913.5,751.5,1920.0
frame_002975.jpg,alligator_crack,0.561035,0.504932,0.0,1,0.0,900.0,812.25,1917.0
frame_002977.jpg,alligator_crack,0.623535,0.561182,0.0,1,0.0,949.5,798.75,1920.0
frame_002978.jpg,alligator_crack,0.521484,0.469336,0.0,1,0.0,940.5,837.0,1920.0
frame_002979.jpg,alligator_crack,0.553711,0.49834,0.0,1,0.0,879.0,786.0,1920.0
frame_002980.jpg,alligator_crack,0.696777,0.6271,0.0,1,0.0,804.0,753.0,1896.0
frame_002981.jpg,alligator_crack,0.571777,0.5146,0.0,1,0.0,819.0,779.25,1896.0
frame_002982.jpg,alligator_crack,0.644043,0.579639,0.0,1,0.0,879.0,747.0,1920.0
frame_002983.jpg,alligator_crack,0.65918,0.593262,0.0,1,0.0,816.0,768.0,1917.0
frame_002984.jpg,alligator_crack,0.513672,0.462305,0.0,1,0.0,796.5,747.0,1888.5
frame_002985.jpg,alligator_crack,0.536133,0.48252,0.0,1,0.0,844.5,840.75,1909.5
frame_002986.jpg,alligator_crack,0.681641,0.613477,0.0,1,0.0,897.0,786.0,1909.5
frame_002987.jpg,alligator_crack,0.580566,0.52251,0.0,1,0.0,915.0,853.5,1917.0
frame_002988.jpg,alligator_crack,0.581543,0.523389,0.0,1,0.75,957.0,786.75,1917.0
frame_002989.jpg,alligator_crack,0.591797,0.532617,0.0,1,1.5,1012.5,790.5,1920.0
frame_002990.jpg,alligator_crack,0.652344,0.587109,0.0,1,6.0,969.0,874.5,1920.0
frame_002991.jpg,alligator_crack,0.529297,0.476367,0.0,1,1.5,889.5,886.5,1920.0
frame_002992.jpg,alligator_crack,0.613281,0.551953,0.0,1,0.0,835.5,992.25,1920.0
frame_002993.jpg,alligator_crack,0.470703,0.423633,0.0,1,0.0,814.5,1024.5,1915.5
frame_002994.jpg,alligator_crack,0.561035,0.504932,0.0,1,0.0,835.5,786.0,1905.0
frame_002995.jpg,alligator_crack,0.508789,0.45791,0.0,1,0.0,891.0,916.5,1917.0
frame_002996.jpg,alligator_crack,0.442627,0.398364,0.0,1,0.0,879.0,1037.25,1914.0
frame_002997.jpg,alligator_crack,0.429199,0.386279,0.0,1,0.0,834.0,1065.0,1911.0
frame_002998.jpg,alligator_crack,0.408203,0.367383,0.0,1,0.0,873.0,778.5,1911.0
frame_002999.jpg,alligator_crack,0.455078,0.40957,0.0,1,0.9375,819.0,723.75,1920.0
frame_003000.jpg,alligator_crack,0.332031,0.298828,0.0,1,3.75,870.0,765.75,1911.0
