frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_001018.jpg,transverse_crack,0.319092,0.223364,0.031018,2,101.25,990.0,631.5,1104.0
frame_001018.jpg,pothole,0.2854,0.2854,0.031018,2,516.0,939.75,651.0,1035.75
frame_001019.jpg,transverse_crack,0.453369,0.317358,0.056409,2,107.25,1002.0,579.75,1110.0
frame_001019.jpg,pothole,0.430176,0.430176,0.056409,2,521.25,937.5,665.25,1041.0
frame_001020.jpg,pothole,0.438721,0.438721,0.081104,2,525.0,950.25,672.75,1053.75
frame_001020.jpg,transverse_crack,0.39502,0.276514,0.081104,2,67.5,1011.0,599.25,1128.0
frame_001021.jpg,pothole,0.400635,0.400635,0.097095,2,525.375,955.5,678.375,1063.5
frame_001021.jpg,transverse_crack,0.294922,0.206445,0.097095,2,56.25,1020.0,597.75,1143.0
frame_001022.jpg,pothole,0.501953,0.501953,0.0,1,522.0,973.5,683.25,1084.5
frame_001023.jpg,pothole,0.44165,0.44165,0.0,1,525.0,990.75,690.0,1115.25
frame_001024.jpg,pothole,0.320068,0.320068,0.0,1,532.5,1015.5,705.0,1141.5
frame_001025.jpg,pothole,0.383057,0.383057,0.0,1,545.25,1017.0,725.25,1168.5
frame_001026.jpg,pothole,0.474609,0.474609,0.0,1,564.75,1035.0,755.25,1189.5
frame_001027.jpg,pothole,0.481445,0.481445,0.0,1,574.5,1050.0,774.0,1218.0
frame_001028.jpg,pothole,0.314941,0.314941,0.0,1,579.0,1063.5,798.75,1252.5
frame_001029.jpg,pothole,0.309814,0.309814,0.0,1,589.5,1068.0,832.5,1293.0
frame_001030.jpg,pothole,0.394287,0.394287,0.0,1,612.75,1093.5,873.75,1336.5
frame_001031.jpg,pothole,0.57373,0.57373,0.0,1,645.0,1131.0,910.5,1377.0
frame_001032.jpg,pothole,0.374756,0.374756,0.0,1,646.125,1146.0,940.5,1422.0
frame_001033.jpg,pothole,0.598145,0.598145,0.0,1,679.875,1183.5,1009.5,1483.5
frame_001034.jpg,pothole,0.480469,0.480469,0.0,1,717.375,1212.0,1071.0,1575.0
frame_001035.jpg,pothole,0.569824,0.569824,0.0,1,748.5,1236.0,1078.5,1633.5
frame_001036.jpg,longitudinal_crack,0.49707,0.298242,0.0,1,807.0,1291.5,1065.0,1674.0
frame_001037.jpg,longitudinal_crack,0.416748,0.250049,0.0,1,846.0,1333.5,1074.0,1714.5
frame_001073.jpg,longitudinal_crack,0.271973,0.163184,0.0,1,559.125,881.25,628.125,975.75
frame_001081.jpg,longitudinal_crack,0.254639,0.152783,0.0,1,572.25,894.0,662.25,1023.0
frame_001083.jpg,transverse_crack,0.35498,0.248486,0.043823,2,6.75,1114.5,750.0,1288.5
frame_001083.jpg,longitudinal_crack,0.268066,0.16084,0.043823,2,574.125,927.0,687.375,1098.0
frame_001084.jpg,transverse_crack,0.270508,0.189355,0.0,1,9.75,1153.5,759.0,1351.5
frame_001086.jpg,transverse_crack,0.301514,0.21106,0.0,1,14.25,1225.5,820.5,1432.5
frame_001100.jpg,pothole,0.268066,0.268066,0.0,1,557.25,1140.0,769.5,1347.0
frame_001102.jpg,pothole,0.267334,0.267334,0.0,1,609.0,1197.0,831.75,1444.5
frame_001113.jpg,pothole,0.36377,0.36377,0.0,1,560.25,833.25,823.5,939.75
frame_001123.jpg,pothole,0.308105,0.308105,0.0,1,144.0,1011.0,367.5,1123.5
frame_001124.jpg,pothole,0.406494,0.406494,0.0,1,158.25,1014.0,370.5,1129.5
frame_001125.jpg,pothole,0.297363,0.297363,0.0,1,148.59375,1014.0,378.0,1134.0
frame_001127.jpg,pothole,0.334473,0.334473,0.0,1,564.0,893.25,1042.5,1079.25
frame_001129.jpg,pothole,0.252441,0.252441,0.0,1,579.0,949.5,1015.5,1138.5
frame_001131.jpg,pothole,0.381104,0.381104,0.0,1,926.25,1033.5,1076.25,1138.5
frame_001142.jpg,pothole,0.39502,0.39502,0.0,1,177.75,948.0,300.75,1086.0
frame_001145.jpg,pothole,0.305664,0.305664,0.0,1,258.375,997.5,367.125,1150.5
frame_001146.jpg,pothole,0.2854,0.2854,0.0,1,276.0,1017.0,388.5,1176.0
frame_001147.jpg,pothole,0.305664,0.305664,0.0,1,297.375,1015.5,403.125,1183.5
frame_001148.jpg,pothole,0.357666,0.357666,0.0,1,292.125,1010.25,418.125,1188.75
frame_001149.jpg,pothole,0.293457,0.293457,0.0,1,287.8125,1008.0,432.0,1207.5
frame_001150.jpg,pothole,0.29834,0.29834,0.0,1,306.0,1013.25,452.25,1247.25
frame_001153.jpg,pothole,0.331055,0.331055,0.0,1,320.25,1105.5,485.25,1360.5
frame_001154.jpg,pothole,0.250977,0.250977,0.0,1,343.5,1137.0,502.5,1386.0
frame_001156.jpg,pothole,0.257568,0.257568,0.0,1,375.75,1186.5,527.25,1345.5
frame_001161.jpg,pothole,0.313965,0.313965,0.0,1,706.875,1493.25,1075.5,1776.0
frame_001162.jpg,pothole,0.250244,0.250244,0.0,1,759.0,1560.0,1071.0,1836.0
frame_001164.jpg,pothole,0.29834,0.29834,0.001709,2,837.75,1740.0,1080.0,1920.0
frame_001164.jpg,pothole,0.294922,0.294922,0.001709,2,861.0,1479.0,1077.0,1641.0
frame_001236.jpg,longitudinal_crack,0.2854,0.17124,0.0,1,520.125,891.0,1069.5,1263.0
frame_001295.jpg,pothole,0.440674,0.440674,0.0,1,594.0,891.0,676.5,969.0
frame_001296.jpg,pothole,0.521484,0.521484,0.0,1,604.875,916.5,687.375,994.5
frame_001299.jpg,pothole,0.300781,0.300781,0.0,1,663.0,994.5,774.0,1093.5
frame_001301.jpg,pothole,0.354004,0.354004,0.0,1,645.75,1043.25,777.0,1179.75
frame_001305.jpg,pothole,0.27124,0.27124,0.0,1,817.5,1169.25,997.5,1353.75
frame_001306.jpg,pothole,0.359375,0.359375,0.0,1,852.0,1218.0,1041.0,1404.0
frame_001307.jpg,pothole,0.462891,0.462891,0.0,1,865.5,1244.25,1074.0,1448.25
frame_001308.jpg,pothole,0.521484,0.521484,0.0,1,899.25,1306.5,1080.0,1531.5
frame_001315.jpg,pothole,0.366699,0.366699,0.0,1,333.75,819.75,419.25,884.25
frame_001316.jpg,pothole,0.397949,0.397949,0.054153,3,346.3125,834.75,426.0,894.75
frame_001316.jpg,pothole,0.31665,0.31665,0.054153,3,477.0,699.0,646.5,816.0
frame_001316.jpg,alligator_crack,0.296143,0.266528,0.054153,3,0.0,853.5,985.5,1717.5
frame_001317.jpg,pothole,0.356689,0.356689,0.0,1,346.5,862.5,435.0,925.5
frame_001318.jpg,pothole,0.352295,0.352295,0.016968,2,344.625,886.5,429.375,946.5
frame_001318.jpg,pothole,0.318359,0.318359,0.016968,2,497.25,739.5,659.25,853.5
frame_001320.jpg,alligator_crack,0.390381,0.351343,0.016125,2,0.0,963.0,1004.25,1821.0
frame_001320.jpg,pothole,0.319092,0.319092,0.016125,2,555.75,792.0,693.75,927.0
frame_001321.jpg,pothole,0.437744,0.437744,0.077691,3,366.75,1002.0,468.75,1083.0
frame_001321.jpg,pothole,0.371094,0.371094,0.077691,3,504.0,829.5,710.25,970.5
frame_001321.jpg,alligator_crack,0.277832,0.250049,0.077691,3,44.25,978.0,1021.5,1848.0
frame_001322.jpg,pothole,0.435791,0.435791,0.063178,3,371.25,1027.5,474.75,1111.5
frame_001322.jpg,pothole,0.32251,0.32251,0.063178,3,513.0,841.5,733.5,1000.5
frame_001322.jpg,pothole,0.287842,0.287842,0.063178,3,137.25,982.5,353.625,1066.5
frame_001323.jpg,pothole,0.530273,0.530273,0.076782,2,369.0,1056.0,480.0,1146.0
frame_001323.jpg,pothole,0.376709,0.376709,0.076782,2,501.0,858.0,745.5,1023.0
frame_001324.jpg,pothole,0.522461,0.522461,0.096776,5,373.5,1095.0,488.25,1197.0
frame_001324.jpg,alligator_crack,0.435059,0.391553,0.096776,5,27.0,904.5,1030.5,1899.0
frame_001324.jpg,pothole,0.40918,0.40918,0.096776,5,504.0,874.5,759.0,1068.0
frame_001324.jpg,pothole,0.273682,0.273682,0.096776,5,101.625,898.5,463.5,1146.0
frame_001324.jpg,pothole,0.259033,0.259033,0.096776,5,584.25,882.0,758.25,1062.0
frame_001325.jpg,pothole,0.603027,0.603027,0.081716,3,385.5,1146.0,504.0,1245.0
frame_001325.jpg,pothole,0.453369,0.453369,0.081716,3,519.0,908.25,778.5,1095.75
frame_001325.jpg,pothole,0.413086,0.413086,0.081716,3,123.0,939.0,470.625,1170.0
frame_001326.jpg,pothole,0.561035,0.561035,0.082193,3,399.0,1165.5,526.5,1293.0
frame_001326.jpg,pothole,0.440674,0.440674,0.082193,3,542.25,924.75,816.0,1125.75
frame_001326.jpg,pothole,0.361084,0.361084,0.082193,3,130.875,957.0,490.125,1197.0
frame_001327.jpg,pothole,0.580566,0.580566,0.11336,4,431.25,1205.25,555.75,1320.75
frame_001327.jpg,pothole,0.371094,0.371094,0.11336,4,123.0,956.25,522.375,1239.75
frame_001327.jpg,pothole,0.362061,0.362061,0.11336,4,203.0625,962.25,513.75,1208.25
frame_001327.jpg,pothole,0.27124,0.27124,0.11336,4,140.90625,1121.25,396.75,1230.75
frame_001328.jpg,pothole,0.599121,0.599121,0.126135,3,465.75,1236.0,600.75,1365.0
frame_001328.jpg,pothole,0.342529,0.342529,0.126135,3,137.25,967.5,549.75,1279.5
frame_001328.jpg,pothole,0.321777,0.321777,0.126135,3,601.5,948.75,906.0,1154.25
frame_001329.jpg,pothole,0.65918,0.65918,0.139304,6,490.125,1248.0,635.625,1392.0
frame_001329.jpg,pothole,0.310791,0.310791,0.139304,6,432.0,1104.75,568.5,1203.75
frame_001329.jpg,pothole,0.309082,0.309082,0.139304,6,632.625,921.0,948.0,1161.0
frame_001329.jpg,pothole,0.300781,0.300781,0.139304,6,29.25,955.5,609.0,1303.5
frame_001329.jpg,alligator_crack,0.291016,0.261914,0.139304,6,21.75,925.5,1050.75,1887.0
frame_001329.jpg,pothole,0.263672,0.263672,0.139304,6,46.125,1158.0,451.5,1305.0
frame_001330.jpg,pothole,0.714844,0.714844,0.153092,4,504.75,1267.5,654.75,1419.0
frame_001330.jpg,pothole,0.489258,0.489258,0.153092,4,640.875,912.0,982.5,1173.0
frame_001330.jpg,pothole,0.452393,0.452393,0.153092,4,70.875,948.0,620.25,1317.0
frame_001330.jpg,pothole,0.2854,0.2854,0.153092,4,43.5,903.0,1024.5,1330.5
frame_001331.jpg,pothole,0.691895,0.691895,0.197998,2,529.125,1326.0,688.125,1498.5
frame_001331.jpg,pothole,0.295898,0.295898,0.197998,2,125.8125,961.5,619.5,1369.5
frame_001332.jpg,pothole,0.653809,0.653809,0.141546,3,552.0,1399.5,720.0,1597.5
frame_001332.jpg,pothole,0.385742,0.385742,0.141546,3,468.0,1195.5,619.5,1321.5
frame_001332.jpg,pothole,0.329346,0.329346,0.141546,3,140.8125,997.5,645.0,1447.5
frame_001333.jpg,pothole,0.708008,0.708008,0.174805,2,588.75,1488.0,773.25,1701.0
frame_001333.jpg,pothole,0.358398,0.358398,0.174805,2,489.0,1240.5,654.75,1378.5
frame_001334.jpg,pothole,0.669922,0.669922,0.180176,3,653.25,1585.5,842.25,1828.5
frame_001334.jpg,pothole,0.289307,0.289307,0.180176,3,28.5,1309.5,570.0,1654.5
frame_001334.jpg,pothole,0.286133,0.286133,0.180176,3,526.5,1290.0,702.0,1443.0
frame_001335.jpg,pothole,0.283691,0.283691,0.0,1,707.25,1677.0,956.25,1920.0
frame_001337.jpg,alligator_crack,0.403564,0.363208,0.0,1,27.0,997.5,1080.0,1920.0
frame_001340.jpg,pothole,0.350342,0.350342,0.0,1,379.875,1284.0,679.875,1498.5
frame_001341.jpg,pothole,0.271973,0.271973,0.0,1,411.75,1345.5,710.25,1572.0
frame_001344.jpg,pothole,0.341553,0.341553,0.0,1,519.0,1578.0,927.0,1920.0
frame_001405.jpg,pothole,0.393311,0.393311,0.0,1,86.625,821.25,518.25,1302.75
frame_001412.jpg,pothole,0.313965,0.313965,0.0,1,42.1875,1024.5,172.125,1096.5
frame_001413.jpg,pothole,0.293457,0.293457,0.0,1,33.0,1040.25,170.25,1122.75
frame_001414.jpg,pothole,0.256104,0.256104,0.0,1,37.5,1066.5,174.1875,1153.5
frame_001415.jpg,alligator_crack,0.325928,0.293335,0.0,1,224.0625,1009.5,734.25,1887.0
frame_001416.jpg,alligator_crack,0.274414,0.246973,0.0,1,224.25,990.0,767.25,1866.0
frame_001418.jpg,pothole,0.282959,0.282959,0.0,1,9.515625,1169.25,155.4375,1272.75
frame_001419.jpg,pothole,0.294189,0.294189,0.0,1,9.0,1203.0,137.4375,1317.0
frame_001420.jpg,pothole,0.344238,0.344238,0.0,1,4.6875,1249.5,129.9375,1360.5
frame_001421.jpg,pothole,0.301514,0.301514,0.0,1,0.0,1299.0,122.0625,1425.0
frame_001423.jpg,pothole,0.263672,0.263672,0.0,1,1.828125,1417.5,121.3125,1564.5
frame_001425.jpg,pothole,0.282227,0.282227,0.0,1,87.9375,1015.5,274.6875,1123.5
frame_001427.jpg,pothole,0.253906,0.253906,0.0,1,42.375,1020.75,244.875,1140.75
frame_001428.jpg,pothole,0.266602,0.266602,0.0,1,39.375,1033.5,237.375,1159.5
frame_001429.jpg,pothole,0.29834,0.29834,0.0,1,35.4375,1042.5,238.3125,1171.5
frame_001430.jpg,pothole,0.328613,0.328613,0.0,1,30.75,1043.25,247.3125,1185.75
frame_001431.jpg,pothole,0.262207,0.262207,0.0,1,32.625,1054.5,249.75,1216.5
frame_001432.jpg,pothole,0.381104,0.381104,0.049365,3,581.25,772.5,692.25,850.5
frame_001432.jpg,pothole,0.293457,0.293457,0.049365,3,5.625,1072.5,243.75,1252.5
frame_001432.jpg,pothole,0.265137,0.265137,0.049365,3,16.5,956.25,793.5,1353.75
frame_001433.jpg,pothole,0.366699,0.366699,0.012573,2,8.0625,1097.25,226.3125,1293.75
frame_001433.jpg,pothole,0.341553,0.341553,0.012573,2,573.0,777.75,697.5,860.25
frame_001434.jpg,pothole,0.34082,0.34082,0.027828,3,2.0625,1102.5,217.125,1339.5
frame_001434.jpg,pothole,0.332764,0.332764,0.027828,3,579.75,775.5,705.75,861.0
frame_001434.jpg,alligator_crack,0.309082,0.278174,0.027828,3,12.75,792.0,877.5,1530.0
frame_001435.jpg,pothole,0.416748,0.416748,0.064432,3,588.375,786.0,715.875,864.0
frame_001435.jpg,alligator_crack,0.381104,0.342993,0.064432,3,9.0,780.0,922.5,1635.0
frame_001435.jpg,pothole,0.259033,0.259033,0.064432,3,1.5,1143.0,213.0,1404.0
frame_001436.jpg,pothole,0.485352,0.485352,0.033496,2,600.75,799.5,723.75,880.5
frame_001436.jpg,alligator_crack,0.464844,0.418359,0.033496,2,0.0,813.0,1026.0,1866.0
frame_001437.jpg,alligator_crack,0.586914,0.528223,0.004346,2,0.0,852.0,1044.75,1866.0
frame_001437.jpg,pothole,0.519531,0.519531,0.004346,2,600.0,808.5,734.25,894.0
frame_001438.jpg,pothole,0.536133,0.536133,0.094482,2,613.5,819.0,739.5,904.5
frame_001438.jpg,alligator_crack,0.385742,0.347168,0.094482,2,10.5,829.5,1052.25,1845.0
frame_001439.jpg,pothole,0.39502,0.39502,0.055017,2,624.75,837.0,759.75,927.0
frame_001439.jpg,alligator_crack,0.31665,0.284985,0.055017,2,12.75,849.0,1080.0,1912.5
frame_001440.jpg,pothole,0.462891,0.462891,0.0,1,640.5,861.0,775.5,957.0
frame_001441.jpg,pothole,0.312256,0.312256,0.0,1,660.75,880.5,803.25,979.5
frame_001442.jpg,pothole,0.487305,0.487305,0.0,1,669.75,883.5,821.25,984.0
frame_001443.jpg,pothole,0.377441,0.377441,0.055017,2,688.5,883.5,838.5,982.5
frame_001443.jpg,alligator_crack,0.297119,0.267407,0.055017,2,34.5,819.0,1045.5,1813.5
frame_001444.jpg,pothole,0.442627,0.442627,0.053101,2,691.875,894.0,865.5,1008.0
frame_001444.jpg,pothole,0.336426,0.336426,0.053101,2,709.5,903.0,858.0,993.0
frame_001445.jpg,pothole,0.521484,0.521484,0.0,1,722.25,919.5,881.25,1021.5
frame_001446.jpg,pothole,0.494141,0.494141,0.0,1,740.25,927.0,903.75,1035.0
frame_001447.jpg,pothole,0.384033,0.384033,0.0,1,766.5,933.75,943.5,1053.75
frame_001448.jpg,pothole,0.459961,0.459961,0.0,1,793.5,939.0,976.5,1068.0
frame_001449.jpg,pothole,0.338867,0.338867,0.0,1,822.75,943.5,1016.25,1078.5
frame_001451.jpg,pothole,0.418701,0.418701,0.0,1,895.5,989.25,1080.0,1146.75
frame_001458.jpg,alligator_crack,0.253418,0.228076,0.0,1,30.75,891.0,1062.75,1852.5
frame_001463.jpg,alligator_crack,0.344238,0.309814,0.0,1,21.0,984.0,1062.0,1908.0
frame_001470.jpg,alligator_crack,0.279541,0.251587,0.0,1,0.0,951.0,1024.5,1834.5
frame_001471.jpg,alligator_crack,0.288086,0.259277,0.0,1,0.0,942.0,1004.25,1830.0
frame_001494.jpg,alligator_crack,0.329346,0.296411,0.0,1,604.875,933.0,1075.5,1350.0
frame_001577.jpg,pothole,0.29834,0.29834,0.0,1,703.125,922.5,892.5,1017.0
frame_001580.jpg,pothole,0.414795,0.414795,0.0,1,748.5,968.25,961.5,1079.25
frame_001581.jpg,pothole,0.432129,0.432129,0.0,1,770.25,981.0,980.25,1104.0
frame_001582.jpg,pothole,0.436768,0.436768,0.0,1,781.5,992.25,1024.5,1127.25
frame_001641.jpg,pothole,0.320801,0.320801,0.0,1,79.6875,943.5,241.3125,1038.0
frame_001649.jpg,pothole,0.269043,0.269043,0.0,1,3.375,1120.5,225.75,1305.0
frame_001650.jpg,pothole,0.418701,0.418701,0.0,1,4.3125,1140.0,227.625,1344.0
frame_001651.jpg,pothole,0.354004,0.354004,0.0,1,2.625,1135.5,230.625,1390.5
frame_001652.jpg,pothole,0.395996,0.395996,0.0,1,4.6875,1150.5,224.8125,1423.5
frame_001661.jpg,pothole,0.308105,0.308105,0.0,1,880.5,1011.0,1078.5,1138.5
frame_001834.jpg,alligator_crack,0.253174,0.227856,0.0,1,790.5,1065.0,1077.0,1356.0
frame_001905.jpg,pothole,0.280518,0.280518,0.0,1,555.75,888.75,716.25,951.75
frame_001906.jpg,pothole,0.381104,0.381104,0.0,1,554.25,904.5,714.75,975.0
frame_001907.jpg,pothole,0.354004,0.354004,0.0,1,548.25,925.5,713.25,991.5
frame_001910.jpg,pothole,0.369385,0.369385,0.0,1,558.0,949.5,735.0,1009.5
frame_001911.jpg,pothole,0.27124,0.27124,0.0,1,560.25,958.5,742.5,1021.5
frame_001913.jpg,pothole,0.384033,0.384033,0.0,1,550.5,973.5,746.25,1042.5
frame_001914.jpg,pothole,0.295898,0.295898,0.0,1,549.75,987.0,749.25,1065.0
frame_001915.jpg,pothole,0.354004,0.354004,0.0,1,545.25,1005.0,753.75,1083.0
frame_001916.jpg,pothole,0.256104,0.256104,0.0,1,546.75,1024.5,753.75,1105.5
frame_001917.jpg,pothole,0.301514,0.301514,0.0,1,551.25,1039.5,777.0,1120.5
frame_001929.jpg,pothole,0.354004,0.354004,0.0,1,677.25,1275.0,1074.75,1548.0
frame_001930.jpg,pothole,0.503906,0.503906,0.0,1,708.0,1318.5,1077.0,1653.0
frame_001931.jpg,pothole,0.303955,0.303955,0.0,1,723.375,1370.25,1080.0,1767.0
frame_001932.jpg,pothole,0.369385,0.369385,0.0,1,751.5,1431.0,1080.0,1902.0
frame_001933.jpg,pothole,0.433105,0.433105,0.0,1,774.75,1518.0,1080.0,1920.0
