frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000721.jpg,longitudinal_crack,0.280518,0.168311,0.0,1,484.5,646.5,1054.5,1611.0
frame_000723.jpg,longitudinal_crack,0.308105,0.184863,0.0,1,472.5,639.0,849.0,1420.5
frame_000724.jpg,longitudinal_crack,0.332031,0.199219,0.0,1,475.5,633.75,847.5,1443.75
frame_000725.jpg,longitudinal_crack,0.503906,0.302344,0.0,1,455.25,660.75,815.25,1436.25
frame_000726.jpg,longitudinal_crack,0.523438,0.314062,0.0,1,450.0,698.25,789.0,1418.25
frame_000727.jpg,longitudinal_crack,0.562988,0.337793,0.0,1,436.5,732.0,753.0,1423.5
frame_000728.jpg,longitudinal_crack,0.375732,0.225439,0.0,1,429.375,745.5,701.625,1407.0
frame_000729.jpg,longitudinal_crack,0.342529,0.205518,0.0,1,407.25,760.125,665.25,1378.5
frame_000730.jpg,longitudinal_crack,0.397949,0.23877,0.0,1,380.25,724.5,623.25,1383.0
frame_000731.jpg,longitudinal_crack,0.286865,0.172119,0.0,1,378.0,792.0,588.0,1401.0
frame_000732.jpg,longitudinal_crack,0.272705,0.163623,0.0,1,375.375,834.0,536.625,1395.0
frame_000733.jpg,longitudinal_crack,0.303223,0.181934,0.0,1,371.25,874.5,536.25,1459.5
frame_000734.jpg,longitudinal_crack,0.2854,0.17124,0.0,1,354.75,892.5,503.25,1495.5
frame_000740.jpg,alligator_crack,0.393311,0.353979,0.062732,2,377.25,670.125,1075.5,1081.5
frame_000740.jpg,alligator_crack,0.253906,0.228516,0.062732,2,779.25,711.0,1079.25,990.0
frame_000741.jpg,alligator_crack,0.330322,0.29729,0.0,1,367.5,663.75,1075.5,1106.25
frame_000742.jpg,pothole,0.328613,0.328613,0.0,1,483.0,470.25,819.0,651.0
frame_000743.jpg,alligator_crack,0.321777,0.2896,0.0,1,774.0,732.375,1077.0,1026.0
frame_000744.jpg,pothole,0.445557,0.445557,0.077883,3,485.25,531.0,828.75,720.0
frame_000744.jpg,alligator_crack,0.359375,0.323437,0.077883,3,773.25,786.0,1077.75,1095.0
frame_000744.jpg,pothole,0.257568,0.257568,0.077883,3,494.25,540.75,740.25,650.25
frame_000745.jpg,pothole,0.584961,0.584961,0.041992,2,486.75,531.75,834.75,738.75
frame_000745.jpg,alligator_crack,0.556641,0.500977,0.041992,2,57.75,728.25,1072.5,1424.25
frame_000746.jpg,alligator_crack,0.717773,0.645996,0.093994,2,39.0,723.0,1070.25,1438.5
frame_000746.jpg,pothole,0.458008,0.458008,0.093994,2,475.5,528.75,837.0,719.25
frame_000747.jpg,alligator_crack,0.724121,0.651709,0.15813,2,28.5,681.375,1078.5,1443.0
frame_000747.jpg,pothole,0.335449,0.335449,0.15813,2,476.25,504.0,853.5,721.5
frame_000748.jpg,alligator_crack,0.676758,0.609082,0.07981,2,28.5,667.875,1072.5,1402.5
frame_000748.jpg,pothole,0.449463,0.449463,0.07981,2,474.0,474.0,850.5,717.0
frame_000749.jpg,alligator_crack,0.649414,0.584473,0.026611,2,47.25,660.0,1074.75,1384.5
frame_000749.jpg,pothole,0.53125,0.53125,0.026611,2,466.5,450.0,868.5,708.0
frame_000750.jpg,alligator_crack,0.683594,0.615234,0.000977,2,30.75,731.25,1072.5,1406.25
frame_000750.jpg,pothole,0.613281,0.613281,0.000977,2,472.5,482.25,926.25,723.75
frame_000751.jpg,alligator_crack,0.642578,0.57832,0.103125,2,14.25,772.5,1080.0,1417.5
frame_000751.jpg,pothole,0.37207,0.37207,0.103125,2,481.5,524.25,892.5,767.25
frame_000752.jpg,alligator_crack,0.616699,0.555029,0.09372,3,35.25,714.75,1076.25,1431.75
frame_000752.jpg,pothole,0.511719,0.511719,0.09372,3,489.75,554.25,925.5,820.5
frame_000752.jpg,pothole,0.338135,0.338135,0.09372,3,490.5,552.75,835.5,734.25
frame_000753.jpg,alligator_crack,0.676758,0.609082,0.050146,2,9.0,778.5,1074.0,1426.5
frame_000753.jpg,pothole,0.508789,0.508789,0.050146,2,489.75,524.25,984.75,823.5
frame_000754.jpg,alligator_crack,0.634277,0.57085,0.153535,3,22.5,730.125,1071.0,1414.5
frame_000754.jpg,pothole,0.616699,0.616699,0.153535,3,484.5,496.5,1036.5,794.25
frame_000754.jpg,pothole,0.270508,0.270508,0.153535,3,482.25,495.75,969.75,722.25
frame_000755.jpg,alligator_crack,0.588867,0.52998,0.018945,2,18.0,792.0,1078.5,1443.0
frame_000755.jpg,pothole,0.567871,0.567871,0.018945,2,486.75,507.75,1011.75,831.75
frame_000756.jpg,alligator_crack,0.658203,0.592383,0.057422,2,12.75,819.0,1069.5,1473.0
frame_000756.jpg,pothole,0.477539,0.477539,0.057422,2,481.5,519.0,1038.0,885.0
frame_000757.jpg,alligator_crack,0.625,0.5625,0.098877,2,16.5,859.5,1080.0,1489.5
frame_000757.jpg,pothole,0.364746,0.364746,0.098877,2,489.75,557.25,1068.75,951.75
frame_000758.jpg,alligator_crack,0.532227,0.479004,0.090117,3,18.0,820.5,1074.0,1498.5
frame_000758.jpg,pothole,0.480469,0.480469,0.090117,3,508.125,571.875,1069.5,997.5
frame_000758.jpg,pothole,0.288574,0.288574,0.090117,3,517.5,605.25,894.0,816.0
frame_000759.jpg,alligator_crack,0.479492,0.431543,0.06065,3,1.5,753.75,1072.5,1466.25
frame_000759.jpg,pothole,0.419678,0.419678,0.06065,3,508.5,615.0,928.5,811.5
frame_000759.jpg,pothole,0.297363,0.297363,0.06065,3,507.0,554.25,1071.0,983.25
frame_000760.jpg,alligator_crack,0.533203,0.479883,0.089117,3,28.5,542.25,1074.0,1412.25
frame_000760.jpg,pothole,0.419678,0.419678,0.089117,3,496.5,517.5,1069.5,978.0
frame_000760.jpg,pothole,0.268066,0.268066,0.089117,3,491.25,522.0,935.25,779.25
frame_000761.jpg,pothole,0.555664,0.555664,0.081502,3,495.0,493.5,1072.5,981.0
frame_000761.jpg,alligator_crack,0.44165,0.397485,0.081502,3,13.5,523.5,1076.25,1393.5
frame_000761.jpg,pothole,0.371094,0.371094,0.081502,3,485.25,487.5,941.25,775.5
frame_000762.jpg,pothole,0.393311,0.393311,0.06143,3,492.0,498.0,1074.0,1003.5
frame_000762.jpg,pothole,0.347656,0.347656,0.06143,3,486.75,491.25,957.0,785.25
frame_000762.jpg,alligator_crack,0.273682,0.246313,0.06143,3,6.75,659.625,1077.75,1413.0
frame_000763.jpg,pothole,0.27832,0.27832,0.025562,2,490.125,569.25,988.5,827.25
frame_000763.jpg,alligator_crack,0.252441,0.227197,0.025562,2,12.0,739.5,1080.0,1425.0
frame_000764.jpg,pothole,0.533203,0.533203,0.052588,2,490.125,639.75,997.5,884.25
frame_000764.jpg,alligator_crack,0.475586,0.428027,0.052588,2,23.25,736.5,1079.25,1462.5
frame_000765.jpg,pothole,0.609375,0.609375,0.0,1,493.5,602.25,1023.0,921.0
frame_000766.jpg,pothole,0.5,0.5,0.100616,3,489.0,630.0,1027.5,922.5
frame_000766.jpg,alligator_crack,0.448486,0.403638,0.100616,3,36.0,640.5,1071.0,1404.0
frame_000766.jpg,pothole,0.255371,0.255371,0.100616,3,478.875,525.75,1048.5,909.75
frame_000767.jpg,pothole,0.581543,0.581543,0.109643,3,489.75,638.25,1056.75,936.75
frame_000767.jpg,alligator_crack,0.393311,0.353979,0.109643,3,42.0,715.875,1068.0,1363.5
frame_000767.jpg,pothole,0.344238,0.344238,0.109643,3,479.625,523.5,1062.0,929.25
frame_000768.jpg,alligator_crack,0.479492,0.431543,0.018718,3,54.75,573.0,1076.25,1348.5
frame_000768.jpg,pothole,0.392334,0.392334,0.018718,3,487.5,672.75,1065.0,948.75
frame_000768.jpg,pothole,0.391357,0.391357,0.018718,3,483.0,522.75,1068.0,926.25
frame_000769.jpg,pothole,0.62793,0.62793,0.080176,2,481.5,657.0,1068.0,969.0
frame_000769.jpg,alligator_crack,0.519531,0.467578,0.080176,2,74.25,711.375,1078.5,1341.0
frame_000770.jpg,alligator_crack,0.499023,0.449121,0.019971,2,31.5,581.25,1080.0,1394.25
frame_000770.jpg,pothole,0.40918,0.40918,0.019971,2,505.125,658.5,1075.5,1033.5
frame_000771.jpg,pothole,0.411133,0.411133,0.065227,3,512.25,595.5,1074.75,1074.0
frame_000771.jpg,alligator_crack,0.378418,0.340576,0.065227,3,27.0,592.5,1080.0,1408.5
frame_000771.jpg,pothole,0.251709,0.251709,0.065227,3,513.0,594.0,1077.0,1275.0
frame_000772.jpg,pothole,0.361084,0.361084,0.020142,2,508.875,591.375,1075.5,1164.0
frame_000772.jpg,pothole,0.320801,0.320801,0.020142,2,489.0,749.25,1078.5,1110.75
frame_000773.jpg,pothole,0.310791,0.310791,0.0,1,514.875,615.0,1078.5,1410.0
frame_000774.jpg,pothole,0.470703,0.470703,0.0,1,537.0,660.0,1077.0,1002.0
frame_000775.jpg,pothole,0.602051,0.602051,0.174438,2,556.5,670.5,1069.5,1041.0
frame_000775.jpg,pothole,0.253174,0.253174,0.174438,2,691.125,1068.0,988.5,1359.0
frame_000776.jpg,pothole,0.586914,0.586914,0.12915,2,561.375,661.125,1080.0,1066.5
frame_000776.jpg,pothole,0.328613,0.328613,0.12915,2,707.25,1107.0,1073.25,1455.0
frame_000777.jpg,pothole,0.271973,0.271973,0.0,1,568.5,696.0,1078.5,1111.5
frame_000779.jpg,alligator_crack,0.254639,0.229175,0.0,1,25.5,705.75,570.0,1374.75
frame_000780.jpg,pothole,0.411133,0.411133,0.077515,2,592.5,1005.0,1075.5,1264.5
frame_000780.jpg,pothole,0.256104,0.256104,0.077515,2,624.0,672.375,1077.0,1014.0
frame_000781.jpg,pothole,0.499023,0.499023,0.029175,2,597.75,1040.25,956.25,1340.25
frame_000781.jpg,pothole,0.440674,0.440674,0.029175,2,595.5,1050.0,1066.5,1314.0
frame_000782.jpg,pothole,0.482422,0.482422,0.0,1,615.0,1102.5,1077.0,1384.5
frame_000783.jpg,pothole,0.284668,0.284668,0.029614,2,763.5,540.0,910.5,601.5
frame_000783.jpg,alligator_crack,0.250488,0.225439,0.029614,2,54.0,687.0,1080.0,1408.5
frame_000786.jpg,alligator_crack,0.285889,0.2573,0.0,1,12.0,684.0,1075.5,1395.0
frame_000787.jpg,alligator_crack,0.396973,0.357275,0.0,1,1.5,721.875,1073.25,1381.5
frame_000788.jpg,alligator_crack,0.552734,0.497461,0.0,1,13.5,678.75,1068.0,1392.75
frame_000789.jpg,alligator_crack,0.581543,0.523389,0.0,1,15.0,667.125,1071.0,1399.5
frame_000790.jpg,alligator_crack,0.311523,0.280371,0.053132,3,21.75,726.75,1053.75,1428.75
frame_000790.jpg,longitudinal_crack,0.266602,0.159961,0.053132,3,898.5,832.5,1078.5,1003.5
frame_000790.jpg,pothole,0.262939,0.262939,0.053132,3,830.25,576.75,1002.75,645.75
frame_000792.jpg,alligator_crack,0.347656,0.312891,0.007373,2,0.75,697.125,1055.25,1486.5
frame_000792.jpg,pothole,0.327637,0.327637,0.007373,2,848.25,636.0,1023.75,705.0
frame_000793.jpg,pothole,0.363037,0.363037,0.060339,2,852.75,643.5,1032.75,716.25
frame_000793.jpg,alligator_crack,0.269287,0.242358,0.060339,2,0.0,693.0,1068.0,1524.0
frame_000794.jpg,alligator_crack,0.397949,0.358154,0.008789,2,10.5,679.875,1071.0,1489.5
frame_000794.jpg,pothole,0.375732,0.375732,0.008789,2,861.0,638.25,1047.0,715.5
frame_000795.jpg,pothole,0.352295,0.352295,0.038106,3,865.5,632.25,1054.5,714.75
frame_000795.jpg,pothole,0.299072,0.299072,0.038106,3,805.5,1113.0,1080.0,1513.5
frame_000795.jpg,alligator_crack,0.288086,0.259277,0.038106,3,20.25,627.375,1074.75,1566.0
frame_000796.jpg,alligator_crack,0.617676,0.555908,0.0,1,25.5,624.0,1075.5,1486.5
frame_000797.jpg,alligator_crack,0.654785,0.589307,0.0,1,21.0,660.0,1072.5,1483.5
frame_000798.jpg,alligator_crack,0.664551,0.598096,0.122534,2,36.75,665.625,1059.0,1470.0
frame_000798.jpg,pothole,0.353027,0.353027,0.122534,2,892.5,667.5,1078.5,751.5
frame_000799.jpg,alligator_crack,0.685059,0.616553,0.089893,2,24.0,689.625,1062.0,1482.0
frame_000799.jpg,pothole,0.436768,0.436768,0.089893,2,905.25,685.5,1080.0,783.0
frame_000800.jpg,alligator_crack,0.728027,0.655225,0.160376,2,21.0,688.5,1065.0,1486.5
frame_000800.jpg,pothole,0.334473,0.334473,0.160376,2,921.0,699.0,1080.0,794.25
frame_000801.jpg,alligator_crack,0.529297,0.476367,0.0,1,21.0,675.0,1060.5,1492.5
frame_000802.jpg,alligator_crack,0.71875,0.646875,0.0,1,27.75,645.0,1068.75,1471.5
frame_000803.jpg,alligator_crack,0.687012,0.618311,0.0,1,27.75,657.0,1071.75,1518.0
frame_000804.jpg,alligator_crack,0.640625,0.576562,0.0,1,17.25,677.25,1068.75,1458.75
frame_000805.jpg,alligator_crack,0.706543,0.635889,0.0,1,19.5,705.0,1068.0,1456.5
frame_000806.jpg,alligator_crack,0.712891,0.641602,0.0,1,24.0,715.875,1068.0,1459.5
frame_000807.jpg,alligator_crack,0.700195,0.630176,0.0,1,9.0,734.25,1071.0,1472.25
frame_000808.jpg,alligator_crack,0.695312,0.625781,0.0,1,13.5,708.75,1064.25,1502.25
frame_000809.jpg,alligator_crack,0.699219,0.629297,0.0,1,16.5,694.875,1068.0,1501.5
frame_000810.jpg,alligator_crack,0.751953,0.676758,0.0,1,0.0,699.375,1063.5,1488.0
frame_000811.jpg,alligator_crack,0.689941,0.620947,0.0,1,6.75,697.5,1065.0,1494.0
frame_000812.jpg,alligator_crack,0.705566,0.63501,0.0,1,0.0,712.5,1067.25,1503.0
frame_000813.jpg,alligator_crack,0.609375,0.548438,0.0,1,0.0,775.5,1069.5,1515.0
frame_000814.jpg,alligator_crack,0.614258,0.552832,0.0,1,3.0,758.625,1069.5,1521.0
frame_000815.jpg,alligator_crack,0.643555,0.579199,0.0,1,15.0,808.5,1068.0,1507.5
frame_000828.jpg,alligator_crack,0.537109,0.483398,0.0,1,26.25,730.5,994.5,1495.5
frame_000836.jpg,pothole,0.361084,0.361084,0.0,1,333.75,465.0,819.0,609.0
frame_000838.jpg,pothole,0.422607,0.422607,0.0,1,332.25,478.5,848.25,632.25
frame_000839.jpg,pothole,0.428223,0.428223,0.0,1,334.5,468.0,852.0,628.5
frame_000840.jpg,pothole,0.473633,0.473633,0.0,1,325.5,463.875,877.5,636.375
frame_000841.jpg,pothole,0.50293,0.50293,0.0,1,272.8125,444.0,894.0,659.25
frame_000842.jpg,pothole,0.609375,0.609375,0.0,1,308.25,458.25,898.5,647.25
frame_000843.jpg,pothole,0.345215,0.345215,0.0,1,294.75,494.25,896.25,684.0
frame_000844.jpg,pothole,0.487305,0.487305,0.116699,2,271.5,529.5,921.0,763.5
frame_000844.jpg,pothole,0.253906,0.253906,0.116699,2,335.0625,574.5,564.75,667.5
frame_000845.jpg,pothole,0.446533,0.446533,0.0,1,229.5,541.5,944.25,783.0
frame_000846.jpg,pothole,0.418701,0.418701,0.052734,2,234.75,541.5,945.0,783.0
frame_000846.jpg,pothole,0.313232,0.313232,0.052734,2,323.25,585.75,561.75,675.75
frame_000847.jpg,pothole,0.379395,0.379395,0.003174,2,316.6875,587.25,568.5,684.75
frame_000847.jpg,pothole,0.373047,0.373047,0.003174,2,225.5625,536.25,956.25,792.75
frame_000848.jpg,pothole,0.446533,0.446533,0.081256,4,314.625,584.625,574.125,686.625
frame_000848.jpg,pothole,0.364746,0.364746,0.081256,4,246.75,536.25,967.5,808.5
frame_000848.jpg,alligator_crack,0.281006,0.252905,0.081256,4,30.75,761.25,1079.25,1382.25
frame_000848.jpg,pothole,0.254639,0.254639,0.081256,4,296.4375,545.25,936.75,749.25
frame_000849.jpg,pothole,0.53418,0.53418,0.0,1,204.0,540.0,974.25,855.0
frame_000850.jpg,pothole,0.445557,0.445557,0.045288,2,223.5,564.75,1001.25,866.25
frame_000850.jpg,pothole,0.35498,0.35498,0.045288,2,304.5,610.5,585.75,733.5
frame_000851.jpg,pothole,0.496094,0.496094,0.054199,2,202.5,550.5,1035.0,902.25
frame_000851.jpg,pothole,0.387695,0.387695,0.054199,2,299.0625,607.5,588.75,739.5
frame_000852.jpg,pothole,0.416748,0.416748,0.037964,2,295.3125,630.0,589.5,751.5
frame_000852.jpg,pothole,0.34082,0.34082,0.037964,2,218.25,567.0,1058.25,923.25
frame_000853.jpg,pothole,0.303955,0.303955,0.017944,2,290.4375,657.0,594.75,791.25
frame_000853.jpg,pothole,0.268066,0.268066,0.017944,2,245.25,594.75,1070.25,957.75
frame_000854.jpg,pothole,0.414062,0.414062,0.0,1,294.0,663.75,606.75,804.75
frame_000855.jpg,pothole,0.328613,0.328613,0.0,1,280.5,601.5,621.75,761.25
frame_000856.jpg,pothole,0.354004,0.354004,0.0,1,240.75,594.75,592.5,759.75
frame_000857.jpg,pothole,0.515625,0.515625,0.0,1,251.25,678.0,602.25,834.75
frame_000859.jpg,pothole,0.542969,0.542969,0.073621,2,230.25,716.625,615.0,891.0
frame_000859.jpg,alligator_crack,0.439697,0.395728,0.073621,2,15.0,748.5,1070.25,1432.5
frame_000860.jpg,pothole,0.478516,0.478516,0.0,1,216.75,733.5,611.25,919.5
frame_000861.jpg,pothole,0.324219,0.324219,0.0,1,215.0625,783.0,609.75,972.0
frame_000862.jpg,pothole,0.390381,0.390381,0.0,1,202.5,795.0,621.75,993.0
frame_000863.jpg,pothole,0.536133,0.536133,0.0,1,156.75,784.5,613.5,1027.5
frame_000864.jpg,pothole,0.420654,0.420654,0.0,1,131.0625,811.5,609.75,1075.5
frame_000865.jpg,pothole,0.270508,0.270508,0.0,1,117.1875,863.25,610.5,1124.25
frame_000866.jpg,pothole,0.331055,0.331055,0.020874,2,279.9375,918.0,593.25,1170.0
frame_000866.jpg,pothole,0.289307,0.289307,0.020874,2,117.0,883.5,606.0,1174.5
frame_000867.jpg,pothole,0.355713,0.355713,0.011841,2,37.5,889.5,614.25,1201.5
frame_000867.jpg,pothole,0.332031,0.332031,0.011841,2,271.5,951.0,590.25,1194.0
frame_000868.jpg,pothole,0.357666,0.357666,0.03623,3,13.5,915.0,601.875,1261.5
frame_000868.jpg,pothole,0.317383,0.317383,0.03623,3,18.75,792.0,1070.25,1365.0
frame_000868.jpg,pothole,0.269043,0.269043,0.03623,3,224.4375,963.0,581.25,1245.0
frame_000869.jpg,pothole,0.326904,0.326904,0.0,1,18.75,922.5,609.0,1290.0
frame_000870.jpg,pothole,0.44165,0.44165,0.058228,2,21.0,793.5,1077.0,1348.5
frame_000870.jpg,pothole,0.325195,0.325195,0.058228,2,19.875,949.5,592.5,1309.5
frame_000871.jpg,pothole,0.266602,0.266602,0.000366,2,516.75,919.5,873.0,1075.5
frame_000871.jpg,pothole,0.265869,0.265869,0.000366,2,136.5,1041.0,568.5,1302.0
frame_000873.jpg,pothole,0.44751,0.44751,0.0,1,510.75,1006.5,909.0,1197.0
frame_000875.jpg,pothole,0.269043,0.269043,0.0,1,472.875,1114.5,1039.5,1336.5
frame_000886.jpg,pothole,0.306641,0.306641,0.0,1,9.75,502.5,258.375,772.5
frame_000891.jpg,pothole,0.305664,0.305664,0.0,1,823.5,532.125,913.5,586.875
frame_000895.jpg,pothole,0.417725,0.417725,0.0,1,834.0,510.75,933.0,563.25
frame_000896.jpg,pothole,0.383057,0.383057,0.0,1,871.5,552.0,970.5,604.5
frame_000897.jpg,pothole,0.398926,0.398926,0.0,1,850.5,528.0,952.5,578.25
frame_000898.jpg,pothole,0.458984,0.458984,0.0,1,819.0,522.0,921.0,582.0
frame_000899.jpg,pothole,0.456055,0.456055,0.0,1,844.5,530.25,954.0,586.5
frame_000900.jpg,pothole,0.540039,0.540039,0.0,1,850.5,488.25,949.5,548.25
frame_000901.jpg,pothole,0.399902,0.399902,0.0,1,810.0,465.75,927.0,533.25
frame_000902.jpg,pothole,0.568848,0.568848,0.0,1,819.75,532.5,935.25,594.0
frame_000903.jpg,pothole,0.477539,0.477539,0.0,1,846.0,605.25,960.0,666.75
frame_000904.jpg,pothole,0.621582,0.621582,0.0,1,846.0,620.25,967.5,683.25
frame_000905.jpg,pothole,0.541992,0.541992,0.0,1,847.5,607.5,964.5,678.0
frame_000906.jpg,pothole,0.60498,0.60498,0.0,1,844.5,617.25,967.5,683.25
frame_000907.jpg,pothole,0.595703,0.595703,0.0,1,853.5,617.25,985.5,686.25
frame_000908.jpg,pothole,0.639648,0.639648,0.0,1,870.75,606.0,999.75,687.0
frame_000909.jpg,pothole,0.626953,0.626953,0.0,1,881.25,617.25,1010.25,690.75
frame_000910.jpg,pothole,0.685059,0.685059,0.0,1,877.5,649.125,1018.5,736.125
frame_000911.jpg,pothole,0.597168,0.597168,0.0,1,889.5,684.0,1024.5,769.5
frame_000912.jpg,pothole,0.678223,0.678223,0.191162,2,891.0,693.75,1035.0,791.25
frame_000912.jpg,pothole,0.295898,0.295898,0.191162,2,862.5,688.5,1057.5,796.5
frame_000913.jpg,pothole,0.612305,0.612305,0.0,1,909.0,676.5,1065.0,774.0
frame_000914.jpg,pothole,0.526367,0.526367,0.09021,2,928.5,633.75,1080.0,746.25
frame_000914.jpg,pothole,0.345947,0.345947,0.09021,2,883.5,626.625,1080.0,762.375
frame_000915.jpg,pothole,0.547852,0.547852,0.148804,2,930.75,601.5,1080.0,721.5
frame_000915.jpg,pothole,0.250244,0.250244,0.148804,2,898.5,594.75,1078.5,735.75
frame_000916.jpg,pothole,0.562988,0.562988,0.156006,2,924.0,621.75,1080.0,741.75
frame_000916.jpg,pothole,0.250977,0.250977,0.156006,2,875.25,614.25,1077.75,755.25
frame_000917.jpg,pothole,0.367432,0.367432,0.0,1,964.5,681.0,1080.0,807.0
frame_000951.jpg,pothole,0.255371,0.255371,0.0,1,323.625,1044.0,424.875,1116.0
frame_000952.jpg,pothole,0.31665,0.31665,0.0,1,294.1875,1089.0,408.0,1170.0
frame_000953.jpg,pothole,0.277588,0.277588,0.0,1,281.625,1167.0,404.625,1260.0
frame_000954.jpg,pothole,0.262207,0.262207,0.0,1,273.375,1275.0,407.625,1372.5
frame_000955.jpg,pothole,0.356689,0.356689,0.0,1,244.875,1369.5,391.5,1485.0
frame_001000.jpg,pothole,0.291016,0.291016,0.0,1,604.875,639.0,728.625,720.0
frame_001005.jpg,pothole,0.250244,0.250244,0.0,1,562.5,668.25,697.5,735.75
frame_001007.jpg,pothole,0.287842,0.287842,0.0,1,531.75,684.0,681.75,766.5
frame_001010.jpg,pothole,0.252441,0.252441,0.0,1,513.0,674.25,649.5,748.5
frame_001011.jpg,pothole,0.275146,0.275146,0.0,1,513.0,696.75,649.5,759.75
frame_001012.jpg,pothole,0.38208,0.38208,0.0,1,510.0,705.75,645.0,783.75
frame_001015.jpg,pothole,0.33374,0.33374,0.0,1,486.0,699.0,640.5,789.75
frame_001016.jpg,pothole,0.337158,0.337158,0.0,1,474.75,680.25,626.25,765.75
frame_001017.jpg,pothole,0.331055,0.331055,0.0,1,463.5,690.0,618.0,784.5
frame_001018.jpg,pothole,0.34082,0.34082,0.0,1,460.875,718.5,622.125,813.0
frame_001019.jpg,pothole,0.415771,0.415771,0.0,1,445.5,737.25,615.0,839.25
frame_001020.jpg,pothole,0.350342,0.350342,0.0,1,435.75,738.75,607.5,842.25
frame_001021.jpg,pothole,0.496094,0.496094,0.0,1,420.0,735.75,593.25,839.25
frame_001022.jpg,pothole,0.381104,0.381104,0.047135,3,375.75,727.125,582.75,868.5
frame_001022.jpg,pothole,0.29248,0.29248,0.047135,3,331.875,719.25,586.125,890.25
frame_001022.jpg,pothole,0.272705,0.272705,0.047135,3,397.5,735.0,582.0,846.0
frame_001023.jpg,pothole,0.513672,0.513672,0.0,1,383.25,753.75,573.75,870.75
frame_001024.jpg,pothole,0.357666,0.357666,0.0,1,371.25,783.0,561.75,909.0
frame_001025.jpg,pothole,0.481445,0.481445,0.0,1,347.25,804.0,550.5,931.5
frame_001026.jpg,pothole,0.625,0.625,0.0,1,331.125,802.5,543.375,928.5
frame_001027.jpg,pothole,0.432129,0.432129,0.088379,2,298.5,787.5,525.0,940.5
frame_001027.jpg,pothole,0.255371,0.255371,0.088379,2,254.8125,789.0,522.0,978.0
frame_001028.jpg,pothole,0.603027,0.603027,0.0,1,268.3125,798.0,505.5,954.0
frame_001029.jpg,pothole,0.652344,0.652344,0.0,1,254.25,835.5,502.5,982.5
frame_001030.jpg,pothole,0.445557,0.445557,0.089478,2,240.9375,868.5,486.75,1024.5
frame_001030.jpg,pothole,0.266602,0.266602,0.089478,2,204.0,868.5,491.625,1063.5
frame_001031.jpg,pothole,0.646973,0.646973,0.0,1,183.375,878.25,466.5,1058.25
frame_001032.jpg,pothole,0.536133,0.536133,0.0,1,162.0,892.5,447.75,1083.0
frame_001033.jpg,pothole,0.475586,0.475586,0.084106,2,133.5,930.0,433.125,1143.0
frame_001033.jpg,pothole,0.307373,0.307373,0.084106,2,55.5,918.0,434.25,1179.0
frame_001034.jpg,pothole,0.522461,0.522461,0.0,1,63.28125,954.0,413.625,1183.5
frame_001035.jpg,pothole,0.629883,0.629883,0.0,1,26.25,994.5,383.25,1248.0
frame_001036.jpg,pothole,0.598145,0.598145,0.0,1,6.75,1041.0,357.0,1314.0
frame_001037.jpg,pothole,0.368408,0.368408,0.0,1,3.46875,1078.5,331.125,1393.5
frame_001122.jpg,pothole,0.360352,0.360352,0.0,1,579.75,588.75,743.25,702.75
frame_001125.jpg,pothole,0.349609,0.349609,0.0,1,560.25,576.75,751.5,714.75
frame_001128.jpg,pothole,0.325928,0.325928,0.0,1,546.75,648.75,753.75,795.0
frame_001129.jpg,pothole,0.543945,0.543945,0.0,1,530.25,633.0,732.75,791.25
frame_001130.jpg,pothole,0.507812,0.507812,0.0,1,520.125,645.0,724.875,796.5
frame_001131.jpg,pothole,0.634277,0.634277,0.0,1,515.25,650.25,734.25,816.75
frame_001132.jpg,pothole,0.688477,0.688477,0.0,1,509.25,650.25,733.5,822.75
frame_001133.jpg,pothole,0.35498,0.35498,0.0,1,470.25,636.0,731.25,826.5
frame_001134.jpg,pothole,0.473633,0.473633,0.0,1,478.5,658.5,721.5,856.5
frame_001135.jpg,pothole,0.512695,0.512695,0.0,1,468.75,675.75,745.5,879.75
frame_001137.jpg,pothole,0.438721,0.438721,0.0,1,432.75,692.25,733.5,921.75
frame_001138.jpg,pothole,0.440674,0.440674,0.0,1,419.625,720.375,728.625,966.0
frame_001139.jpg,pothole,0.275146,0.275146,0.0,1,367.5,723.0,751.5,1023.0
frame_001140.jpg,pothole,0.629883,0.629883,0.0,1,381.0,769.5,729.0,1071.0
frame_001141.jpg,pothole,0.511719,0.511719,0.095459,2,333.0,781.5,729.0,1120.5
frame_001141.jpg,pothole,0.320801,0.320801,0.095459,2,474.75,784.5,728.25,937.5
frame_001142.jpg,pothole,0.344238,0.344238,0.0,1,462.75,799.5,714.75,967.5
frame_001143.jpg,pothole,0.63623,0.63623,0.0,1,434.25,820.5,708.75,997.5
frame_001144.jpg,pothole,0.545898,0.545898,0.0,1,411.75,832.5,708.75,1024.5
frame_001145.jpg,pothole,0.484375,0.484375,0.0,1,378.0,859.5,693.0,1057.5
frame_001146.jpg,pothole,0.366699,0.366699,0.0,1,352.5,886.5,687.75,1117.5
frame_001147.jpg,pothole,0.27832,0.27832,0.0,1,334.5,928.5,677.25,1165.5
frame_001148.jpg,pothole,0.294922,0.294922,0.0,1,295.875,948.0,668.625,1200.0
frame_001153.jpg,pothole,0.490234,0.490234,0.0,1,417.0,1629.0,636.75,1749.0
