frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000973.jpg,transverse_crack,0.305664,0.213965,0.0,1,513.0,1050.75,1078.5,1139.25
frame_000974.jpg,transverse_crack,0.520508,0.364355,0.058582,2,517.875,1453.5,1078.5,1573.5
frame_000974.jpg,alligator_crack,0.274658,0.247192,0.058582,2,496.5,1000.5,1078.5,1290.0
frame_000975.jpg,transverse_crack,0.308105,0.215674,0.0,1,544.125,1512.75,1078.5,1632.0
frame_000976.jpg,alligator_crack,0.369385,0.332446,0.061548,2,513.0,1000.5,1080.0,1362.0
frame_000976.jpg,transverse_crack,0.299072,0.209351,0.061548,2,535.5,1566.0,1078.5,1692.0
frame_000997.jpg,alligator_crack,0.279785,0.251807,0.0,1,768.0,1312.5,1074.0,1540.5
frame_001001.jpg,pothole,0.342529,0.342529,0.0,1,862.5,1506.75,1065.0,1686.0
frame_001002.jpg,pothole,0.352295,0.352295,0.0,1,897.75,1507.5,1073.25,1705.5
frame_001021.jpg,pothole,0.294189,0.294189,0.0,1,849.0,783.75,957.0,828.75
frame_001033.jpg,pothole,0.269775,0.269775,0.0,1,472.5,931.5,600.0,994.5
frame_001223.jpg,alligator_crack,0.263672,0.237305,0.0,1,10.5,675.75,420.75,887.25
frame_001225.jpg,alligator_crack,0.335449,0.301904,0.0,1,36.75,713.625,394.5,891.0
frame_001226.jpg,alligator_crack,0.294189,0.264771,0.0,1,55.125,693.75,399.375,888.75
frame_001230.jpg,pothole,0.250244,0.250244,0.0,1,0.0,1011.75,84.5625,1119.75
frame_001236.jpg,pothole,0.373779,0.373779,0.0,1,266.25,982.5,485.25,1096.5
frame_001237.jpg,pothole,0.299805,0.299805,0.020752,2,259.6875,1006.5,493.5,1123.5
frame_001237.jpg,pothole,0.258301,0.258301,0.020752,2,11.25,1020.75,199.875,1088.25
frame_001238.jpg,pothole,0.27832,0.27832,0.0,1,262.875,1026.0,499.125,1153.5
frame_001240.jpg,longitudinal_crack,0.320068,0.192041,0.0,1,373.5,890.25,516.0,1077.75
frame_001242.jpg,pothole,0.363037,0.363037,0.097583,2,9.0,1173.75,259.875,1280.25
frame_001242.jpg,longitudinal_crack,0.279785,0.167871,0.097583,2,241.125,936.75,310.125,1184.25
frame_001244.jpg,longitudinal_crack,0.53125,0.31875,0.0,1,603.0,913.5,816.75,1150.5
frame_001246.jpg,longitudinal_crack,0.266602,0.159961,0.0,1,241.125,933.75,315.375,1269.75
frame_001257.jpg,longitudinal_crack,0.251709,0.151025,0.0,1,779.25,1332.0,1070.25,1905.0
frame_001258.jpg,longitudinal_crack,0.315674,0.189404,0.0,1,792.0,1325.25,1072.5,1866.0
frame_001267.jpg,pothole,0.396973,0.396973,0.0,1,2.0625,1063.5,138.9375,1183.5
