frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_003322.jpg,pothole,0.59375,0.59375,0.137695,2,405.0,596.25,556.5,699.75
frame_003322.jpg,pothole,0.318359,0.318359,0.137695,2,397.5,589.5,564.0,727.5
frame_003323.jpg,pothole,0.717773,0.717773,0.0,1,400.875,593.25,556.875,698.25
frame_003324.jpg,pothole,0.504883,0.504883,0.0,1,390.75,607.5,545.25,749.25
frame_003325.jpg,pothole,0.637695,0.637695,0.0,1,378.0,645.75,531.0,773.25
frame_003326.jpg,pothole,0.730469,0.730469,0.0,1,360.75,683.25,519.75,795.0
frame_003327.jpg,pothole,0.64502,0.64502,0.189246,2,344.8125,696.75,504.0,821.25
frame_003327.jpg,alligator_crack,0.296143,0.266528,0.189246,2,26.25,565.5,1069.5,1435.5
frame_003328.jpg,pothole,0.731934,0.731934,0.0,1,322.3125,711.75,489.0,840.75
frame_003329.jpg,pothole,0.76416,0.76416,0.0,1,303.5625,722.25,473.25,852.75
frame_003330.jpg,pothole,0.754395,0.754395,0.223059,2,278.4375,727.5,455.25,862.5
frame_003330.jpg,alligator_crack,0.342529,0.308276,0.223059,2,14.25,531.0,1065.0,1410.0
frame_003331.jpg,pothole,0.737793,0.737793,0.221226,3,255.1875,732.0,441.0,868.5
frame_003331.jpg,alligator_crack,0.335449,0.301904,0.221226,3,27.0,451.5,1051.5,1086.0
frame_003331.jpg,alligator_crack,0.267822,0.24104,0.221226,3,20.25,498.0,1062.75,1435.5
frame_003332.jpg,pothole,0.716309,0.716309,0.191196,3,243.75,723.75,426.0,869.25
frame_003332.jpg,alligator_crack,0.367432,0.330688,0.191196,3,12.0,466.5,1065.0,1419.0
frame_003332.jpg,alligator_crack,0.325928,0.293335,0.191196,3,21.0,423.0,1053.0,1114.5
frame_003333.jpg,pothole,0.810059,0.810059,0.19585,2,219.0,725.25,409.875,872.25
frame_003333.jpg,alligator_crack,0.464844,0.418359,0.19585,2,9.0,442.5,1058.25,1404.0
frame_003334.jpg,pothole,0.711426,0.711426,0.238159,2,202.5,745.5,395.625,900.0
frame_003334.jpg,alligator_crack,0.26123,0.235107,0.238159,2,22.5,432.75,1057.5,1289.25
frame_003335.jpg,pothole,0.730469,0.730469,0.169128,2,182.625,769.5,379.5,937.5
frame_003335.jpg,alligator_crack,0.435791,0.392212,0.169128,2,19.5,423.0,1052.25,1246.5
frame_003336.jpg,pothole,0.762695,0.762695,0.0,1,160.125,793.5,366.375,958.5
frame_003337.jpg,pothole,0.740723,0.740723,0.226001,2,151.125,813.0,358.5,981.0
frame_003337.jpg,alligator_crack,0.320801,0.288721,0.226001,2,31.5,433.125,1026.0,1315.5
frame_003338.jpg,pothole,0.689941,0.689941,0.0,1,128.8125,828.0,346.6875,1011.0
frame_003339.jpg,pothole,0.76416,0.76416,0.0,1,114.5625,834.0,334.3125,1023.0
frame_003340.jpg,pothole,0.661133,0.661133,0.0,1,85.5,840.0,323.25,1032.0
frame_003341.jpg,pothole,0.657715,0.657715,0.0,1,63.0,874.5,304.125,1078.5
frame_003342.jpg,pothole,0.540039,0.540039,0.0,1,22.96875,918.0,290.625,1132.5
frame_003343.jpg,pothole,0.49707,0.49707,0.0,1,10.5,939.0,281.25,1164.0
frame_003344.jpg,pothole,0.546875,0.546875,0.120972,2,9.375,937.5,276.0,1204.5
frame_003344.jpg,pothole,0.304932,0.304932,0.120972,2,344.0625,897.0,555.75,1105.5
frame_003345.jpg,pothole,0.282959,0.282959,0.0,1,5.8125,951.0,254.4375,1227.0
frame_003350.jpg,alligator_crack,0.250977,0.225879,0.0,1,20.25,531.375,1058.25,1380.0
frame_003360.jpg,alligator_crack,0.474609,0.427148,0.08009,2,13.5,691.5,1045.5,1533.0
frame_003360.jpg,alligator_crack,0.296631,0.266968,0.08009,2,15.0,711.0,1063.5,1887.0
frame_003361.jpg,alligator_crack,0.632324,0.569092,0.029443,2,19.5,721.5,1062.0,1869.0
frame_003361.jpg,alligator_crack,0.566895,0.510205,0.029443,2,12.75,708.0,1047.0,1537.5
frame_003365.jpg,alligator_crack,0.696777,0.6271,0.107886,2,3.75,707.625,1023.75,1548.0
frame_003365.jpg,alligator_crack,0.457031,0.411328,0.107886,2,8.25,742.5,1046.25,1896.0
frame_003382.jpg,alligator_crack,0.258789,0.23291,0.0,1,15.0,452.625,1078.5,1353.0
frame_003383.jpg,alligator_crack,0.260254,0.234229,0.0,1,25.5,376.5,1079.25,1269.0
frame_003384.jpg,alligator_crack,0.256104,0.230493,0.0,1,34.5,376.125,1080.0,1240.5
frame_003386.jpg,alligator_crack,0.40918,0.368262,0.0,1,25.5,441.0,1078.5,1255.5
frame_003387.jpg,alligator_crack,0.35498,0.319482,0.016309,2,24.0,417.375,1075.5,1221.0
frame_003387.jpg,pothole,0.286865,0.286865,0.016309,2,739.5,381.75,859.5,438.75
frame_003388.jpg,alligator_crack,0.602051,0.541846,0.0,1,33.0,360.0,1072.5,1135.5
frame_003389.jpg,alligator_crack,0.654785,0.589307,0.0,1,24.0,334.5,1075.5,1164.0
frame_003390.jpg,alligator_crack,0.606934,0.54624,0.0,1,28.5,314.25,1074.0,1132.5
frame_003391.jpg,alligator_crack,0.664551,0.598096,0.0,1,30.0,311.25,1075.5,1126.5
frame_003392.jpg,alligator_crack,0.438721,0.394849,0.0,1,43.5,373.5,1074.0,1112.25
frame_003393.jpg,alligator_crack,0.535156,0.481641,0.079077,2,28.5,409.5,1071.0,1152.0
frame_003393.jpg,pothole,0.323486,0.323486,0.079077,2,827.25,387.0,950.25,442.5
frame_003394.jpg,alligator_crack,0.684082,0.615674,0.0,1,25.5,366.75,1072.5,1119.75
frame_003395.jpg,alligator_crack,0.70166,0.631494,0.0,1,25.5,334.3125,1075.5,1090.5
frame_003396.jpg,alligator_crack,0.641602,0.577441,0.0,1,21.0,359.4375,1072.5,1056.75
frame_003397.jpg,alligator_crack,0.592773,0.533496,0.0,1,15.0,362.4375,1073.25,1038.75
frame_003398.jpg,alligator_crack,0.485352,0.436816,0.0,1,24.0,363.1875,1074.0,1057.5
frame_003399.jpg,alligator_crack,0.267822,0.24104,0.0,1,27.0,395.25,1074.0,1023.0
frame_003400.jpg,alligator_crack,0.514648,0.463184,0.0,1,18.0,390.0,1074.0,1016.25
frame_003401.jpg,alligator_crack,0.366699,0.330029,0.0,1,25.5,387.0,1072.5,959.25
frame_003402.jpg,alligator_crack,0.31665,0.284985,0.0,1,22.5,416.25,1077.0,1043.25
frame_003404.jpg,alligator_crack,0.338135,0.304321,0.0,1,15.75,507.0,1074.0,1117.5
frame_003407.jpg,alligator_crack,0.542969,0.488672,0.0,1,17.25,478.5,1079.25,1074.0
frame_003408.jpg,alligator_crack,0.445557,0.401001,0.0,1,27.75,456.75,1077.0,1074.0
frame_003409.jpg,alligator_crack,0.499023,0.449121,0.0,1,16.5,421.5,1075.5,1069.5
frame_003410.jpg,alligator_crack,0.514648,0.463184,0.0,1,13.5,423.0,1080.0,1071.75
frame_003411.jpg,alligator_crack,0.392334,0.353101,0.0,1,18.75,463.5,1072.5,1123.5
frame_003412.jpg,alligator_crack,0.524414,0.471973,0.0,1,11.25,475.875,1075.5,1183.5
frame_003413.jpg,alligator_crack,0.582031,0.523828,0.0,1,12.0,508.125,1074.0,1243.5
frame_003414.jpg,alligator_crack,0.533203,0.479883,0.0,1,3.0,568.5,1077.0,1293.0
frame_003415.jpg,alligator_crack,0.598145,0.53833,0.0,1,15.75,562.5,1074.0,1317.0
frame_003416.jpg,alligator_crack,0.516602,0.464941,0.0,1,24.0,533.625,1070.25,1266.0
frame_003417.jpg,alligator_crack,0.683594,0.615234,0.0,1,6.0,504.375,1077.0,1272.0
frame_003418.jpg,alligator_crack,0.708984,0.638086,0.0,1,0.0,477.375,1078.5,1278.0
frame_003419.jpg,alligator_crack,0.653809,0.588428,0.0,1,10.5,453.375,1078.5,1269.0
frame_003420.jpg,alligator_crack,0.695312,0.625781,0.0,1,0.0,391.125,1080.0,1225.5
frame_003421.jpg,alligator_crack,0.682617,0.614355,0.0,1,6.0,357.0,1080.0,1234.5
frame_003422.jpg,alligator_crack,0.715332,0.643799,0.0,1,6.0,368.25,1080.0,1245.75
frame_003423.jpg,alligator_crack,0.728516,0.655664,0.0,1,0.0,369.0,1080.0,1264.5
frame_003424.jpg,alligator_crack,0.773438,0.696094,0.0,1,11.25,359.25,1080.0,1293.75
frame_003425.jpg,alligator_crack,0.804199,0.723779,0.0,1,12.0,337.875,1080.0,1294.5
frame_003426.jpg,alligator_crack,0.691895,0.622705,0.0,1,16.5,357.75,1075.5,1289.25
frame_003427.jpg,alligator_crack,0.786621,0.707959,0.0,1,8.25,332.625,1080.0,1296.0
frame_003428.jpg,alligator_crack,0.719238,0.647314,0.0,1,9.75,313.5,1080.0,1254.0
frame_003429.jpg,alligator_crack,0.79834,0.718506,0.0,1,1.5,303.375,1080.0,1254.0
frame_003430.jpg,alligator_crack,0.70752,0.636768,0.0,1,12.0,324.75,1075.5,1251.75
frame_003431.jpg,alligator_crack,0.780762,0.702686,0.0,1,16.5,294.0,1077.75,1243.5
frame_003432.jpg,alligator_crack,0.530273,0.477246,0.0,1,0.0,718.5,1066.5,1468.5
frame_003433.jpg,alligator_crack,0.521484,0.469336,0.0,1,0.0,730.875,1066.5,1477.5
frame_003434.jpg,alligator_crack,0.577637,0.519873,0.0,1,10.5,738.375,1047.0,1581.0
frame_003435.jpg,alligator_crack,0.314941,0.283447,0.0,1,11.25,756.0,1049.25,1552.5
frame_003436.jpg,alligator_crack,0.499023,0.449121,0.0,1,14.25,642.0,1064.25,1552.5
frame_003437.jpg,alligator_crack,0.445557,0.401001,0.0,1,20.25,679.5,1055.25,1546.5
frame_003438.jpg,alligator_crack,0.328613,0.295752,0.0,1,16.5,742.5,1065.0,1560.0
frame_003439.jpg,alligator_crack,0.307861,0.277075,0.0,1,17.25,735.0,1054.5,1548.0
frame_003440.jpg,alligator_crack,0.38208,0.343872,0.0,1,12.0,693.0,1062.0,1560.0
frame_003441.jpg,alligator_crack,0.363037,0.326733,0.0,1,0.75,726.0,1070.25,1584.0
frame_003442.jpg,alligator_crack,0.493164,0.443848,0.0,1,6.0,758.625,1071.0,1668.0
frame_003444.jpg,alligator_crack,0.262207,0.235986,0.0,1,11.25,769.5,1071.75,1659.0
frame_003445.jpg,alligator_crack,0.429199,0.386279,0.0,1,9.0,771.0,1072.5,1698.0
frame_003447.jpg,alligator_crack,0.436768,0.393091,0.0,1,4.5,783.0,1062.0,1686.0
frame_003448.jpg,alligator_crack,0.287354,0.258618,0.0,1,8.25,805.5,1060.5,1681.5
frame_003450.jpg,alligator_crack,0.510742,0.459668,0.0,1,6.0,814.5,1060.5,1824.0
frame_003451.jpg,alligator_crack,0.498047,0.448242,0.0,1,12.0,826.5,1062.0,1822.5
frame_003452.jpg,alligator_crack,0.486328,0.437695,0.0,1,9.0,853.5,1062.0,1851.0
frame_003453.jpg,alligator_crack,0.675781,0.608203,0.0,1,6.0,840.0,1062.0,1825.5
frame_003454.jpg,alligator_crack,0.388672,0.349805,0.0,1,16.5,844.5,1063.5,1825.5
frame_003455.jpg,alligator_crack,0.477539,0.429785,0.0,1,10.5,846.0,1063.5,1869.0
frame_003456.jpg,alligator_crack,0.374756,0.33728,0.0,1,15.0,858.0,1060.5,1848.0
frame_003463.jpg,alligator_crack,0.461914,0.415723,0.0,1,0.0,807.0,1074.75,1909.5
frame_003464.jpg,alligator_crack,0.702637,0.632373,0.0,1,0.0,792.0,1080.0,1911.0
frame_003465.jpg,alligator_crack,0.30249,0.272241,0.0,1,0.0,787.5,1080.0,1911.0
frame_003466.jpg,alligator_crack,0.330322,0.29729,0.0,1,0.0,783.0,1080.0,1912.5
frame_003480.jpg,alligator_crack,0.32251,0.290259,0.0,1,9.0,799.5,1047.0,1822.5
frame_003512.jpg,alligator_crack,0.253906,0.228516,0.0,1,0.0,707.625,1074.75,1653.0
frame_003513.jpg,alligator_crack,0.330322,0.29729,0.0,1,0.0,709.5,1074.75,1669.5
frame_003521.jpg,alligator_crack,0.309082,0.278174,0.0,1,0.0,628.5,1071.75,1696.5
frame_003539.jpg,alligator_crack,0.253906,0.228516,0.0,1,0.0,561.375,1078.5,1635.0
frame_003544.jpg,alligator_crack,0.257568,0.231812,0.0,1,2.25,573.0,1074.75,1663.5
frame_003545.jpg,alligator_crack,0.285889,0.2573,0.0,1,0.0,567.375,1078.5,1644.0
frame_003551.jpg,alligator_crack,0.352295,0.317065,0.0,1,3.75,672.0,1070.25,1641.0
frame_003552.jpg,alligator_crack,0.411133,0.37002,0.006177,2,0.0,672.0,1078.5,1680.0
frame_003552.jpg,pothole,0.357666,0.357666,0.006177,2,507.0,1161.0,670.5,1302.0
frame_003553.jpg,alligator_crack,0.489258,0.440332,0.06355,2,5.25,699.0,1079.25,1678.5
frame_003553.jpg,pothole,0.313232,0.313232,0.06355,2,507.0,1230.75,669.0,1370.25
frame_003554.jpg,alligator_crack,0.488281,0.439453,0.0,1,5.25,727.5,1074.0,1666.5
frame_003555.jpg,alligator_crack,0.332764,0.299487,0.002283,2,6.0,730.5,1062.0,1702.5
frame_003555.jpg,pothole,0.294922,0.294922,0.002283,2,511.875,1363.5,692.625,1537.5
frame_003556.jpg,alligator_crack,0.407227,0.366504,0.0,1,4.5,735.0,1072.5,1689.0
frame_003557.jpg,alligator_crack,0.605957,0.545361,0.0,1,4.5,736.5,1078.5,1660.5
frame_003558.jpg,alligator_crack,0.513672,0.462305,0.0,1,3.75,730.875,1074.0,1654.5
frame_003560.jpg,alligator_crack,0.281494,0.253345,0.0,1,10.5,778.5,1071.0,1713.0
frame_003568.jpg,pothole,0.404541,0.404541,0.0,1,491.25,664.5,632.25,727.5
frame_003576.jpg,pothole,0.250244,0.250244,0.0,1,508.5,711.0,690.75,808.5
frame_003579.jpg,pothole,0.466797,0.466797,0.0,1,508.5,781.5,703.5,889.5
frame_003580.jpg,pothole,0.511719,0.511719,0.118652,2,495.75,780.0,706.5,891.0
frame_003580.jpg,pothole,0.274414,0.274414,0.118652,2,684.375,615.0,807.0,681.75
frame_003581.jpg,pothole,0.443604,0.443604,0.064819,2,510.0,801.75,723.0,905.25
frame_003581.jpg,pothole,0.313965,0.313965,0.064819,2,700.125,622.5,820.5,689.25
frame_003582.jpg,pothole,0.484375,0.484375,0.107666,2,512.25,846.75,743.25,968.25
frame_003582.jpg,pothole,0.269043,0.269043,0.107666,2,707.25,647.25,834.75,727.5
frame_003583.jpg,pothole,0.585938,0.585938,0.151489,2,517.5,886.5,759.0,1018.5
frame_003583.jpg,pothole,0.282959,0.282959,0.151489,2,712.875,672.75,844.5,750.75
frame_003584.jpg,pothole,0.508789,0.508789,0.042725,2,519.0,928.5,768.0,1066.5
frame_003584.jpg,pothole,0.42334,0.42334,0.042725,2,729.375,691.5,861.0,775.5
frame_003585.jpg,pothole,0.419678,0.419678,0.0,1,738.0,720.75,877.5,809.25
frame_003586.jpg,pothole,0.477539,0.477539,0.112549,2,750.0,748.5,894.0,835.5
frame_003586.jpg,pothole,0.252441,0.252441,0.112549,2,508.5,1030.5,808.5,1204.5
frame_003587.jpg,pothole,0.626953,0.626953,0.144897,2,528.75,1071.75,831.0,1256.25
frame_003587.jpg,pothole,0.337158,0.337158,0.144897,2,763.5,756.0,913.5,850.5
frame_003588.jpg,pothole,0.46875,0.46875,0.070923,2,786.0,750.75,939.0,861.75
frame_003588.jpg,pothole,0.326904,0.326904,0.070923,2,522.75,1099.5,876.75,1321.5
frame_003589.jpg,pothole,0.558105,0.558105,0.039307,2,526.5,1158.75,922.5,1427.25
frame_003589.jpg,pothole,0.479492,0.479492,0.039307,2,802.5,768.75,973.5,881.25
frame_003590.jpg,pothole,0.365723,0.365723,0.0,1,804.0,820.5,990.0,933.0
frame_003591.jpg,pothole,0.589844,0.589844,0.0,1,842.25,861.0,1013.25,969.0
frame_003593.jpg,pothole,0.250244,0.250244,0.0,1,894.0,928.5,1080.0,1066.5
frame_003613.jpg,transverse_crack,0.267334,0.187134,0.0,1,6.0,645.75,1074.0,858.75
frame_003622.jpg,longitudinal_crack,0.36377,0.218262,0.0,1,144.84375,1169.25,249.75,1458.75
frame_003700.jpg,pothole,0.259766,0.259766,0.0,1,501.0,607.125,686.25,689.625
frame_003706.jpg,longitudinal_crack,0.252441,0.151465,0.0,1,404.625,615.75,520.125,710.25
frame_003714.jpg,longitudinal_crack,0.274414,0.164648,0.0,1,437.25,829.5,537.0,904.5
frame_003716.jpg,longitudinal_crack,0.377441,0.226465,0.0,1,423.375,905.25,541.875,996.75
frame_003717.jpg,longitudinal_crack,0.408203,0.244922,0.0,1,423.0,946.5,546.0,1051.5
frame_003718.jpg,longitudinal_crack,0.494141,0.296484,0.044165,2,424.5,1008.0,546.0,1128.0
frame_003718.jpg,transverse_crack,0.297363,0.208154,0.044165,2,306.9375,1395.0,561.75,1464.0
frame_003719.jpg,longitudinal_crack,0.429199,0.25752,0.0,1,410.25,1093.5,554.25,1239.0
frame_003720.jpg,longitudinal_crack,0.541992,0.325195,0.0,1,405.375,1180.5,561.375,1351.5
frame_003721.jpg,longitudinal_crack,0.321777,0.193066,0.057153,2,382.5,1296.0,553.5,1522.5
frame_003721.jpg,pothole,0.307373,0.307373,0.057153,2,3.9375,513.75,159.375,650.25
frame_003722.jpg,pothole,0.250244,0.250244,0.0,1,2.8125,526.5,151.6875,669.0
frame_003764.jpg,longitudinal_crack,0.279053,0.167432,0.0,1,375.375,984.0,479.625,1440.0
frame_003843.jpg,alligator_crack,0.296631,0.266968,0.0,1,690.75,400.5,1076.25,564.0
frame_003844.jpg,alligator_crack,0.299805,0.269824,0.0,1,697.5,420.0,1078.5,592.5
frame_003845.jpg,alligator_crack,0.299805,0.269824,0.0,1,687.75,433.5,1077.75,610.5
frame_003846.jpg,alligator_crack,0.299805,0.269824,0.0,1,676.5,450.375,1078.5,655.125
frame_003849.jpg,alligator_crack,0.25415,0.228735,0.0,1,702.0,451.5,1075.5,752.25
frame_003944.jpg,pothole,0.300781,0.300781,0.0,1,608.25,1116.75,710.25,1187.25
frame_003949.jpg,pothole,0.26123,0.26123,0.0,1,558.75,1008.0,728.25,1098.0
frame_003954.jpg,pothole,0.253174,0.253174,0.0,1,390.375,1032.0,529.875,1104.0
frame_003955.jpg,pothole,0.401611,0.401611,0.0,1,395.25,1120.5,536.25,1198.5
frame_004180.jpg,pothole,0.276611,0.276611,0.0,1,406.5,637.875,582.0,698.625
frame_004183.jpg,pothole,0.327637,0.327637,0.0,1,400.5,676.5,602.25,735.75
frame_004185.jpg,pothole,0.251709,0.251709,0.0,1,409.5,701.625,616.5,761.625
frame_004190.jpg,pothole,0.335449,0.335449,0.0,1,450.0,801.0,705.0,879.0
frame_004191.jpg,pothole,0.466797,0.466797,0.0,1,439.5,838.5,721.5,921.0
frame_004192.jpg,pothole,0.410156,0.410156,0.0,1,450.75,877.5,750.75,964.5
frame_004193.jpg,pothole,0.463867,0.463867,0.0,1,454.5,920.25,775.5,1017.75
frame_004194.jpg,pothole,0.440674,0.440674,0.0,1,458.25,968.25,804.0,1071.75
frame_004195.jpg,pothole,0.666992,0.666992,0.0,1,476.25,1005.75,847.5,1134.75
frame_004196.jpg,pothole,0.482422,0.482422,0.0,1,486.75,1055.25,888.75,1191.75
frame_004197.jpg,pothole,0.607422,0.607422,0.0,1,488.25,1120.5,932.25,1273.5
frame_004198.jpg,pothole,0.710449,0.710449,0.0,1,520.5,1203.0,975.0,1377.0
frame_004199.jpg,pothole,0.613281,0.613281,0.0,1,535.875,1293.0,1048.5,1506.0
frame_004200.jpg,pothole,0.751953,0.751953,0.0,1,615.75,1377.0,1080.0,1638.0
frame_004438.jpg,transverse_crack,0.269775,0.188843,0.0,1,12.0,739.875,1047.0,868.5
frame_004439.jpg,transverse_crack,0.33374,0.233618,0.0,1,21.75,780.75,1041.0,918.75
frame_004441.jpg,transverse_crack,0.264404,0.185083,0.0,1,3.0,836.25,1047.0,1013.25
frame_004449.jpg,pothole,0.377441,0.377441,0.0,1,417.75,618.375,542.25,753.375
frame_004450.jpg,pothole,0.417725,0.417725,0.0,1,414.0,631.5,551.25,777.0
frame_004451.jpg,pothole,0.364746,0.364746,0.0,1,414.75,647.25,552.75,803.25
frame_004452.jpg,pothole,0.628906,0.628906,0.0,1,419.25,669.0,562.5,835.5
frame_004453.jpg,pothole,0.551758,0.551758,0.0,1,423.0,683.625,570.0,870.0
frame_004454.jpg,pothole,0.739258,0.739258,0.0,1,428.25,702.0,584.25,907.5
frame_004455.jpg,pothole,0.807617,0.807617,0.0,1,432.0,728.25,594.0,948.75
frame_004456.jpg,pothole,0.690918,0.690918,0.0,1,444.0,741.0,610.5,996.0
frame_004847.jpg,pothole,0.345947,0.345947,0.030481,2,386.25,1227.0,573.0,1320.0
frame_004847.jpg,alligator_crack,0.31665,0.284985,0.030481,2,13.5,1137.0,1042.5,1614.0
frame_005126.jpg,pothole,0.275146,0.275146,0.0,1,500.625,627.0,583.875,699.75
frame_005127.jpg,pothole,0.279053,0.279053,0.0,1,492.75,624.375,582.75,698.625
frame_005128.jpg,pothole,0.332764,0.332764,0.0,1,485.25,639.0,573.75,721.5
frame_005129.jpg,pothole,0.363037,0.363037,0.0,1,483.75,672.75,577.5,750.0
frame_005130.jpg,pothole,0.376709,0.376709,0.0,1,484.125,688.5,585.375,786.0
frame_005131.jpg,pothole,0.339844,0.339844,0.0,1,468.0,695.25,579.0,791.25
frame_005132.jpg,pothole,0.318359,0.318359,0.0,1,457.5,711.0,566.25,813.0
frame_005133.jpg,pothole,0.35498,0.35498,0.0,1,443.25,742.5,567.75,843.0
frame_005134.jpg,pothole,0.459961,0.459961,0.0,1,433.5,753.0,559.5,861.0
frame_005135.jpg,pothole,0.485352,0.485352,0.0,1,403.125,759.0,535.125,880.5
frame_005136.jpg,pothole,0.498047,0.498047,0.0,1,382.125,789.0,525.375,922.5
frame_005137.jpg,pothole,0.606934,0.606934,0.0,1,389.625,843.0,532.125,993.0
frame_005138.jpg,pothole,0.551758,0.551758,0.0,1,386.25,892.5,536.25,1057.5
frame_005139.jpg,pothole,0.551758,0.551758,0.0,1,363.75,915.75,528.0,1095.75
frame_005140.jpg,pothole,0.532227,0.532227,0.0,1,323.25,927.0,520.5,1143.0
frame_005141.jpg,pothole,0.415771,0.415771,0.025513,2,313.5,1006.5,501.0,1216.5
frame_005141.jpg,pothole,0.364746,0.364746,0.025513,2,310.3125,948.0,520.5,1221.0
frame_005142.jpg,pothole,0.294922,0.294922,0.0,1,289.6875,1057.5,526.5,1341.0
frame_005442.jpg,transverse_crack,0.271973,0.190381,0.0,1,0.0,1107.0,1006.5,1284.0
frame_005444.jpg,transverse_crack,0.338135,0.236694,0.0,1,0.0,1215.0,1048.5,1386.0
frame_005474.jpg,alligator_crack,0.257568,0.231812,0.0,1,0.0,1402.5,382.5,1918.5
frame_005645.jpg,longitudinal_crack,0.345215,0.207129,0.0,1,316.125,570.375,479.625,1080.0
frame_005647.jpg,longitudinal_crack,0.445557,0.267334,0.0,1,273.0,533.625,491.25,1176.0
frame_005648.jpg,longitudinal_crack,0.345215,0.207129,0.0,1,234.75,507.75,503.25,1245.75
frame_005649.jpg,longitudinal_crack,0.491211,0.294727,0.0,1,226.125,492.0,490.875,1248.0
frame_005650.jpg,longitudinal_crack,0.490234,0.294141,0.0,1,239.0625,494.25,477.75,1242.75
frame_005652.jpg,longitudinal_crack,0.276611,0.165967,0.0,1,330.375,551.625,494.625,1068.0
frame_005654.jpg,longitudinal_crack,0.490234,0.294141,0.0,1,268.875,588.0,474.375,1236.0
frame_005655.jpg,longitudinal_crack,0.504883,0.30293,0.0,1,254.625,580.5,477.375,1276.5
frame_005656.jpg,longitudinal_crack,0.424316,0.25459,0.022998,2,244.125,595.5,481.875,1297.5
frame_005656.jpg,longitudinal_crack,0.347656,0.208594,0.022998,2,237.0,744.0,459.0,1290.0
frame_005657.jpg,longitudinal_crack,0.342529,0.205518,0.0,1,322.125,612.0,484.875,1093.5
frame_005658.jpg,longitudinal_crack,0.353027,0.211816,0.017139,2,296.4375,574.5,494.25,1168.5
frame_005658.jpg,longitudinal_crack,0.295898,0.177539,0.017139,2,287.8125,785.25,433.5,1173.75
frame_005659.jpg,longitudinal_crack,0.458008,0.274805,0.052295,2,251.25,580.5,484.5,1248.0
frame_005659.jpg,longitudinal_crack,0.283691,0.170215,0.052295,2,251.25,786.0,430.125,1251.0
frame_005660.jpg,longitudinal_crack,0.442627,0.265576,0.0,1,236.8125,564.0,483.0,1251.0
frame_005661.jpg,longitudinal_crack,0.514648,0.308789,0.0,1,254.25,612.75,477.0,1263.75
frame_005662.jpg,longitudinal_crack,0.414062,0.248437,0.0,1,253.5,620.25,477.0,1274.25
frame_005677.jpg,longitudinal_crack,0.255371,0.153223,0.0,1,392.25,459.75,609.75,900.0
frame_005678.jpg,longitudinal_crack,0.344238,0.206543,0.0,1,368.625,532.5,589.125,945.0
frame_005679.jpg,longitudinal_crack,0.260498,0.156299,0.0,1,338.25,531.375,584.25,1029.0
frame_005681.jpg,longitudinal_crack,0.410156,0.246094,0.003076,2,269.0625,828.0,474.75,1239.0
frame_005681.jpg,longitudinal_crack,0.399902,0.239941,0.003076,2,274.5,496.5,630.0,1231.5
frame_005682.jpg,longitudinal_crack,0.337158,0.202295,0.0,1,250.125,849.0,480.375,1302.0
frame_005690.jpg,longitudinal_crack,0.264404,0.158643,0.0,1,297.75,748.5,555.0,1248.0
frame_005702.jpg,longitudinal_crack,0.39502,0.237012,0.0,1,512.25,639.375,679.5,1089.0
frame_005703.jpg,longitudinal_crack,0.415771,0.249463,0.0,1,496.5,595.875,679.5,1093.5
frame_005704.jpg,longitudinal_crack,0.439697,0.263818,0.0,1,456.75,569.625,668.25,1191.0
frame_005705.jpg,longitudinal_crack,0.524414,0.314648,0.038232,2,450.0,593.625,669.75,1185.0
frame_005705.jpg,longitudinal_crack,0.396973,0.238184,0.038232,2,441.75,462.75,705.75,1202.25
frame_005706.jpg,longitudinal_crack,0.63623,0.381738,0.0,1,466.5,614.625,683.25,1212.0
frame_005707.jpg,longitudinal_crack,0.435791,0.261475,0.053247,2,491.25,684.75,682.5,1188.75
frame_005707.jpg,longitudinal_crack,0.258301,0.15498,0.053247,2,471.75,521.25,719.25,1199.25
frame_005708.jpg,longitudinal_crack,0.460938,0.276562,0.0,1,490.5,718.125,682.5,1225.5
frame_005709.jpg,longitudinal_crack,0.498047,0.298828,0.066138,2,497.25,713.25,675.75,1239.75
frame_005709.jpg,longitudinal_crack,0.277588,0.166553,0.066138,2,500.25,546.0,725.25,1240.5
frame_005710.jpg,longitudinal_crack,0.490234,0.294141,0.0,1,504.0,774.0,662.25,1255.5
frame_005711.jpg,longitudinal_crack,0.38501,0.231006,0.020801,2,497.625,817.5,661.125,1273.5
frame_005711.jpg,longitudinal_crack,0.315674,0.189404,0.020801,2,503.25,540.75,725.25,1266.75
frame_005712.jpg,longitudinal_crack,0.344238,0.206543,0.006519,2,507.375,564.0,718.125,1273.5
frame_005712.jpg,longitudinal_crack,0.32251,0.193506,0.006519,2,502.5,852.75,657.0,1280.25
frame_005719.jpg,longitudinal_crack,0.282959,0.169775,0.0,1,496.875,574.875,698.625,1210.5
frame_005720.jpg,longitudinal_crack,0.417725,0.250635,0.0,1,485.625,547.875,700.875,1189.5
frame_005721.jpg,longitudinal_crack,0.436768,0.262061,0.0,1,493.5,571.875,708.0,1210.5
frame_005722.jpg,longitudinal_crack,0.402588,0.241553,0.0,1,498.375,588.0,717.375,1221.0
frame_005723.jpg,longitudinal_crack,0.438721,0.263232,0.0,1,509.625,619.125,704.625,1234.5
