frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000485.jpg,alligator_crack,0.359375,0.323437,0.0,1,21.0,813.0,1048.5,1701.0
frame_000501.jpg,pothole,0.479492,0.479492,0.094238,2,336.1875,760.5,624.0,868.5
frame_000501.jpg,pothole,0.291016,0.291016,0.094238,2,329.8125,757.5,628.5,939.0
frame_000502.jpg,pothole,0.312256,0.312256,0.0,1,355.125,817.5,654.375,937.5
frame_000504.jpg,pothole,0.262207,0.262207,0.0,1,350.25,907.5,685.5,1039.5
frame_000505.jpg,pothole,0.370117,0.370117,0.0,1,367.125,944.25,697.875,1095.75
frame_000506.jpg,pothole,0.453369,0.453369,0.0,1,369.75,1002.0,728.25,1143.0
frame_000508.jpg,pothole,0.516602,0.516602,0.105835,2,383.25,1108.5,804.75,1300.5
frame_000508.jpg,pothole,0.304932,0.304932,0.105835,2,433.5,416.25,528.75,468.75
frame_000509.jpg,pothole,0.40918,0.40918,0.01123,2,423.0,430.875,518.25,485.625
frame_000509.jpg,pothole,0.386719,0.386719,0.01123,2,377.25,1186.5,840.0,1399.5
frame_000510.jpg,pothole,0.430176,0.430176,0.003784,2,433.5,450.0,528.0,505.5
frame_000510.jpg,pothole,0.422607,0.422607,0.003784,2,393.0,1282.5,901.5,1522.5
frame_000511.jpg,pothole,0.457031,0.457031,0.072742,4,438.0,453.75,532.5,510.75
frame_000511.jpg,pothole,0.365723,0.365723,0.072742,4,342.1875,698.25,667.5,842.25
frame_000511.jpg,pothole,0.281494,0.281494,0.072742,4,305.25,551.25,454.5,608.25
frame_000511.jpg,pothole,0.280518,0.280518,0.072742,4,306.0,552.0,401.25,607.5
frame_000512.jpg,pothole,0.413086,0.413086,0.0,1,439.875,469.875,532.875,524.625
frame_000513.jpg,pothole,0.490234,0.490234,0.08486,3,448.125,492.0,542.625,546.0
frame_000513.jpg,pothole,0.366699,0.366699,0.08486,3,347.8125,760.875,723.0,925.5
frame_000513.jpg,pothole,0.283691,0.283691,0.08486,3,313.125,594.0,502.125,655.5
frame_000514.jpg,pothole,0.596191,0.596191,0.016602,2,351.0,789.0,758.25,966.0
frame_000514.jpg,pothole,0.562988,0.562988,0.016602,2,450.75,504.75,551.25,567.75
frame_000515.jpg,pothole,0.668945,0.668945,0.10077,3,369.0,816.75,763.5,998.25
frame_000515.jpg,pothole,0.532227,0.532227,0.10077,3,462.0,504.75,559.5,566.25
frame_000515.jpg,pothole,0.422607,0.422607,0.10077,3,322.125,621.0,520.125,682.5
frame_000516.jpg,pothole,0.713867,0.713867,0.119479,3,381.75,817.5,753.0,1006.5
frame_000516.jpg,pothole,0.512695,0.512695,0.119479,3,472.5,480.0,576.0,538.5
frame_000516.jpg,pothole,0.429199,0.429199,0.119479,3,334.5,600.0,528.75,660.0
frame_000517.jpg,pothole,0.539062,0.539062,0.050462,3,378.75,816.0,752.25,1024.5
frame_000517.jpg,pothole,0.521484,0.521484,0.050462,3,471.0,447.0,580.5,514.5
frame_000517.jpg,pothole,0.424316,0.424316,0.050462,3,327.375,577.5,528.375,643.5
frame_000518.jpg,pothole,0.545898,0.545898,0.046848,3,486.0,435.75,591.0,494.25
frame_000518.jpg,pothole,0.487305,0.487305,0.046848,3,397.5,833.25,793.5,1059.75
frame_000518.jpg,pothole,0.431152,0.431152,0.046848,3,342.0,574.5,546.0,634.5
frame_000519.jpg,pothole,0.572754,0.572754,0.046631,2,493.5,452.25,600.75,508.5
frame_000519.jpg,pothole,0.479492,0.479492,0.046631,2,342.9375,599.25,546.75,660.75
frame_000520.jpg,pothole,0.526367,0.526367,0.03125,2,494.25,488.25,603.75,551.25
frame_000520.jpg,pothole,0.463867,0.463867,0.03125,2,343.875,642.75,559.875,711.0
frame_000521.jpg,pothole,0.499023,0.499023,0.005859,2,505.125,511.875,616.875,579.375
frame_000521.jpg,pothole,0.487305,0.487305,0.005859,2,354.375,676.5,581.625,748.5
frame_000522.jpg,pothole,0.536133,0.536133,0.129478,3,354.375,694.875,582.375,767.625
frame_000522.jpg,pothole,0.53418,0.53418,0.129478,3,506.25,519.0,623.25,583.5
frame_000522.jpg,pothole,0.260498,0.260498,0.129478,3,451.5,1132.5,600.0,1425.0
frame_000523.jpg,pothole,0.52832,0.52832,0.035156,2,349.875,702.75,595.125,780.75
frame_000523.jpg,pothole,0.458008,0.458008,0.035156,2,511.5,516.75,630.0,584.25
frame_000524.jpg,pothole,0.617676,0.617676,0.010254,2,362.25,694.5,605.25,775.5
frame_000524.jpg,pothole,0.597168,0.597168,0.010254,2,525.0,495.75,646.5,570.75
frame_000525.jpg,pothole,0.516602,0.516602,0.099121,2,511.5,464.25,636.0,543.0
frame_000525.jpg,pothole,0.318359,0.318359,0.099121,2,344.25,683.25,606.0,767.25
frame_000526.jpg,pothole,0.523438,0.523438,0.010254,2,335.25,705.75,597.0,788.25
frame_000526.jpg,pothole,0.50293,0.50293,0.010254,2,500.625,468.75,626.625,546.75
frame_000527.jpg,pothole,0.641602,0.641602,0.143355,3,515.25,540.0,639.75,616.5
frame_000527.jpg,pothole,0.589844,0.589844,0.143355,3,345.0,790.5,638.25,889.5
frame_000527.jpg,pothole,0.314941,0.314941,0.143355,3,355.5,431.25,418.5,467.25
frame_000528.jpg,pothole,0.549805,0.549805,0.106505,3,390.75,886.5,678.75,988.5
frame_000528.jpg,pothole,0.541992,0.541992,0.106505,3,541.5,624.375,675.0,702.375
frame_000528.jpg,pothole,0.320068,0.320068,0.106505,3,375.75,518.25,446.25,560.25
frame_000529.jpg,pothole,0.530273,0.530273,0.046753,2,404.25,950.25,726.75,1056.75
frame_000529.jpg,pothole,0.436768,0.436768,0.046753,2,555.75,665.25,693.75,746.25
frame_000530.jpg,pothole,0.544922,0.544922,0.015137,2,392.25,992.25,720.0,1104.75
frame_000530.jpg,pothole,0.514648,0.514648,0.015137,2,552.375,680.25,689.625,764.25
frame_000531.jpg,pothole,0.542969,0.542969,0.0841,3,401.25,1009.5,756.75,1138.5
frame_000531.jpg,pothole,0.416748,0.416748,0.0841,3,574.125,672.75,721.125,763.5
frame_000531.jpg,pothole,0.338867,0.338867,0.0841,3,385.875,538.875,459.375,580.875
frame_000532.jpg,pothole,0.686035,0.686035,0.15352,3,387.0,1020.75,757.5,1161.75
frame_000532.jpg,pothole,0.661133,0.661133,0.15352,3,566.25,647.625,720.0,751.875
frame_000532.jpg,pothole,0.348633,0.348633,0.15352,3,367.125,498.75,445.125,545.25
frame_000533.jpg,pothole,0.611328,0.611328,0.079468,2,393.75,1026.0,804.75,1182.0
frame_000533.jpg,pothole,0.452393,0.452393,0.079468,2,579.0,614.25,733.5,723.75
frame_000534.jpg,pothole,0.712402,0.712402,0.122801,3,403.5,1060.5,840.75,1243.5
frame_000534.jpg,pothole,0.516602,0.516602,0.122801,3,591.75,606.0,755.25,717.75
frame_000534.jpg,pothole,0.416748,0.416748,0.122801,3,369.0,436.5,450.0,489.0
frame_000535.jpg,pothole,0.567871,0.567871,0.062742,3,408.75,1126.5,906.75,1330.5
frame_000535.jpg,pothole,0.438721,0.438721,0.062742,3,593.25,619.5,771.75,745.5
frame_000535.jpg,pothole,0.431152,0.431152,0.062742,3,362.25,446.25,444.75,497.25
frame_000536.jpg,pothole,0.527344,0.527344,0.051881,3,411.75,1224.0,975.75,1464.0
frame_000536.jpg,pothole,0.448486,0.448486,0.051881,3,348.75,489.375,440.25,535.125
frame_000536.jpg,pothole,0.401611,0.401611,0.051881,3,592.5,666.0,775.5,795.75
frame_000537.jpg,pothole,0.59082,0.59082,0.046387,2,592.5,716.625,789.0,861.0
frame_000537.jpg,pothole,0.498047,0.498047,0.046387,2,346.3125,534.75,436.5,590.25
frame_000538.jpg,pothole,0.671387,0.671387,0.105225,2,633.0,777.0,824.25,924.0
frame_000538.jpg,pothole,0.460938,0.460938,0.105225,2,364.125,588.0,448.875,639.0
frame_000539.jpg,pothole,0.596191,0.596191,0.013672,2,673.875,792.0,883.5,952.5
frame_000539.jpg,pothole,0.568848,0.568848,0.013672,2,396.75,587.25,485.25,636.0
frame_000540.jpg,pothole,0.667969,0.667969,0.168717,3,682.125,757.125,904.5,925.5
frame_000540.jpg,pothole,0.504883,0.504883,0.168717,3,381.75,516.75,470.25,567.75
frame_000540.jpg,pothole,0.257568,0.257568,0.168717,3,511.5,690.75,582.0,743.25
frame_000541.jpg,pothole,0.642578,0.642578,0.017822,2,667.875,722.25,907.5,918.75
frame_000541.jpg,pothole,0.606934,0.606934,0.017822,2,360.0,456.0,459.75,515.25
frame_000542.jpg,pothole,0.705566,0.705566,0.039307,2,693.75,772.5,939.75,967.5
frame_000542.jpg,pothole,0.626953,0.626953,0.039307,2,366.75,507.375,462.75,562.875
frame_000543.jpg,pothole,0.53418,0.53418,0.054932,2,368.25,591.0,465.75,649.5
frame_000543.jpg,pothole,0.424316,0.424316,0.054932,2,708.75,866.25,975.75,1086.75
frame_000544.jpg,pothole,0.631836,0.631836,0.12298,3,759.75,921.75,1041.75,1149.75
frame_000544.jpg,pothole,0.583984,0.583984,0.12298,3,379.5,618.75,480.0,678.0
frame_000544.jpg,pothole,0.350342,0.350342,0.12298,3,651.75,757.5,724.5,804.0
frame_000545.jpg,pothole,0.680664,0.680664,0.133264,3,812.25,957.0,1080.0,1212.0
frame_000545.jpg,pothole,0.606934,0.606934,0.133264,3,398.625,627.0,503.625,687.0
frame_000545.jpg,pothole,0.368408,0.368408,0.133264,3,677.25,774.0,762.75,831.0
frame_000546.jpg,pothole,0.623535,0.623535,0.132025,3,396.0,642.75,501.0,702.75
frame_000546.jpg,pothole,0.501953,0.501953,0.132025,3,840.75,1003.5,1080.0,1282.5
frame_000546.jpg,pothole,0.303223,0.303223,0.132025,3,578.25,901.5,674.25,970.5
frame_000547.jpg,pothole,0.632324,0.632324,0.121203,3,401.25,647.25,516.75,713.25
frame_000547.jpg,pothole,0.400635,0.400635,0.121203,3,880.5,1042.5,1078.5,1363.5
frame_000547.jpg,pothole,0.355713,0.355713,0.121203,3,718.5,826.5,802.5,883.5
frame_000548.jpg,pothole,0.632324,0.632324,0.153573,3,407.625,646.5,527.625,715.5
frame_000548.jpg,pothole,0.318359,0.318359,0.153573,3,934.5,1079.25,1078.5,1362.75
frame_000548.jpg,pothole,0.295898,0.295898,0.153573,3,741.0,838.5,838.5,907.5
frame_000549.jpg,pothole,0.63623,0.63623,0.122925,2,400.5,660.75,523.5,732.75
frame_000549.jpg,pothole,0.390381,0.390381,0.122925,2,760.5,867.0,855.0,936.0
frame_000550.jpg,pothole,0.597168,0.597168,0.0,1,392.25,702.75,513.75,774.75
frame_000551.jpg,pothole,0.676758,0.676758,0.131348,2,400.5,764.25,523.5,833.25
frame_000551.jpg,pothole,0.414062,0.414062,0.131348,2,804.0,987.0,915.0,1066.5
frame_000552.jpg,pothole,0.63623,0.63623,0.0,1,433.5,819.0,561.0,891.0
frame_000553.jpg,pothole,0.695312,0.695312,0.0,1,456.0,834.0,585.0,912.0
frame_000554.jpg,pothole,0.685059,0.685059,0.0,1,444.75,790.5,593.25,883.5
frame_000555.jpg,pothole,0.648926,0.648926,0.0,1,452.25,749.25,602.25,848.25
frame_000556.jpg,pothole,0.711426,0.711426,0.0,1,466.5,778.5,624.75,883.5
frame_000557.jpg,pothole,0.695312,0.695312,0.0,1,506.25,879.0,668.25,987.0
frame_000558.jpg,pothole,0.664551,0.664551,0.0,1,574.5,955.5,741.75,1068.0
frame_000559.jpg,pothole,0.788574,0.788574,0.0,1,611.25,978.0,789.75,1104.0
frame_000560.jpg,pothole,0.759766,0.759766,0.0,1,634.5,1015.5,831.0,1159.5
frame_000561.jpg,pothole,0.730469,0.730469,0.0,1,692.25,1102.5,896.25,1252.5
frame_000562.jpg,pothole,0.76709,0.76709,0.0,1,759.0,1179.75,972.0,1350.75
frame_000563.jpg,pothole,0.732422,0.732422,0.0,1,792.0,1249.5,1039.5,1459.5
frame_000564.jpg,pothole,0.387695,0.387695,0.0,1,852.75,1353.0,1079.25,1584.0
frame_000575.jpg,pothole,0.256104,0.256104,0.0,1,319.875,573.75,427.125,633.0
frame_000576.jpg,pothole,0.297363,0.297363,0.0,1,332.625,586.5,445.125,647.25
frame_000578.jpg,pothole,0.438721,0.438721,0.0,1,351.75,636.0,471.75,705.0
frame_000580.jpg,pothole,0.422607,0.422607,0.0,1,389.25,633.0,510.0,712.5
frame_000581.jpg,pothole,0.332764,0.332764,0.0,1,388.5,645.0,523.5,726.75
frame_000583.jpg,pothole,0.401611,0.401611,0.0,1,414.75,675.75,543.75,762.75
frame_000584.jpg,pothole,0.320068,0.320068,0.0,1,434.25,684.75,552.75,774.75
frame_000585.jpg,pothole,0.412109,0.412109,0.0,1,465.0,723.0,552.0,810.0
frame_000587.jpg,pothole,0.321777,0.321777,0.019775,2,474.0,760.5,565.5,844.5
frame_000587.jpg,pothole,0.282227,0.282227,0.019775,2,440.25,759.0,567.75,856.5
frame_000590.jpg,pothole,0.379395,0.379395,0.0,1,481.5,849.75,570.0,962.25
frame_000591.jpg,pothole,0.320068,0.320068,0.0,1,474.75,905.25,565.5,1023.75
frame_000592.jpg,pothole,0.386719,0.386719,0.0,1,478.5,971.25,576.75,1094.25
frame_000593.jpg,pothole,0.349609,0.349609,0.0,1,480.0,1014.0,585.0,1140.0
frame_000594.jpg,pothole,0.428223,0.428223,0.0,1,475.5,1038.0,589.5,1233.0
frame_000595.jpg,pothole,0.367432,0.367432,0.0,1,479.25,1089.0,591.75,1269.0
frame_000598.jpg,pothole,0.325195,0.325195,0.0,1,447.75,573.0,567.75,613.5
frame_000599.jpg,pothole,0.311523,0.311523,0.0,1,450.0,580.5,568.5,619.5
frame_000600.jpg,pothole,0.293457,0.293457,0.0,1,745.5,560.25,847.5,604.5
frame_000601.jpg,pothole,0.320068,0.320068,0.0,1,450.375,602.25,583.875,651.75
frame_000602.jpg,pothole,0.34082,0.34082,0.0,1,450.75,609.75,582.75,657.75
frame_000604.jpg,pothole,0.572754,0.572754,0.153809,2,455.25,648.75,596.25,704.25
frame_000604.jpg,pothole,0.265137,0.265137,0.153809,2,732.0,613.5,894.0,667.5
frame_000605.jpg,pothole,0.545898,0.545898,0.123413,2,461.25,655.5,603.75,705.75
frame_000605.jpg,pothole,0.299072,0.299072,0.123413,2,748.5,615.75,913.5,672.75
frame_000606.jpg,pothole,0.549805,0.549805,0.0,1,464.25,645.375,609.75,703.875
frame_000607.jpg,pothole,0.557129,0.557129,0.0,1,463.5,647.25,613.5,705.75
frame_000608.jpg,pothole,0.603027,0.603027,0.0,1,461.625,652.875,619.875,711.375
frame_000609.jpg,pothole,0.700195,0.700195,0.0,1,465.0,666.0,627.0,730.5
frame_000610.jpg,pothole,0.683594,0.683594,0.0,1,463.5,689.25,625.5,755.25
frame_000611.jpg,pothole,0.666504,0.666504,0.1698,2,459.75,716.25,626.25,783.75
frame_000611.jpg,pothole,0.326904,0.326904,0.1698,2,793.5,663.75,985.5,728.25
frame_000612.jpg,pothole,0.646973,0.646973,0.0,1,460.5,734.25,629.25,801.0
frame_000613.jpg,pothole,0.657715,0.657715,0.0,1,437.25,735.375,621.0,804.0
frame_000614.jpg,pothole,0.693359,0.693359,0.0,1,425.25,733.5,614.25,807.0
frame_000615.jpg,pothole,0.652344,0.652344,0.176083,3,415.5,745.125,609.0,820.5
frame_000615.jpg,pothole,0.294189,0.294189,0.176083,3,695.25,567.75,768.75,609.75
frame_000615.jpg,pothole,0.265137,0.265137,0.176083,3,812.25,683.25,1031.25,761.25
frame_000616.jpg,pothole,0.734863,0.734863,0.198798,3,397.5,771.0,597.0,852.0
frame_000616.jpg,pothole,0.38501,0.38501,0.198798,3,675.75,583.125,762.0,628.875
frame_000616.jpg,pothole,0.266602,0.266602,0.198798,3,898.5,715.5,1020.0,772.5
frame_000617.jpg,pothole,0.776855,0.776855,0.234681,3,381.0,808.5,589.5,889.5
frame_000617.jpg,pothole,0.282227,0.282227,0.234681,3,667.5,607.5,759.0,652.5
frame_000617.jpg,pothole,0.275879,0.275879,0.234681,3,799.5,730.5,1033.5,816.0
frame_000618.jpg,pothole,0.727051,0.727051,0.0,1,353.25,835.5,572.25,922.5
frame_000619.jpg,pothole,0.688477,0.688477,0.146398,4,321.375,855.0,557.625,945.0
frame_000619.jpg,pothole,0.526367,0.526367,0.146398,4,783.0,778.5,1032.0,862.5
frame_000619.jpg,pothole,0.344238,0.344238,0.146398,4,638.25,630.375,740.25,684.375
frame_000619.jpg,pothole,0.332031,0.332031,0.146398,4,498.75,663.75,647.25,725.25
frame_000620.jpg,pothole,0.691895,0.691895,0.146712,4,301.6875,867.0,534.0,966.0
frame_000620.jpg,pothole,0.493164,0.493164,0.146712,4,635.25,634.5,732.75,684.0
frame_000620.jpg,pothole,0.337158,0.337158,0.146712,4,444.75,667.875,639.75,729.375
frame_000620.jpg,pothole,0.332764,0.332764,0.146712,4,785.25,790.5,1032.75,877.5
frame_000621.jpg,pothole,0.777832,0.777832,0.184548,3,256.6875,884.25,517.5,989.25
frame_000621.jpg,pothole,0.387695,0.387695,0.184548,3,771.0,805.5,1029.0,889.5
frame_000621.jpg,pothole,0.38501,0.38501,0.184548,3,624.75,638.25,719.25,686.25
frame_000622.jpg,pothole,0.751465,0.751465,0.168759,4,238.3125,906.0,492.0,1015.5
frame_000622.jpg,pothole,0.464844,0.464844,0.168759,4,611.25,640.5,702.75,690.0
frame_000622.jpg,pothole,0.419678,0.419678,0.168759,4,757.5,818.25,1030.5,923.25
frame_000622.jpg,pothole,0.289307,0.289307,0.168759,4,451.5,678.0,613.5,739.5
frame_000623.jpg,pothole,0.791016,0.791016,0.183583,4,199.5,930.0,486.0,1056.0
frame_000623.jpg,pothole,0.456055,0.456055,0.183583,4,461.25,687.0,603.75,750.0
frame_000623.jpg,pothole,0.446533,0.446533,0.183583,4,611.25,644.25,705.75,698.25
frame_000623.jpg,pothole,0.286865,0.286865,0.183583,4,756.0,835.5,1038.0,937.5
frame_000624.jpg,pothole,0.804199,0.804199,0.16934,4,163.125,969.0,466.5,1104.0
frame_000624.jpg,pothole,0.436768,0.436768,0.16934,4,745.5,861.0,1041.0,969.0
frame_000624.jpg,pothole,0.431152,0.431152,0.16934,4,384.75,700.125,591.0,766.125
frame_000624.jpg,pothole,0.381104,0.381104,0.16934,4,600.0,656.25,696.0,710.25
frame_000625.jpg,pothole,0.816406,0.816406,0.157276,3,133.875,1023.0,446.25,1165.5
frame_000625.jpg,pothole,0.545898,0.545898,0.157276,3,580.5,685.5,690.0,741.75
frame_000625.jpg,pothole,0.443604,0.443604,0.157276,3,371.25,732.75,581.25,794.25
frame_000626.jpg,pothole,0.842773,0.842773,0.145767,6,93.0,1077.0,421.875,1233.0
frame_000626.jpg,pothole,0.540039,0.540039,0.145767,6,581.25,717.75,684.0,780.75
frame_000626.jpg,pothole,0.482422,0.482422,0.145767,6,355.5,766.875,570.0,835.5
frame_000626.jpg,pothole,0.482422,0.482422,0.145767,6,299.25,1599.0,519.75,1695.0
frame_000626.jpg,pothole,0.477539,0.477539,0.145767,6,735.0,945.0,1063.5,1063.5
frame_000626.jpg,pothole,0.380371,0.380371,0.145767,6,10.5,1624.5,1039.5,1918.5
frame_000627.jpg,pothole,0.788086,0.788086,0.15294,5,28.40625,1108.5,402.75,1285.5
frame_000627.jpg,pothole,0.562988,0.562988,0.15294,5,570.75,726.75,678.75,782.25
frame_000627.jpg,pothole,0.490234,0.490234,0.15294,5,243.0,1713.0,504.75,1845.0
frame_000627.jpg,pothole,0.483398,0.483398,0.15294,5,326.8125,768.0,570.0,846.0
frame_000627.jpg,pothole,0.31665,0.31665,0.15294,5,735.0,982.5,1077.0,1114.5
frame_000628.jpg,pothole,0.800781,0.800781,0.10354,4,1.5,1124.25,378.75,1316.25
frame_000628.jpg,pothole,0.712402,0.712402,0.10354,4,734.25,988.5,1079.25,1174.5
frame_000628.jpg,pothole,0.564941,0.564941,0.10354,4,336.9375,759.0,555.75,826.5
frame_000628.jpg,pothole,0.553711,0.553711,0.10354,4,555.75,709.5,680.25,777.0
frame_000629.jpg,pothole,0.788086,0.788086,0.124544,4,0.84375,1151.25,346.5,1358.25
frame_000629.jpg,pothole,0.71875,0.71875,0.124544,4,726.375,997.5,1080.0,1180.5
frame_000629.jpg,pothole,0.601074,0.601074,0.124544,4,550.5,693.0,675.0,757.5
frame_000629.jpg,pothole,0.459961,0.459961,0.124544,4,370.5,750.375,553.5,819.0
frame_000630.jpg,pothole,0.824219,0.824219,0.14714,4,0.0,1200.75,329.4375,1434.75
frame_000630.jpg,pothole,0.621582,0.621582,0.14714,4,552.0,697.5,678.0,763.5
frame_000630.jpg,pothole,0.483398,0.483398,0.14714,4,280.5,754.5,542.25,828.0
frame_000630.jpg,pothole,0.450439,0.450439,0.14714,4,743.25,1024.5,1080.0,1192.5
frame_000631.jpg,pothole,0.713867,0.713867,0.114204,4,0.75,1260.0,313.5,1527.0
frame_000631.jpg,pothole,0.639648,0.639648,0.114204,4,549.75,702.0,678.75,781.5
frame_000631.jpg,pothole,0.617676,0.617676,0.114204,4,301.875,765.75,542.625,851.25
frame_000631.jpg,pothole,0.406494,0.406494,0.114204,4,741.75,1051.5,1080.0,1294.5
frame_000632.jpg,pothole,0.697754,0.697754,0.158795,4,3.1875,1333.5,275.4375,1639.5
frame_000632.jpg,pothole,0.630859,0.630859,0.158795,4,540.0,712.5,672.0,784.5
frame_000632.jpg,pothole,0.578613,0.578613,0.158795,4,251.0625,780.0,539.25,864.0
frame_000632.jpg,pothole,0.282227,0.282227,0.158795,4,741.0,1089.0,1080.0,1356.0
frame_000633.jpg,pothole,0.662598,0.662598,0.073787,4,541.875,729.0,676.875,808.5
frame_000633.jpg,pothole,0.612305,0.612305,0.073787,4,288.0,804.0,532.5,894.0
frame_000633.jpg,pothole,0.609375,0.609375,0.073787,4,3.375,1428.0,237.75,1767.0
frame_000633.jpg,pothole,0.464844,0.464844,0.073787,4,745.5,1140.0,1080.0,1437.0
frame_000634.jpg,pothole,0.669922,0.669922,0.102333,4,540.75,749.25,687.0,834.75
frame_000634.jpg,pothole,0.635254,0.635254,0.102333,4,763.5,1207.5,1080.0,1516.5
frame_000634.jpg,pothole,0.628906,0.628906,0.102333,4,273.5625,829.5,536.25,924.0
frame_000634.jpg,pothole,0.411133,0.411133,0.102333,4,2.4375,1542.0,192.5625,1905.0
frame_000635.jpg,pothole,0.695312,0.695312,0.142027,4,285.1875,859.5,526.5,955.5
frame_000635.jpg,pothole,0.637695,0.637695,0.142027,4,537.75,775.5,684.0,865.5
frame_000635.jpg,pothole,0.437744,0.437744,0.142027,4,761.25,1282.5,1080.0,1735.5
frame_000635.jpg,pothole,0.347656,0.347656,0.142027,4,0.0,1692.0,133.125,1920.0
frame_000636.jpg,pothole,0.776855,0.776855,0.05743,3,264.75,885.0,527.25,991.5
frame_000636.jpg,pothole,0.689453,0.689453,0.05743,3,765.75,1371.0,1080.0,1779.0
frame_000636.jpg,pothole,0.637695,0.637695,0.05743,3,546.0,795.0,684.0,891.0
frame_000637.jpg,pothole,0.798828,0.798828,0.048186,3,227.25,903.0,500.25,1014.0
frame_000637.jpg,pothole,0.728027,0.728027,0.048186,3,810.0,1461.0,1080.0,1782.0
frame_000637.jpg,pothole,0.681641,0.681641,0.048186,3,523.125,812.25,671.625,902.25
frame_000638.jpg,pothole,0.75293,0.75293,0.200719,3,513.375,828.0,676.125,930.0
frame_000638.jpg,pothole,0.669922,0.669922,0.200719,3,153.75,930.0,497.625,1059.0
frame_000638.jpg,pothole,0.291748,0.291748,0.200719,3,840.0,1581.0,1080.0,1785.0
frame_000639.jpg,pothole,0.721191,0.721191,0.195421,3,507.0,843.0,673.5,955.5
frame_000639.jpg,pothole,0.721191,0.721191,0.195421,3,180.375,958.5,485.25,1087.5
frame_000639.jpg,pothole,0.306641,0.306641,0.195421,3,116.625,939.0,495.75,1089.0
frame_000640.jpg,pothole,0.782227,0.782227,0.002197,2,159.75,968.25,480.0,1113.75
frame_000640.jpg,pothole,0.777832,0.777832,0.002197,2,504.0,846.0,681.0,972.0
frame_000641.jpg,pothole,0.779297,0.779297,0.003418,2,504.75,822.0,686.25,957.0
frame_000641.jpg,pothole,0.772461,0.772461,0.003418,2,161.25,945.75,469.125,1098.75
frame_000642.jpg,pothole,0.744141,0.744141,0.003418,2,475.5,792.0,663.0,918.0
frame_000642.jpg,pothole,0.737305,0.737305,0.003418,2,100.875,936.75,442.125,1104.75
frame_000643.jpg,pothole,0.800781,0.800781,0.02832,2,52.875,1012.5,417.0,1206.0
frame_000643.jpg,pothole,0.744141,0.744141,0.02832,2,453.75,847.5,639.75,973.5
frame_000644.jpg,pothole,0.78125,0.78125,0.012207,2,25.125,1106.25,432.0,1316.25
frame_000644.jpg,pothole,0.756836,0.756836,0.012207,2,465.75,925.5,663.0,1072.5
frame_000645.jpg,pothole,0.82959,0.82959,0.012695,2,492.0,915.0,697.5,1056.0
frame_000645.jpg,pothole,0.804199,0.804199,0.012695,2,20.25,1107.0,441.0,1335.0
frame_000646.jpg,pothole,0.809082,0.809082,0.002686,2,10.78125,1068.0,368.625,1323.0
frame_000646.jpg,pothole,0.803711,0.803711,0.002686,2,435.75,858.0,653.25,1014.0
frame_000647.jpg,pothole,0.796387,0.796387,0.068115,2,394.5,914.25,616.5,1074.75
frame_000647.jpg,pothole,0.660156,0.660156,0.068115,2,2.25,1167.0,322.875,1447.5
frame_000648.jpg,pothole,0.845215,0.845215,0.026123,2,400.5,1030.5,644.25,1207.5
frame_000648.jpg,pothole,0.792969,0.792969,0.026123,2,5.625,1311.0,328.875,1653.0
frame_000649.jpg,pothole,0.865723,0.865723,0.0979,2,395.625,1105.5,655.875,1300.5
frame_000649.jpg,pothole,0.669922,0.669922,0.0979,2,0.0,1399.5,316.125,1894.5
frame_000650.jpg,pothole,0.822266,0.822266,0.0,1,384.0,1102.5,663.0,1327.5
frame_000651.jpg,pothole,0.856934,0.856934,0.0,1,379.5,1113.0,661.5,1362.0
frame_000652.jpg,pothole,0.881836,0.881836,0.0,1,348.75,1222.5,660.75,1507.5
frame_000653.jpg,pothole,0.73877,0.73877,0.0,1,306.1875,1339.5,658.5,1666.5
frame_000654.jpg,pothole,0.482422,0.482422,0.0,1,297.1875,1428.0,621.0,1713.0
frame_000749.jpg,pothole,0.270508,0.270508,0.0,1,344.25,576.375,465.0,625.875
frame_000750.jpg,pothole,0.284668,0.284668,0.0,1,345.75,591.0,467.25,639.0
frame_000752.jpg,pothole,0.332031,0.332031,0.0,1,348.375,639.0,460.125,684.0
frame_000753.jpg,pothole,0.277588,0.277588,0.0,1,339.375,635.25,471.375,689.25
frame_000755.jpg,pothole,0.373779,0.373779,0.0,1,325.125,635.25,469.875,697.5
frame_000757.jpg,pothole,0.277588,0.277588,0.0,1,324.5625,681.0,477.75,745.5
frame_000759.jpg,pothole,0.343262,0.343262,0.02124,2,547.5,711.0,649.5,772.5
frame_000759.jpg,pothole,0.300781,0.300781,0.02124,2,332.4375,675.0,518.25,752.25
frame_000760.jpg,pothole,0.407227,0.407227,0.0,1,560.25,691.5,660.75,762.0
frame_000761.jpg,pothole,0.399902,0.399902,0.0,1,571.5,706.5,682.5,786.0
frame_000762.jpg,pothole,0.373047,0.373047,0.0,1,592.875,748.125,708.375,826.5
frame_000763.jpg,pothole,0.443604,0.443604,0.0,1,612.0,778.5,726.0,862.5
frame_000764.jpg,pothole,0.38501,0.38501,0.0,1,626.25,808.5,749.25,898.5
frame_000765.jpg,pothole,0.257568,0.257568,0.0,1,651.75,829.5,780.75,930.0
frame_000766.jpg,pothole,0.370117,0.370117,0.0,1,410.25,786.75,624.0,905.25
