frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_001032.jpg,pothole,0.271973,0.271973,0.0,1,744.75,954.0,848.25,1066.5
frame_001060.jpg,pothole,0.290283,0.290283,0.0,1,713.25,911.25,1061.25,1148.25
frame_001067.jpg,longitudinal_crack,0.480469,0.288281,0.0,1,795.0,993.75,915.0,1248.75
frame_001068.jpg,longitudinal_crack,0.325195,0.195117,0.0,1,804.75,982.5,930.75,1270.5
frame_001147.jpg,longitudinal_crack,0.282227,0.169336,0.0,1,409.5,924.0,561.75,1353.0
frame_001148.jpg,longitudinal_crack,0.266602,0.159961,0.0,1,405.75,937.5,558.75,1393.5
frame_001154.jpg,transverse_crack,0.348633,0.244043,0.0,1,456.75,757.125,586.5,799.5
frame_001157.jpg,transverse_crack,0.257568,0.180298,0.0,1,446.25,813.0,571.5,859.5
frame_001158.jpg,transverse_crack,0.299805,0.209863,0.0,1,436.5,823.5,559.5,868.5
frame_001165.jpg,transverse_crack,0.282227,0.197559,0.0,1,384.0,943.5,506.25,990.0
frame_001166.jpg,longitudinal_crack,0.367432,0.220459,0.0,1,396.75,786.75,1074.75,1079.25
frame_001167.jpg,longitudinal_crack,0.353027,0.211816,0.0,1,393.75,782.25,1073.25,1082.25
frame_001168.jpg,longitudinal_crack,0.378418,0.227051,0.0,1,376.5,802.5,1077.0,1111.5
frame_001169.jpg,longitudinal_crack,0.605957,0.363574,0.0,1,381.75,819.0,1077.75,1140.0
frame_001170.jpg,longitudinal_crack,0.392334,0.2354,0.0,1,359.25,824.25,1076.25,1167.75
frame_001179.jpg,longitudinal_crack,0.484375,0.290625,0.0,1,245.25,749.25,1018.5,1332.75
frame_001180.jpg,longitudinal_crack,0.325195,0.195117,0.0,1,258.0,768.0,1040.25,1302.0
frame_001186.jpg,longitudinal_crack,0.291016,0.174609,0.0,1,326.25,820.5,1071.0,1384.5
frame_001187.jpg,longitudinal_crack,0.422607,0.253564,0.0,1,330.75,837.0,1065.75,1393.5
frame_001209.jpg,transverse_crack,0.301514,0.21106,0.0,1,569.625,609.0,1074.0,693.75
frame_001210.jpg,transverse_crack,0.338135,0.236694,0.0,1,594.0,598.125,1078.5,682.875
frame_001211.jpg,transverse_crack,0.259766,0.181836,0.0,1,571.125,589.125,1078.5,678.375
frame_001212.jpg,transverse_crack,0.279053,0.195337,0.0,1,581.25,604.5,1077.75,706.5
frame_001213.jpg,transverse_crack,0.281494,0.197046,0.0,1,585.0,640.5,1080.0,728.25
frame_001214.jpg,transverse_crack,0.328613,0.230029,0.0,1,529.5,657.75,1080.0,744.75
frame_001215.jpg,transverse_crack,0.299805,0.209863,0.0,1,499.875,667.5,1080.0,766.5
frame_001216.jpg,transverse_crack,0.342529,0.239771,0.0,1,520.5,672.0,1080.0,766.5
frame_001218.jpg,pothole,0.255371,0.255371,0.0,1,861.0,687.75,1080.0,762.75
frame_001219.jpg,transverse_crack,0.324219,0.226953,0.0,1,512.625,665.25,1080.0,755.25
frame_001220.jpg,transverse_crack,0.399902,0.279932,0.0,1,483.0,666.0,1080.0,756.0
frame_001221.jpg,transverse_crack,0.350342,0.245239,0.0,1,450.75,669.0,1080.0,757.5
frame_001223.jpg,pothole,0.541992,0.541992,0.182129,2,817.5,711.75,1080.0,804.75
frame_001223.jpg,transverse_crack,0.253906,0.177734,0.182129,2,441.0,695.25,826.5,758.25
frame_001224.jpg,pothole,0.614258,0.614258,0.0,1,821.25,717.75,1080.0,812.25
frame_001225.jpg,pothole,0.392334,0.392334,0.0,1,810.0,724.5,1080.0,819.0
frame_001226.jpg,transverse_crack,0.387695,0.271387,0.0,1,361.5,714.75,1077.0,814.5
frame_001227.jpg,pothole,0.545898,0.545898,0.0,1,787.5,750.75,1072.5,848.25
frame_001228.jpg,pothole,0.641602,0.641602,0.0,1,768.0,759.75,1068.0,869.25
frame_001229.jpg,pothole,0.687012,0.687012,0.0,1,756.0,771.75,1071.0,881.25
frame_001230.jpg,pothole,0.695312,0.695312,0.0,1,744.0,783.0,1071.0,888.0
frame_001231.jpg,pothole,0.67334,0.67334,0.184692,2,735.75,789.75,1065.75,902.25
frame_001231.jpg,pothole,0.303955,0.303955,0.184692,2,500.25,779.25,705.75,839.25
frame_001232.jpg,pothole,0.650391,0.650391,0.0,1,736.5,793.5,1069.5,916.5
frame_001233.jpg,pothole,0.622559,0.622559,0.0,1,714.375,796.5,1071.0,928.5
frame_001234.jpg,pothole,0.635254,0.635254,0.0,1,711.0,804.0,1071.0,951.0
frame_001235.jpg,pothole,0.656738,0.656738,0.0,1,698.625,828.0,1068.0,969.0
frame_001236.jpg,pothole,0.622559,0.622559,0.0,1,687.0,839.25,1059.0,978.75
frame_001237.jpg,pothole,0.750488,0.750488,0.0,1,671.625,844.5,1062.0,988.5
frame_001238.jpg,pothole,0.726562,0.726562,0.0,1,667.5,849.0,1066.5,1008.0
frame_001239.jpg,pothole,0.690918,0.690918,0.0,1,659.25,856.5,1067.25,1011.0
frame_001240.jpg,pothole,0.728027,0.728027,0.229036,3,647.25,864.0,1065.75,1023.0
frame_001240.jpg,transverse_crack,0.330322,0.231226,0.229036,3,21.75,838.5,588.75,919.5
frame_001240.jpg,pothole,0.253906,0.253906,0.229036,3,317.8125,852.75,577.5,920.25
frame_001241.jpg,pothole,0.715332,0.715332,0.0,1,634.5,883.5,1077.0,1072.5
frame_001242.jpg,pothole,0.715332,0.715332,0.0,1,627.0,915.0,1072.5,1107.0
frame_001243.jpg,pothole,0.662109,0.662109,0.0,1,619.125,934.5,1075.5,1150.5
frame_001244.jpg,pothole,0.607422,0.607422,0.166138,2,615.0,978.75,1080.0,1190.25
frame_001244.jpg,pothole,0.275146,0.275146,0.166138,2,233.0625,954.0,533.25,1044.0
frame_001448.jpg,transverse_crack,0.312256,0.218579,0.0,1,622.125,934.5,1075.5,1003.5
frame_001493.jpg,longitudinal_crack,0.429199,0.25752,0.0,1,781.5,868.5,1048.5,1303.5
frame_001494.jpg,longitudinal_crack,0.358398,0.215039,0.0,1,798.0,875.25,1017.0,1280.25
frame_001495.jpg,longitudinal_crack,0.438721,0.263232,0.0,1,811.5,885.0,1032.0,1275.0
frame_001496.jpg,longitudinal_crack,0.398926,0.239355,0.0,1,832.5,894.0,1042.5,1255.5
frame_001497.jpg,longitudinal_crack,0.545898,0.327539,0.0,1,844.5,898.5,1057.5,1255.5
frame_001498.jpg,longitudinal_crack,0.388672,0.233203,0.0,1,870.0,915.0,1062.0,1257.0
frame_001499.jpg,longitudinal_crack,0.332764,0.199658,0.0,1,884.25,934.5,1067.25,1252.5
frame_001500.jpg,longitudinal_crack,0.420654,0.252393,0.0,1,906.0,962.25,1074.0,1242.75
frame_001501.jpg,longitudinal_crack,0.345215,0.207129,0.0,1,921.75,985.5,1073.25,1210.5
frame_001502.jpg,longitudinal_crack,0.349609,0.209766,0.0,1,949.5,1017.0,1075.5,1242.0
frame_001544.jpg,alligator_crack,0.259521,0.233569,0.0,1,66.0,802.5,945.0,1069.5
frame_001551.jpg,alligator_crack,0.343262,0.308936,0.0,1,577.875,780.75,1048.5,1097.25
frame_001553.jpg,alligator_crack,0.269043,0.242139,0.0,1,591.375,808.5,1059.0,1114.5
frame_001559.jpg,longitudinal_crack,0.482422,0.289453,0.0,1,609.0,801.0,766.5,984.0
frame_001561.jpg,longitudinal_crack,0.354004,0.212402,0.0,1,606.75,819.75,776.25,1019.25
frame_001562.jpg,longitudinal_crack,0.369385,0.221631,0.032776,2,613.5,801.0,778.5,1017.0
frame_001562.jpg,alligator_crack,0.319092,0.287183,0.032776,2,36.0,925.5,1060.5,1513.5
frame_001563.jpg,longitudinal_crack,0.393311,0.235986,0.0,1,615.0,807.0,781.5,1024.5
frame_001564.jpg,longitudinal_crack,0.252441,0.151465,0.0,1,612.0,814.5,1041.0,1135.5
frame_001565.jpg,longitudinal_crack,0.265137,0.159082,0.0,1,609.0,831.0,1060.5,1152.0
frame_001566.jpg,longitudinal_crack,0.26123,0.156738,0.0,1,615.375,837.0,1059.0,1221.0
frame_001567.jpg,longitudinal_crack,0.448486,0.269092,0.0,1,618.0,837.0,1059.0,1194.0
frame_001568.jpg,longitudinal_crack,0.32251,0.193506,0.0,1,624.0,825.0,1063.5,1221.0
frame_001570.jpg,longitudinal_crack,0.425293,0.255176,0.0,1,643.5,805.5,1068.0,1252.5
frame_001571.jpg,longitudinal_crack,0.591797,0.355078,0.0,1,643.5,804.0,1062.0,1266.0
frame_001572.jpg,longitudinal_crack,0.672363,0.403418,0.0,1,648.0,809.25,1047.0,1290.75
frame_001573.jpg,longitudinal_crack,0.709961,0.425977,0.0,1,654.0,826.5,1050.0,1342.5
frame_001574.jpg,longitudinal_crack,0.726562,0.435937,0.0,1,660.75,834.75,1026.75,1380.75
frame_001575.jpg,longitudinal_crack,0.769531,0.461719,0.0,1,667.5,853.5,1020.0,1405.5
frame_001576.jpg,longitudinal_crack,0.661133,0.39668,0.0,1,674.25,880.5,1011.75,1422.0
frame_001577.jpg,longitudinal_crack,0.486328,0.291797,0.065918,2,684.375,881.25,996.0,1436.25
frame_001577.jpg,longitudinal_crack,0.266602,0.159961,0.065918,2,682.5,882.0,835.5,1150.5
frame_001578.jpg,longitudinal_crack,0.731934,0.43916,0.0,1,683.25,898.5,987.75,1443.0
frame_001579.jpg,longitudinal_crack,0.638672,0.383203,0.11228,2,683.25,921.0,980.25,1452.0
frame_001579.jpg,longitudinal_crack,0.264404,0.158643,0.11228,2,266.625,1065.0,369.375,1212.0
frame_001580.jpg,longitudinal_crack,0.680664,0.408398,0.129126,2,687.0,939.0,981.0,1464.0
frame_001580.jpg,longitudinal_crack,0.250244,0.150146,0.129126,2,240.375,1089.0,357.0,1257.0
frame_001581.jpg,longitudinal_crack,0.584961,0.350977,0.045239,2,688.5,960.0,954.0,1461.0
frame_001581.jpg,pothole,0.260498,0.260498,0.045239,2,492.0,736.875,723.0,937.5
frame_001582.jpg,longitudinal_crack,0.585938,0.351562,0.0,1,706.5,993.0,952.5,1474.5
frame_001583.jpg,longitudinal_crack,0.744629,0.446777,0.131177,2,727.125,980.25,967.5,1440.75
frame_001583.jpg,longitudinal_crack,0.307373,0.184424,0.131177,2,195.0,1171.5,351.75,1405.5
frame_001584.jpg,longitudinal_crack,0.672363,0.403418,0.0,1,735.0,1008.0,990.0,1449.0
frame_001585.jpg,longitudinal_crack,0.611328,0.366797,0.055518,2,744.0,1030.5,952.5,1450.5
frame_001585.jpg,longitudinal_crack,0.42627,0.255762,0.055518,2,144.09375,1246.5,330.75,1548.0
frame_001586.jpg,longitudinal_crack,0.505859,0.303516,0.036255,2,762.75,1045.5,947.25,1444.5
frame_001586.jpg,longitudinal_crack,0.38501,0.231006,0.036255,2,162.0,1284.0,323.25,1548.0
frame_001587.jpg,longitudinal_crack,0.494141,0.296484,0.0,1,770.25,1075.5,909.75,1428.0
frame_001588.jpg,longitudinal_crack,0.374756,0.224854,0.0,1,789.0,1128.0,900.0,1428.0
frame_001589.jpg,longitudinal_crack,0.272705,0.163623,0.0,1,808.5,1131.0,919.5,1413.0
frame_001591.jpg,pothole,0.466797,0.466797,0.073853,2,134.34375,1066.5,285.75,1140.0
frame_001591.jpg,pothole,0.319092,0.319092,0.073853,2,479.25,744.75,610.5,795.75
frame_001592.jpg,pothole,0.334473,0.334473,0.028076,2,474.0,762.75,597.0,807.75
frame_001592.jpg,pothole,0.27832,0.27832,0.028076,2,108.0,1099.5,270.75,1165.5
frame_001593.jpg,pothole,0.318359,0.318359,0.0,1,467.25,770.25,605.25,821.25
frame_001595.jpg,pothole,0.347656,0.347656,0.0,1,470.25,810.0,593.25,858.0
frame_001596.jpg,pothole,0.303223,0.303223,0.0,1,651.75,982.5,830.25,1062.0
frame_001600.jpg,pothole,0.623535,0.623535,0.074951,2,693.375,1044.0,912.0,1164.0
frame_001600.jpg,pothole,0.473633,0.473633,0.074951,2,477.75,837.0,636.75,900.0
frame_001601.jpg,pothole,0.475586,0.475586,0.089851,3,704.25,1056.0,933.75,1174.5
frame_001601.jpg,pothole,0.330322,0.330322,0.089851,3,481.125,840.0,634.125,904.5
frame_001601.jpg,pothole,0.259766,0.259766,0.089851,3,583.5,988.5,699.0,1075.5
frame_001602.jpg,pothole,0.597168,0.597168,0.127552,3,718.875,1077.0,958.5,1200.0
frame_001602.jpg,pothole,0.458984,0.458984,0.127552,3,487.5,843.0,645.0,904.5
frame_001602.jpg,pothole,0.2854,0.2854,0.127552,3,574.5,998.25,702.0,1085.25
frame_001603.jpg,pothole,0.42334,0.42334,0.062988,2,732.0,1093.5,975.0,1222.5
frame_001603.jpg,pothole,0.297363,0.297363,0.062988,2,732.0,1096.5,1023.0,1264.5
frame_001604.jpg,pothole,0.481445,0.481445,0.035216,3,486.75,849.0,652.5,912.0
frame_001604.jpg,pothole,0.454346,0.454346,0.035216,3,741.0,1114.5,1075.5,1411.5
frame_001604.jpg,pothole,0.396973,0.396973,0.035216,3,748.5,1119.0,1044.0,1284.0
frame_001605.jpg,pothole,0.49707,0.49707,0.093495,4,763.5,1134.0,1048.5,1278.0
frame_001605.jpg,pothole,0.44458,0.44458,0.093495,4,501.0,850.5,664.5,913.5
frame_001605.jpg,pothole,0.314941,0.314941,0.093495,4,612.0,1035.0,744.75,1132.5
frame_001605.jpg,pothole,0.266602,0.266602,0.093495,4,554.25,942.0,752.25,1131.0
frame_001606.jpg,pothole,0.477539,0.477539,0.081787,2,495.75,855.0,678.75,927.0
frame_001606.jpg,pothole,0.313965,0.313965,0.081787,2,780.0,1159.5,1062.0,1321.5
frame_001607.jpg,pothole,0.458984,0.458984,0.026245,2,798.75,1183.5,1074.75,1369.5
frame_001607.jpg,pothole,0.406494,0.406494,0.026245,2,506.25,854.25,684.75,924.75
frame_001608.jpg,pothole,0.469727,0.469727,0.066444,3,635.25,1083.75,790.5,1202.25
frame_001608.jpg,pothole,0.405518,0.405518,0.066444,3,506.25,864.0,686.25,933.0
frame_001608.jpg,pothole,0.308105,0.308105,0.066444,3,816.0,1213.5,1077.0,1399.5
frame_001609.jpg,pothole,0.395996,0.395996,0.028931,2,510.0,876.0,696.0,945.0
frame_001609.jpg,pothole,0.338135,0.338135,0.028931,2,650.25,1111.5,812.25,1252.5
frame_001610.jpg,pothole,0.500977,0.500977,0.106419,3,515.625,892.5,709.875,964.5
frame_001610.jpg,pothole,0.469727,0.469727,0.106419,3,662.25,1146.0,833.25,1287.0
frame_001610.jpg,pothole,0.26123,0.26123,0.106419,3,588.0,1006.5,832.5,1282.5
frame_001611.jpg,pothole,0.431152,0.431152,0.0,1,529.5,897.0,724.5,978.0
frame_001612.jpg,pothole,0.439697,0.439697,0.0,1,529.5,903.0,733.5,988.5
frame_001613.jpg,pothole,0.424316,0.424316,0.0,1,542.25,921.0,746.25,1002.0
frame_001614.jpg,pothole,0.553711,0.553711,0.0,1,541.5,925.5,761.25,1015.5
frame_001615.jpg,pothole,0.304932,0.304932,0.0,1,549.75,945.75,774.0,1034.25
frame_001616.jpg,longitudinal_crack,0.454346,0.272607,0.003955,2,657.0,1126.5,828.0,1414.5
frame_001616.jpg,pothole,0.280518,0.280518,0.003955,2,559.5,974.25,784.5,1058.25
frame_001617.jpg,longitudinal_crack,0.562012,0.337207,0.082308,3,678.375,1141.5,831.0,1423.5
frame_001617.jpg,pothole,0.464844,0.464844,0.082308,3,572.25,990.0,808.5,1084.5
frame_001617.jpg,pothole,0.265869,0.265869,0.082308,3,305.4375,1113.0,392.25,1167.0
frame_001618.jpg,pothole,0.44458,0.44458,0.0,1,584.25,1005.0,834.75,1098.0
frame_001619.jpg,pothole,0.52832,0.52832,0.0,1,585.0,1014.0,846.0,1116.0
frame_001620.jpg,pothole,0.458984,0.458984,0.112956,3,598.875,1033.5,874.5,1141.5
frame_001620.jpg,pothole,0.342529,0.342529,0.112956,3,300.5625,1186.5,396.75,1252.5
frame_001620.jpg,longitudinal_crack,0.305664,0.183398,0.112956,3,728.25,1243.5,827.25,1438.5
frame_001621.jpg,pothole,0.583984,0.583984,0.165697,3,611.625,1044.0,894.0,1158.0
frame_001621.jpg,pothole,0.410156,0.410156,0.165697,3,294.75,1207.5,396.75,1276.5
frame_001621.jpg,longitudinal_crack,0.299072,0.179443,0.165697,3,753.0,1287.0,822.0,1431.0
frame_001622.jpg,pothole,0.565918,0.565918,0.13128,3,619.5,1053.0,913.5,1173.0
frame_001622.jpg,pothole,0.313232,0.313232,0.13128,3,286.5,1237.5,393.75,1321.5
frame_001622.jpg,pothole,0.267334,0.267334,0.13128,3,628.875,1058.25,850.5,1160.25
frame_001623.jpg,pothole,0.514648,0.514648,0.037964,2,630.0,1083.75,939.0,1206.75
frame_001623.jpg,pothole,0.438721,0.438721,0.037964,2,291.0,1281.75,397.125,1361.25
frame_001624.jpg,pothole,0.647949,0.647949,0.11792,2,646.5,1096.5,970.5,1234.5
frame_001624.jpg,pothole,0.412109,0.412109,0.11792,2,289.125,1316.25,404.625,1412.25
frame_001625.jpg,pothole,0.291748,0.291748,0.0,1,288.0,1360.5,407.25,1456.5
frame_001626.jpg,pothole,0.347656,0.347656,0.039307,2,282.0,1419.0,413.25,1537.5
frame_001626.jpg,pothole,0.269043,0.269043,0.039307,2,677.25,1147.5,1038.75,1315.5
frame_001627.jpg,pothole,0.582031,0.582031,0.161499,2,279.1875,1482.0,418.5,1608.0
frame_001627.jpg,pothole,0.259033,0.259033,0.161499,2,694.875,1180.5,1072.5,1351.5
frame_001771.jpg,alligator_crack,0.276611,0.24895,0.0,1,339.0,755.625,624.75,927.0
frame_001781.jpg,pothole,0.282959,0.282959,0.0,1,478.5,941.25,568.5,992.25
frame_001783.jpg,pothole,0.277588,0.277588,0.0,1,477.0,991.5,577.5,1054.5
frame_001784.jpg,pothole,0.510742,0.510742,0.0,1,485.25,1009.5,585.75,1066.5
frame_001786.jpg,alligator_crack,0.425293,0.382764,0.0427,2,390.75,895.5,780.0,1141.5
frame_001786.jpg,pothole,0.297363,0.297363,0.0427,2,490.5,1057.5,601.5,1125.0
frame_001787.jpg,pothole,0.400635,0.400635,0.0,1,494.25,1057.5,609.75,1129.5
frame_001788.jpg,pothole,0.568848,0.568848,0.125244,2,498.0,1075.5,612.75,1147.5
frame_001788.jpg,pothole,0.318359,0.318359,0.125244,2,573.75,1002.0,785.25,1140.0
frame_001789.jpg,pothole,0.578613,0.578613,0.0,1,498.75,1082.25,621.75,1163.25
frame_001790.jpg,pothole,0.488281,0.488281,0.075928,2,500.625,1078.5,620.625,1150.5
frame_001790.jpg,pothole,0.336426,0.336426,0.075928,2,680.25,1084.5,809.25,1149.0
frame_001791.jpg,pothole,0.570801,0.570801,0.0,1,504.75,1080.75,633.75,1178.25
frame_001792.jpg,pothole,0.681641,0.681641,0.177424,3,510.0,1075.5,651.0,1162.5
frame_001792.jpg,pothole,0.308105,0.308105,0.177424,3,580.5,957.75,757.5,1098.75
frame_001792.jpg,pothole,0.30249,0.30249,0.177424,3,711.75,1077.0,848.25,1140.0
frame_001793.jpg,pothole,0.625,0.625,0.095687,4,520.125,1081.5,658.875,1180.5
frame_001793.jpg,pothole,0.414062,0.414062,0.095687,4,589.5,957.0,766.5,1101.0
frame_001793.jpg,pothole,0.413086,0.413086,0.095687,4,723.0,1078.5,867.0,1159.5
frame_001793.jpg,pothole,0.388672,0.388672,0.095687,4,396.375,870.0,559.125,963.0
frame_001794.jpg,pothole,0.477539,0.477539,0.0,1,521.25,1106.25,664.5,1206.75
frame_001795.jpg,pothole,0.653809,0.653809,0.0,1,516.75,1140.0,669.75,1243.5
frame_001796.jpg,pothole,0.617676,0.617676,0.124096,4,519.75,1171.5,681.75,1282.5
frame_001796.jpg,pothole,0.469727,0.469727,0.124096,4,389.25,919.5,560.25,1015.5
frame_001796.jpg,pothole,0.454346,0.454346,0.124096,4,739.5,1163.25,904.5,1262.25
frame_001796.jpg,pothole,0.268066,0.268066,0.124096,4,597.75,1023.0,795.0,1177.5
frame_001797.jpg,pothole,0.625,0.625,0.120537,5,522.75,1203.75,692.25,1325.25
frame_001797.jpg,pothole,0.410156,0.410156,0.120537,5,382.5,931.5,570.75,1033.5
frame_001797.jpg,pothole,0.377441,0.377441,0.120537,5,594.0,1044.0,816.75,1212.0
frame_001797.jpg,pothole,0.342529,0.342529,0.120537,5,744.0,1189.5,933.0,1305.0
frame_001797.jpg,pothole,0.265137,0.265137,0.120537,5,603.375,1045.5,930.0,1297.5
frame_001798.jpg,pothole,0.492188,0.492188,0.087667,3,516.75,1240.5,696.75,1363.5
frame_001798.jpg,pothole,0.449463,0.449463,0.087667,3,380.25,948.75,554.25,1044.75
frame_001798.jpg,pothole,0.288574,0.288574,0.087667,3,597.75,1068.75,944.25,1343.25
frame_001799.jpg,pothole,0.621582,0.621582,0.153915,4,521.25,1269.0,711.75,1407.0
frame_001799.jpg,pothole,0.279053,0.279053,0.153915,4,774.0,1255.5,981.0,1378.5
frame_001799.jpg,pothole,0.268066,0.268066,0.153915,4,372.75,951.0,558.75,1057.5
frame_001799.jpg,pothole,0.253174,0.253174,0.153915,4,628.875,1096.5,979.5,1378.5
frame_001800.jpg,pothole,0.483398,0.483398,0.032242,3,367.5,960.0,562.5,1068.0
frame_001800.jpg,pothole,0.433105,0.433105,0.032242,3,520.5,1301.25,733.5,1457.25
frame_001800.jpg,pothole,0.405518,0.405518,0.032242,3,606.0,1092.0,1005.0,1413.0
frame_001801.jpg,pothole,0.418701,0.418701,0.051098,5,366.375,980.25,562.875,1088.25
frame_001801.jpg,pothole,0.373779,0.373779,0.051098,5,794.25,1315.5,1040.25,1464.0
frame_001801.jpg,pothole,0.354004,0.354004,0.051098,5,536.25,1345.5,750.0,1513.5
frame_001801.jpg,pothole,0.297363,0.297363,0.051098,5,471.75,862.5,604.5,976.5
frame_001801.jpg,pothole,0.27832,0.27832,0.051098,5,612.375,1111.5,1038.0,1465.5
frame_001802.jpg,pothole,0.349609,0.349609,0.0,1,363.0,989.25,564.75,1104.75
frame_001803.jpg,pothole,0.366699,0.366699,0.0,1,360.0,1002.0,571.5,1120.5
frame_001804.jpg,pothole,0.405518,0.405518,0.035034,2,359.25,1002.0,578.25,1137.0
frame_001804.jpg,pothole,0.335449,0.335449,0.035034,2,637.5,1171.5,976.5,1519.5
frame_001805.jpg,pothole,0.663574,0.663574,0.106657,3,646.5,1186.5,990.0,1539.0
frame_001805.jpg,pothole,0.587891,0.587891,0.106657,3,355.5,1000.5,583.5,1143.0
frame_001805.jpg,pothole,0.40918,0.40918,0.106657,3,477.75,864.0,627.75,1005.0
frame_001806.jpg,pothole,0.520508,0.520508,0.042655,3,473.25,851.25,635.25,996.75
frame_001806.jpg,pothole,0.458008,0.458008,0.042655,3,662.625,1194.0,1011.0,1548.0
frame_001806.jpg,pothole,0.416748,0.416748,0.042655,3,352.875,996.0,594.375,1149.0
frame_001807.jpg,pothole,0.413086,0.413086,0.031425,3,354.0,1014.75,595.5,1163.25
frame_001807.jpg,pothole,0.396973,0.396973,0.031425,3,673.5,1219.5,1041.0,1543.5
frame_001807.jpg,pothole,0.339844,0.339844,0.031425,3,481.5,855.75,640.5,1001.25
frame_001808.jpg,pothole,0.676758,0.676758,0.152137,4,484.5,852.0,649.5,1008.0
frame_001808.jpg,pothole,0.538086,0.538086,0.152137,4,356.625,1020.0,607.875,1180.5
frame_001808.jpg,pothole,0.46875,0.46875,0.152137,4,691.5,1246.5,1057.5,1537.5
frame_001808.jpg,pothole,0.255371,0.255371,0.152137,4,591.0,1128.0,857.25,1260.0
frame_001810.jpg,alligator_crack,0.263672,0.237305,0.0,1,107.25,789.0,678.75,1035.0
frame_001811.jpg,pothole,0.301514,0.301514,0.0,1,345.75,1063.5,629.25,1249.5
frame_001814.jpg,pothole,0.258301,0.258301,0.0,1,343.875,1125.0,663.375,1362.0
frame_001815.jpg,pothole,0.324219,0.324219,0.008423,2,345.5625,1148.25,674.25,1388.25
frame_001815.jpg,pothole,0.307373,0.307373,0.008423,2,500.25,884.25,702.75,1086.75
frame_001816.jpg,pothole,0.293457,0.293457,0.029504,2,339.75,1156.5,687.0,1402.5
frame_001816.jpg,alligator_crack,0.260498,0.234448,0.029504,2,249.0,829.5,724.5,1377.0
frame_001817.jpg,alligator_crack,0.431152,0.388037,0.050098,2,114.0,831.0,741.75,1473.0
frame_001817.jpg,pothole,0.287842,0.287842,0.050098,2,337.875,1176.0,706.125,1483.5
frame_001818.jpg,pothole,0.645996,0.645996,0.157837,2,517.5,900.0,754.5,1159.5
frame_001818.jpg,pothole,0.330322,0.330322,0.157837,2,339.75,1189.5,735.0,1563.0
frame_001819.jpg,alligator_crack,0.584961,0.526465,0.0,1,163.6875,834.0,781.5,1548.0
frame_001820.jpg,alligator_crack,0.681641,0.613477,0.0,1,91.5,816.0,792.0,1587.0
frame_001821.jpg,alligator_crack,0.682617,0.614355,0.0,1,62.25,822.0,805.5,1603.5
frame_001822.jpg,alligator_crack,0.52832,0.475488,0.064282,2,75.1875,822.0,838.5,1645.5
frame_001822.jpg,pothole,0.346924,0.346924,0.064282,2,540.75,917.25,812.25,1254.75
frame_001823.jpg,pothole,0.560059,0.560059,0.0,1,535.5,937.5,829.5,1302.0
frame_001824.jpg,alligator_crack,0.310791,0.279712,0.0,1,46.5,880.5,858.0,1635.0
frame_001826.jpg,alligator_crack,0.270752,0.243677,0.0,1,65.25,886.5,870.0,1459.5
frame_001827.jpg,alligator_crack,0.317383,0.285645,0.0,1,45.0,895.5,906.0,1672.5
frame_001828.jpg,alligator_crack,0.304443,0.273999,0.0,1,32.25,871.5,876.75,1543.5
frame_001829.jpg,alligator_crack,0.574707,0.517236,0.0,1,27.75,907.5,915.75,1621.5
frame_001830.jpg,alligator_crack,0.337158,0.303442,0.0,1,84.75,924.0,962.25,1647.0
frame_001831.jpg,alligator_crack,0.304443,0.273999,0.0,1,24.75,939.0,948.0,1665.0
frame_001833.jpg,pothole,0.352295,0.352295,0.0,1,568.875,1068.0,988.5,1503.0
frame_001834.jpg,alligator_crack,0.323486,0.291138,0.0,1,218.8125,894.0,553.5,1632.0
frame_001835.jpg,alligator_crack,0.363037,0.326733,0.008899,2,194.25,894.0,726.0,1636.5
frame_001835.jpg,alligator_crack,0.343262,0.308936,0.008899,2,210.75,894.0,579.75,1633.5
frame_001836.jpg,alligator_crack,0.331055,0.297949,0.0,1,178.875,885.0,709.125,1629.0
frame_001837.jpg,longitudinal_crack,0.31665,0.18999,0.041785,2,664.875,1120.5,982.5,1426.5
frame_001837.jpg,alligator_crack,0.303955,0.27356,0.041785,2,123.375,858.0,575.625,1617.0
frame_001842.jpg,longitudinal_crack,0.313965,0.188379,0.0,1,442.875,973.5,578.625,1390.5
frame_001845.jpg,longitudinal_crack,0.391357,0.234814,0.0,1,446.625,1021.5,603.375,1548.0
frame_001846.jpg,longitudinal_crack,0.319092,0.191455,0.034155,2,461.25,1032.0,629.25,1581.0
frame_001846.jpg,pothole,0.259766,0.259766,0.034155,2,609.75,1213.5,725.25,1294.5
frame_001847.jpg,longitudinal_crack,0.554688,0.332813,0.031519,2,471.75,1038.0,657.75,1627.5
frame_001847.jpg,pothole,0.269775,0.269775,0.031519,2,625.5,1230.0,744.0,1317.0
frame_001848.jpg,longitudinal_crack,0.435059,0.261035,0.0,1,477.0,1044.0,654.0,1593.0
frame_001849.jpg,longitudinal_crack,0.544922,0.326953,0.0,1,483.0,1059.0,655.5,1581.0
frame_001850.jpg,longitudinal_crack,0.32251,0.193506,0.0,1,486.375,1086.0,634.875,1594.5
frame_001851.jpg,longitudinal_crack,0.37207,0.223242,0.0,1,514.875,1104.0,633.375,1575.0
