frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_001361.jpg,pothole,0.277588,0.277588,0.059204,2,262.5,1074.0,430.5,1155.0
frame_001362.jpg,pothole,0.270508,0.270508,0.005737,2,484.125,997.5,691.875,1072.5
frame_001362.jpg,pothole,0.259033,0.259033,0.005737,2,324.75,1018.5,435.0,1062.0
frame_001369.jpg,pothole,0.356689,0.356689,0.040027,2,300.1875,1096.5,493.5,1201.5
frame_001369.jpg,alligator_crack,0.307373,0.276636,0.040027,2,300.0,946.5,920.25,1296.0
frame_001370.jpg,pothole,0.273682,0.273682,0.0,1,556.5,1024.5,645.0,1077.0
frame_001371.jpg,pothole,0.280518,0.280518,0.0,1,317.8125,1110.0,520.5,1224.0
frame_001372.jpg,pothole,0.466797,0.466797,0.10791,2,405.75,1040.25,509.25,1089.75
frame_001372.jpg,pothole,0.250977,0.250977,0.10791,2,325.5,1113.0,536.25,1227.0
frame_001373.jpg,pothole,0.416748,0.416748,0.0,1,410.25,1038.75,519.75,1088.25
frame_001374.jpg,pothole,0.389648,0.389648,0.0,1,340.875,1120.5,549.375,1246.5
frame_001375.jpg,pothole,0.427246,0.427246,0.061157,2,347.0625,1132.5,552.75,1264.5
frame_001375.jpg,pothole,0.304932,0.304932,0.061157,2,430.5,1055.25,550.5,1112.25
frame_001376.jpg,pothole,0.403564,0.403564,0.026611,2,431.25,1063.5,559.5,1117.5
frame_001376.jpg,pothole,0.350342,0.350342,0.026611,2,354.0,1141.5,570.0,1279.5
frame_001377.jpg,pothole,0.410156,0.410156,0.054948,4,438.75,1075.5,573.75,1132.5
frame_001377.jpg,pothole,0.370117,0.370117,0.054948,4,363.0,1162.5,585.0,1297.5
frame_001377.jpg,pothole,0.337158,0.337158,0.054948,4,644.25,1058.25,741.75,1116.75
frame_001377.jpg,pothole,0.260498,0.260498,0.054948,4,753.75,1083.0,894.75,1152.0
frame_001378.jpg,pothole,0.312256,0.312256,0.020052,4,459.75,1089.0,584.25,1143.0
frame_001378.jpg,pothole,0.30249,0.30249,0.020052,4,772.5,1099.5,913.5,1165.5
frame_001378.jpg,pothole,0.289307,0.289307,0.020052,4,373.5,1173.0,594.0,1317.0
frame_001378.jpg,pothole,0.259033,0.259033,0.020052,4,660.75,1071.0,759.75,1128.0
frame_001379.jpg,pothole,0.294922,0.294922,0.006714,2,451.5,1252.5,609.0,1342.5
frame_001379.jpg,pothole,0.281494,0.281494,0.006714,2,258.75,1084.5,332.25,1126.5
frame_001380.jpg,pothole,0.373047,0.373047,0.033203,2,471.0,1098.0,615.75,1158.0
frame_001380.jpg,pothole,0.306641,0.306641,0.033203,2,446.25,1260.0,624.0,1365.0
frame_001381.jpg,pothole,0.325195,0.325195,0.0,1,491.25,1110.75,612.0,1166.25
frame_001382.jpg,pothole,0.391357,0.391357,0.048363,3,486.0,1114.5,648.0,1180.5
frame_001382.jpg,pothole,0.376709,0.376709,0.048363,3,720.0,1098.0,820.5,1156.5
frame_001382.jpg,pothole,0.282227,0.282227,0.048363,3,471.0,1294.5,645.0,1396.5
frame_001383.jpg,pothole,0.462891,0.462891,0.0,1,477.0,1291.5,668.25,1407.0
frame_001384.jpg,pothole,0.390381,0.390381,0.046204,4,752.25,1095.0,852.75,1152.0
frame_001384.jpg,pothole,0.368408,0.368408,0.046204,4,410.625,1225.5,663.375,1408.5
frame_001384.jpg,pothole,0.335449,0.335449,0.046204,4,519.0,1114.5,664.5,1180.5
frame_001384.jpg,pothole,0.268066,0.268066,0.046204,4,876.0,1125.0,1056.0,1221.0
frame_001385.jpg,pothole,0.395996,0.395996,0.037413,3,519.75,1132.5,665.25,1200.0
frame_001385.jpg,pothole,0.359375,0.359375,0.037413,3,757.5,1107.75,864.0,1172.25
frame_001385.jpg,pothole,0.304932,0.304932,0.037413,3,887.25,1143.0,1073.25,1242.0
frame_001386.jpg,pothole,0.489258,0.489258,0.081596,6,762.0,1122.0,871.5,1188.0
frame_001386.jpg,pothole,0.484375,0.484375,0.081596,6,522.75,1149.75,666.75,1214.25
frame_001386.jpg,pothole,0.422607,0.422607,0.081596,6,409.5,1272.0,684.0,1488.0
frame_001386.jpg,pothole,0.376709,0.376709,0.081596,6,898.5,1153.5,1078.5,1261.5
frame_001386.jpg,pothole,0.356689,0.356689,0.081596,6,278.625,1128.0,357.375,1182.0
frame_001386.jpg,pothole,0.251709,0.251709,0.081596,6,617.25,1073.25,704.25,1130.25
frame_001387.jpg,pothole,0.478516,0.478516,0.092865,4,915.0,1173.75,1074.0,1266.75
frame_001387.jpg,pothole,0.470703,0.470703,0.092865,4,778.5,1138.5,889.5,1206.0
frame_001387.jpg,pothole,0.449463,0.449463,0.092865,4,534.75,1165.5,684.75,1231.5
frame_001387.jpg,pothole,0.253174,0.253174,0.092865,4,909.0,1162.5,1080.0,1309.5
frame_001388.jpg,pothole,0.526367,0.526367,0.045781,3,793.5,1147.5,907.5,1219.5
frame_001388.jpg,pothole,0.50293,0.50293,0.045781,3,545.25,1176.75,698.25,1248.75
frame_001388.jpg,pothole,0.419678,0.419678,0.045781,3,940.5,1185.75,1078.5,1289.25
frame_001389.jpg,pothole,0.476562,0.476562,0.033642,3,798.0,1155.0,918.0,1233.0
frame_001389.jpg,pothole,0.46875,0.46875,0.033642,3,957.0,1198.5,1077.0,1303.5
frame_001389.jpg,pothole,0.401611,0.401611,0.033642,3,540.0,1185.0,704.25,1261.5
frame_001390.jpg,pothole,0.448486,0.448486,0.042358,2,801.75,1176.0,924.75,1251.0
frame_001390.jpg,pothole,0.36377,0.36377,0.042358,2,960.0,1215.0,1080.0,1320.0
frame_001391.jpg,pothole,0.499023,0.499023,0.041949,4,820.5,1194.0,943.5,1272.0
frame_001391.jpg,pothole,0.494141,0.494141,0.041949,4,975.75,1237.5,1080.0,1330.5
frame_001391.jpg,pothole,0.470703,0.470703,0.041949,4,552.0,1225.5,726.0,1309.5
frame_001391.jpg,pothole,0.394287,0.394287,0.041949,4,789.0,1425.0,1077.0,1641.0
frame_001392.jpg,pothole,0.443604,0.443604,0.070517,3,837.0,1200.0,970.5,1293.0
frame_001392.jpg,pothole,0.336426,0.336426,0.070517,3,555.75,1237.5,738.75,1321.5
frame_001392.jpg,pothole,0.272705,0.272705,0.070517,3,789.0,1414.5,1077.0,1647.0
frame_001393.jpg,pothole,0.538086,0.538086,0.103384,4,787.5,1405.5,1078.5,1632.0
frame_001393.jpg,pothole,0.464844,0.464844,0.103384,4,575.25,1239.75,752.25,1328.25
frame_001393.jpg,pothole,0.455078,0.455078,0.103384,4,852.75,1201.5,987.75,1293.0
frame_001393.jpg,pothole,0.259033,0.259033,0.103384,4,678.75,1119.75,840.75,1209.75
frame_001394.jpg,pothole,0.472656,0.472656,0.06969,3,867.0,1194.0,1006.5,1284.0
frame_001394.jpg,pothole,0.365723,0.365723,0.06969,3,581.25,1233.0,776.25,1323.0
frame_001394.jpg,pothole,0.303955,0.303955,0.06969,3,795.75,1392.0,1080.0,1612.5
frame_001395.jpg,pothole,0.451416,0.451416,0.036011,2,882.0,1192.5,1023.0,1296.0
frame_001395.jpg,pothole,0.379395,0.379395,0.036011,2,582.0,1236.0,784.5,1332.0
frame_001396.jpg,pothole,0.506836,0.506836,0.09443,3,902.25,1206.0,1044.75,1302.0
frame_001396.jpg,pothole,0.380371,0.380371,0.09443,3,593.25,1252.5,795.75,1351.5
frame_001396.jpg,pothole,0.275879,0.275879,0.09443,3,277.875,1224.75,385.875,1298.25
frame_001397.jpg,pothole,0.547852,0.547852,0.052612,2,918.75,1218.0,1068.75,1326.0
frame_001397.jpg,pothole,0.442627,0.442627,0.052612,2,589.5,1270.5,814.5,1372.5
frame_001398.jpg,pothole,0.488281,0.488281,0.0,1,924.0,1229.25,1077.0,1347.75
frame_001399.jpg,pothole,0.476562,0.476562,0.0,1,935.25,1255.5,1080.0,1393.5
frame_001400.jpg,pothole,0.449463,0.449463,0.0,1,952.5,1278.75,1080.0,1409.25
frame_001463.jpg,transverse_crack,0.265137,0.185596,0.0,1,267.0,1063.5,732.75,1132.5
frame_001465.jpg,transverse_crack,0.427246,0.299072,0.0,1,262.5,1059.0,817.5,1128.0
frame_001466.jpg,transverse_crack,0.324219,0.226953,0.0,1,240.0,1051.5,853.5,1123.5
frame_001467.jpg,transverse_crack,0.279053,0.195337,0.0,1,236.25,1052.25,902.25,1127.25
frame_001684.jpg,transverse_crack,0.293457,0.20542,0.0,1,718.5,1054.5,1069.5,1113.0
frame_001685.jpg,transverse_crack,0.323486,0.22644,0.0,1,696.0,1084.5,1074.0,1138.5
frame_001824.jpg,alligator_crack,0.260498,0.234448,0.0,1,621.0,955.5,1021.5,1183.5
frame_001825.jpg,alligator_crack,0.253906,0.228516,0.0,1,656.625,985.5,1005.0,1215.0
frame_001826.jpg,alligator_crack,0.286133,0.25752,0.0,1,658.5,1008.0,1026.0,1251.0
frame_001828.jpg,alligator_crack,0.341553,0.307397,0.0,1,675.75,1069.5,1071.75,1350.0
frame_001844.jpg,longitudinal_crack,0.268066,0.16084,0.0,1,438.0,1036.5,645.0,1314.0
frame_001882.jpg,transverse_crack,0.299805,0.209863,0.0,1,479.25,1426.5,696.75,1477.5
frame_001917.jpg,pothole,0.289307,0.289307,0.0,1,600.75,1569.0,680.25,1629.0
frame_002108.jpg,alligator_crack,0.274658,0.247192,0.0,1,3.1875,969.0,294.375,1476.0
frame_002165.jpg,alligator_crack,0.400635,0.360571,0.097961,2,19.6875,966.0,320.0625,1509.0
frame_002165.jpg,longitudinal_crack,0.274414,0.164648,0.097961,2,27.375,979.5,282.375,1522.5
frame_002166.jpg,alligator_crack,0.268555,0.241699,0.0,1,13.3125,985.5,304.6875,1525.5
frame_002167.jpg,alligator_crack,0.388672,0.349805,0.0,1,12.9375,991.5,299.4375,1528.5
frame_002168.jpg,alligator_crack,0.480469,0.432422,0.0,1,8.0625,990.0,318.5625,1545.0
frame_002169.jpg,alligator_crack,0.308105,0.277295,0.0,1,17.625,994.5,330.75,1546.5
frame_002170.jpg,alligator_crack,0.332031,0.298828,0.0,1,10.21875,1021.5,307.875,1551.0
frame_002172.jpg,alligator_crack,0.414795,0.373315,0.0,1,23.90625,1012.5,336.75,1576.5
frame_002174.jpg,alligator_crack,0.448486,0.403638,0.0,1,16.125,1018.5,342.75,1570.5
frame_002175.jpg,alligator_crack,0.284912,0.256421,0.0,1,11.90625,1026.0,339.0,1572.0
frame_002182.jpg,longitudinal_crack,0.253906,0.152344,0.0,1,65.0625,1113.75,272.8125,1500.75
frame_002183.jpg,alligator_crack,0.254639,0.229175,0.0,1,51.0,1011.0,386.625,1552.5
frame_002184.jpg,alligator_crack,0.297119,0.267407,0.0,1,17.53125,1039.5,367.125,1564.5
frame_002185.jpg,alligator_crack,0.436768,0.393091,0.0,1,19.125,1036.5,362.625,1578.0
frame_002186.jpg,alligator_crack,0.351318,0.316187,0.0,1,6.84375,1056.0,347.25,1609.5
frame_002187.jpg,alligator_crack,0.405518,0.364966,0.0,1,13.96875,1036.5,364.125,1561.5
frame_002188.jpg,alligator_crack,0.544922,0.49043,0.0,1,10.875,1030.5,363.75,1558.5
frame_002189.jpg,alligator_crack,0.557129,0.501416,0.0,1,20.34375,1015.5,364.5,1557.0
frame_002190.jpg,alligator_crack,0.26709,0.240381,0.0,1,24.0,1014.0,361.875,1534.5
frame_002192.jpg,alligator_crack,0.35498,0.319482,0.0,1,35.53125,990.0,367.125,1569.0
frame_002193.jpg,alligator_crack,0.353027,0.317725,0.0,1,32.625,1048.5,355.125,1588.5
frame_002194.jpg,alligator_crack,0.289795,0.260815,0.0,1,26.625,1041.0,355.125,1587.0
frame_002197.jpg,alligator_crack,0.269043,0.242139,0.0,1,17.625,1075.5,362.625,1608.0
frame_002352.jpg,pothole,0.253906,0.253906,0.0,1,648.75,1107.0,732.75,1179.0
frame_002354.jpg,pothole,0.44458,0.44458,0.0,1,672.0,1146.75,763.5,1224.75
frame_002355.jpg,pothole,0.331055,0.331055,0.025635,2,682.5,1182.75,771.0,1248.75
frame_002355.jpg,pothole,0.279785,0.279785,0.025635,2,485.625,975.0,561.375,1026.0
frame_002356.jpg,pothole,0.345215,0.345215,0.0,1,695.625,1206.0,792.0,1290.0
frame_002358.jpg,pothole,0.373047,0.373047,0.070068,2,736.5,1266.75,835.5,1353.75
frame_002358.jpg,alligator_crack,0.258789,0.23291,0.070068,2,57.0,1122.0,462.0,1701.0
frame_002359.jpg,pothole,0.282227,0.282227,0.022461,2,751.5,1293.0,865.5,1389.0
frame_002359.jpg,alligator_crack,0.263672,0.237305,0.022461,2,86.25,1132.5,486.0,1711.5
frame_002360.jpg,pothole,0.486328,0.486328,0.0,1,775.5,1323.0,900.0,1419.0
frame_002362.jpg,pothole,0.307373,0.307373,0.0,1,835.5,1393.5,963.0,1500.0
frame_002363.jpg,pothole,0.348633,0.348633,0.0,1,532.5,1058.25,625.5,1121.25
frame_002364.jpg,pothole,0.275879,0.275879,0.0,1,539.25,1077.0,629.25,1140.0
frame_002365.jpg,pothole,0.368408,0.368408,0.0,1,540.75,1094.25,638.25,1158.75
frame_002366.jpg,pothole,0.483398,0.483398,0.0,1,544.5,1111.5,642.0,1183.5
frame_002367.jpg,pothole,0.478516,0.478516,0.088295,3,551.25,1140.0,657.75,1212.0
frame_002367.jpg,pothole,0.42334,0.42334,0.088295,3,324.1875,1258.5,405.0,1329.0
frame_002367.jpg,alligator_crack,0.299805,0.269824,0.088295,3,124.5,1129.5,552.75,1807.5
frame_002368.jpg,pothole,0.540039,0.540039,0.091675,2,561.0,1147.5,669.0,1222.5
frame_002368.jpg,pothole,0.356689,0.356689,0.091675,2,326.4375,1273.5,404.25,1342.5
frame_002369.jpg,pothole,0.46875,0.46875,0.06665,2,563.25,1149.0,677.25,1231.5
frame_002369.jpg,pothole,0.335449,0.335449,0.06665,2,327.75,1289.25,408.75,1362.75
frame_002370.jpg,pothole,0.583984,0.583984,0.144532,3,574.5,1170.0,685.5,1249.5
frame_002370.jpg,pothole,0.303223,0.303223,0.144532,3,325.5,1318.5,405.75,1390.5
frame_002370.jpg,pothole,0.256836,0.256836,0.144532,3,696.75,1306.5,794.25,1384.5
frame_002371.jpg,pothole,0.512695,0.512695,0.112744,3,585.75,1180.5,699.75,1270.5
frame_002371.jpg,pothole,0.476562,0.476562,0.112744,3,324.375,1341.0,420.375,1431.0
frame_002371.jpg,alligator_crack,0.286133,0.25752,0.112744,3,142.875,1120.5,524.625,1789.5
frame_002372.jpg,pothole,0.601074,0.601074,0.116333,2,592.5,1190.25,711.0,1278.75
frame_002372.jpg,pothole,0.368408,0.368408,0.116333,2,325.125,1367.25,421.125,1457.25
frame_002373.jpg,pothole,0.57666,0.57666,0.128634,3,605.625,1201.5,728.625,1296.0
frame_002373.jpg,pothole,0.457031,0.457031,0.128634,3,316.5,1395.0,422.25,1488.0
frame_002373.jpg,pothole,0.264404,0.264404,0.128634,3,750.75,1380.75,873.75,1475.25
frame_002374.jpg,pothole,0.505859,0.505859,0.0,1,615.375,1213.5,730.125,1318.5
frame_002375.jpg,pothole,0.553711,0.553711,0.081177,2,632.25,1222.5,750.0,1324.5
frame_002375.jpg,pothole,0.391357,0.391357,0.081177,2,329.4375,1440.0,441.75,1563.0
frame_002376.jpg,pothole,0.619629,0.619629,0.085571,2,642.75,1220.25,777.75,1338.75
frame_002376.jpg,pothole,0.448486,0.448486,0.085571,2,330.75,1461.0,450.0,1575.0
frame_002377.jpg,pothole,0.612305,0.612305,0.106689,2,660.75,1227.0,804.75,1347.0
frame_002377.jpg,pothole,0.398926,0.398926,0.106689,2,330.9375,1489.5,462.75,1612.5
frame_002378.jpg,pothole,0.655762,0.655762,0.160645,2,682.125,1240.5,820.5,1366.5
frame_002378.jpg,pothole,0.334473,0.334473,0.160645,2,332.25,1539.0,465.0,1665.0
frame_002379.jpg,pothole,0.652344,0.652344,0.113037,2,705.0,1254.0,861.0,1392.0
frame_002379.jpg,pothole,0.42627,0.42627,0.113037,2,337.875,1587.0,469.125,1701.0
frame_002380.jpg,pothole,0.650391,0.650391,0.196045,2,729.75,1257.75,900.75,1412.25
frame_002380.jpg,pothole,0.258301,0.258301,0.196045,2,348.75,1647.0,468.75,1737.0
frame_002381.jpg,pothole,0.721191,0.721191,0.0,1,756.0,1288.5,942.0,1447.5
frame_002382.jpg,pothole,0.623535,0.623535,0.0,1,787.5,1316.25,979.5,1488.75
frame_002383.jpg,pothole,0.57666,0.57666,0.187695,2,819.0,1337.25,1020.0,1529.25
frame_002383.jpg,longitudinal_crack,0.335449,0.20127,0.187695,2,53.34375,1104.0,302.25,1608.0
frame_002384.jpg,pothole,0.563965,0.563965,0.0,1,846.0,1374.0,1056.0,1584.0
frame_002385.jpg,pothole,0.35498,0.35498,0.0,1,883.5,1429.5,1075.5,1657.5
frame_002394.jpg,alligator_crack,0.343262,0.308936,0.0,1,44.25,1174.5,666.75,1728.0
frame_002395.jpg,alligator_crack,0.264648,0.238184,0.0,1,60.75,1108.5,690.75,1720.5
frame_002396.jpg,alligator_crack,0.328613,0.295752,0.0,1,69.375,1099.5,673.125,1723.5
frame_002409.jpg,pothole,0.254639,0.254639,0.0,1,684.0,1299.0,779.25,1383.0
frame_002411.jpg,pothole,0.457031,0.457031,0.0,1,720.75,1353.75,821.25,1443.75
frame_002412.jpg,pothole,0.371094,0.371094,0.040405,2,733.5,1372.5,832.5,1473.0
frame_002412.jpg,pothole,0.290283,0.290283,0.040405,2,503.25,1139.25,633.75,1218.75
frame_002413.jpg,pothole,0.425293,0.425293,0.075806,2,735.0,1407.0,858.0,1518.0
frame_002413.jpg,pothole,0.273682,0.273682,0.075806,2,505.5,1153.5,633.0,1239.0
frame_002414.jpg,pothole,0.472656,0.472656,0.0,1,762.0,1449.0,889.5,1563.0
frame_002415.jpg,pothole,0.29834,0.29834,0.0,1,513.75,1183.5,653.25,1270.5
frame_002417.jpg,pothole,0.319092,0.319092,0.0,1,506.25,1222.5,662.25,1327.5
frame_002419.jpg,pothole,0.314941,0.314941,0.019466,3,940.5,1782.0,1080.0,1920.0
frame_002419.jpg,pothole,0.299072,0.299072,0.019466,3,578.25,1393.5,721.5,1536.0
frame_002419.jpg,pothole,0.268066,0.268066,0.019466,3,514.5,1260.0,735.0,1530.0
frame_002421.jpg,pothole,0.272705,0.272705,0.00415,2,532.5,1314.0,733.5,1506.0
frame_002421.jpg,pothole,0.264404,0.264404,0.00415,2,618.75,1500.0,966.75,1749.0
frame_002422.jpg,pothole,0.457031,0.457031,0.090942,2,527.25,1347.0,753.75,1513.5
frame_002422.jpg,pothole,0.275146,0.275146,0.090942,2,594.0,1408.5,747.0,1518.0
frame_002423.jpg,pothole,0.538086,0.538086,0.0,1,531.0,1395.0,771.75,1521.0
frame_002424.jpg,pothole,0.354004,0.354004,0.0,1,548.25,1446.75,806.25,1532.25
frame_002426.jpg,pothole,0.287842,0.287842,0.0,1,212.4375,972.0,321.9375,1086.0
frame_002428.jpg,alligator_crack,0.272705,0.245435,0.0,1,816.0,1005.0,1074.0,1263.0
frame_002433.jpg,alligator_crack,0.280518,0.252466,0.002917,2,871.5,1053.0,1078.5,1308.0
frame_002433.jpg,pothole,0.258301,0.258301,0.002917,2,750.0,1762.5,939.0,1888.5
frame_002487.jpg,pothole,0.256104,0.256104,0.0,1,334.5,1101.0,588.75,1230.0
frame_002488.jpg,pothole,0.345215,0.345215,0.0,1,337.6875,1110.75,598.5,1248.75
frame_002489.jpg,pothole,0.417725,0.417725,0.0,1,334.6875,1117.5,607.5,1261.5
frame_002490.jpg,pothole,0.390381,0.390381,0.0,1,331.875,1135.5,616.875,1287.0
frame_002491.jpg,pothole,0.336426,0.336426,0.0,1,330.0,1152.0,631.5,1308.0
frame_002492.jpg,pothole,0.35498,0.35498,0.0,1,339.375,1164.0,641.625,1323.0
frame_002494.jpg,pothole,0.406494,0.406494,0.0,1,337.5,1206.0,660.75,1401.0
frame_002495.jpg,pothole,0.315674,0.315674,0.0,1,333.0,1231.5,679.5,1423.5
frame_002496.jpg,pothole,0.50293,0.50293,0.0,1,327.375,1251.0,691.125,1458.0
frame_002497.jpg,pothole,0.519531,0.519531,0.0,1,334.875,1282.5,706.875,1516.5
frame_002498.jpg,pothole,0.288574,0.288574,0.0,1,339.5625,1308.0,725.25,1572.0
frame_002499.jpg,pothole,0.377441,0.377441,0.0,1,321.0,1330.5,744.0,1645.5
frame_002500.jpg,pothole,0.438721,0.438721,0.0,1,322.5,1362.0,756.75,1692.0
frame_002501.jpg,pothole,0.418701,0.418701,0.0,1,332.8125,1410.0,768.0,1698.0
frame_002504.jpg,pothole,0.283691,0.283691,0.0,1,384.0,1105.5,633.0,1386.0
frame_002506.jpg,pothole,0.312256,0.312256,0.0,1,390.0,1093.5,660.75,1423.5
frame_002508.jpg,pothole,0.35498,0.35498,0.0,1,388.5,1123.5,684.0,1491.0
frame_002509.jpg,pothole,0.453369,0.453369,0.0,1,389.25,1119.0,709.5,1521.0
frame_002510.jpg,pothole,0.376709,0.376709,0.033813,2,391.125,1134.0,719.625,1560.0
frame_002510.jpg,pothole,0.309082,0.309082,0.033813,2,397.5,1317.0,726.0,1557.0
frame_002511.jpg,pothole,0.34082,0.34082,0.040527,2,397.5,1342.5,748.5,1606.5
frame_002511.jpg,pothole,0.259766,0.259766,0.040527,2,376.125,992.25,576.375,1151.25
frame_002517.jpg,pothole,0.304932,0.304932,0.0,1,509.625,1263.0,719.625,1461.0
frame_002522.jpg,pothole,0.257568,0.257568,0.0,1,362.25,1000.5,450.75,1072.5
frame_002523.jpg,pothole,0.319092,0.319092,0.02771,2,357.75,999.75,450.75,1074.75
frame_002523.jpg,pothole,0.263672,0.263672,0.02771,2,377.25,1120.5,657.75,1363.5
frame_002524.jpg,pothole,0.304932,0.304932,0.0,1,445.5,1074.0,523.5,1131.0
frame_002525.jpg,pothole,0.291016,0.291016,0.0,1,356.625,1020.0,452.625,1104.0
frame_002527.jpg,pothole,0.405518,0.405518,0.0,1,386.25,1203.0,688.5,1458.0
frame_002528.jpg,pothole,0.345947,0.345947,0.0,1,369.75,1051.5,465.75,1129.5
frame_002529.jpg,pothole,0.430176,0.430176,0.032227,2,379.5,1231.5,720.0,1564.5
frame_002529.jpg,pothole,0.365723,0.365723,0.032227,2,366.75,1050.75,471.75,1148.25
frame_002530.jpg,pothole,0.46875,0.46875,0.026978,2,371.625,1048.5,479.625,1144.5
frame_002530.jpg,pothole,0.414795,0.414795,0.026978,2,394.5,1242.0,725.25,1560.0
frame_002531.jpg,pothole,0.348633,0.348633,0.030671,3,395.25,1251.0,716.25,1569.0
frame_002531.jpg,pothole,0.289307,0.289307,0.030671,3,406.5,1272.0,588.0,1401.0
frame_002531.jpg,pothole,0.279053,0.279053,0.030671,3,486.0,1137.0,583.5,1216.5
frame_002532.jpg,pothole,0.2854,0.2854,0.001587,2,486.75,1144.5,597.0,1228.5
frame_002532.jpg,pothole,0.282227,0.282227,0.001587,2,396.75,1270.5,726.75,1567.5
frame_002533.jpg,pothole,0.417725,0.417725,0.057031,3,402.0,1300.5,733.5,1569.0
frame_002533.jpg,pothole,0.301514,0.301514,0.057031,3,1014.0,1254.0,1080.0,1338.0
frame_002533.jpg,pothole,0.29248,0.29248,0.057031,3,490.875,1158.0,598.875,1245.0
frame_002534.jpg,pothole,0.363037,0.363037,0.0,1,398.25,1330.5,731.25,1570.5
frame_002535.jpg,pothole,0.401611,0.401611,0.011108,2,398.25,1369.5,719.25,1588.5
frame_002535.jpg,pothole,0.379395,0.379395,0.011108,2,494.25,1204.5,612.75,1297.5
frame_002536.jpg,pothole,0.265869,0.265869,0.004883,2,378.75,1118.25,503.25,1241.25
frame_002536.jpg,pothole,0.256104,0.256104,0.004883,2,399.0,1434.0,721.5,1629.0
frame_002539.jpg,pothole,0.265137,0.265137,0.0,1,378.75,1167.0,516.75,1302.0
frame_002541.jpg,pothole,0.277588,0.277588,0.0,1,370.5,1155.0,682.5,1506.0
frame_002542.jpg,pothole,0.401611,0.401611,0.0,1,360.0,1168.5,687.0,1573.5
frame_002543.jpg,pothole,0.341553,0.341553,0.032471,2,366.0,1185.0,694.5,1621.5
frame_002543.jpg,pothole,0.276611,0.276611,0.032471,2,386.625,1208.25,582.375,1443.75
frame_002545.jpg,pothole,0.271973,0.271973,0.0,1,382.5,1271.25,552.0,1470.75
frame_002546.jpg,pothole,0.413086,0.413086,0.0,1,392.25,1296.0,573.75,1548.0
frame_002547.jpg,pothole,0.442627,0.442627,0.0,1,391.5,1318.5,584.25,1587.0
frame_002548.jpg,pothole,0.49707,0.49707,0.097346,4,397.5,1339.5,592.5,1611.0
frame_002548.jpg,pothole,0.307373,0.307373,0.097346,4,507.75,1231.5,587.25,1288.5
frame_002548.jpg,pothole,0.271973,0.271973,0.097346,4,430.5,1608.0,837.0,1908.0
frame_002548.jpg,pothole,0.251709,0.251709,0.097346,4,395.25,1329.0,673.5,1624.5
frame_002549.jpg,pothole,0.425293,0.425293,0.039124,3,398.25,1368.0,592.5,1620.0
frame_002549.jpg,pothole,0.348633,0.348633,0.039124,3,512.25,1245.0,596.25,1305.0
frame_002549.jpg,pothole,0.337158,0.337158,0.039124,3,412.5,1593.0,871.5,1917.0
frame_002551.jpg,pothole,0.319092,0.319092,0.0,1,525.75,1272.0,619.5,1344.0
frame_002552.jpg,pothole,0.384033,0.384033,0.0,1,538.125,1299.0,625.875,1366.5
frame_002553.jpg,pothole,0.255371,0.255371,0.0,1,553.5,1335.0,636.0,1407.0
frame_002556.jpg,pothole,0.270508,0.270508,0.009766,2,964.5,1159.5,1063.5,1231.5
frame_002556.jpg,pothole,0.250977,0.250977,0.009766,2,585.75,1438.5,686.25,1519.5
frame_002557.jpg,longitudinal_crack,0.299072,0.179443,0.0,1,102.0,984.0,336.75,1587.0
frame_002558.jpg,longitudinal_crack,0.274414,0.164648,0.0,1,115.5,975.0,340.125,1581.0
frame_002591.jpg,pothole,0.345947,0.345947,0.0,1,382.875,1233.0,484.875,1311.0
frame_002592.jpg,pothole,0.341553,0.341553,0.0,1,381.75,1251.0,483.75,1332.0
frame_002593.jpg,pothole,0.294922,0.294922,0.0,1,378.0,1276.5,486.75,1360.5
frame_002594.jpg,alligator_crack,0.294189,0.264771,0.0,1,283.3125,1026.0,663.0,1552.5
frame_002596.jpg,alligator_crack,0.317383,0.285645,0.0,1,269.25,1029.0,655.5,1563.0
frame_002597.jpg,alligator_crack,0.362061,0.325854,0.0,1,267.75,988.5,667.5,1543.5
frame_002598.jpg,alligator_crack,0.356689,0.321021,0.0,1,268.5,973.5,669.0,1552.5
frame_002599.jpg,alligator_crack,0.334473,0.301025,0.0,1,267.0,970.5,652.5,1543.5
frame_002601.jpg,alligator_crack,0.266357,0.239722,0.0,1,270.75,969.0,649.5,1543.5
frame_002602.jpg,alligator_crack,0.433105,0.389795,0.0,1,271.875,951.0,656.625,1554.0
frame_002606.jpg,alligator_crack,0.365723,0.32915,0.0,1,283.125,987.0,629.625,1554.0
frame_002607.jpg,pothole,0.379395,0.379395,0.065552,2,655.5,1011.0,755.25,1069.5
frame_002607.jpg,alligator_crack,0.275879,0.248291,0.065552,2,306.375,987.0,642.375,1560.0
frame_002608.jpg,alligator_crack,0.405518,0.364966,0.002795,2,310.5,973.5,653.25,1537.5
frame_002608.jpg,pothole,0.359375,0.359375,0.002795,2,652.5,1004.25,765.0,1067.25
frame_002609.jpg,alligator_crack,0.442627,0.398364,0.017371,2,317.625,961.5,644.625,1510.5
frame_002609.jpg,pothole,0.433105,0.433105,0.017371,2,652.5,1004.25,769.5,1068.75
frame_002610.jpg,pothole,0.469727,0.469727,0.037878,2,654.0,1003.5,776.25,1069.5
