frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_005851.jpg,alligator_crack,0.580566,0.52251,0.0,1,4.875,807.0,450.375,1417.5
frame_005852.jpg,alligator_crack,0.434082,0.390674,0.0,1,4.875,813.0,484.5,1428.0
frame_005853.jpg,alligator_crack,0.493164,0.443848,0.0,1,5.25,798.0,492.0,1431.0
frame_005854.jpg,alligator_crack,0.472656,0.425391,0.0,1,3.75,796.5,487.5,1443.0
frame_005855.jpg,alligator_crack,0.363037,0.326733,0.0,1,3.0,816.0,467.625,1452.0
frame_005856.jpg,alligator_crack,0.315674,0.284106,0.0,1,4.5,829.5,454.875,1449.0
frame_005857.jpg,alligator_crack,0.373779,0.336401,0.0,1,3.375,814.5,438.0,1750.5
frame_005858.jpg,alligator_crack,0.2854,0.25686,0.0,1,2.25,798.0,432.0,1494.0
frame_005859.jpg,alligator_crack,0.376709,0.339038,0.0,1,3.75,796.5,453.0,1666.5
frame_005860.jpg,alligator_crack,0.362061,0.325854,0.0,1,3.0,805.5,435.0,1555.5
frame_005861.jpg,alligator_crack,0.437744,0.39397,0.0,1,3.0,784.5,429.375,1660.5
frame_005862.jpg,alligator_crack,0.490234,0.441211,0.0,1,2.25,784.5,429.0,1534.5
frame_005863.jpg,alligator_crack,0.469727,0.422754,0.0,1,2.625,780.0,417.375,1528.5
frame_005864.jpg,alligator_crack,0.306152,0.275537,0.0,1,2.25,793.5,403.5,1501.5
frame_005865.jpg,alligator_crack,0.479492,0.431543,0.0,1,3.75,777.0,398.25,1489.5
frame_005866.jpg,alligator_crack,0.540039,0.486035,0.0,1,3.0,768.0,426.75,1503.0
frame_005867.jpg,alligator_crack,0.380371,0.342334,0.0,1,3.0,772.5,462.375,1516.5
frame_005869.jpg,alligator_crack,0.352295,0.317065,0.0,1,2.25,730.5,446.25,1648.5
frame_005877.jpg,alligator_crack,0.286621,0.257959,0.0,1,557.25,811.5,1076.25,1447.5
frame_005879.jpg,alligator_crack,0.338867,0.30498,0.0,1,6.0,811.5,420.75,1651.5
frame_005886.jpg,alligator_crack,0.310791,0.279712,0.0,1,563.625,846.0,1074.0,1902.0
frame_005887.jpg,alligator_crack,0.379395,0.341455,0.0,1,547.125,832.5,1072.5,1891.5
frame_005888.jpg,alligator_crack,0.474609,0.427148,0.0,1,584.25,877.5,1074.75,1837.5
frame_005889.jpg,alligator_crack,0.420654,0.378589,0.0,1,600.0,892.5,1072.5,1752.0
frame_005890.jpg,alligator_crack,0.474609,0.427148,0.0,1,568.125,897.0,1072.5,1845.0
frame_005891.jpg,alligator_crack,0.59082,0.531738,0.0,1,581.25,909.0,1074.75,1875.0
frame_005892.jpg,alligator_crack,0.429199,0.386279,0.0,1,577.125,925.5,1075.5,1849.5
frame_005893.jpg,alligator_crack,0.327637,0.294873,0.0,1,597.375,978.0,1074.0,1899.0
frame_005894.jpg,alligator_crack,0.325928,0.293335,0.0,1,622.5,993.0,1074.0,1917.0
frame_005959.jpg,alligator_crack,0.509766,0.458789,0.0,1,39.0,1008.0,706.5,1446.0
frame_005960.jpg,alligator_crack,0.509766,0.458789,0.0,1,103.3125,1003.5,850.5,1435.5
frame_005961.jpg,alligator_crack,0.38208,0.343872,0.0,1,81.5625,995.25,725.25,1413.75
frame_006293.jpg,pothole,0.335449,0.335449,0.0,1,419.25,862.5,664.5,952.5
frame_006294.jpg,pothole,0.373047,0.373047,0.0,1,420.0,880.5,672.0,970.5
frame_006296.jpg,pothole,0.309814,0.309814,0.0,1,406.5,905.25,679.5,1007.25
frame_006299.jpg,alligator_crack,0.31665,0.284985,0.0,1,349.5,991.5,1073.25,1768.5
frame_006301.jpg,alligator_crack,0.294189,0.264771,0.0,1,360.0,982.5,1078.5,1873.5
frame_006305.jpg,pothole,0.26123,0.26123,0.0,1,468.375,1471.5,1077.0,1918.5
