frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000360.jpg,pothole,0.495117,0.495117,0.116943,2,375.0,774.75,552.0,917.25
frame_000360.jpg,pothole,0.26123,0.26123,0.116943,2,338.25,769.5,561.0,936.0
frame_000361.jpg,pothole,0.626953,0.626953,0.0,1,406.875,768.0,562.125,912.0
frame_000362.jpg,pothole,0.514648,0.514648,0.0,1,395.25,772.5,575.25,910.5
frame_000363.jpg,pothole,0.363037,0.363037,0.0,1,339.9375,792.0,599.25,966.0
frame_000364.jpg,pothole,0.330322,0.330322,0.0,1,343.6875,847.5,613.5,1048.5
frame_000365.jpg,pothole,0.431152,0.431152,0.084106,2,453.0,894.75,619.5,1053.75
frame_000365.jpg,pothole,0.262939,0.262939,0.084106,2,389.25,888.0,618.75,1071.0
frame_000366.jpg,pothole,0.459961,0.459961,0.099365,2,466.5,907.5,646.5,1084.5
frame_000366.jpg,pothole,0.26123,0.26123,0.099365,2,393.0,897.0,648.0,1098.0
frame_000367.jpg,pothole,0.373779,0.373779,0.023071,2,392.25,904.5,665.25,1144.5
frame_000367.jpg,pothole,0.327637,0.327637,0.023071,2,438.0,915.0,653.25,1108.5
frame_000369.jpg,pothole,0.424316,0.424316,0.062622,2,408.0,967.5,684.0,1186.5
frame_000369.jpg,pothole,0.299072,0.299072,0.062622,2,480.0,973.5,678.0,1168.5
frame_000371.jpg,pothole,0.254639,0.254639,0.0,1,49.5,904.5,725.25,1351.5
frame_000372.jpg,pothole,0.338867,0.338867,0.0,1,507.0,968.25,720.75,1194.75
frame_000373.jpg,pothole,0.320068,0.320068,0.0,1,487.5,967.5,757.5,1264.5
frame_000374.jpg,pothole,0.289307,0.289307,0.002808,2,541.5,1018.5,803.25,1330.5
frame_000374.jpg,pothole,0.283691,0.283691,0.002808,2,548.25,1027.5,761.25,1276.5
frame_000375.jpg,pothole,0.259033,0.259033,0.0,1,541.5,1074.0,852.75,1446.0
frame_000377.jpg,longitudinal_crack,0.27124,0.162744,0.0,1,501.75,484.875,645.75,636.375
frame_000379.jpg,pothole,0.30249,0.30249,0.0,1,1.40625,952.5,115.03125,1084.5
frame_000380.jpg,longitudinal_crack,0.253174,0.151904,0.0,1,507.75,499.5,650.25,663.0
frame_000382.jpg,longitudinal_crack,0.279785,0.167871,0.0,1,502.875,447.0,633.375,610.5
frame_000383.jpg,longitudinal_crack,0.437744,0.262646,0.0,1,504.75,455.25,654.75,630.75
frame_000384.jpg,longitudinal_crack,0.40918,0.245508,0.0,1,517.5,442.5,681.0,630.0
frame_000385.jpg,longitudinal_crack,0.410156,0.246094,0.0,1,510.0,462.375,657.0,643.875
frame_000386.jpg,longitudinal_crack,0.307373,0.184424,0.037866,2,513.75,489.75,683.25,681.75
frame_000386.jpg,alligator_crack,0.289062,0.260156,0.037866,2,520.125,505.5,1072.5,840.0
frame_000387.jpg,longitudinal_crack,0.476562,0.285938,0.0,1,525.375,502.5,691.875,696.0
frame_000388.jpg,longitudinal_crack,0.392334,0.2354,0.0,1,543.75,499.125,701.25,695.625
frame_000389.jpg,longitudinal_crack,0.252441,0.151465,0.0,1,547.5,500.25,732.0,722.25
frame_000390.jpg,longitudinal_crack,0.309814,0.185889,0.0,1,555.75,522.0,723.75,724.5
frame_000391.jpg,longitudinal_crack,0.262207,0.157324,0.0,1,560.25,519.0,728.25,735.0
frame_000392.jpg,longitudinal_crack,0.320068,0.192041,0.0104,2,556.5,524.625,723.0,732.375
frame_000392.jpg,longitudinal_crack,0.2854,0.17124,0.0104,2,557.25,537.0,771.0,768.0
frame_000395.jpg,longitudinal_crack,0.282227,0.169336,0.0,1,585.0,400.5,772.5,655.5
frame_000396.jpg,longitudinal_crack,0.26123,0.156738,0.0,1,591.0,424.5,795.75,689.25
frame_000400.jpg,longitudinal_crack,0.370117,0.22207,0.0,1,622.5,571.5,904.5,896.25
frame_000401.jpg,longitudinal_crack,0.266602,0.159961,0.0,1,631.5,562.5,912.0,889.5
frame_000406.jpg,pothole,0.264404,0.264404,0.0,1,5.8125,1077.0,187.875,1296.0
frame_000407.jpg,longitudinal_crack,0.279785,0.167871,0.0,1,657.0,450.75,1062.0,942.75
frame_000408.jpg,longitudinal_crack,0.317383,0.19043,0.0,1,641.25,483.0,1044.75,954.0
frame_000412.jpg,pothole,0.403564,0.403564,0.0,1,322.5,567.75,414.0,676.5
frame_000414.jpg,longitudinal_crack,0.294922,0.176953,0.0,1,690.0,625.5,1060.5,1131.0
frame_000415.jpg,longitudinal_crack,0.281494,0.168896,0.0,1,684.0,642.0,1069.5,1164.0
frame_000418.jpg,longitudinal_crack,0.490234,0.294141,0.0,1,726.375,600.0,1074.0,1104.0
frame_000421.jpg,pothole,0.283691,0.283691,0.0,1,322.125,639.0,433.125,801.0
frame_000423.jpg,pothole,0.27124,0.27124,0.0,1,305.25,614.25,415.5,824.25
frame_000424.jpg,pothole,0.255371,0.255371,0.0,1,301.6875,652.5,429.0,858.75
frame_000426.jpg,alligator_crack,0.348633,0.31377,0.0,1,255.0,469.875,1045.5,633.375
frame_000428.jpg,pothole,0.268066,0.268066,0.0,1,306.75,682.875,447.75,955.5
frame_000433.jpg,pothole,0.320068,0.320068,0.0,1,313.5,489.0,1056.75,741.0
frame_000435.jpg,alligator_crack,0.293457,0.264111,0.0,1,237.75,474.75,1050.0,689.25
frame_000443.jpg,pothole,0.31665,0.31665,0.0,1,391.875,891.0,586.875,1182.0
frame_000444.jpg,pothole,0.281494,0.281494,0.006226,2,400.5,882.75,598.5,1139.25
frame_000444.jpg,pothole,0.269043,0.269043,0.006226,2,358.5,488.25,859.5,608.25
frame_000445.jpg,pothole,0.305664,0.305664,0.006592,2,358.5,457.5,857.25,572.25
frame_000445.jpg,pothole,0.29248,0.29248,0.006592,2,406.5,876.0,604.5,1113.0
frame_000446.jpg,pothole,0.437744,0.437744,0.067266,4,426.75,879.0,624.75,1105.5
frame_000446.jpg,pothole,0.33374,0.33374,0.067266,4,638.25,378.5625,744.0,426.75
frame_000446.jpg,pothole,0.276611,0.276611,0.067266,4,616.5,505.5,846.0,571.5
frame_000446.jpg,pothole,0.269775,0.269775,0.067266,4,376.5,450.75,967.5,638.25
frame_000447.jpg,pothole,0.327637,0.327637,0.029005,3,384.0,476.625,997.5,658.125
frame_000447.jpg,pothole,0.297363,0.297363,0.029005,3,366.0,463.5,1070.25,712.5
frame_000447.jpg,pothole,0.256836,0.256836,0.029005,3,644.25,395.25,751.5,447.75
frame_000448.jpg,pothole,0.376709,0.376709,0.057739,2,469.5,960.0,690.0,1233.0
frame_000448.jpg,pothole,0.26123,0.26123,0.057739,2,378.0,491.625,1006.5,625.125
frame_000449.jpg,pothole,0.38208,0.38208,0.030007,3,384.75,498.75,917.25,629.25
frame_000449.jpg,pothole,0.338135,0.338135,0.030007,3,472.5,986.25,720.75,1298.25
frame_000449.jpg,pothole,0.309082,0.309082,0.030007,3,379.5,494.25,926.25,681.75
frame_000450.jpg,pothole,0.349609,0.349609,0.02771,2,664.875,549.75,916.5,624.75
frame_000450.jpg,pothole,0.294189,0.294189,0.02771,2,672.0,411.0,786.75,462.75
frame_000451.jpg,pothole,0.484375,0.484375,0.059218,4,371.25,500.625,936.0,642.375
frame_000451.jpg,pothole,0.36377,0.36377,0.059218,4,666.375,553.125,918.0,631.875
frame_000451.jpg,pothole,0.35498,0.35498,0.059218,4,678.0,416.25,792.0,469.5
frame_000451.jpg,pothole,0.332031,0.332031,0.059218,4,456.0,1026.0,772.5,1468.5
frame_000452.jpg,pothole,0.551758,0.551758,0.10264,4,561.75,651.0,1076.25,785.25
frame_000452.jpg,pothole,0.395996,0.395996,0.10264,4,380.25,522.375,928.5,660.375
frame_000452.jpg,pothole,0.356689,0.356689,0.10264,4,671.25,428.25,785.25,474.75
frame_000452.jpg,pothole,0.268066,0.268066,0.10264,4,672.375,574.5,918.0,643.5
frame_000453.jpg,pothole,0.524414,0.524414,0.091272,4,552.0,673.5,1065.0,829.5
frame_000453.jpg,pothole,0.410156,0.410156,0.091272,4,660.0,448.125,762.0,495.375
frame_000453.jpg,pothole,0.325928,0.325928,0.091272,4,366.75,542.25,907.5,677.25
frame_000453.jpg,pothole,0.286133,0.286133,0.091272,4,651.0,595.5,906.0,669.0
frame_000454.jpg,pothole,0.596191,0.596191,0.115834,4,362.25,548.25,924.75,690.75
frame_000454.jpg,pothole,0.360352,0.360352,0.115834,4,657.0,599.25,916.5,680.25
frame_000454.jpg,pothole,0.345947,0.345947,0.115834,4,558.375,689.25,1080.0,829.5
frame_000454.jpg,pothole,0.296631,0.296631,0.115834,4,650.25,456.0,766.5,510.0
frame_000455.jpg,pothole,0.596191,0.596191,0.140476,3,365.25,549.0,937.5,697.5
frame_000455.jpg,pothole,0.466797,0.466797,0.140476,3,655.875,598.125,928.5,688.125
frame_000455.jpg,pothole,0.255371,0.255371,0.140476,3,658.5,452.625,774.0,502.125
frame_000456.jpg,pothole,0.624512,0.624512,0.129883,2,348.0,548.25,936.0,708.75
frame_000456.jpg,pothole,0.364746,0.364746,0.129883,2,563.25,709.875,1037.25,859.5
frame_000457.jpg,pothole,0.604004,0.604004,0.065483,3,573.0,715.5,1063.5,883.5
frame_000457.jpg,pothole,0.523438,0.523438,0.065483,3,346.5,549.75,952.5,711.75
frame_000457.jpg,pothole,0.443604,0.443604,0.065483,3,667.5,612.0,934.5,709.5
frame_000458.jpg,pothole,0.565918,0.565918,0.07766,4,578.625,727.875,1071.0,901.5
frame_000458.jpg,pothole,0.516602,0.516602,0.07766,4,680.25,618.75,956.25,714.75
frame_000458.jpg,pothole,0.422607,0.422607,0.07766,4,659.25,456.0,782.25,511.5
frame_000458.jpg,pothole,0.367432,0.367432,0.07766,4,358.5,566.25,997.5,728.25
frame_000459.jpg,pothole,0.526367,0.526367,0.087379,4,349.5,578.25,1020.0,756.75
frame_000459.jpg,pothole,0.508789,0.508789,0.087379,4,686.25,630.75,984.75,737.25
frame_000459.jpg,pothole,0.343262,0.343262,0.087379,4,663.0,468.0,781.5,519.0
frame_000459.jpg,pothole,0.343262,0.343262,0.087379,4,591.375,751.875,1050.0,931.5
frame_000460.jpg,pothole,0.604004,0.604004,0.076158,4,607.125,756.0,1069.5,918.0
frame_000460.jpg,pothole,0.574707,0.574707,0.076158,4,688.5,634.125,987.0,737.625
frame_000460.jpg,pothole,0.52832,0.52832,0.076158,4,357.0,575.625,1023.75,754.125
frame_000460.jpg,pothole,0.404541,0.404541,0.076158,4,664.5,459.0,782.25,516.0
frame_000461.jpg,pothole,0.624512,0.624512,0.080622,4,612.375,759.75,1077.0,1002.75
frame_000461.jpg,pothole,0.473633,0.473633,0.080622,4,706.5,640.5,1015.5,754.5
frame_000461.jpg,pothole,0.463867,0.463867,0.080622,4,362.25,582.75,1047.75,767.25
frame_000461.jpg,pothole,0.406494,0.406494,0.080622,4,678.0,466.125,798.0,517.875
frame_000462.jpg,pothole,0.549805,0.549805,0.120844,4,368.25,619.5,1064.25,817.5
frame_000462.jpg,pothole,0.358398,0.358398,0.120844,4,705.0,677.25,1039.5,801.75
frame_000462.jpg,pothole,0.256836,0.256836,0.120844,4,677.625,495.0,804.0,555.75
frame_000462.jpg,pothole,0.250977,0.250977,0.120844,4,625.875,807.0,1080.0,1053.0
frame_000463.jpg,pothole,0.564941,0.564941,0.106993,4,719.25,708.0,1046.25,835.5
frame_000463.jpg,pothole,0.546875,0.546875,0.106993,4,649.5,838.5,1080.0,1102.5
frame_000463.jpg,pothole,0.397949,0.397949,0.106993,4,366.75,648.0,1060.5,861.75
frame_000463.jpg,pothole,0.306641,0.306641,0.106993,4,682.5,522.0,805.5,576.0
frame_000464.jpg,pothole,0.522461,0.522461,0.064093,4,733.5,735.75,1051.5,870.75
frame_000464.jpg,pothole,0.431152,0.431152,0.064093,4,664.5,868.5,1080.0,1144.5
frame_000464.jpg,pothole,0.414062,0.414062,0.064093,4,367.5,667.5,1066.5,879.0
frame_000464.jpg,pothole,0.342529,0.342529,0.064093,4,684.0,541.5,807.0,597.0
frame_000465.jpg,pothole,0.47168,0.47168,0.064678,4,366.75,699.375,1071.0,933.0
frame_000465.jpg,pothole,0.394287,0.394287,0.064678,4,734.25,766.5,1068.75,907.5
frame_000465.jpg,pothole,0.358398,0.358398,0.064678,4,685.5,563.25,810.0,620.25
frame_000465.jpg,pothole,0.29248,0.29248,0.064678,4,675.0,909.0,1080.0,1161.0
frame_000466.jpg,pothole,0.489258,0.489258,0.067359,4,759.0,787.5,1069.5,928.5
frame_000466.jpg,pothole,0.475586,0.475586,0.067359,4,375.0,716.25,1065.0,948.75
frame_000466.jpg,pothole,0.361084,0.361084,0.067359,4,681.75,925.5,1080.0,1279.5
frame_000466.jpg,pothole,0.337158,0.337158,0.067359,4,687.75,576.75,815.25,633.75
frame_000467.jpg,pothole,0.71875,0.71875,0.097515,4,729.375,970.5,1077.0,1195.5
frame_000467.jpg,pothole,0.540039,0.540039,0.097515,4,774.0,804.0,1068.0,945.0
frame_000467.jpg,pothole,0.527344,0.527344,0.097515,4,369.75,716.625,1058.25,966.0
frame_000467.jpg,pothole,0.453369,0.453369,0.097515,4,699.0,568.875,832.5,634.875
frame_000468.jpg,pothole,0.583008,0.583008,0.056395,3,787.5,810.75,1080.0,969.75
frame_000468.jpg,pothole,0.463867,0.463867,0.056395,3,706.5,566.25,841.5,629.25
frame_000468.jpg,pothole,0.462891,0.462891,0.056395,3,351.0,718.5,1068.0,976.5
frame_000469.jpg,pothole,0.592773,0.592773,0.112518,4,366.0,739.5,1072.5,1005.0
frame_000469.jpg,pothole,0.484375,0.484375,0.112518,4,799.5,828.0,1078.5,1005.0
frame_000469.jpg,pothole,0.464844,0.464844,0.112518,4,709.875,576.75,841.5,638.25
frame_000469.jpg,pothole,0.279785,0.279785,0.112518,4,771.0,1020.0,1080.0,1317.0
frame_000470.jpg,pothole,0.538086,0.538086,0.069872,3,832.5,858.75,1080.0,1025.25
frame_000470.jpg,pothole,0.472656,0.472656,0.069872,3,389.625,750.375,1080.0,1020.0
frame_000470.jpg,pothole,0.368408,0.368408,0.069872,3,725.625,577.5,858.0,640.5
frame_000471.jpg,pothole,0.523438,0.523438,0.017033,3,853.5,879.0,1080.0,1041.0
frame_000471.jpg,pothole,0.523438,0.523438,0.017033,3,384.75,759.0,1079.25,1030.5
frame_000471.jpg,pothole,0.487305,0.487305,0.017033,3,741.75,571.5,887.25,636.0
frame_000472.jpg,pothole,0.503906,0.503906,0.053993,3,743.25,573.0,885.75,639.0
frame_000472.jpg,pothole,0.455078,0.455078,0.053993,3,858.0,895.5,1080.0,1066.5
frame_000472.jpg,pothole,0.373047,0.373047,0.053993,3,375.75,765.75,1065.75,1085.25
frame_000473.jpg,pothole,0.499023,0.499023,0.066187,3,744.0,589.875,894.0,655.125
frame_000473.jpg,pothole,0.373047,0.373047,0.066187,3,874.5,936.0,1080.0,1107.0
frame_000473.jpg,pothole,0.347656,0.347656,0.066187,3,387.0,786.0,1066.5,1083.0
frame_000474.jpg,pothole,0.643555,0.643555,0.052734,2,370.5,807.0,1071.0,1152.0
frame_000474.jpg,pothole,0.538086,0.538086,0.052734,2,762.75,592.875,909.75,658.125
frame_000475.jpg,pothole,0.689941,0.689941,0.152953,3,372.0,817.5,1068.75,1195.5
frame_000475.jpg,pothole,0.517578,0.517578,0.152953,3,771.0,591.0,925.5,660.0
frame_000475.jpg,pothole,0.315674,0.315674,0.152953,3,409.875,825.0,1066.5,1092.0
frame_000476.jpg,pothole,0.816895,0.816895,0.185173,3,382.5,831.0,1075.5,1245.0
frame_000476.jpg,pothole,0.572754,0.572754,0.185173,3,784.5,597.0,940.5,667.5
frame_000476.jpg,pothole,0.36377,0.36377,0.185173,3,420.0,829.5,1080.0,1132.5
frame_000477.jpg,pothole,0.562988,0.562988,0.126951,3,797.25,603.375,956.25,684.375
frame_000477.jpg,pothole,0.543945,0.543945,0.126951,3,390.0,856.5,1077.0,1311.0
frame_000477.jpg,pothole,0.284668,0.284668,0.126951,3,420.0,858.75,1080.0,1182.75
frame_000478.jpg,pothole,0.553711,0.553711,0.112195,3,814.5,613.125,973.5,689.625
frame_000478.jpg,pothole,0.408203,0.408203,0.112195,3,424.5,877.5,1080.0,1180.5
frame_000478.jpg,pothole,0.279053,0.279053,0.112195,3,187.875,604.5,292.875,664.5
frame_000479.jpg,pothole,0.551758,0.551758,0.116703,3,826.5,618.0,994.5,693.0
frame_000479.jpg,pothole,0.361084,0.361084,0.116703,3,435.75,897.0,1080.0,1227.0
frame_000479.jpg,pothole,0.271973,0.271973,0.116703,3,810.0,613.5,1002.0,708.0
frame_000480.jpg,pothole,0.467773,0.467773,0.10437,2,849.0,619.5,1017.0,695.25
frame_000480.jpg,pothole,0.259033,0.259033,0.10437,2,438.75,915.0,1080.0,1251.0
frame_000481.jpg,pothole,0.501953,0.501953,0.06,4,859.5,617.25,1036.5,696.75
frame_000481.jpg,pothole,0.466797,0.466797,0.06,4,173.0625,585.0,291.1875,650.25
frame_000481.jpg,pothole,0.452393,0.452393,0.06,4,438.0,937.5,1080.0,1296.0
frame_000481.jpg,pothole,0.341553,0.341553,0.06,4,839.25,608.625,1052.25,714.375
frame_000482.jpg,pothole,0.490234,0.490234,0.06986,3,894.75,604.5,1074.75,699.75
frame_000482.jpg,pothole,0.489258,0.489258,0.06986,3,452.625,937.5,1080.0,1384.5
frame_000482.jpg,pothole,0.341553,0.341553,0.06986,3,173.25,568.5,307.875,639.0
frame_000483.jpg,pothole,0.551758,0.551758,0.058094,3,165.0,570.75,299.25,643.5
frame_000483.jpg,pothole,0.46875,0.46875,0.058094,3,906.0,612.0,1078.5,704.25
frame_000483.jpg,pothole,0.410156,0.410156,0.058094,3,486.75,978.0,1080.0,1338.0
frame_000484.jpg,pothole,0.481445,0.481445,0.0,1,909.75,625.5,1080.0,752.25
frame_000485.jpg,pothole,0.365723,0.365723,0.01837,3,940.5,672.0,1080.0,780.0
frame_000485.jpg,pothole,0.327637,0.327637,0.01837,3,438.75,676.125,1058.25,979.5
frame_000485.jpg,pothole,0.325928,0.325928,0.01837,3,174.75,644.25,296.625,725.25
frame_000486.jpg,pothole,0.490234,0.490234,0.052246,2,157.6875,690.0,295.6875,770.25
frame_000486.jpg,pothole,0.385742,0.385742,0.052246,2,963.0,721.5,1080.0,828.0
frame_000487.jpg,pothole,0.27832,0.27832,0.0,1,979.5,761.25,1080.0,876.75
frame_000488.jpg,pothole,0.543945,0.543945,0.0,1,156.375,695.25,291.375,780.0
frame_000489.jpg,pothole,0.365723,0.365723,0.0,1,132.75,716.25,283.875,807.0
frame_000490.jpg,pothole,0.568848,0.568848,0.0,1,121.21875,750.375,281.625,846.0
frame_000491.jpg,pothole,0.46875,0.46875,0.0,1,138.75,745.875,280.125,844.5
frame_000492.jpg,pothole,0.526367,0.526367,0.0,1,118.5,747.0,268.875,849.0
frame_000493.jpg,pothole,0.561035,0.561035,0.140259,2,117.0,772.5,261.75,874.5
frame_000493.jpg,pothole,0.280518,0.280518,0.140259,2,510.0,895.5,729.75,1006.5
frame_000494.jpg,pothole,0.637695,0.637695,0.0,1,108.46875,785.25,273.375,893.25
frame_000495.jpg,pothole,0.612305,0.612305,0.143962,3,95.25,792.0,267.375,910.5
frame_000495.jpg,pothole,0.318359,0.318359,0.143962,3,549.75,946.5,784.5,1066.5
frame_000495.jpg,pothole,0.296631,0.296631,0.143962,3,216.375,401.625,333.375,452.625
frame_000496.jpg,pothole,0.536133,0.536133,0.0,1,98.8125,835.5,264.1875,958.5
frame_000497.jpg,pothole,0.518555,0.518555,0.080078,2,79.3125,883.5,264.9375,1014.0
frame_000497.jpg,pothole,0.358398,0.358398,0.080078,2,560.25,1066.5,830.25,1212.0
frame_000498.jpg,pothole,0.639648,0.639648,0.11578,4,63.0,918.0,262.5,1056.0
frame_000498.jpg,pothole,0.547852,0.547852,0.11578,4,597.0,1131.0,834.75,1279.5
frame_000498.jpg,pothole,0.481445,0.481445,0.11578,4,229.875,482.25,346.125,534.75
frame_000498.jpg,pothole,0.32251,0.32251,0.11578,4,380.25,552.0,462.75,607.5
frame_000499.jpg,pothole,0.570801,0.570801,0.154297,2,64.125,903.75,275.625,1050.75
frame_000499.jpg,pothole,0.262207,0.262207,0.154297,2,583.875,1141.5,922.5,1327.5
frame_000500.jpg,pothole,0.657715,0.657715,0.189697,2,35.625,880.5,256.125,1039.5
frame_000500.jpg,pothole,0.27832,0.27832,0.189697,2,414.75,469.125,492.75,528.375
frame_000501.jpg,pothole,0.591797,0.591797,0.096462,3,31.5,913.5,253.875,1084.5
frame_000501.jpg,pothole,0.421631,0.421631,0.096462,3,425.625,486.375,494.625,533.625
frame_000501.jpg,pothole,0.364746,0.364746,0.096462,3,256.125,395.25,370.125,446.25
frame_000502.jpg,pothole,0.696777,0.696777,0.190883,3,37.875,963.0,273.0,1143.0
frame_000502.jpg,pothole,0.342529,0.342529,0.190883,3,273.75,416.625,396.75,471.375
frame_000502.jpg,pothole,0.255371,0.255371,0.190883,3,270.0,414.0,401.25,489.0
frame_000503.jpg,pothole,0.706543,0.706543,0.130175,3,33.0,1005.0,275.25,1200.0
frame_000503.jpg,pothole,0.549805,0.549805,0.130175,3,278.25,432.75,405.75,488.25
frame_000503.jpg,pothole,0.387695,0.387695,0.130175,3,459.0,523.875,529.5,577.875
frame_000504.jpg,pothole,0.683594,0.683594,0.065918,2,33.75,1054.5,279.75,1246.5
frame_000504.jpg,pothole,0.551758,0.551758,0.065918,2,303.375,429.0,424.875,480.0
frame_000505.jpg,pothole,0.666504,0.666504,0.130981,2,28.40625,1087.5,285.75,1296.0
frame_000505.jpg,pothole,0.404541,0.404541,0.130981,2,323.625,416.625,447.375,464.625
frame_000506.jpg,pothole,0.509766,0.509766,0.126831,2,336.0,433.5,463.5,487.5
frame_000506.jpg,pothole,0.256104,0.256104,0.126831,2,512.25,537.75,592.5,596.25
frame_000507.jpg,pothole,0.492188,0.492188,0.109741,2,359.25,468.75,479.25,516.75
frame_000507.jpg,pothole,0.272705,0.272705,0.109741,2,534.75,573.0,612.75,633.0
frame_000508.jpg,pothole,0.392334,0.392334,0.0,1,379.5,471.0,505.5,520.5
frame_000509.jpg,pothole,0.570801,0.570801,0.111084,2,383.25,480.75,507.75,534.75
frame_000509.jpg,pothole,0.348633,0.348633,0.111084,2,559.875,595.875,642.375,662.625
frame_000510.jpg,pothole,0.53418,0.53418,0.033203,2,393.0,513.75,522.75,569.25
frame_000510.jpg,pothole,0.467773,0.467773,0.033203,2,579.75,633.75,662.25,699.75
frame_000511.jpg,pothole,0.646973,0.646973,0.161377,2,408.75,525.0,538.5,583.5
frame_000511.jpg,pothole,0.324219,0.324219,0.161377,2,168.75,660.75,351.0,740.25
frame_000512.jpg,pothole,0.504883,0.504883,0.085126,3,600.0,642.75,690.0,725.25
frame_000512.jpg,pothole,0.496094,0.496094,0.085126,3,411.0,513.0,539.25,570.0
frame_000512.jpg,pothole,0.320068,0.320068,0.085126,3,163.125,652.5,341.625,733.5
frame_000513.jpg,pothole,0.587891,0.587891,0.098454,3,408.75,530.25,542.25,593.25
frame_000513.jpg,pothole,0.449463,0.449463,0.098454,3,161.25,680.25,339.0,759.75
frame_000513.jpg,pothole,0.347656,0.347656,0.098454,3,606.75,667.5,694.5,750.0
frame_000514.jpg,pothole,0.591797,0.591797,0.146553,3,420.75,568.125,551.25,632.625
frame_000514.jpg,pothole,0.29248,0.29248,0.146553,3,157.5,718.875,349.875,817.5
frame_000514.jpg,pothole,0.270508,0.270508,0.146553,3,612.0,706.5,710.25,793.5
frame_000515.jpg,pothole,0.547852,0.547852,0.099857,3,430.125,581.625,561.375,643.875
frame_000515.jpg,pothole,0.366699,0.366699,0.099857,3,623.25,728.25,728.25,822.75
frame_000515.jpg,pothole,0.314941,0.314941,0.099857,3,163.125,742.125,355.5,823.5
frame_000516.jpg,pothole,0.578613,0.578613,0.0,1,428.625,578.25,565.875,640.5
frame_000517.jpg,pothole,0.582031,0.582031,0.088332,3,436.5,582.75,577.5,651.75
frame_000517.jpg,pothole,0.456055,0.456055,0.088332,3,153.375,757.5,350.25,843.0
frame_000517.jpg,pothole,0.366699,0.366699,0.088332,3,643.5,747.75,751.5,843.75
frame_000518.jpg,pothole,0.583984,0.583984,0.0,1,456.0,581.25,595.5,653.25
frame_000519.jpg,pothole,0.564941,0.564941,0.132568,2,459.75,576.0,605.25,645.0
frame_000519.jpg,pothole,0.299805,0.299805,0.132568,2,700.125,768.0,790.5,873.0
frame_000520.jpg,pothole,0.619629,0.619629,0.020508,2,473.25,582.75,617.25,656.25
frame_000520.jpg,pothole,0.578613,0.578613,0.020508,2,151.78125,787.5,376.125,886.5
frame_000521.jpg,pothole,0.572754,0.572754,0.033447,2,484.875,594.75,637.125,668.25
frame_000521.jpg,pothole,0.505859,0.505859,0.033447,2,156.0,810.0,383.25,910.5
frame_000522.jpg,pothole,0.562988,0.562988,0.07019,2,498.75,591.75,652.5,666.75
frame_000522.jpg,pothole,0.422607,0.422607,0.07019,2,152.71875,820.5,381.375,925.5
frame_000523.jpg,pothole,0.632324,0.632324,0.028809,2,513.0,585.0,669.0,660.0
frame_000523.jpg,pothole,0.574707,0.574707,0.028809,2,153.65625,819.0,391.5,930.0
frame_000524.jpg,pothole,0.572754,0.572754,0.113088,3,142.875,838.5,402.375,958.5
frame_000524.jpg,pothole,0.490234,0.490234,0.113088,3,523.5,585.0,676.5,661.5
frame_000524.jpg,pothole,0.30249,0.30249,0.113088,3,747.0,817.5,927.0,991.5
frame_000525.jpg,pothole,0.687012,0.687012,0.137939,2,528.75,591.0,697.5,679.5
frame_000525.jpg,pothole,0.411133,0.411133,0.137939,2,128.625,870.0,393.375,993.0
frame_000526.jpg,pothole,0.634277,0.634277,0.163858,3,535.5,601.5,705.75,694.5
frame_000526.jpg,pothole,0.589844,0.589844,0.163858,3,111.375,901.5,395.25,1036.5
frame_000526.jpg,pothole,0.266602,0.266602,0.163858,3,796.5,870.75,975.0,1058.25
frame_000527.jpg,pothole,0.661133,0.661133,0.156706,3,538.5,624.0,708.0,714.75
frame_000527.jpg,pothole,0.378418,0.378418,0.156706,3,98.25,942.0,401.25,1080.0
frame_000527.jpg,pothole,0.294922,0.294922,0.156706,3,798.0,909.0,987.0,1089.0
frame_000528.jpg,pothole,0.664551,0.664551,0.162785,3,545.25,657.0,719.25,743.25
frame_000528.jpg,pothole,0.496094,0.496094,0.162785,3,85.5,994.5,390.0,1135.5
frame_000528.jpg,pothole,0.267334,0.267334,0.162785,3,822.0,957.0,1014.0,1137.0
frame_000529.jpg,pothole,0.643555,0.643555,0.009521,2,558.75,676.5,732.75,769.5
frame_000529.jpg,pothole,0.624512,0.624512,0.009521,2,62.625,1035.0,391.125,1197.0
frame_000530.jpg,pothole,0.696777,0.696777,0.186607,3,552.75,690.75,746.25,799.5
frame_000530.jpg,pothole,0.558105,0.558105,0.186607,3,49.125,1081.5,387.0,1263.0
frame_000530.jpg,pothole,0.250244,0.250244,0.186607,3,877.5,1041.0,1077.0,1296.0
frame_000531.jpg,pothole,0.637695,0.637695,0.0,1,565.5,694.5,758.25,804.0
frame_000532.jpg,pothole,0.351318,0.351318,0.0,1,5.25,1139.25,383.625,1367.25
frame_000533.jpg,pothole,0.655762,0.655762,0.059326,2,565.5,678.75,772.5,801.75
frame_000533.jpg,pothole,0.537109,0.537109,0.059326,2,3.375,1181.25,373.875,1452.75
frame_000534.jpg,pothole,0.717773,0.717773,0.0,1,559.5,700.5,778.5,822.0
frame_000535.jpg,pothole,0.721191,0.721191,0.0,1,561.0,723.75,784.5,864.75
frame_000536.jpg,pothole,0.653809,0.653809,0.0,1,551.25,748.5,789.75,891.0
