frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_001954.jpg,alligator_crack,0.457031,0.411328,0.0,1,3.0,726.0,1077.0,1183.5
frame_001961.jpg,alligator_crack,0.339844,0.305859,0.0,1,1.5,796.5,408.0,1503.0
frame_001965.jpg,alligator_crack,0.548828,0.493945,0.0,1,0.0,876.0,1059.0,1549.5
frame_001972.jpg,alligator_crack,0.623535,0.561182,0.0,1,0.0,1150.5,1072.5,1695.0
frame_001973.jpg,alligator_crack,0.614258,0.552832,0.0,1,9.75,1125.0,1080.0,1626.0
frame_001974.jpg,alligator_crack,0.309082,0.278174,0.0,1,6.0,1155.0,1033.5,1590.0
frame_001979.jpg,pothole,0.260498,0.260498,0.0,1,450.75,707.25,810.75,1115.25
frame_001983.jpg,alligator_crack,0.297852,0.268066,0.0,1,298.3125,736.125,904.5,1339.5
frame_001984.jpg,alligator_crack,0.318359,0.286523,0.0,1,159.1875,731.25,927.0,1455.75
frame_001985.jpg,alligator_crack,0.617676,0.555908,0.0,1,204.75,762.0,976.5,1584.0
frame_001986.jpg,alligator_crack,0.507812,0.457031,0.0,1,195.0,750.0,1000.5,1620.0
frame_001987.jpg,alligator_crack,0.501953,0.451758,0.0,1,16.5,823.5,1000.5,1591.5
frame_001988.jpg,alligator_crack,0.42627,0.383643,0.0,1,142.5,786.0,949.5,1566.0
frame_001989.jpg,alligator_crack,0.251709,0.226538,0.0,1,95.25,808.5,885.75,1581.0
frame_001990.jpg,alligator_crack,0.489258,0.440332,0.0,1,61.5,796.5,918.0,1626.0
frame_001991.jpg,alligator_crack,0.405518,0.364966,0.0,1,78.75,801.0,1053.75,1692.0
frame_001992.jpg,alligator_crack,0.417725,0.375952,0.0,1,40.5,886.5,994.5,1711.5
frame_001993.jpg,alligator_crack,0.456055,0.410449,0.0,1,32.25,844.5,968.25,1762.5
frame_001994.jpg,alligator_crack,0.348633,0.31377,0.0,1,29.25,882.0,885.0,1776.0
frame_001995.jpg,alligator_crack,0.342529,0.308276,0.0,1,40.5,850.5,814.5,1740.0
frame_001997.jpg,alligator_crack,0.362061,0.325854,0.0,1,35.25,945.0,859.5,1785.0
frame_001998.jpg,alligator_crack,0.27002,0.243018,0.0,1,17.25,910.5,976.5,1809.0
frame_002002.jpg,alligator_crack,0.665527,0.598975,0.0,1,9.0,949.5,1078.5,1887.0
frame_002003.jpg,pothole,0.295898,0.295898,0.0,1,972.0,864.0,1080.0,990.0
frame_002005.jpg,alligator_crack,0.612305,0.551074,0.0,1,21.0,808.5,985.5,1852.5
frame_002006.jpg,alligator_crack,0.652344,0.587109,0.0,1,3.75,844.5,1080.0,1909.5
frame_002009.jpg,alligator_crack,0.281738,0.253564,0.0,1,5.25,722.625,1074.75,1653.0
frame_002010.jpg,alligator_crack,0.383057,0.344751,0.0,1,0.0,715.875,1068.0,1663.5
frame_002011.jpg,alligator_crack,0.263916,0.237524,0.004504,2,1.5,700.125,1080.0,1663.5
frame_002011.jpg,alligator_crack,0.253906,0.228516,0.004504,2,29.8125,718.5,694.5,1602.0
frame_002043.jpg,pothole,0.337158,0.337158,0.0,1,707.25,993.0,914.25,1170.0
frame_002083.jpg,alligator_crack,0.26123,0.235107,0.0,1,717.75,829.5,1074.75,1147.5
frame_002086.jpg,alligator_crack,0.269043,0.242139,0.0,1,784.5,865.5,1075.5,1144.5
frame_002093.jpg,alligator_crack,0.360352,0.324316,0.0,1,727.5,774.75,1078.5,1131.75
frame_002095.jpg,alligator_crack,0.286133,0.25752,0.0,1,742.5,790.5,1078.5,1114.5
frame_002096.jpg,alligator_crack,0.35498,0.319482,0.0,1,731.625,782.25,1080.0,1106.25
frame_002097.jpg,alligator_crack,0.328613,0.295752,0.0,1,726.375,781.5,1080.0,1117.5
frame_002151.jpg,pothole,0.408203,0.408203,0.0,1,846.75,1122.0,1068.75,1258.5
frame_002167.jpg,alligator_crack,0.345947,0.311353,0.0,1,12.0,816.0,1075.5,1896.0
frame_002168.jpg,alligator_crack,0.42627,0.383643,0.0,1,12.75,868.5,1077.0,1842.0
frame_002169.jpg,alligator_crack,0.381104,0.342993,0.0,1,37.5,723.75,1073.25,1167.75
frame_002170.jpg,alligator_crack,0.326904,0.294214,0.0,1,31.5,720.75,1074.0,1184.25
frame_002171.jpg,alligator_crack,0.397949,0.358154,0.01571,2,14.25,690.0,1078.5,1827.0
frame_002171.jpg,alligator_crack,0.363037,0.326733,0.01571,2,24.75,726.0,1077.75,1227.0
frame_002172.jpg,alligator_crack,0.437744,0.39397,0.081628,2,23.25,720.375,1074.75,1257.0
frame_002172.jpg,alligator_crack,0.256348,0.230713,0.081628,2,7.5,727.875,1068.0,1762.5
frame_002173.jpg,alligator_crack,0.445557,0.401001,0.047571,2,24.75,734.625,1075.5,1305.0
frame_002173.jpg,alligator_crack,0.339844,0.305859,0.047571,2,17.25,700.5,1080.0,1828.5
frame_002174.jpg,alligator_crack,0.436768,0.393091,0.038452,2,0.0,735.0,1080.0,1845.0
frame_002174.jpg,alligator_crack,0.351318,0.316187,0.038452,2,11.25,739.125,1077.0,1339.5
frame_002175.jpg,alligator_crack,0.366699,0.330029,0.0,1,7.5,741.0,1075.5,1824.0
frame_002176.jpg,alligator_crack,0.259766,0.233789,0.0,1,5.25,766.5,1078.5,1794.0
frame_002178.jpg,alligator_crack,0.504883,0.454395,0.0,1,6.0,714.375,1077.0,1443.0
frame_002183.jpg,alligator_crack,0.396973,0.357275,0.0,1,0.0,772.5,1078.5,1872.0
frame_002184.jpg,alligator_crack,0.410156,0.369141,0.0,1,12.0,739.5,1078.5,1875.0
frame_002187.jpg,alligator_crack,0.368408,0.331567,0.0,1,0.0,796.5,1078.5,1878.0
frame_002202.jpg,alligator_crack,0.456055,0.410449,0.0,1,357.0,669.0,1071.0,1032.0
frame_002203.jpg,alligator_crack,0.474609,0.427148,0.0,1,421.875,718.875,1072.5,1111.5
frame_002205.jpg,alligator_crack,0.303223,0.2729,0.0,1,387.0,787.5,1080.0,1210.5
frame_002206.jpg,alligator_crack,0.50293,0.452637,0.0,1,340.6875,771.0,1080.0,1248.0
frame_002212.jpg,alligator_crack,0.34082,0.306738,0.0,1,203.25,727.5,1080.0,1707.0
frame_002215.jpg,alligator_crack,0.413086,0.371777,0.0,1,189.0,772.5,1080.0,1663.5
frame_002217.jpg,alligator_crack,0.251953,0.226758,0.0,1,163.5,769.5,1080.0,1563.0
frame_002218.jpg,alligator_crack,0.637695,0.573926,0.0,1,83.25,798.0,1078.5,1710.0
frame_002219.jpg,alligator_crack,0.549805,0.494824,0.0,1,73.5,783.0,1080.0,1678.5
frame_002220.jpg,alligator_crack,0.269043,0.242139,0.0,1,156.0,712.875,1077.0,1183.5
frame_002221.jpg,alligator_crack,0.433105,0.389795,0.0,1,127.5,713.25,1079.25,1205.25
frame_002222.jpg,alligator_crack,0.563965,0.507568,0.103601,2,76.5,730.5,1080.0,1323.0
frame_002222.jpg,alligator_crack,0.33374,0.300366,0.103601,2,55.5,724.125,1080.0,1585.5
frame_002223.jpg,alligator_crack,0.639648,0.575684,0.0,1,66.0,733.875,1080.0,1423.5
frame_002224.jpg,alligator_crack,0.786133,0.70752,0.0,1,43.5,759.0,1080.0,1584.0
frame_002225.jpg,alligator_crack,0.729492,0.656543,0.0,1,26.25,752.625,1080.0,1548.0
frame_002226.jpg,alligator_crack,0.780762,0.702686,0.0,1,29.25,711.0,1080.0,1510.5
frame_002227.jpg,alligator_crack,0.787109,0.708398,0.0,1,52.5,650.625,1080.0,1461.0
frame_002228.jpg,alligator_crack,0.804199,0.723779,0.0,1,42.0,640.5,1080.0,1524.0
frame_002229.jpg,alligator_crack,0.759766,0.683789,0.0,1,54.75,651.0,1080.0,1524.0
frame_002230.jpg,alligator_crack,0.725098,0.652588,0.0,1,52.5,675.375,1080.0,1599.0
frame_002231.jpg,alligator_crack,0.749023,0.674121,0.0,1,50.25,675.0,1080.0,1632.0
frame_002232.jpg,alligator_crack,0.676758,0.609082,0.0,1,85.5,712.5,1080.0,1639.5
frame_002233.jpg,alligator_crack,0.70166,0.631494,0.0,1,31.5,702.0,1080.0,1708.5
frame_002234.jpg,alligator_crack,0.569824,0.512842,0.0,1,24.75,697.5,1080.0,1882.5
frame_002235.jpg,alligator_crack,0.523438,0.471094,0.0,1,17.25,691.5,1080.0,1860.0
frame_002236.jpg,alligator_crack,0.453369,0.408032,0.0,1,15.75,718.5,1080.0,1881.0
frame_002239.jpg,alligator_crack,0.300781,0.270703,0.0,1,42.75,840.0,1080.0,1725.0
frame_002240.jpg,alligator_crack,0.583008,0.524707,0.0,1,12.0,858.0,1080.0,1894.5
frame_002241.jpg,alligator_crack,0.705078,0.63457,0.0,1,12.0,855.0,1080.0,1912.5
frame_002242.jpg,alligator_crack,0.791016,0.711914,0.0,1,9.0,894.0,1080.0,1918.5
frame_002243.jpg,alligator_crack,0.647949,0.583154,0.0,1,219.0,807.0,1080.0,1902.0
frame_002245.jpg,alligator_crack,0.460938,0.414844,0.0,1,451.125,879.0,1080.0,1899.0
frame_002246.jpg,pothole,0.269043,0.269043,0.0,1,126.46875,1020.0,252.375,1081.5
frame_002247.jpg,alligator_crack,0.578613,0.520752,0.0,1,6.75,918.0,1080.0,1905.0
frame_002248.jpg,alligator_crack,0.585938,0.527344,0.0,1,9.75,858.0,1080.0,1914.0
frame_002255.jpg,pothole,0.297363,0.297363,0.0,1,105.75,1220.25,306.375,1313.25
frame_002260.jpg,alligator_crack,0.360352,0.324316,0.0,1,20.25,832.5,1078.5,1740.0
frame_002275.jpg,alligator_crack,0.42334,0.381006,0.0,1,36.75,883.5,1075.5,1882.5
frame_002279.jpg,alligator_crack,0.406494,0.365845,0.0,1,36.0,909.0,1075.5,1840.5
frame_002280.jpg,alligator_crack,0.624512,0.562061,0.0,1,24.0,894.0,1072.5,1812.0
frame_002289.jpg,alligator_crack,0.392334,0.353101,0.0,1,20.25,670.5,1065.75,1861.5
frame_002290.jpg,alligator_crack,0.314941,0.283447,0.0,1,29.25,621.375,1071.75,1887.0
frame_002300.jpg,alligator_crack,0.273193,0.245874,0.0,1,3.0,596.625,1050.0,1857.0
frame_002303.jpg,alligator_crack,0.358398,0.322559,0.019556,2,232.5,661.5,1070.25,1198.5
frame_002303.jpg,alligator_crack,0.314941,0.283447,0.019556,2,55.5,601.5,1080.0,1861.5
frame_002304.jpg,alligator_crack,0.398926,0.359033,0.0,1,274.5,745.125,1079.25,1282.5
frame_002305.jpg,alligator_crack,0.351318,0.316187,0.0,1,270.0,780.0,1080.0,1407.0
frame_002306.jpg,alligator_crack,0.287354,0.258618,0.0,1,138.0,765.0,1077.0,1911.0
frame_002308.jpg,alligator_crack,0.272461,0.245215,0.0,1,9.0,793.5,1072.5,1875.0
frame_002309.jpg,alligator_crack,0.658203,0.592383,0.0,1,4.5,802.5,1080.0,1884.0
frame_002310.jpg,alligator_crack,0.532227,0.479004,0.061743,2,258.0,682.5,1078.5,1684.5
frame_002310.jpg,alligator_crack,0.39502,0.355518,0.061743,2,18.0,663.0,1078.5,1794.0
frame_002314.jpg,alligator_crack,0.662598,0.596338,0.0,1,1.5,811.5,1077.0,1906.5
frame_002315.jpg,alligator_crack,0.584961,0.526465,0.0,1,13.5,840.0,1080.0,1881.0
frame_002317.jpg,alligator_crack,0.258301,0.232471,0.0,1,279.0,714.0,1068.0,1821.0
frame_002323.jpg,alligator_crack,0.492188,0.442969,0.0,1,13.5,648.0,1026.0,1765.5
frame_002329.jpg,alligator_crack,0.473633,0.42627,0.0,1,12.0,799.5,1072.5,1890.0
frame_002330.jpg,alligator_crack,0.429199,0.386279,0.0,1,6.0,768.0,1078.5,1896.0
frame_002338.jpg,alligator_crack,0.431152,0.388037,0.0,1,0.0,733.5,1074.75,1858.5
frame_002344.jpg,alligator_crack,0.335449,0.301904,0.0,1,22.5,744.0,1050.75,1861.5
frame_002345.jpg,alligator_crack,0.352295,0.317065,0.0,1,15.0,723.0,1078.5,1866.0
frame_002347.jpg,alligator_crack,0.575684,0.518115,0.0,1,10.5,669.0,1077.0,1851.0
frame_002352.jpg,alligator_crack,0.383057,0.344751,0.0,1,37.5,690.0,1075.5,1869.0
frame_002353.jpg,alligator_crack,0.364746,0.328271,0.0,1,87.0,705.0,1078.5,1837.5
frame_002356.jpg,alligator_crack,0.30249,0.272241,0.0,1,9.75,744.0,1079.25,1873.5
frame_002357.jpg,alligator_crack,0.337158,0.303442,0.0,1,18.75,682.5,1080.0,1875.0
frame_002358.jpg,alligator_crack,0.419678,0.37771,0.0,1,22.5,743.625,1078.5,1866.0
frame_002360.jpg,alligator_crack,0.451416,0.406274,0.067566,2,7.5,721.125,1080.0,1828.5
frame_002360.jpg,alligator_crack,0.30127,0.271143,0.067566,2,496.5,756.0,1080.0,1248.0
frame_002361.jpg,alligator_crack,0.39502,0.355518,0.0,1,28.5,685.5,1080.0,1779.0
frame_002362.jpg,alligator_crack,0.288574,0.259717,0.0,1,58.5,666.0,1080.0,1740.0
frame_002368.jpg,alligator_crack,0.277588,0.249829,0.0,1,535.5,724.5,1080.0,1392.0
frame_002370.jpg,alligator_crack,0.391357,0.352222,0.0,1,552.75,696.375,1077.75,1596.0
frame_002372.jpg,alligator_crack,0.313965,0.282568,0.0,1,576.0,729.75,1077.0,1440.75
frame_002374.jpg,alligator_crack,0.348633,0.31377,0.0,1,601.5,748.5,1078.5,1437.0
frame_002375.jpg,alligator_crack,0.368408,0.331567,0.0,1,627.75,751.875,1077.75,1579.5
frame_002376.jpg,alligator_crack,0.417725,0.375952,0.0,1,631.875,724.125,1078.5,1513.5
frame_002377.jpg,alligator_crack,0.366699,0.330029,0.0,1,622.125,707.25,1078.5,1443.75
frame_002378.jpg,alligator_crack,0.482422,0.43418,0.0,1,655.5,718.125,1077.0,1399.5
frame_002379.jpg,alligator_crack,0.334473,0.301025,0.0,1,650.25,729.75,1076.25,1413.75
frame_002380.jpg,alligator_crack,0.356689,0.321021,0.0,1,689.625,730.125,1077.0,1378.5
frame_002382.jpg,alligator_crack,0.29834,0.268506,0.0,1,727.5,786.0,1080.0,1206.0
frame_002383.jpg,alligator_crack,0.510742,0.459668,0.0,1,759.75,784.5,1077.75,1222.5
frame_002384.jpg,alligator_crack,0.449463,0.404517,0.0,1,779.25,783.0,1080.0,1233.0
frame_002398.jpg,alligator_crack,0.308105,0.277295,0.0,1,711.0,844.5,1075.5,1140.0
frame_002405.jpg,alligator_crack,0.347656,0.312891,0.0,1,12.0,684.375,1041.0,993.0
frame_002406.jpg,alligator_crack,0.313232,0.281909,0.0,1,253.5,682.5,1059.0,1003.5
frame_002407.jpg,alligator_crack,0.313232,0.281909,0.0,1,363.0,708.75,1051.5,1037.25
frame_002409.jpg,alligator_crack,0.330322,0.29729,0.017139,2,6.0,690.0,1066.5,1081.5
frame_002409.jpg,alligator_crack,0.292236,0.263013,0.017139,2,332.25,689.625,1072.5,1077.0
frame_002410.jpg,alligator_crack,0.503906,0.453516,0.112134,2,390.0,641.625,1068.0,1080.0
frame_002410.jpg,longitudinal_crack,0.38208,0.229248,0.112134,2,301.125,688.875,414.375,1069.5
frame_002411.jpg,alligator_crack,0.446533,0.40188,0.0,1,439.125,697.5,1078.5,1143.0
frame_002412.jpg,alligator_crack,0.352295,0.317065,0.0,1,474.0,747.0,1078.5,1200.0
frame_002413.jpg,alligator_crack,0.383057,0.344751,0.064563,2,445.5,716.625,1080.0,1260.0
frame_002413.jpg,longitudinal_crack,0.359375,0.215625,0.064563,2,333.5625,771.0,459.75,1248.0
frame_002414.jpg,alligator_crack,0.347656,0.312891,0.073462,2,497.625,761.25,1080.0,1337.25
frame_002414.jpg,longitudinal_crack,0.276611,0.165967,0.073462,2,339.75,783.0,464.25,1302.0
frame_002415.jpg,alligator_crack,0.510742,0.459668,0.107446,2,537.75,783.0,1080.0,1425.0
frame_002415.jpg,alligator_crack,0.271973,0.244775,0.107446,2,0.0,819.0,313.5,1419.0
frame_002416.jpg,alligator_crack,0.498047,0.448242,0.0,1,507.0,672.0,1080.0,1512.0
frame_002417.jpg,alligator_crack,0.273193,0.245874,0.0,1,459.375,717.0,1080.0,1650.0
frame_002418.jpg,pothole,0.262939,0.262939,0.016223,2,7.875,786.0,280.125,906.0
frame_002418.jpg,alligator_crack,0.256104,0.230493,0.016223,2,475.5,781.5,1080.0,1683.0
frame_002419.jpg,alligator_crack,0.384033,0.34563,0.0,1,529.5,793.5,1080.0,1744.5
frame_002420.jpg,alligator_crack,0.317383,0.285645,0.006921,2,531.0,777.0,1080.0,1692.0
frame_002420.jpg,alligator_crack,0.302002,0.271802,0.006921,2,48.0,768.0,1080.0,1848.0
frame_002421.jpg,alligator_crack,0.32251,0.290259,0.0,1,28.5,750.0,1080.0,1771.5
frame_002423.jpg,pothole,0.262207,0.262207,0.01311,2,0.0,766.5,271.125,919.5
frame_002423.jpg,alligator_crack,0.262207,0.235986,0.01311,2,117.0,694.5,1080.0,1782.0
frame_002424.jpg,alligator_crack,0.307861,0.277075,0.0,1,439.5,715.5,1080.0,1786.5
frame_002426.jpg,alligator_crack,0.312256,0.28103,0.0,1,0.0,849.0,1080.0,1797.0
frame_002428.jpg,alligator_crack,0.39502,0.355518,0.0,1,108.0,876.0,1080.0,1815.0
frame_002429.jpg,alligator_crack,0.363037,0.326733,0.0,1,306.0,798.0,1080.0,1873.5
frame_002432.jpg,alligator_crack,0.414795,0.373315,0.0,1,0.0,1027.5,1078.5,1866.0
frame_002436.jpg,alligator_crack,0.42334,0.381006,0.0,1,648.75,722.25,1080.0,1281.75
frame_002443.jpg,alligator_crack,0.281494,0.253345,0.0,1,719.625,798.75,1080.0,1208.25
frame_002467.jpg,alligator_crack,0.274414,0.246973,0.0,2,8.0625,758.25,219.75,1125.75
frame_002467.jpg,alligator_crack,0.274414,0.246973,0.0,2,345.75,828.0,1075.5,1629.0
frame_002468.jpg,alligator_crack,0.433105,0.389795,0.0,1,5.0625,712.875,219.1875,1165.5
frame_002469.jpg,alligator_crack,0.427246,0.384521,0.0,1,3.1875,714.0,240.375,1230.0
frame_002470.jpg,alligator_crack,0.289307,0.260376,0.0,1,5.4375,742.125,218.625,1300.5
frame_002474.jpg,alligator_crack,0.295898,0.266309,0.0,1,670.125,736.5,1078.5,1068.0
frame_002478.jpg,alligator_crack,0.284668,0.256201,0.0,1,748.5,903.0,1078.5,1203.0
frame_002485.jpg,alligator_crack,0.288086,0.259277,0.0,1,6.75,898.5,1071.0,1192.5
frame_002502.jpg,alligator_crack,0.318359,0.286523,0.0,1,701.25,786.0,1080.0,1188.0
frame_002503.jpg,alligator_crack,0.414062,0.372656,0.0,1,7.5,654.75,293.0625,981.75
frame_002506.jpg,alligator_crack,0.38208,0.343872,0.0,1,4.125,702.375,280.5,1128.0
frame_002509.jpg,alligator_crack,0.400635,0.360571,0.0,1,2.8125,600.75,283.3125,1065.75
frame_002513.jpg,alligator_crack,0.38208,0.343872,0.042407,2,7.125,674.625,322.5,1098.0
frame_002513.jpg,alligator_crack,0.287842,0.259058,0.042407,2,7.78125,683.625,319.875,1371.0
frame_002514.jpg,alligator_crack,0.346924,0.312231,0.0,1,5.0625,676.5,310.6875,1156.5
frame_002517.jpg,alligator_crack,0.274414,0.246973,0.0,1,472.125,831.0,1080.0,1821.0
frame_002518.jpg,alligator_crack,0.378418,0.340576,0.0,1,4.3125,699.0,307.125,1561.5
frame_002519.jpg,alligator_crack,0.281738,0.253564,0.0,1,644.625,707.25,1077.0,1164.75
frame_002521.jpg,alligator_crack,0.349609,0.314648,0.0,1,0.84375,657.0,316.5,1710.0
frame_002522.jpg,alligator_crack,0.452393,0.407153,0.053394,2,0.0,658.5,312.0,1657.5
frame_002522.jpg,alligator_crack,0.33374,0.300366,0.053394,2,674.25,714.0,1077.75,1114.5
frame_002528.jpg,alligator_crack,0.262207,0.235986,0.0,1,0.0,757.875,290.0625,1738.5
frame_002529.jpg,alligator_crack,0.251709,0.226538,0.0,1,2.0625,753.0,271.6875,1695.0
frame_002543.jpg,alligator_crack,0.321777,0.2896,0.0,1,639.375,769.5,1077.0,1279.5
frame_002550.jpg,alligator_crack,0.289307,0.260376,0.0,1,685.125,751.875,1075.5,1207.5
frame_002562.jpg,pothole,0.26123,0.26123,0.0,1,402.375,888.0,516.375,949.5
frame_002563.jpg,pothole,0.26123,0.26123,0.0,1,411.0,898.5,519.0,952.5
frame_002567.jpg,pothole,0.37207,0.37207,0.0,1,465.0,921.0,597.0,993.0
frame_002576.jpg,alligator_crack,0.388672,0.349805,0.0,1,7.5,689.25,688.125,893.25
frame_002577.jpg,alligator_crack,0.404541,0.364087,0.010876,2,678.75,816.0,1076.25,1173.0
frame_002577.jpg,alligator_crack,0.380371,0.342334,0.010876,2,62.25,766.125,1077.75,1798.5
frame_002578.jpg,alligator_crack,0.387695,0.348926,0.004944,2,726.0,783.0,1075.5,1116.0
frame_002578.jpg,alligator_crack,0.376709,0.339038,0.004944,2,20.25,708.0,1071.75,1650.0
frame_002579.jpg,alligator_crack,0.300781,0.270703,0.011536,2,15.0,620.25,934.5,888.75
frame_002579.jpg,alligator_crack,0.275146,0.247632,0.011536,2,22.5,645.0,1069.5,1644.0
frame_002580.jpg,alligator_crack,0.367432,0.330688,0.042165,3,15.75,614.625,1079.25,1650.0
frame_002580.jpg,alligator_crack,0.27124,0.244116,0.042165,3,6.75,649.875,1023.0,904.5
frame_002580.jpg,alligator_crack,0.265137,0.238623,0.042165,3,735.0,759.0,1074.0,1134.0
frame_002581.jpg,alligator_crack,0.46875,0.421875,0.102128,3,9.0,585.0,999.0,909.0
frame_002581.jpg,pothole,0.460938,0.460938,0.102128,3,4.5,762.75,149.625,867.75
frame_002581.jpg,alligator_crack,0.252686,0.227417,0.102128,3,19.5,624.375,1072.5,1623.0
frame_002582.jpg,pothole,0.291016,0.291016,0.0,1,2.25,790.5,130.6875,898.5
frame_002583.jpg,alligator_crack,0.348633,0.31377,0.0,1,15.75,648.375,956.25,987.0
frame_002584.jpg,alligator_crack,0.609375,0.548438,0.0,1,9.75,631.5,1047.75,1008.0
frame_002585.jpg,alligator_crack,0.320801,0.288721,0.0,1,13.5,621.375,1002.0,1050.0
frame_002586.jpg,alligator_crack,0.306152,0.275537,0.0,1,12.75,648.75,1026.75,1095.75
frame_002587.jpg,alligator_crack,0.490234,0.441211,0.0,1,11.25,678.75,972.75,1163.25
frame_002588.jpg,alligator_crack,0.473633,0.42627,0.0,1,6.75,676.125,987.75,1222.5
frame_002589.jpg,alligator_crack,0.630859,0.567773,0.0,1,9.0,731.625,1035.0,1272.0
frame_002592.jpg,alligator_crack,0.285889,0.2573,0.0,1,3.0,694.5,1020.0,1627.5
frame_002593.jpg,pothole,0.369385,0.369385,0.0,1,598.5,753.0,738.0,822.0
frame_002594.jpg,pothole,0.330322,0.330322,0.0,1,613.5,750.375,757.5,819.0
frame_002605.jpg,pothole,0.44165,0.44165,0.078125,2,899.25,1208.25,1076.25,1358.25
frame_002605.jpg,pothole,0.2854,0.2854,0.078125,2,900.75,1207.5,1050.75,1330.5
frame_002853.jpg,pothole,0.325928,0.325928,0.0,1,342.0,477.0,423.0,525.0
frame_002856.jpg,pothole,0.390381,0.390381,0.046021,2,130.3125,264.75,233.4375,348.75
frame_002856.jpg,pothole,0.29834,0.29834,0.046021,2,323.25,324.375,434.25,397.875
frame_002860.jpg,pothole,0.279053,0.279053,0.0,1,393.75,185.53125,557.25,283.125
frame_002862.jpg,pothole,0.291016,0.291016,0.0,1,319.5,292.875,480.75,408.0
frame_002864.jpg,pothole,0.266602,0.266602,0.0,1,3.796875,260.25,122.25,391.125
