frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000456.jpg,alligator_crack,0.412109,0.370898,0.0,1,46.5,760.875,1038.0,1372.5
frame_000457.jpg,alligator_crack,0.394287,0.354858,0.0,1,47.25,759.375,1044.75,1374.0
frame_000458.jpg,alligator_crack,0.390381,0.351343,0.0,1,32.25,753.75,1029.75,1377.75
frame_000459.jpg,alligator_crack,0.5,0.45,0.0,1,47.25,754.5,1035.75,1411.5
frame_000460.jpg,alligator_crack,0.506836,0.456152,0.0,1,45.0,769.5,1042.5,1435.5
frame_000461.jpg,alligator_crack,0.469727,0.422754,0.0,1,57.0,796.5,1041.0,1443.0
frame_000468.jpg,alligator_crack,0.287842,0.259058,0.0,1,72.75,831.0,1037.25,1452.0
frame_000469.jpg,alligator_crack,0.49707,0.447363,0.0,1,46.5,832.5,1029.0,1462.5
frame_000470.jpg,alligator_crack,0.451416,0.406274,0.0,1,56.25,821.25,1023.0,1451.25
frame_000471.jpg,alligator_crack,0.457031,0.411328,0.0,1,28.5,796.5,1011.0,1447.5
frame_000472.jpg,alligator_crack,0.537109,0.483398,0.0,1,56.25,810.0,1015.5,1443.0
frame_000473.jpg,alligator_crack,0.410156,0.369141,0.0,1,40.5,774.0,1018.5,1440.0
frame_000474.jpg,alligator_crack,0.254883,0.229395,0.0,1,43.5,798.0,1020.0,1431.0
frame_000484.jpg,alligator_crack,0.252441,0.227197,0.0,1,52.5,852.0,1015.5,1446.0
frame_000497.jpg,alligator_crack,0.325928,0.293335,0.0,1,47.25,831.0,1033.5,1429.5
frame_000498.jpg,pothole,0.318359,0.318359,0.0,1,738.0,1414.5,825.0,1471.5
frame_000503.jpg,alligator_crack,0.292236,0.263013,0.0,1,35.25,854.25,1034.25,1392.75
frame_000504.jpg,alligator_crack,0.329346,0.296411,0.0,1,48.0,825.75,1035.0,1377.75
frame_000505.jpg,alligator_crack,0.320068,0.288062,0.0,1,39.0,847.5,1039.5,1378.5
frame_000517.jpg,alligator_crack,0.411133,0.37002,0.0,1,58.5,848.25,1041.0,1416.75
frame_000518.jpg,alligator_crack,0.256104,0.230493,0.0,1,87.75,835.5,1037.25,1426.5
frame_000521.jpg,alligator_crack,0.327637,0.294873,0.0,1,62.25,828.0,1024.5,1443.0
frame_000523.jpg,alligator_crack,0.37207,0.334863,0.0,1,45.0,811.5,1036.5,1396.5
frame_000524.jpg,alligator_crack,0.348633,0.31377,0.0,1,112.5,793.5,1029.0,1399.5
frame_000525.jpg,alligator_crack,0.420654,0.378589,0.0,1,32.25,789.0,1044.75,1404.0
frame_000526.jpg,alligator_crack,0.536133,0.48252,0.0,1,27.0,801.0,1048.5,1407.0
frame_000527.jpg,alligator_crack,0.467773,0.420996,0.133008,2,27.0,811.5,1041.0,1417.5
frame_000527.jpg,longitudinal_crack,0.258301,0.15498,0.133008,2,10.5,703.5,248.25,994.5
frame_000528.jpg,alligator_crack,0.517578,0.46582,0.0,1,39.0,795.0,1048.5,1420.5
frame_000529.jpg,alligator_crack,0.587891,0.529102,0.0,1,31.5,795.75,976.5,1412.25
frame_000530.jpg,alligator_crack,0.548828,0.493945,0.153516,2,31.5,798.0,1030.5,1398.0
frame_000530.jpg,longitudinal_crack,0.311523,0.186914,0.153516,2,7.3125,714.375,216.0,969.0
frame_000531.jpg,alligator_crack,0.547852,0.493066,0.095068,2,31.5,775.5,1033.5,1396.5
frame_000531.jpg,longitudinal_crack,0.504883,0.30293,0.095068,2,7.6875,710.25,216.75,966.75
frame_000532.jpg,alligator_crack,0.419678,0.37771,0.099866,2,41.25,788.25,1032.0,1389.75
frame_000532.jpg,longitudinal_crack,0.296631,0.177979,0.099866,2,3.9375,727.5,199.5,988.5
frame_000533.jpg,alligator_crack,0.654785,0.589307,0.174976,2,28.5,783.0,1032.0,1410.0
frame_000533.jpg,longitudinal_crack,0.398926,0.239355,0.174976,2,8.625,739.5,199.6875,982.5
frame_000534.jpg,alligator_crack,0.57959,0.521631,0.0,1,37.5,769.5,1036.5,1399.5
frame_000535.jpg,alligator_crack,0.571777,0.5146,0.150586,2,27.75,769.5,1033.5,1393.5
frame_000535.jpg,longitudinal_crack,0.355713,0.213428,0.150586,2,6.75,716.625,199.125,966.0
frame_000536.jpg,alligator_crack,0.605957,0.545361,0.181201,2,12.0,762.375,1021.5,1368.0
frame_000536.jpg,longitudinal_crack,0.304932,0.182959,0.181201,2,5.8125,711.0,204.375,961.5
frame_000537.jpg,alligator_crack,0.464844,0.418359,0.0,1,31.5,780.0,1027.5,1413.0
frame_000538.jpg,alligator_crack,0.6875,0.61875,0.0,1,13.5,792.75,1022.25,1440.75
frame_000539.jpg,alligator_crack,0.508789,0.45791,0.0,1,15.0,852.0,1050.0,1452.0
frame_000540.jpg,alligator_crack,0.60498,0.544482,0.0,1,10.5,864.75,1053.0,1488.75
frame_000541.jpg,alligator_crack,0.557129,0.501416,0.0,1,32.25,862.5,1033.5,1504.5
frame_000542.jpg,alligator_crack,0.618652,0.556787,0.0,1,15.75,856.5,1033.5,1488.0
frame_000543.jpg,alligator_crack,0.628906,0.566016,0.0,1,35.25,840.0,1023.0,1470.0
frame_000544.jpg,alligator_crack,0.603027,0.542725,0.0,1,21.75,856.5,1007.25,1483.5
frame_000545.jpg,alligator_crack,0.621582,0.559424,0.0,1,17.25,843.0,1007.25,1482.0
frame_000546.jpg,alligator_crack,0.562012,0.505811,0.0,1,34.5,845.25,979.5,1490.25
frame_000547.jpg,alligator_crack,0.570801,0.513721,0.0,1,22.5,846.0,987.0,1482.0
frame_000548.jpg,alligator_crack,0.671387,0.604248,0.0,1,21.0,852.0,1023.0,1503.0
frame_000549.jpg,alligator_crack,0.666992,0.600293,0.0,1,27.0,860.25,1023.75,1515.75
frame_000550.jpg,alligator_crack,0.622559,0.560303,0.0,1,21.75,837.75,1035.75,1481.25
frame_000551.jpg,alligator_crack,0.637207,0.573486,0.0,1,39.75,832.5,1038.0,1468.5
frame_000552.jpg,alligator_crack,0.626953,0.564258,0.0,1,27.75,828.0,1038.0,1449.0
frame_000553.jpg,alligator_crack,0.63623,0.572607,0.0,1,20.25,813.0,1056.0,1435.5
frame_000554.jpg,alligator_crack,0.675781,0.608203,0.167749,2,30.0,793.5,1024.5,1446.0
frame_000554.jpg,pothole,0.272705,0.272705,0.167749,2,504.75,595.875,747.75,696.375
frame_000555.jpg,alligator_crack,0.535156,0.481641,0.0,1,27.0,820.5,1015.5,1441.5
frame_000556.jpg,alligator_crack,0.496094,0.446484,0.0,1,27.0,826.5,1029.0,1450.5
frame_000557.jpg,alligator_crack,0.552734,0.497461,0.021191,2,31.5,816.0,1006.5,1449.0
frame_000557.jpg,pothole,0.455078,0.455078,0.021191,2,511.5,618.75,741.0,717.75
frame_000558.jpg,alligator_crack,0.499023,0.449121,0.0,1,25.5,804.0,1026.75,1456.5
frame_000559.jpg,alligator_crack,0.592773,0.533496,0.0,1,23.25,742.125,1062.75,1465.5
frame_000560.jpg,alligator_crack,0.616699,0.555029,0.127612,2,18.75,753.0,1045.5,1461.0
frame_000560.jpg,pothole,0.299805,0.299805,0.127612,2,504.0,669.0,738.75,771.0
frame_000561.jpg,alligator_crack,0.565918,0.509326,0.120996,2,30.0,777.75,1029.0,1449.75
frame_000561.jpg,pothole,0.267334,0.267334,0.120996,2,372.0,652.875,783.75,762.375
frame_000562.jpg,alligator_crack,0.550781,0.495703,0.103564,2,22.5,771.0,1014.0,1449.0
frame_000562.jpg,pothole,0.288574,0.288574,0.103564,2,357.75,657.75,780.0,774.0
frame_000563.jpg,alligator_crack,0.562988,0.506689,0.0,1,26.25,761.25,1038.75,1437.75
frame_000564.jpg,alligator_crack,0.585938,0.527344,0.100353,3,15.75,687.0,1053.0,1446.0
frame_000564.jpg,pothole,0.492188,0.492188,0.100353,3,523.5,676.5,777.75,795.0
frame_000564.jpg,pothole,0.299072,0.299072,0.100353,3,388.5,666.75,799.5,795.75
frame_000565.jpg,alligator_crack,0.631836,0.568652,0.114095,3,21.0,730.125,1039.5,1432.5
frame_000565.jpg,pothole,0.421631,0.421631,0.114095,3,501.0,673.5,798.0,796.5
frame_000565.jpg,pothole,0.289307,0.289307,0.114095,3,405.0,662.25,822.0,798.75
frame_000566.jpg,alligator_crack,0.507812,0.457031,0.066114,3,29.25,759.75,1019.25,1437.75
frame_000566.jpg,pothole,0.400635,0.400635,0.066114,3,355.5,672.0,813.0,806.25
frame_000566.jpg,pothole,0.297363,0.297363,0.066114,3,510.75,681.0,800.25,808.5
frame_000567.jpg,alligator_crack,0.620605,0.558545,0.125698,3,15.0,717.0,1044.0,1455.0
frame_000567.jpg,pothole,0.427246,0.427246,0.125698,3,488.25,692.25,846.75,835.5
frame_000567.jpg,pothole,0.251709,0.251709,0.125698,3,345.1875,687.0,850.5,840.0
frame_000568.jpg,alligator_crack,0.608398,0.547559,0.080611,3,16.5,699.0,1048.5,1456.5
frame_000568.jpg,pothole,0.378418,0.378418,0.080611,3,461.25,705.75,839.25,845.25
frame_000568.jpg,pothole,0.374756,0.374756,0.080611,3,350.25,699.75,850.5,851.25
frame_000569.jpg,alligator_crack,0.677246,0.609521,0.119821,3,51.75,743.25,1074.0,1442.25
frame_000569.jpg,pothole,0.500977,0.500977,0.119821,3,521.25,714.0,833.25,858.0
frame_000569.jpg,pothole,0.319092,0.319092,0.119821,3,381.75,705.375,849.0,858.0
frame_000570.jpg,pothole,0.547852,0.547852,0.085125,3,547.5,718.5,850.5,864.0
frame_000570.jpg,alligator_crack,0.517578,0.46582,0.085125,3,28.5,708.75,1054.5,1445.25
frame_000570.jpg,pothole,0.34082,0.34082,0.085125,3,360.0,706.875,863.25,868.5
frame_000571.jpg,pothole,0.642578,0.642578,0.178467,2,352.5,733.5,868.5,903.0
frame_000571.jpg,alligator_crack,0.317383,0.285645,0.178467,2,36.0,828.0,918.0,1449.0
frame_000572.jpg,pothole,0.462891,0.462891,0.078445,3,523.5,763.5,885.0,931.5
frame_000572.jpg,alligator_crack,0.34082,0.306738,0.078445,3,38.25,820.5,953.25,1462.5
frame_000572.jpg,pothole,0.287842,0.287842,0.078445,3,312.9375,745.125,897.75,937.5
frame_000573.jpg,pothole,0.654785,0.654785,0.211816,2,548.25,767.625,893.25,939.0
frame_000573.jpg,alligator_crack,0.256836,0.231152,0.211816,2,30.0,775.5,976.5,1455.0
frame_000574.jpg,pothole,0.485352,0.485352,0.06465,3,355.5,755.25,933.75,948.75
frame_000574.jpg,alligator_crack,0.40918,0.368262,0.06465,3,19.5,753.0,949.5,1443.0
frame_000574.jpg,pothole,0.334473,0.334473,0.06465,3,501.75,759.0,918.75,937.5
frame_000575.jpg,pothole,0.515625,0.515625,0.082533,3,328.3125,756.0,940.5,963.0
frame_000575.jpg,pothole,0.362061,0.362061,0.082533,3,469.5,760.5,930.75,949.5
frame_000575.jpg,alligator_crack,0.361084,0.324976,0.082533,3,33.75,748.125,954.0,1393.5
frame_000576.jpg,pothole,0.567871,0.567871,0.125176,3,317.8125,764.25,946.5,977.25
frame_000576.jpg,alligator_crack,0.373047,0.335742,0.125176,3,37.5,752.625,933.0,1383.0
frame_000576.jpg,pothole,0.27832,0.27832,0.125176,3,547.875,767.25,934.5,963.75
frame_000577.jpg,pothole,0.583008,0.583008,0.12572,2,358.5,769.5,985.5,988.5
frame_000577.jpg,alligator_crack,0.368408,0.331567,0.12572,2,42.75,767.625,968.25,1368.0
frame_000578.jpg,pothole,0.464844,0.464844,0.056919,3,303.75,771.0,1006.5,1011.0
frame_000578.jpg,pothole,0.428223,0.428223,0.056919,3,577.5,774.75,984.0,996.75
frame_000578.jpg,alligator_crack,0.366699,0.330029,0.056919,3,59.25,766.125,931.5,1363.5
frame_000579.jpg,alligator_crack,0.521484,0.469336,0.080197,3,54.75,781.5,1006.5,1378.5
frame_000579.jpg,pothole,0.386719,0.386719,0.080197,3,288.9375,793.5,1013.25,1057.5
frame_000579.jpg,pothole,0.273682,0.273682,0.080197,3,583.5,808.5,999.0,1042.5
frame_000580.jpg,alligator_crack,0.57959,0.521631,0.10437,3,69.0,806.25,1033.5,1404.75
frame_000580.jpg,pothole,0.309814,0.309814,0.10437,3,358.5,837.0,1045.5,1105.5
frame_000580.jpg,pothole,0.291748,0.291748,0.10437,3,548.25,842.25,1035.75,1098.75
frame_000581.jpg,alligator_crack,0.644043,0.579639,0.043237,2,71.25,816.0,1060.5,1410.0
frame_000581.jpg,pothole,0.493164,0.493164,0.043237,2,533.25,853.5,1055.25,1138.5
frame_000582.jpg,alligator_crack,0.644043,0.579639,0.159204,2,78.0,846.0,1071.0,1405.5
frame_000582.jpg,pothole,0.26123,0.26123,0.159204,2,322.5,867.0,1080.0,1177.5
frame_000583.jpg,alligator_crack,0.556641,0.500977,0.0,1,74.25,868.5,1049.25,1405.5
frame_000584.jpg,alligator_crack,0.675781,0.608203,0.0,1,79.5,912.0,1063.5,1410.0
frame_000585.jpg,alligator_crack,0.722656,0.650391,0.0,1,55.5,900.0,1069.5,1422.0
frame_000586.jpg,alligator_crack,0.65918,0.593262,0.0,1,70.5,873.0,1080.0,1398.0
frame_000587.jpg,alligator_crack,0.608398,0.547559,0.0,1,72.0,888.0,1074.0,1371.0
frame_000588.jpg,alligator_crack,0.461914,0.415723,0.0,1,56.25,801.0,1080.0,1347.0
frame_000589.jpg,alligator_crack,0.46582,0.419238,0.063379,2,57.0,816.0,1080.0,1383.0
frame_000589.jpg,pothole,0.29248,0.29248,0.063379,2,330.5625,1183.5,609.75,1348.5
frame_000590.jpg,alligator_crack,0.407227,0.366504,0.0,1,64.5,858.0,1074.0,1398.0
frame_000591.jpg,alligator_crack,0.419678,0.37771,0.0,1,54.75,817.5,1071.75,1411.5
frame_000592.jpg,alligator_crack,0.508789,0.45791,4.9e-05,2,34.5,766.875,1071.0,1420.5
frame_000592.jpg,pothole,0.458008,0.458008,4.9e-05,2,621.375,1183.5,1080.0,1438.5
frame_000593.jpg,alligator_crack,0.484375,0.435938,0.0,1,57.75,768.75,823.5,1388.25
frame_000594.jpg,alligator_crack,0.489258,0.440332,0.0,1,44.25,778.5,798.0,1411.5
frame_000598.jpg,alligator_crack,0.320068,0.288062,0.0,1,27.0,811.5,759.0,1392.0
frame_000599.jpg,alligator_crack,0.325928,0.293335,0.013,2,27.0,832.5,760.5,1399.5
frame_000599.jpg,pothole,0.267334,0.267334,0.013,2,760.5,658.5,910.5,728.25
frame_000600.jpg,alligator_crack,0.371094,0.333984,0.0,1,23.25,867.0,762.75,1416.0
frame_000601.jpg,alligator_crack,0.283447,0.255103,0.0,1,26.8125,886.5,793.5,1429.5
frame_000604.jpg,pothole,0.355713,0.355713,0.045142,2,807.0,669.75,978.0,747.75
frame_000604.jpg,alligator_crack,0.294922,0.26543,0.045142,2,25.5,799.5,990.0,1353.0
frame_000605.jpg,pothole,0.559082,0.559082,0.121617,3,808.5,662.25,991.5,750.0
frame_000605.jpg,alligator_crack,0.353027,0.317725,0.121617,3,14.4375,805.5,743.25,1324.5
frame_000605.jpg,alligator_crack,0.319092,0.287183,0.121617,3,22.5,750.375,1080.0,1338.0
frame_000606.jpg,pothole,0.509766,0.509766,0.112754,3,799.5,687.0,988.5,777.0
frame_000606.jpg,alligator_crack,0.35498,0.319482,0.112754,3,23.25,803.25,751.5,1332.75
frame_000606.jpg,alligator_crack,0.268066,0.24126,0.112754,3,22.5,769.5,1029.0,1345.5
frame_000607.jpg,pothole,0.472656,0.472656,0.091528,2,802.5,695.25,1000.5,792.75
frame_000607.jpg,alligator_crack,0.321777,0.2896,0.091528,2,45.75,796.5,1055.25,1333.5
frame_000608.jpg,pothole,0.431152,0.431152,0.070007,2,820.5,696.75,999.0,791.25
frame_000608.jpg,alligator_crack,0.323486,0.291138,0.070007,2,15.0,829.5,982.5,1333.5
frame_000609.jpg,pothole,0.345215,0.345215,0.042529,2,837.75,687.0,1023.75,777.75
frame_000609.jpg,alligator_crack,0.289062,0.260156,0.042529,2,11.25,795.75,960.75,1293.75
frame_000610.jpg,pothole,0.559082,0.559082,0.0,1,822.0,714.75,1023.0,809.25
frame_000611.jpg,pothole,0.46875,0.46875,0.081445,2,830.25,710.25,1032.75,822.75
frame_000611.jpg,alligator_crack,0.339844,0.305859,0.081445,2,9.75,780.0,1058.25,1309.5
frame_000612.jpg,pothole,0.399902,0.399902,0.025928,2,879.0,640.5,1078.5,765.0
frame_000612.jpg,alligator_crack,0.386719,0.348047,0.025928,2,13.5,760.5,918.0,1246.5
frame_000613.jpg,alligator_crack,0.521484,0.469336,0.025806,2,19.875,748.875,686.625,1261.5
frame_000613.jpg,pothole,0.417725,0.417725,0.025806,2,879.0,626.25,1080.0,749.25
frame_000614.jpg,alligator_crack,0.419678,0.37771,0.038464,2,6.75,823.5,685.5,1330.5
frame_000614.jpg,pothole,0.300781,0.300781,0.038464,2,853.5,697.5,1069.5,825.0
frame_000615.jpg,pothole,0.411133,0.411133,0.0,1,837.0,775.5,1056.0,900.0
frame_000616.jpg,pothole,0.328613,0.328613,0.010254,2,855.0,783.0,1068.0,885.0
frame_000616.jpg,pothole,0.308105,0.308105,0.010254,2,845.25,775.5,1074.75,931.5
frame_000617.jpg,alligator_crack,0.253418,0.228076,0.0,1,25.5,879.0,892.5,1399.5
frame_000618.jpg,alligator_crack,0.258057,0.232251,0.0,1,27.0,847.5,864.0,1372.5
frame_000626.jpg,alligator_crack,0.377441,0.339697,0.0,1,45.75,660.0,1040.25,1330.5
frame_000627.jpg,alligator_crack,0.603027,0.542725,0.0,1,40.5,688.875,1021.5,1354.5
frame_000628.jpg,alligator_crack,0.624512,0.562061,0.0,1,46.5,647.25,1026.0,1346.25
frame_000629.jpg,alligator_crack,0.397949,0.358154,0.0,1,85.5,683.625,1029.0,1368.0
frame_000630.jpg,alligator_crack,0.35498,0.319482,0.0,1,61.5,675.75,1036.5,1388.25
frame_000632.jpg,alligator_crack,0.44751,0.402759,0.0,1,24.0,730.5,1039.5,1411.5
frame_000633.jpg,alligator_crack,0.549805,0.494824,0.0,1,30.75,685.125,1047.0,1441.5
frame_000634.jpg,alligator_crack,0.481445,0.433301,0.0,1,27.0,667.5,1041.0,1468.5
frame_000635.jpg,alligator_crack,0.519531,0.467578,0.0,1,12.75,718.5,1029.75,1432.5
frame_000636.jpg,alligator_crack,0.361084,0.324976,0.0,1,12.0,813.0,1018.5,1408.5
frame_000637.jpg,alligator_crack,0.332764,0.299487,0.0,1,16.5,749.625,1021.5,1389.0
frame_000641.jpg,alligator_crack,0.338867,0.30498,0.0,1,25.5,548.25,1026.0,1335.75
frame_000647.jpg,alligator_crack,0.396973,0.357275,0.037354,2,27.75,567.0,1050.0,1222.5
frame_000647.jpg,alligator_crack,0.313965,0.282568,0.037354,2,81.0,616.125,870.0,1150.5
frame_000649.jpg,alligator_crack,0.259766,0.233789,0.0,1,40.5,641.25,1011.0,1316.25
frame_000650.jpg,alligator_crack,0.470703,0.423633,0.0323,2,63.0,688.125,828.0,1315.5
frame_000650.jpg,alligator_crack,0.398926,0.359033,0.0323,2,22.5,634.125,1027.5,1342.5
frame_000651.jpg,alligator_crack,0.639648,0.575684,0.0,1,27.0,707.25,999.0,1374.75
frame_000652.jpg,alligator_crack,0.541992,0.487793,0.0,1,30.75,745.875,672.0,1390.5
frame_000653.jpg,alligator_crack,0.597168,0.537451,0.0,1,13.5,778.5,808.5,1363.5
frame_000654.jpg,alligator_crack,0.574707,0.517236,0.0,1,21.75,718.5,970.5,1297.5
frame_000655.jpg,alligator_crack,0.424316,0.381885,0.0,1,18.0,630.375,895.5,1188.0
frame_000657.jpg,alligator_crack,0.479492,0.431543,0.0,1,27.75,583.5,987.75,1195.5
frame_000658.jpg,alligator_crack,0.499023,0.449121,0.0,1,29.25,620.625,925.5,1239.0
frame_000659.jpg,alligator_crack,0.624512,0.562061,0.0,1,15.75,588.0,1052.25,1326.0
frame_000660.jpg,alligator_crack,0.629883,0.566895,0.0,1,23.25,688.875,930.75,1342.5
frame_000661.jpg,alligator_crack,0.619629,0.557666,0.0,1,36.0,719.625,924.0,1350.0
frame_000662.jpg,alligator_crack,0.658203,0.592383,0.0,1,27.75,752.625,952.5,1413.0
frame_000663.jpg,alligator_crack,0.498047,0.448242,0.0,1,24.75,750.0,996.0,1411.5
frame_000664.jpg,alligator_crack,0.694336,0.624902,0.0,1,15.75,695.25,1021.5,1415.25
frame_000665.jpg,alligator_crack,0.565918,0.509326,0.0,1,24.75,711.75,1070.25,1365.75
frame_000666.jpg,alligator_crack,0.563965,0.507568,0.0,1,25.5,682.5,968.25,1327.5
frame_000667.jpg,alligator_crack,0.693359,0.624023,0.0,1,16.5,654.375,885.0,1341.0
frame_000668.jpg,alligator_crack,0.595703,0.536133,0.0,1,16.5,694.875,861.75,1354.5
frame_000669.jpg,alligator_crack,0.379395,0.341455,0.0,1,21.0,691.875,879.0,1357.5
frame_000670.jpg,alligator_crack,0.550781,0.495703,0.0,1,20.25,653.25,922.5,1343.25
frame_000671.jpg,alligator_crack,0.680664,0.612598,0.0,1,36.75,638.625,936.0,1353.0
frame_000672.jpg,alligator_crack,0.644043,0.579639,0.0,1,21.75,672.75,882.0,1347.75
frame_000673.jpg,alligator_crack,0.521484,0.469336,0.0,1,30.0,712.125,832.5,1354.5
frame_000674.jpg,alligator_crack,0.638672,0.574805,0.0,1,49.5,750.0,949.5,1363.5
frame_000675.jpg,alligator_crack,0.70752,0.636768,0.0,1,24.75,762.75,1023.0,1352.25
frame_000676.jpg,alligator_crack,0.663574,0.597217,0.0,1,34.5,713.625,1012.5,1302.0
frame_000677.jpg,alligator_crack,0.611328,0.550195,0.0,1,49.5,651.75,982.5,1268.25
frame_000678.jpg,alligator_crack,0.675781,0.608203,0.0,1,46.5,688.875,975.0,1303.5
frame_000679.jpg,alligator_crack,0.637695,0.573926,0.0,1,54.75,719.25,975.0,1343.25
frame_000680.jpg,alligator_crack,0.617676,0.555908,0.0,1,58.5,720.75,987.0,1361.25
frame_000681.jpg,alligator_crack,0.638672,0.574805,0.0,1,48.75,741.0,1012.5,1401.0
frame_000682.jpg,alligator_crack,0.496094,0.446484,0.0,1,42.0,774.0,955.5,1410.0
frame_000683.jpg,alligator_crack,0.583984,0.525586,0.0,1,34.5,808.5,974.25,1423.5
frame_000684.jpg,alligator_crack,0.53418,0.480762,0.0,1,41.25,826.5,946.5,1428.0
frame_000685.jpg,alligator_crack,0.616211,0.55459,0.0,1,45.0,819.0,984.0,1431.0
frame_000686.jpg,alligator_crack,0.595703,0.536133,0.0,1,42.75,827.25,972.75,1433.25
frame_000687.jpg,alligator_crack,0.600098,0.540088,0.0,1,39.75,826.5,945.0,1417.5
frame_000688.jpg,alligator_crack,0.31665,0.284985,0.0,1,45.75,802.5,927.0,1377.0
frame_000689.jpg,alligator_crack,0.433105,0.389795,0.0,1,39.75,790.5,921.75,1359.0
frame_000690.jpg,alligator_crack,0.53418,0.480762,0.0,1,45.0,780.75,927.0,1352.25
frame_000691.jpg,alligator_crack,0.547852,0.493066,0.0,1,50.25,789.75,950.25,1361.25
frame_000692.jpg,alligator_crack,0.661133,0.59502,0.0,1,36.0,790.5,967.5,1372.5
frame_000693.jpg,alligator_crack,0.624512,0.562061,0.0,1,38.25,808.5,971.25,1383.0
frame_000694.jpg,alligator_crack,0.517578,0.46582,0.090088,2,46.5,808.5,853.5,1368.0
frame_000694.jpg,alligator_crack,0.317383,0.285645,0.090088,2,18.75,714.75,1029.75,1419.75
frame_000695.jpg,alligator_crack,0.608398,0.547559,0.0,1,34.5,793.5,945.0,1387.5
frame_000696.jpg,alligator_crack,0.532227,0.479004,0.0,1,36.75,826.5,903.0,1390.5
frame_000697.jpg,alligator_crack,0.578613,0.520752,0.0,1,39.75,858.0,954.0,1437.0
frame_000698.jpg,alligator_crack,0.532227,0.479004,0.0,1,33.0,867.75,957.0,1448.25
frame_000699.jpg,alligator_crack,0.413086,0.371777,0.055261,2,33.75,852.0,898.5,1446.0
frame_000699.jpg,alligator_crack,0.290283,0.261255,0.055261,2,13.5,739.125,1032.0,1552.5
frame_000700.jpg,alligator_crack,0.492188,0.442969,0.008789,2,26.25,856.5,957.75,1465.5
frame_000700.jpg,alligator_crack,0.472656,0.425391,0.008789,2,9.0,751.5,1051.5,1563.0
frame_000701.jpg,alligator_crack,0.359375,0.323437,0.01582,2,15.75,887.25,824.25,1455.75
frame_000701.jpg,alligator_crack,0.324219,0.291797,0.01582,2,4.5,768.0,1071.75,1602.0
frame_000702.jpg,alligator_crack,0.449463,0.404517,0.015161,2,0.0,772.5,1056.75,1534.5
frame_000702.jpg,alligator_crack,0.415771,0.374194,0.015161,2,18.0,858.75,933.0,1461.75
frame_000703.jpg,alligator_crack,0.343262,0.308936,0.0,1,13.5,883.5,943.5,1456.5
frame_000704.jpg,alligator_crack,0.577637,0.519873,0.047241,2,6.0,725.25,1026.0,1482.75
frame_000704.jpg,alligator_crack,0.472656,0.425391,0.047241,2,15.0,819.0,873.75,1443.0
frame_000705.jpg,alligator_crack,0.467773,0.420996,0.069983,2,16.5,832.5,922.5,1438.5
frame_000705.jpg,alligator_crack,0.312256,0.28103,0.069983,2,3.0,717.0,1038.75,1479.0
frame_000706.jpg,alligator_crack,0.396973,0.357275,0.0,1,18.0,832.5,936.0,1441.5
frame_000707.jpg,alligator_crack,0.456055,0.410449,0.0,1,13.5,807.0,978.0,1437.0
frame_000708.jpg,alligator_crack,0.477539,0.429785,0.0,1,13.5,813.0,978.0,1425.0
frame_000709.jpg,alligator_crack,0.584961,0.526465,0.0,1,6.0,700.5,1060.5,1444.5
frame_000710.jpg,alligator_crack,0.491211,0.44209,0.0,1,7.5,694.5,1060.5,1440.0
frame_000711.jpg,alligator_crack,0.439697,0.395728,0.0,1,12.75,826.5,984.75,1408.5
frame_000712.jpg,alligator_crack,0.515625,0.464062,0.055862,3,4.5,642.75,1068.0,1434.75
frame_000712.jpg,pothole,0.453369,0.453369,0.055862,3,519.75,545.625,616.5,603.375
frame_000712.jpg,alligator_crack,0.378418,0.340576,0.055862,3,10.5,864.75,984.0,1410.75
frame_000713.jpg,alligator_crack,0.546875,0.492188,0.08331,3,6.0,652.125,1055.25,1429.5
frame_000713.jpg,alligator_crack,0.420654,0.378589,0.08331,3,10.5,862.5,1002.75,1405.5
frame_000713.jpg,pothole,0.288574,0.288574,0.08331,3,524.625,539.25,624.375,597.75
frame_000714.jpg,alligator_crack,0.60498,0.544482,0.0,1,6.0,799.5,1014.0,1425.0
frame_000715.jpg,alligator_crack,0.63623,0.572607,0.0,1,3.0,798.0,1057.5,1443.0
frame_000716.jpg,alligator_crack,0.709961,0.638965,0.187646,2,7.5,613.5,1080.0,1459.5
frame_000716.jpg,alligator_crack,0.292969,0.263672,0.187646,2,12.0,834.0,1045.5,1440.0
frame_000717.jpg,alligator_crack,0.602051,0.541846,0.067346,2,9.0,594.0,1068.0,1462.5
frame_000717.jpg,alligator_crack,0.452393,0.407153,0.067346,2,15.75,822.0,1031.25,1452.0
frame_000718.jpg,alligator_crack,0.329346,0.296411,0.0,1,11.25,567.0,1068.75,1456.5
frame_000719.jpg,alligator_crack,0.297363,0.267627,0.001428,2,18.75,834.0,1080.0,1431.0
frame_000719.jpg,alligator_crack,0.294189,0.264771,0.001428,2,96.0,561.0,1080.0,1279.5
frame_000721.jpg,pothole,0.438721,0.438721,0.0,1,10.5,1608.0,1080.0,1920.0
frame_000723.jpg,pothole,0.284668,0.284668,0.0,1,855.75,1278.0,995.25,1455.0
frame_000726.jpg,alligator_crack,0.403564,0.363208,0.0,1,16.5,973.5,999.0,1479.0
frame_000727.jpg,alligator_crack,0.583984,0.525586,0.0,1,18.75,1005.0,995.25,1471.5
