frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000421.jpg,pothole,0.500977,0.500977,0.10159,3,2.625,847.5,128.625,967.5
frame_000421.jpg,pothole,0.5,0.5,0.10159,3,221.25,786.75,339.75,861.75
frame_000421.jpg,alligator_crack,0.31665,0.284985,0.10159,3,657.0,607.5,1077.0,886.5
frame_000422.jpg,pothole,0.52832,0.52832,0.12011,3,2.0625,877.5,121.125,985.5
frame_000422.jpg,pothole,0.514648,0.514648,0.12011,3,222.375,811.5,340.875,889.5
frame_000422.jpg,alligator_crack,0.296631,0.266968,0.12011,3,652.5,608.25,1078.5,874.5
frame_000423.jpg,pothole,0.578613,0.578613,0.124006,4,221.25,843.0,345.75,930.0
frame_000423.jpg,pothole,0.500977,0.500977,0.124006,4,3.5625,921.75,113.625,1037.25
frame_000423.jpg,alligator_crack,0.456055,0.410449,0.124006,4,686.625,643.875,1077.0,913.5
frame_000423.jpg,alligator_crack,0.272705,0.245435,0.124006,4,775.5,676.875,1074.0,910.5
frame_000424.jpg,pothole,0.60498,0.60498,0.0873,3,2.0625,965.25,106.5,1092.75
frame_000424.jpg,pothole,0.555664,0.555664,0.0873,3,220.5,879.75,352.5,968.25
frame_000424.jpg,alligator_crack,0.44458,0.400122,0.0873,3,666.75,633.0,1080.0,939.0
frame_000425.jpg,pothole,0.626953,0.626953,0.126936,3,208.5,906.0,349.5,1005.0
frame_000425.jpg,alligator_crack,0.417725,0.375952,0.126936,3,653.25,619.5,1079.25,925.5
frame_000425.jpg,pothole,0.342529,0.342529,0.126936,3,0.0,1012.5,89.0625,1131.0
frame_000426.jpg,pothole,0.657715,0.657715,0.165161,2,205.875,930.0,352.125,1035.0
frame_000426.jpg,alligator_crack,0.36377,0.327393,0.165161,2,652.875,621.0,1080.0,954.0
frame_000427.jpg,pothole,0.709961,0.709961,0.193262,2,200.25,942.0,358.125,1054.5
frame_000427.jpg,alligator_crack,0.359375,0.323437,0.193262,2,692.25,632.625,1077.75,939.0
frame_000428.jpg,pothole,0.64502,0.64502,0.150134,2,180.0,978.0,339.75,1101.0
frame_000428.jpg,alligator_crack,0.383057,0.344751,0.150134,2,668.25,589.5,1080.0,926.25
frame_000429.jpg,pothole,0.652344,0.652344,0.125671,2,169.875,1012.5,349.125,1156.5
frame_000429.jpg,alligator_crack,0.445557,0.401001,0.125671,2,681.0,606.0,1080.0,933.0
frame_000430.jpg,pothole,0.730469,0.730469,0.191553,3,157.5,1045.5,342.375,1195.5
frame_000430.jpg,alligator_crack,0.459961,0.413965,0.191553,3,720.375,609.0,1080.0,933.0
frame_000430.jpg,alligator_crack,0.30249,0.272241,0.191553,3,11.25,693.0,994.5,1603.5
frame_000431.jpg,pothole,0.700195,0.700195,0.124219,2,139.6875,1083.0,337.6875,1257.0
frame_000431.jpg,alligator_crack,0.501953,0.451758,0.124219,2,715.875,589.5,1078.5,905.25
frame_000432.jpg,pothole,0.606934,0.606934,0.150098,2,118.125,1149.0,330.75,1341.0
frame_000432.jpg,alligator_crack,0.34082,0.306738,0.150098,2,703.125,583.5,1078.5,900.0
frame_000433.jpg,pothole,0.46582,0.46582,0.065918,2,94.875,1222.5,344.25,1446.0
frame_000433.jpg,alligator_crack,0.371094,0.333984,0.065918,2,716.625,576.0,1080.0,901.5
frame_000434.jpg,alligator_crack,0.265381,0.238843,0.0,1,624.0,534.75,1078.5,886.5
frame_000438.jpg,longitudinal_crack,0.310791,0.186475,0.024756,2,318.0,679.5,602.25,1215.0
frame_000438.jpg,alligator_crack,0.262207,0.235986,0.024756,2,759.0,691.5,1080.0,1020.0
frame_000443.jpg,alligator_crack,0.424316,0.381885,0.0,1,708.75,736.125,1079.25,1051.5
frame_000444.jpg,alligator_crack,0.273682,0.246313,0.0,1,723.75,744.0,1076.25,1042.5
frame_000445.jpg,longitudinal_crack,0.303955,0.182373,0.046021,2,323.4375,766.125,584.25,1291.5
frame_000445.jpg,pothole,0.274414,0.274414,0.046021,2,346.875,858.0,436.875,951.0
frame_000455.jpg,longitudinal_crack,0.458984,0.275391,0.000623,2,336.5625,1033.5,579.75,1659.0
frame_000455.jpg,alligator_crack,0.307373,0.276636,0.000623,2,727.125,691.125,1078.5,1000.5
frame_000456.jpg,alligator_crack,0.393311,0.353979,0.0,1,733.5,675.0,1078.5,1008.0
frame_000460.jpg,alligator_crack,0.353027,0.317725,0.0,1,666.0,626.25,1078.5,992.25
frame_000466.jpg,alligator_crack,0.346924,0.312231,0.0,1,697.5,652.125,1078.5,997.5
frame_000467.jpg,alligator_crack,0.402588,0.362329,0.045178,2,685.5,603.375,1080.0,975.0
frame_000467.jpg,pothole,0.271973,0.271973,0.045178,2,189.375,714.75,351.375,819.0
frame_000500.jpg,pothole,0.446533,0.446533,0.0,1,441.375,912.0,585.375,1086.0
frame_000501.jpg,pothole,0.40918,0.40918,0.0,1,462.75,925.5,611.25,1102.5
frame_000502.jpg,pothole,0.436768,0.436768,0.004272,2,789.0,819.75,973.5,923.25
frame_000502.jpg,pothole,0.428223,0.428223,0.004272,2,462.0,922.5,616.5,1128.0
frame_000504.jpg,pothole,0.366699,0.366699,0.043823,2,498.375,981.0,676.875,1221.0
frame_000504.jpg,pothole,0.279053,0.279053,0.043823,2,844.5,849.0,1075.5,987.0
frame_000505.jpg,pothole,0.504883,0.504883,0.0,1,534.0,1051.5,690.75,1201.5
frame_000506.jpg,pothole,0.452393,0.452393,0.0,1,559.5,1120.5,735.0,1285.5
frame_000507.jpg,pothole,0.505859,0.505859,0.10376,2,591.0,1198.5,781.5,1381.5
frame_000507.jpg,pothole,0.29834,0.29834,0.10376,2,966.0,991.5,1080.0,1141.5
frame_000508.jpg,pothole,0.52832,0.52832,0.108032,2,623.25,1279.5,831.0,1488.0
frame_000508.jpg,pothole,0.312256,0.312256,0.108032,2,606.75,1263.0,846.75,1524.0
frame_000509.jpg,pothole,0.408203,0.408203,0.0,1,643.5,1374.0,873.0,1612.5
frame_000510.jpg,pothole,0.567871,0.567871,0.0,1,697.5,1500.0,1039.5,1917.0
frame_000518.jpg,alligator_crack,0.254639,0.229175,0.0,1,733.5,764.625,1080.0,1083.0
frame_000523.jpg,pothole,0.299805,0.299805,0.016089,2,246.0,667.875,397.875,738.375
frame_000523.jpg,alligator_crack,0.297363,0.267627,0.016089,2,564.75,602.25,1080.0,996.75
frame_000525.jpg,pothole,0.287842,0.287842,0.02395,2,275.25,673.5,417.75,730.5
frame_000525.jpg,alligator_crack,0.266602,0.239941,0.02395,2,588.75,619.875,1080.0,961.5
frame_000526.jpg,pothole,0.252441,0.252441,0.0,1,281.8125,790.5,418.5,886.5
frame_000527.jpg,pothole,0.343262,0.343262,0.0,1,292.125,794.25,433.875,914.25
frame_000529.jpg,pothole,0.463867,0.463867,0.0,1,292.5,836.25,454.5,981.75
frame_000530.jpg,pothole,0.332031,0.332031,0.0,1,308.625,865.5,469.125,1024.5
frame_000531.jpg,pothole,0.430176,0.430176,0.08252,2,304.5,873.0,492.75,1047.0
frame_000531.jpg,pothole,0.265137,0.265137,0.08252,2,646.875,623.25,1078.5,974.25
frame_000532.jpg,pothole,0.431152,0.431152,0.088989,2,323.25,886.5,505.5,1051.5
frame_000532.jpg,pothole,0.253174,0.253174,0.088989,2,284.25,699.75,474.75,783.75
frame_000533.jpg,pothole,0.434082,0.434082,0.021851,2,333.375,919.5,524.625,1090.5
frame_000533.jpg,pothole,0.390381,0.390381,0.021851,2,287.8125,715.5,486.0,804.75
frame_000534.jpg,pothole,0.42334,0.42334,0.016479,2,313.3125,734.25,499.5,825.75
frame_000534.jpg,pothole,0.390381,0.390381,0.016479,2,329.625,948.75,546.375,1190.25
frame_000535.jpg,pothole,0.422607,0.422607,0.020264,2,328.6875,735.0,516.0,831.0
frame_000535.jpg,pothole,0.38208,0.38208,0.020264,2,348.75,963.75,573.75,1232.25
frame_000536.jpg,pothole,0.584961,0.584961,0.059082,2,340.5,987.0,592.5,1308.0
frame_000536.jpg,pothole,0.466797,0.466797,0.059082,2,327.1875,737.25,525.0,836.25
frame_000537.jpg,pothole,0.594727,0.594727,0.043457,2,355.125,1029.0,628.875,1399.5
frame_000537.jpg,pothole,0.507812,0.507812,0.043457,2,313.5,754.5,541.5,862.5
frame_000538.jpg,pothole,0.526367,0.526367,0.022461,2,318.0,769.5,552.0,888.0
frame_000538.jpg,pothole,0.481445,0.481445,0.022461,2,363.0,1072.5,669.0,1498.5
frame_000539.jpg,pothole,0.572754,0.572754,0.14917,2,326.25,788.25,565.5,905.25
frame_000539.jpg,pothole,0.274414,0.274414,0.14917,2,384.75,1122.75,696.75,1509.75
frame_000540.jpg,pothole,0.530273,0.530273,0.082275,2,290.625,807.0,596.625,972.0
frame_000540.jpg,pothole,0.365723,0.365723,0.082275,2,405.0,1192.5,749.25,1552.5
frame_000541.jpg,pothole,0.646973,0.646973,0.0,1,336.5625,838.5,605.25,988.5
frame_000542.jpg,pothole,0.60498,0.60498,0.0,1,363.75,870.75,630.75,1020.75
frame_000543.jpg,pothole,0.716797,0.716797,0.0,1,349.125,868.5,665.625,1068.0
frame_000544.jpg,pothole,0.720215,0.720215,0.0,1,364.5,879.0,688.5,1075.5
frame_000545.jpg,pothole,0.672363,0.672363,0.0,1,311.625,880.5,718.875,1159.5
frame_000546.jpg,pothole,0.624512,0.624512,0.0,1,372.0,948.0,750.0,1194.0
frame_000547.jpg,pothole,0.656738,0.656738,0.0,1,375.0,991.5,793.5,1267.5
frame_000548.jpg,pothole,0.716797,0.716797,0.0,1,390.75,1011.75,840.75,1317.75
frame_000549.jpg,pothole,0.773438,0.773438,0.0,1,408.75,1026.0,891.75,1372.5
frame_000550.jpg,pothole,0.552734,0.552734,0.0,1,334.3125,1069.5,943.5,1480.5
frame_000551.jpg,pothole,0.525391,0.525391,0.129761,2,394.5,1129.5,1008.0,1558.5
frame_000551.jpg,pothole,0.265869,0.265869,0.129761,2,609.75,666.0,756.75,735.0
frame_000552.jpg,pothole,0.277588,0.277588,0.0,1,452.25,1207.5,1073.25,1537.5
frame_000553.jpg,pothole,0.339844,0.339844,0.012939,2,214.125,594.375,354.375,656.625
frame_000553.jpg,pothole,0.313965,0.313965,0.012939,2,473.25,1255.5,1079.25,1564.5
frame_000554.jpg,pothole,0.275146,0.275146,0.0,1,210.0,615.75,351.375,678.75
frame_000555.jpg,pothole,0.346924,0.346924,0.0,1,225.0,643.5,372.375,709.5
frame_000559.jpg,pothole,0.400635,0.400635,0.0,1,247.5,689.625,406.5,762.375
frame_000560.jpg,pothole,0.29834,0.29834,0.0,1,241.5,666.75,409.5,742.5
frame_000561.jpg,pothole,0.440674,0.440674,0.0,1,233.625,684.75,394.5,753.0
frame_000562.jpg,pothole,0.491211,0.491211,0.116089,2,244.5,713.25,409.875,792.0
frame_000562.jpg,pothole,0.259033,0.259033,0.116089,2,850.5,811.5,1075.5,916.5
frame_000563.jpg,pothole,0.435791,0.435791,0.0,1,255.75,732.0,432.0,811.5
frame_000564.jpg,pothole,0.339844,0.339844,0.012451,2,346.5,609.75,445.5,658.5
frame_000564.jpg,pothole,0.314941,0.314941,0.012451,2,250.5,711.75,437.625,798.0
frame_000565.jpg,pothole,0.473633,0.473633,0.091058,3,956.25,853.5,1076.25,949.5
frame_000565.jpg,pothole,0.457031,0.457031,0.091058,3,243.75,717.0,437.25,801.75
frame_000565.jpg,pothole,0.272705,0.272705,0.091058,3,340.875,606.75,442.875,657.75
frame_000566.jpg,pothole,0.445557,0.445557,0.056763,2,254.4375,753.0,446.25,835.5
frame_000566.jpg,pothole,0.332031,0.332031,0.056763,2,996.0,876.75,1080.0,978.75
frame_000567.jpg,pothole,0.568848,0.568848,0.0,1,263.4375,765.375,462.75,855.0
frame_000568.jpg,pothole,0.526367,0.526367,0.071655,2,262.5,778.5,468.0,871.5
frame_000568.jpg,pothole,0.383057,0.383057,0.071655,2,363.0,641.25,469.5,696.0
frame_000569.jpg,pothole,0.513672,0.513672,0.046509,2,262.875,795.0,484.125,900.0
frame_000569.jpg,pothole,0.420654,0.420654,0.046509,2,360.0,646.875,482.25,703.875
frame_000570.jpg,pothole,0.606934,0.606934,0.11377,2,272.25,811.5,507.75,919.5
frame_000570.jpg,pothole,0.379395,0.379395,0.11377,2,379.5,652.875,499.5,711.375
frame_000571.jpg,pothole,0.599121,0.599121,0.132654,3,278.25,829.5,520.5,930.0
frame_000571.jpg,pothole,0.359375,0.359375,0.132654,3,394.5,653.25,517.5,707.25
frame_000571.jpg,pothole,0.289307,0.289307,0.132654,3,864.0,707.25,1080.0,854.25
frame_000572.jpg,pothole,0.574707,0.574707,0.139692,3,272.25,853.5,534.0,967.5
frame_000572.jpg,pothole,0.521484,0.521484,0.139692,3,389.25,663.75,516.75,735.75
frame_000572.jpg,pothole,0.255371,0.255371,0.139692,3,873.0,719.25,1080.0,861.75
frame_000573.jpg,pothole,0.716309,0.716309,0.162741,3,287.625,892.5,548.625,1029.0
frame_000573.jpg,pothole,0.400635,0.400635,0.162741,3,897.0,749.625,1080.0,897.0
frame_000573.jpg,pothole,0.347656,0.347656,0.162741,3,399.0,696.75,531.75,768.75
frame_000574.jpg,pothole,0.740723,0.740723,0.093506,2,295.3125,927.75,570.0,1065.75
frame_000574.jpg,pothole,0.553711,0.553711,0.093506,2,406.125,713.25,549.375,780.0
frame_000575.jpg,pothole,0.765625,0.765625,0.126465,2,291.9375,930.75,594.75,1088.25
frame_000575.jpg,pothole,0.512695,0.512695,0.126465,2,411.0,701.25,557.25,778.5
frame_000576.jpg,pothole,0.779785,0.779785,0.094971,2,285.0,956.25,606.0,1127.25
frame_000576.jpg,pothole,0.589844,0.589844,0.094971,2,419.25,702.0,564.75,784.5
frame_000577.jpg,pothole,0.837402,0.837402,0.124756,2,289.125,988.5,634.875,1182.0
frame_000577.jpg,pothole,0.587891,0.587891,0.124756,2,426.0,712.5,581.25,805.5
frame_000578.jpg,pothole,0.803223,0.803223,0.088135,2,295.6875,1035.75,660.0,1253.25
frame_000578.jpg,pothole,0.626953,0.626953,0.088135,2,434.25,735.375,589.5,825.0
frame_000579.jpg,pothole,0.829102,0.829102,0.104736,2,299.8125,1083.0,691.5,1332.0
frame_000579.jpg,pothole,0.619629,0.619629,0.104736,2,440.25,765.0,599.25,853.5
frame_000580.jpg,pothole,0.842773,0.842773,0.090088,2,302.25,1144.5,720.75,1413.0
frame_000580.jpg,pothole,0.662598,0.662598,0.090088,2,438.75,783.0,615.0,876.0
frame_000581.jpg,pothole,0.884766,0.884766,0.135254,2,316.6875,1182.0,774.0,1476.0
frame_000581.jpg,pothole,0.614258,0.614258,0.135254,2,455.625,772.5,638.625,886.5
frame_000582.jpg,pothole,0.621582,0.621582,0.168091,2,456.75,767.25,639.75,902.25
frame_000582.jpg,pothole,0.2854,0.2854,0.168091,2,316.5,1243.5,808.5,1522.5
frame_000583.jpg,pothole,0.589844,0.589844,0.0,1,465.0,793.5,654.0,913.5
frame_000584.jpg,pothole,0.632324,0.632324,0.115845,2,482.25,828.75,688.5,948.75
frame_000584.jpg,pothole,0.400635,0.400635,0.115845,2,469.875,820.5,694.125,991.5
frame_000585.jpg,pothole,0.514648,0.514648,0.0,1,471.0,855.0,708.0,1027.5
frame_000586.jpg,pothole,0.581543,0.581543,0.0,1,486.75,895.5,739.5,1084.5
frame_000587.jpg,pothole,0.704102,0.704102,0.0,1,501.75,937.5,762.75,1150.5
frame_000588.jpg,pothole,0.645996,0.645996,0.0,1,513.0,970.5,797.25,1195.5
frame_000589.jpg,pothole,0.547852,0.547852,0.0,1,535.5,1006.5,833.25,1263.0
frame_000590.jpg,pothole,0.44751,0.44751,0.0,1,501.0,1060.5,870.0,1356.0
frame_000591.jpg,pothole,0.490234,0.490234,0.106812,2,537.0,1106.25,921.0,1455.75
frame_000591.jpg,pothole,0.276611,0.276611,0.106812,2,551.25,1119.0,914.25,1371.0
frame_000592.jpg,pothole,0.291748,0.291748,0.0,1,543.0,1161.0,982.5,1455.0
frame_000595.jpg,pothole,0.361084,0.361084,0.0,1,414.0,527.25,535.5,596.25
frame_000602.jpg,pothole,0.391357,0.391357,0.021851,2,458.25,509.25,599.25,593.25
frame_000602.jpg,pothole,0.347656,0.347656,0.021851,2,626.25,640.5,737.25,730.5
frame_000609.jpg,pothole,0.252441,0.252441,0.0,1,766.5,698.625,1078.5,1002.0
frame_000612.jpg,pothole,0.609375,0.609375,0.0,1,864.0,922.5,1080.0,1138.5
frame_000613.jpg,pothole,0.495117,0.495117,0.039185,2,750.0,1013.25,927.0,1146.75
frame_000613.jpg,pothole,0.416748,0.416748,0.039185,2,933.75,975.0,1080.0,1152.0
frame_000615.jpg,alligator_crack,0.265869,0.239282,0.0,1,636.0,612.0,1072.5,920.25
frame_000616.jpg,pothole,0.349609,0.349609,0.033691,2,672.0,679.5,840.0,804.0
frame_000616.jpg,pothole,0.282227,0.282227,0.033691,2,615.75,636.0,840.0,800.25
frame_000617.jpg,pothole,0.259033,0.259033,0.0,1,650.25,706.875,852.75,853.5
frame_000618.jpg,pothole,0.281494,0.281494,0.0,1,691.5,750.75,909.0,912.75
frame_000619.jpg,pothole,0.266602,0.266602,0.0,1,707.25,759.75,950.25,942.75
frame_000622.jpg,pothole,0.318359,0.318359,0.0,1,877.5,931.5,1080.0,1146.0
frame_000645.jpg,pothole,0.331055,0.331055,0.035278,2,267.75,534.75,374.625,582.75
frame_000645.jpg,pothole,0.260498,0.260498,0.035278,2,262.5,475.875,352.125,523.875
frame_000646.jpg,pothole,0.321777,0.321777,0.0,1,271.125,533.25,374.625,581.25
frame_000648.jpg,pothole,0.283691,0.283691,0.0,1,285.375,565.125,382.875,609.375
frame_000649.jpg,pothole,0.398926,0.398926,0.0,1,271.5,576.0,381.0,626.25
frame_000650.jpg,pothole,0.307373,0.307373,0.015747,2,275.625,559.5,386.25,609.0
frame_000650.jpg,pothole,0.275879,0.275879,0.015747,2,560.25,575.25,1077.75,1055.25
frame_000651.jpg,pothole,0.440674,0.440674,0.0,1,269.625,563.25,378.375,609.75
frame_000652.jpg,pothole,0.265869,0.265869,0.0,1,267.0,568.5,379.5,610.5
frame_000653.jpg,pothole,0.490234,0.490234,0.0,1,259.875,577.5,373.875,625.5
frame_000654.jpg,pothole,0.431152,0.431152,0.0,1,255.375,587.25,372.375,630.75
frame_000655.jpg,pothole,0.574707,0.574707,0.0,1,255.0,598.5,370.875,646.5
frame_000656.jpg,pothole,0.538086,0.538086,0.12439,2,252.75,603.0,371.25,649.5
frame_000656.jpg,pothole,0.289307,0.289307,0.12439,2,223.125,512.25,332.25,566.25
frame_000657.jpg,pothole,0.398926,0.398926,0.091764,3,248.625,603.0,370.5,648.0
frame_000657.jpg,pothole,0.324219,0.324219,0.091764,3,215.25,510.75,331.5,567.75
frame_000657.jpg,longitudinal_crack,0.296631,0.177979,0.091764,3,270.75,775.5,352.5,1006.5
frame_000658.jpg,pothole,0.418701,0.418701,0.0,1,242.625,602.25,373.875,654.75
frame_000659.jpg,pothole,0.404541,0.404541,0.061796,3,239.625,606.75,373.125,660.75
frame_000659.jpg,pothole,0.329346,0.329346,0.061796,3,201.75,503.25,321.75,567.75
frame_000659.jpg,pothole,0.253174,0.253174,0.061796,3,438.0,524.25,712.5,699.75
frame_000660.jpg,pothole,0.406494,0.406494,0.075813,4,237.375,615.75,374.625,678.0
frame_000660.jpg,longitudinal_crack,0.328613,0.197168,0.075813,4,282.75,837.0,371.25,1123.5
frame_000660.jpg,pothole,0.318359,0.318359,0.075813,4,204.0,507.75,324.0,571.5
frame_000660.jpg,pothole,0.272705,0.272705,0.075813,4,428.25,527.25,731.25,720.0
frame_000661.jpg,pothole,0.524414,0.524414,0.068359,2,240.0,618.75,381.75,681.0
frame_000661.jpg,pothole,0.387695,0.387695,0.068359,2,202.5,505.125,329.625,571.125
frame_000662.jpg,pothole,0.489258,0.489258,0.122443,5,231.0,615.75,384.0,678.75
frame_000662.jpg,pothole,0.486328,0.486328,0.122443,5,194.625,496.5,322.875,564.0
frame_000662.jpg,pothole,0.420654,0.420654,0.122443,5,439.5,525.0,767.25,736.5
frame_000662.jpg,longitudinal_crack,0.300781,0.180469,0.122443,5,294.375,823.5,403.875,1237.5
frame_000662.jpg,pothole,0.276611,0.276611,0.122443,5,466.875,510.0,1072.5,921.75
frame_000663.jpg,longitudinal_crack,0.448486,0.269092,0.05919,4,298.6875,925.5,427.5,1317.0
frame_000663.jpg,pothole,0.414062,0.414062,0.05919,4,231.75,629.625,387.75,709.875
frame_000663.jpg,pothole,0.414062,0.414062,0.05919,4,423.0,534.0,796.5,766.5
frame_000663.jpg,pothole,0.36377,0.36377,0.05919,4,193.875,505.875,328.875,577.125
frame_000664.jpg,pothole,0.480469,0.480469,0.087111,4,239.625,640.5,393.75,713.25
frame_000664.jpg,longitudinal_crack,0.403564,0.242139,0.087111,4,308.4375,969.0,446.25,1401.0
frame_000664.jpg,pothole,0.398926,0.398926,0.087111,4,458.25,514.5,1065.75,917.25
frame_000664.jpg,pothole,0.337158,0.337158,0.087111,4,441.75,532.5,807.0,771.75
frame_000665.jpg,pothole,0.526367,0.526367,0.131498,5,476.625,513.75,1077.0,930.75
frame_000665.jpg,pothole,0.486328,0.486328,0.131498,5,233.25,636.0,402.75,720.0
frame_000665.jpg,pothole,0.338867,0.338867,0.131498,5,195.9375,495.0,334.6875,568.5
frame_000665.jpg,pothole,0.315674,0.315674,0.131498,5,453.75,530.25,831.75,779.25
frame_000665.jpg,longitudinal_crack,0.264404,0.158643,0.131498,5,313.6875,991.5,465.0,1498.5
frame_000666.jpg,pothole,0.584961,0.584961,0.118636,4,441.0,522.0,868.5,807.0
frame_000666.jpg,pothole,0.413086,0.413086,0.118636,4,195.375,489.0,336.375,564.0
frame_000666.jpg,pothole,0.352295,0.352295,0.118636,4,229.875,642.0,408.0,742.5
frame_000666.jpg,pothole,0.259766,0.259766,0.118636,4,451.125,509.25,1063.5,861.75
frame_000667.jpg,pothole,0.499023,0.499023,0.047143,3,442.5,533.25,873.0,840.75
frame_000667.jpg,pothole,0.404541,0.404541,0.047143,3,460.125,522.0,1066.5,947.25
frame_000667.jpg,pothole,0.394287,0.394287,0.047143,3,234.0,665.25,412.875,749.25
frame_000668.jpg,pothole,0.584961,0.584961,0.118557,4,444.0,573.0,913.5,866.25
frame_000668.jpg,pothole,0.538086,0.538086,0.118557,4,236.625,697.5,421.875,792.0
frame_000668.jpg,pothole,0.344238,0.344238,0.118557,4,436.125,531.75,1048.5,903.75
frame_000668.jpg,pothole,0.311523,0.311523,0.118557,4,188.25,537.0,334.875,616.5
frame_000669.jpg,pothole,0.745605,0.745605,0.179176,5,475.5,537.0,1075.5,929.25
frame_000669.jpg,pothole,0.523438,0.523438,0.179176,5,240.0,702.0,436.125,817.5
frame_000669.jpg,pothole,0.364746,0.364746,0.179176,5,562.875,629.625,1075.5,951.0
frame_000669.jpg,pothole,0.294189,0.294189,0.179176,5,186.5625,524.25,341.4375,615.75
frame_000669.jpg,pothole,0.257568,0.257568,0.179176,5,462.0,569.25,943.5,881.25
frame_000670.jpg,pothole,0.633301,0.633301,0.124516,6,457.5,539.25,1066.5,954.0
frame_000670.jpg,pothole,0.557129,0.557129,0.124516,6,230.25,712.5,438.0,837.0
frame_000670.jpg,pothole,0.374756,0.374756,0.124516,6,584.25,664.5,1073.25,963.0
frame_000670.jpg,pothole,0.363037,0.363037,0.124516,6,186.0,531.75,335.25,615.75
frame_000670.jpg,pothole,0.329346,0.329346,0.124516,6,213.375,702.0,445.5,864.0
frame_000670.jpg,pothole,0.295898,0.295898,0.124516,6,491.25,575.25,983.25,917.25
frame_000671.jpg,pothole,0.734863,0.734863,0.172441,5,463.875,572.625,1072.5,993.0
frame_000671.jpg,pothole,0.621582,0.621582,0.172441,5,226.125,753.375,448.875,903.0
frame_000671.jpg,pothole,0.377441,0.377441,0.172441,5,206.625,733.5,456.375,937.5
frame_000671.jpg,pothole,0.371094,0.371094,0.172441,5,177.0,552.75,339.0,657.0
frame_000671.jpg,pothole,0.276611,0.276611,0.172441,5,594.0,687.0,1072.5,1008.0
frame_000672.jpg,pothole,0.724121,0.724121,0.120993,5,241.6875,783.0,466.5,936.0
frame_000672.jpg,pothole,0.530273,0.530273,0.120993,5,628.875,726.0,1066.5,1042.5
frame_000672.jpg,pothole,0.511719,0.511719,0.120993,5,482.25,601.5,1070.25,1036.5
frame_000672.jpg,pothole,0.506836,0.506836,0.120993,5,190.125,577.5,350.625,672.0
frame_000672.jpg,pothole,0.343262,0.343262,0.120993,5,475.5,628.125,742.5,745.125
frame_000673.jpg,pothole,0.711426,0.711426,0.165197,5,492.75,597.0,1073.25,1069.5
frame_000673.jpg,pothole,0.587891,0.587891,0.165197,5,248.25,796.5,474.75,952.5
frame_000673.jpg,pothole,0.507812,0.507812,0.165197,5,182.625,574.5,343.125,669.0
frame_000673.jpg,pothole,0.343262,0.343262,0.165197,5,657.0,739.5,1072.5,1092.0
frame_000673.jpg,pothole,0.252441,0.252441,0.165197,5,222.0,787.5,479.25,1006.5
frame_000674.jpg,pothole,0.784668,0.784668,0.18273,3,502.5,618.75,1074.0,1104.75
frame_000674.jpg,pothole,0.737793,0.737793,0.18273,3,245.625,822.0,495.375,1002.0
frame_000674.jpg,pothole,0.375732,0.375732,0.18273,3,177.75,576.75,345.0,684.0
frame_000675.jpg,pothole,0.786133,0.786133,0.205895,5,270.75,868.5,511.5,1069.5
frame_000675.jpg,pothole,0.739258,0.739258,0.205895,5,522.0,660.75,1077.0,1119.75
frame_000675.jpg,pothole,0.65918,0.65918,0.205895,5,185.625,607.5,355.875,716.25
frame_000675.jpg,pothole,0.343262,0.343262,0.205895,5,696.0,787.5,1078.5,1137.0
frame_000675.jpg,pothole,0.291748,0.291748,0.205895,5,507.0,667.5,796.5,811.5
frame_000676.jpg,pothole,0.727051,0.727051,0.105062,5,531.375,663.375,1077.0,1167.0
frame_000676.jpg,pothole,0.581543,0.581543,0.105062,5,271.3125,901.5,544.5,1132.5
frame_000676.jpg,pothole,0.512695,0.512695,0.105062,5,192.75,628.5,363.0,733.5
frame_000676.jpg,pothole,0.46875,0.46875,0.105062,5,723.75,804.75,1077.75,1172.25
frame_000676.jpg,pothole,0.427246,0.427246,0.105062,5,521.25,690.75,825.0,831.0
frame_000677.jpg,pothole,0.664551,0.664551,0.107947,5,201.0,639.0,374.625,757.5
frame_000677.jpg,pothole,0.647949,0.647949,0.107947,5,277.5,936.0,569.25,1170.0
frame_000677.jpg,pothole,0.584961,0.584961,0.107947,5,539.25,710.25,846.75,857.25
frame_000677.jpg,pothole,0.583984,0.583984,0.107947,5,550.875,699.375,1075.5,1179.0
frame_000677.jpg,pothole,0.363037,0.363037,0.107947,5,759.0,819.0,1080.0,1207.5
frame_000678.jpg,pothole,0.705566,0.705566,0.123902,6,561.0,727.875,886.5,883.5
frame_000678.jpg,pothole,0.615234,0.615234,0.123902,6,290.8125,969.0,604.5,1248.0
frame_000678.jpg,pothole,0.514648,0.514648,0.123902,6,200.25,647.25,386.25,763.5
frame_000678.jpg,pothole,0.478516,0.478516,0.123902,6,611.25,731.25,1079.25,1238.25
frame_000678.jpg,pothole,0.462891,0.462891,0.123902,6,792.0,858.0,1080.0,1234.5
frame_000678.jpg,pothole,0.310791,0.310791,0.123902,6,177.75,618.0,388.125,767.25
frame_000679.jpg,pothole,0.71875,0.71875,0.187427,6,307.6875,1017.75,625.5,1281.75
frame_000679.jpg,pothole,0.700684,0.700684,0.187427,6,570.0,733.5,910.5,915.0
frame_000679.jpg,pothole,0.589844,0.589844,0.187427,6,200.25,661.5,388.5,787.5
