frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_004593.jpg,pothole,0.376709,0.376709,0.0,1,9.0,1075.5,414.75,1207.5
frame_004604.jpg,pothole,0.300781,0.300781,0.024902,2,8.34375,1096.5,372.0,1276.5
frame_004604.jpg,pothole,0.250977,0.250977,0.024902,2,282.0,1125.0,366.75,1170.0
frame_004605.jpg,pothole,0.339844,0.339844,0.0,1,4.875,1093.5,365.625,1282.5
frame_004606.jpg,pothole,0.272705,0.272705,0.0,1,257.25,1123.5,351.375,1171.5
frame_004618.jpg,pothole,0.335449,0.335449,0.0,1,66.375,1197.0,172.125,1248.0
frame_004622.jpg,pothole,0.259033,0.259033,0.0,1,55.3125,1265.25,186.5625,1328.25
frame_004630.jpg,pothole,0.27832,0.27832,0.0,1,113.8125,1188.0,837.0,1383.0
frame_004633.jpg,pothole,0.31665,0.31665,0.01001,2,26.25,1310.25,579.75,1472.25
frame_004633.jpg,pothole,0.296631,0.296631,0.01001,2,26.25,1218.0,799.5,1458.0
frame_004635.jpg,pothole,0.352295,0.352295,0.0,1,0.0,1345.5,580.5,1521.0
frame_004663.jpg,pothole,0.396973,0.396973,0.037598,2,750.75,1131.0,944.25,1242.0
frame_004663.jpg,pothole,0.321777,0.321777,0.037598,2,582.75,1156.5,699.75,1210.5
frame_004664.jpg,pothole,0.387695,0.387695,0.0,1,734.25,1147.5,945.75,1249.5
frame_004675.jpg,pothole,0.295898,0.295898,0.0,1,862.5,1296.75,943.5,1361.25
frame_004677.jpg,pothole,0.38501,0.38501,0.0,1,910.5,1369.5,1015.5,1450.5
frame_004678.jpg,pothole,0.349609,0.349609,0.0,1,850.5,1390.5,1042.5,1509.0
frame_004700.jpg,pothole,0.275879,0.275879,0.0,1,375.0,985.5,447.75,1024.5
frame_004706.jpg,pothole,0.269043,0.269043,0.0,1,432.0,957.0,559.5,1005.0
frame_004709.jpg,pothole,0.290283,0.290283,0.0,1,414.75,1030.5,503.25,1069.5
frame_004710.jpg,pothole,0.251709,0.251709,0.0,1,406.875,1055.25,505.125,1094.25
frame_004711.jpg,pothole,0.257568,0.257568,0.0,1,393.75,1075.5,522.75,1119.0
frame_004713.jpg,pothole,0.36377,0.36377,0.0,1,407.25,1127.25,498.75,1169.25
frame_004714.jpg,pothole,0.294922,0.294922,0.0,1,401.625,1125.0,496.875,1167.0
frame_004716.jpg,pothole,0.347656,0.347656,0.0,1,402.375,1107.75,530.625,1151.25
frame_004717.jpg,pothole,0.335449,0.335449,0.0,1,408.75,1114.5,525.75,1162.5
frame_004718.jpg,pothole,0.332031,0.332031,0.0,1,418.5,1123.5,525.0,1168.5
frame_004719.jpg,pothole,0.300781,0.300781,0.0,1,418.5,1087.5,550.5,1138.5
frame_004720.jpg,pothole,0.282227,0.282227,0.0,1,447.75,1098.0,566.25,1140.0
frame_004721.jpg,pothole,0.445557,0.445557,0.140674,2,464.25,1119.0,596.25,1167.0
frame_004721.jpg,longitudinal_crack,0.273682,0.164209,0.140674,2,3.09375,1391.25,112.125,1517.25
frame_004722.jpg,pothole,0.330322,0.330322,0.0,1,451.5,1123.5,555.0,1170.0
frame_004723.jpg,pothole,0.275146,0.275146,0.0,1,449.625,1134.0,564.375,1185.0
frame_004724.jpg,pothole,0.361084,0.361084,0.0,1,446.25,1121.25,563.25,1172.25
frame_004725.jpg,pothole,0.282227,0.282227,0.0,1,448.5,1134.0,564.0,1188.0
frame_004726.jpg,pothole,0.374756,0.374756,0.0,1,457.875,1173.0,592.875,1227.0
frame_004727.jpg,pothole,0.275146,0.275146,0.006958,2,435.375,1199.25,631.875,1269.75
frame_004727.jpg,pothole,0.26123,0.26123,0.006958,2,439.5,1201.5,565.5,1258.5
frame_004728.jpg,pothole,0.282227,0.282227,0.0,1,428.25,1228.5,552.75,1282.5
frame_004729.jpg,pothole,0.332031,0.332031,0.0,1,426.0,1228.5,570.0,1291.5
frame_004730.jpg,pothole,0.414795,0.414795,0.048218,2,417.0,1210.5,580.5,1278.0
frame_004730.jpg,pothole,0.318359,0.318359,0.048218,2,414.75,1209.0,632.25,1284.0
frame_004731.jpg,pothole,0.337158,0.337158,0.0,1,409.125,1194.75,564.375,1268.25
frame_004732.jpg,pothole,0.549805,0.549805,0.0,1,408.75,1213.5,569.25,1285.5
frame_004733.jpg,pothole,0.373779,0.373779,0.050537,2,399.75,1221.0,551.25,1290.0
frame_004733.jpg,pothole,0.272705,0.272705,0.050537,2,396.0,1218.0,610.5,1299.0
frame_004736.jpg,pothole,0.371094,0.371094,0.0,1,413.25,1236.75,582.75,1317.75
frame_004737.jpg,pothole,0.309082,0.309082,0.0,1,416.625,1239.75,592.125,1311.75
frame_004740.jpg,pothole,0.309814,0.309814,0.0,1,399.75,1317.0,585.75,1398.0
frame_004743.jpg,pothole,0.346924,0.346924,0.0,1,429.75,1407.0,599.25,1506.0
frame_004858.jpg,pothole,0.303955,0.303955,0.0,1,560.25,951.0,644.25,993.0
frame_004866.jpg,pothole,0.280518,0.280518,0.0,1,591.0,933.0,706.5,987.0
frame_004867.jpg,pothole,0.309814,0.309814,0.0,1,609.375,955.5,703.875,1002.0
frame_004868.jpg,pothole,0.325928,0.325928,0.0,1,600.0,964.5,696.75,1009.5
frame_004869.jpg,pothole,0.252441,0.252441,0.0,1,598.5,960.75,691.5,1010.25
frame_004871.jpg,pothole,0.379395,0.379395,0.062366,2,580.5,958.5,686.25,1006.5
frame_004871.jpg,alligator_crack,0.282959,0.254663,0.062366,2,0.0,0.0,1080.0,514.5
frame_004873.jpg,pothole,0.294189,0.294189,0.0,1,561.0,935.25,675.0,987.75
frame_004877.jpg,alligator_crack,0.383057,0.344751,0.0,1,5.25,3.375,1079.25,460.5
frame_004879.jpg,alligator_crack,0.299072,0.269165,0.001648,2,4.5,4.5,1074.0,426.375
frame_004879.jpg,pothole,0.265869,0.265869,0.001648,2,534.0,927.0,675.0,994.5
frame_004880.jpg,pothole,0.258301,0.258301,0.0,1,549.0,915.0,688.5,984.0
frame_004881.jpg,pothole,0.294189,0.294189,0.0,1,563.25,921.0,689.25,984.0
frame_004882.jpg,pothole,0.259766,0.259766,0.0,1,564.0,925.5,691.5,988.5
frame_004883.jpg,pothole,0.303223,0.303223,0.0,1,570.0,933.0,690.75,993.0
frame_004884.jpg,pothole,0.291016,0.291016,0.0,1,573.75,942.0,675.75,993.0
frame_004885.jpg,pothole,0.354004,0.354004,0.0,1,575.25,965.25,692.25,1014.75
frame_004886.jpg,pothole,0.360352,0.360352,0.0,1,560.25,966.0,697.5,1032.0
frame_004888.jpg,pothole,0.416748,0.416748,0.0,1,555.0,968.25,687.0,1031.25
frame_004889.jpg,pothole,0.407227,0.407227,0.0,1,570.0,940.5,702.0,1003.5
frame_004890.jpg,pothole,0.489258,0.489258,0.0,1,587.25,927.0,696.75,984.0
frame_004891.jpg,pothole,0.410156,0.410156,0.0,1,561.75,916.5,696.75,982.5
frame_004892.jpg,pothole,0.367432,0.367432,0.0,1,567.0,927.0,694.5,988.5
frame_004893.jpg,pothole,0.373779,0.373779,0.0,1,560.25,933.0,696.75,1002.0
frame_004894.jpg,pothole,0.325928,0.325928,0.0,1,540.75,942.75,690.0,1013.25
frame_004895.jpg,pothole,0.358398,0.358398,0.0,1,561.0,958.5,712.5,1027.5
frame_004896.jpg,pothole,0.263672,0.263672,0.0,1,545.25,955.5,711.75,1039.5
frame_004897.jpg,pothole,0.257568,0.257568,0.0,1,546.75,970.5,712.5,1054.5
frame_004898.jpg,pothole,0.364746,0.364746,0.0,1,556.5,984.75,716.25,1064.25
frame_004899.jpg,pothole,0.425293,0.425293,0.0,1,548.25,984.0,725.25,1069.5
frame_004900.jpg,pothole,0.374756,0.374756,0.0,1,543.75,990.0,722.25,1083.0
frame_004901.jpg,pothole,0.446533,0.446533,0.0,1,528.0,986.25,700.5,1073.25
frame_004902.jpg,pothole,0.371094,0.371094,0.0,1,512.625,990.75,685.125,1076.25
frame_004903.jpg,pothole,0.305664,0.305664,0.0,1,510.75,1002.0,689.25,1102.5
frame_004906.jpg,pothole,0.255371,0.255371,0.0,1,515.625,1031.25,725.625,1121.25
frame_004907.jpg,pothole,0.367432,0.367432,0.055115,2,634.5,1077.75,730.5,1130.25
frame_004907.jpg,transverse_crack,0.367432,0.257202,0.055115,2,864.0,1183.5,1080.0,1236.0
frame_004908.jpg,pothole,0.269043,0.269043,0.0,1,552.0,1063.5,754.5,1147.5
frame_004911.jpg,pothole,0.320801,0.320801,0.0,1,570.0,1065.75,799.5,1166.25
frame_004912.jpg,pothole,0.33374,0.33374,0.0,1,577.5,1070.25,822.0,1169.25
frame_004913.jpg,pothole,0.282227,0.282227,0.0,1,583.5,1065.75,829.5,1161.75
frame_004914.jpg,pothole,0.31665,0.31665,0.0,1,704.25,1080.75,842.25,1155.75
frame_004916.jpg,pothole,0.282959,0.282959,0.0,1,727.125,1077.0,880.5,1159.5
frame_004917.jpg,pothole,0.299072,0.299072,0.021851,2,730.875,1083.0,886.5,1164.0
frame_004917.jpg,pothole,0.255371,0.255371,0.021851,2,573.75,1054.5,887.25,1159.5
frame_004919.jpg,pothole,0.37207,0.37207,0.0,1,735.0,1107.0,915.0,1206.0
frame_004921.jpg,pothole,0.272705,0.272705,0.0,1,778.5,1149.0,976.5,1254.0
frame_004922.jpg,pothole,0.283691,0.283691,0.0,1,795.0,1165.5,1009.5,1273.5
frame_004923.jpg,pothole,0.419678,0.419678,0.017822,2,630.75,1141.5,822.0,1219.5
frame_004923.jpg,pothole,0.384033,0.384033,0.017822,2,823.5,1180.5,1057.5,1315.5
frame_004924.jpg,pothole,0.461914,0.461914,0.028687,2,851.25,1199.25,1080.0,1325.25
frame_004924.jpg,pothole,0.404541,0.404541,0.028687,2,636.75,1149.0,848.25,1233.0
frame_004925.jpg,pothole,0.345215,0.345215,0.0,1,651.375,1158.0,870.0,1242.0
frame_004926.jpg,pothole,0.339844,0.339844,0.0,1,673.5,1169.25,906.0,1253.25
frame_004927.jpg,pothole,0.410156,0.410156,0.0,1,696.375,1171.5,942.0,1261.5
frame_004928.jpg,pothole,0.488281,0.488281,0.0,1,720.0,1166.25,978.0,1260.75
frame_004929.jpg,pothole,0.388672,0.388672,0.0,1,749.25,1158.75,1040.25,1272.75
frame_004935.jpg,transverse_crack,0.346924,0.242847,0.0,1,703.5,1332.0,1077.0,1452.0
frame_005049.jpg,pothole,0.268066,0.268066,0.0,1,463.875,1050.75,574.125,1103.25
frame_005067.jpg,pothole,0.337158,0.337158,0.0,1,384.75,1076.25,548.25,1140.75
frame_005093.jpg,pothole,0.327637,0.327637,0.0,1,369.75,1144.5,480.0,1191.0
frame_005096.jpg,pothole,0.325928,0.325928,0.0,1,387.75,1145.25,492.0,1190.25
frame_005097.jpg,pothole,0.352295,0.352295,0.0,1,383.25,1167.0,501.0,1218.0
frame_005098.jpg,pothole,0.268066,0.268066,0.0,1,372.0,1188.0,490.5,1245.0
frame_005099.jpg,pothole,0.305664,0.305664,0.0,1,372.375,1216.5,495.375,1276.5
frame_005101.jpg,pothole,0.306641,0.306641,0.0,1,370.5,1254.75,498.0,1308.75
frame_005102.jpg,pothole,0.314941,0.314941,0.0,1,369.0,1258.5,501.75,1321.5
frame_005103.jpg,pothole,0.405518,0.405518,0.0,1,358.5,1260.0,496.5,1326.0
frame_005104.jpg,pothole,0.417725,0.417725,0.0,1,378.75,1279.5,527.25,1342.5
frame_005105.jpg,pothole,0.428223,0.428223,0.0,1,386.25,1291.5,534.75,1357.5
frame_005106.jpg,pothole,0.2854,0.2854,0.0,1,382.875,1294.5,533.625,1363.5
frame_005111.jpg,pothole,0.335449,0.335449,0.0,1,355.5,1427.25,538.5,1511.25
frame_005315.jpg,pothole,0.313232,0.313232,0.0,1,646.5,1165.5,744.0,1215.0
frame_005435.jpg,pothole,0.424316,0.424316,0.0,1,54.75,1092.0,181.6875,1140.0
frame_005436.jpg,pothole,0.511719,0.511719,0.0,1,93.0,1075.5,235.5,1135.5
frame_005437.jpg,pothole,0.514648,0.514648,0.0,1,136.875,1095.0,281.25,1158.0
frame_005438.jpg,pothole,0.541992,0.541992,0.0,1,166.875,1099.5,315.375,1162.5
frame_005439.jpg,pothole,0.572754,0.572754,0.0,1,207.75,1102.5,346.125,1162.5
frame_005440.jpg,pothole,0.494141,0.494141,0.0,1,250.5,1132.5,396.0,1192.5
frame_005441.jpg,pothole,0.628906,0.628906,0.0,1,300.75,1174.5,447.0,1242.0
frame_005442.jpg,pothole,0.657715,0.657715,0.0,1,325.875,1200.0,480.375,1275.0
frame_005443.jpg,pothole,0.628906,0.628906,0.0,1,356.625,1218.0,517.125,1293.0
frame_005444.jpg,pothole,0.572754,0.572754,0.148804,2,392.25,1242.75,554.25,1317.75
frame_005444.jpg,pothole,0.275146,0.275146,0.148804,2,781.5,1441.5,945.0,1546.5
frame_005445.jpg,pothole,0.63623,0.63623,0.0,1,429.0,1256.25,598.5,1338.75
frame_005446.jpg,pothole,0.610352,0.610352,0.0,1,455.25,1262.25,633.75,1347.75
frame_005447.jpg,pothole,0.628906,0.628906,0.0,1,493.5,1273.5,677.25,1360.5
frame_005448.jpg,pothole,0.538086,0.538086,0.0,1,537.75,1279.5,726.0,1381.5
frame_005449.jpg,pothole,0.286865,0.286865,0.0,1,576.0,1301.25,780.0,1410.75
frame_005450.jpg,pothole,0.612305,0.612305,0.0,1,600.0,1314.0,829.5,1434.0
frame_005451.jpg,pothole,0.700195,0.700195,0.0,1,631.5,1314.0,876.0,1449.0
frame_005452.jpg,pothole,0.64502,0.64502,0.0,1,675.0,1330.5,922.5,1470.0
frame_005453.jpg,pothole,0.706543,0.706543,0.0,1,721.5,1353.0,993.0,1503.0
frame_005454.jpg,pothole,0.65332,0.65332,0.0,1,753.0,1381.5,1053.0,1543.5
frame_005455.jpg,pothole,0.741699,0.741699,0.0,1,792.0,1419.0,1078.5,1600.5
frame_005456.jpg,pothole,0.523438,0.523438,0.0,1,835.5,1468.5,1080.0,1648.5
frame_005457.jpg,pothole,0.439697,0.439697,0.0,1,897.0,1524.0,1080.0,1713.0
frame_005572.jpg,pothole,0.29834,0.29834,0.0,1,584.25,1080.75,667.5,1142.25
frame_005574.jpg,pothole,0.326904,0.326904,0.026245,2,615.75,1105.5,687.0,1153.5
frame_005574.jpg,pothole,0.274414,0.274414,0.026245,2,610.125,1095.0,692.625,1158.0
frame_005575.jpg,pothole,0.460938,0.460938,0.0,1,607.5,1115.25,694.5,1173.75
frame_005576.jpg,pothole,0.357666,0.357666,0.0,1,610.5,1128.0,699.0,1179.0
frame_005577.jpg,pothole,0.395996,0.395996,0.0,1,628.5,1141.5,709.5,1192.5
frame_005578.jpg,pothole,0.479492,0.479492,0.0,1,630.75,1155.0,728.25,1213.5
frame_005579.jpg,pothole,0.42334,0.42334,0.0,1,645.0,1170.0,742.5,1230.0
frame_005580.jpg,pothole,0.395996,0.395996,0.0,1,663.0,1185.0,757.5,1248.0
frame_005581.jpg,pothole,0.440674,0.440674,0.084351,2,663.0,1185.0,772.5,1267.5
frame_005581.jpg,pothole,0.271973,0.271973,0.084351,2,336.1875,1125.0,478.5,1231.5
frame_005582.jpg,pothole,0.42627,0.42627,0.032959,2,663.0,1207.5,774.0,1288.5
frame_005582.jpg,pothole,0.360352,0.360352,0.032959,2,327.75,1134.0,480.0,1263.0
frame_005591.jpg,pothole,0.344238,0.344238,0.0,1,764.25,1504.5,921.75,1642.5
frame_005592.jpg,pothole,0.353027,0.353027,0.0,1,793.5,1551.0,958.5,1710.0
frame_005593.jpg,pothole,0.365723,0.365723,0.0,1,867.0,1620.0,1011.0,1794.0
frame_005644.jpg,longitudinal_crack,0.325195,0.195117,0.0,1,30.046875,1236.0,214.5,1635.0
frame_005880.jpg,pothole,0.32251,0.32251,0.0,1,624.0,1278.0,769.5,1354.5
frame_005901.jpg,pothole,0.250244,0.250244,0.0,1,657.0,1134.0,741.75,1182.0
frame_005902.jpg,pothole,0.30249,0.30249,0.0,1,660.75,1135.5,743.25,1183.5
frame_005903.jpg,pothole,0.251709,0.251709,0.0,1,667.5,1135.5,753.0,1180.5
frame_005904.jpg,pothole,0.434082,0.434082,0.0,1,679.5,1138.5,763.5,1183.5
frame_005905.jpg,pothole,0.405518,0.405518,0.0,1,695.625,1119.75,786.0,1167.75
frame_005906.jpg,pothole,0.332031,0.332031,0.0,1,693.0,1081.5,781.5,1126.5
frame_005908.jpg,pothole,0.368408,0.368408,0.0,1,721.125,1062.0,811.5,1105.5
frame_005909.jpg,pothole,0.269775,0.269775,0.0,1,725.25,1066.5,827.25,1117.5
frame_005910.jpg,pothole,0.250244,0.250244,0.0,1,710.25,1095.0,807.75,1143.0
frame_005911.jpg,pothole,0.456055,0.456055,0.0,1,701.25,1111.5,797.25,1167.0
frame_005913.jpg,pothole,0.279785,0.279785,0.0,1,721.125,1182.0,820.5,1237.5
frame_005943.jpg,alligator_crack,0.283447,0.255103,0.0,1,102.375,1008.0,679.125,1354.5
frame_005944.jpg,alligator_crack,0.419678,0.37771,0.0,1,41.625,1014.75,656.625,1376.25
frame_005945.jpg,alligator_crack,0.369385,0.332446,0.0,1,106.125,1009.5,685.125,1405.5
frame_005946.jpg,alligator_crack,0.38501,0.346509,0.0,1,120.0,1009.5,673.5,1423.5
frame_005947.jpg,alligator_crack,0.329346,0.296411,0.0,1,148.875,1006.5,679.125,1429.5
frame_005948.jpg,alligator_crack,0.314941,0.283447,0.0,1,87.75,1009.5,684.75,1458.0
frame_005950.jpg,alligator_crack,0.313232,0.281909,0.0,1,119.25,1000.5,740.25,1471.5
frame_005951.jpg,alligator_crack,0.281006,0.252905,0.0,1,121.5,1006.5,722.25,1440.0
frame_005952.jpg,alligator_crack,0.359375,0.323437,0.0,1,49.3125,1023.75,763.5,1463.25
frame_005953.jpg,alligator_crack,0.456055,0.410449,0.0,1,98.25,1027.5,773.25,1512.0
frame_005954.jpg,alligator_crack,0.364746,0.328271,0.0,1,45.9375,1042.5,809.25,1522.5
frame_005955.jpg,alligator_crack,0.365723,0.32915,0.0,1,29.25,1042.5,818.25,1510.5
frame_005958.jpg,alligator_crack,0.266602,0.239941,0.0,1,257.25,1043.25,832.5,1250.25
frame_005960.jpg,alligator_crack,0.267822,0.24104,0.0,1,260.25,1053.0,862.5,1309.5
frame_005967.jpg,alligator_crack,0.293701,0.264331,0.0,1,225.75,1101.0,908.25,1407.0
frame_005969.jpg,alligator_crack,0.352295,0.317065,0.0,1,159.75,1107.0,941.25,1431.0
frame_005971.jpg,alligator_crack,0.331055,0.297949,0.0,1,227.25,1135.5,993.0,1392.0
frame_006099.jpg,pothole,0.270508,0.270508,0.0,1,623.25,933.0,699.0,990.0
frame_006100.jpg,pothole,0.294189,0.294189,0.0,1,608.25,907.5,693.75,964.5
frame_006103.jpg,pothole,0.429199,0.429199,0.0,1,645.75,925.5,729.75,990.0
frame_006105.jpg,pothole,0.418701,0.418701,0.0,1,655.5,944.25,757.5,1016.25
frame_006106.jpg,pothole,0.458984,0.458984,0.0,1,669.75,972.0,768.0,1038.0
frame_006109.jpg,pothole,0.436768,0.436768,0.0,1,686.625,1006.5,792.0,1077.0
frame_006110.jpg,pothole,0.30249,0.30249,0.0,1,697.5,1017.75,808.5,1107.75
frame_006111.jpg,pothole,0.351318,0.351318,0.0,1,702.75,1057.5,818.25,1132.5
frame_006113.jpg,pothole,0.324219,0.324219,0.0,1,705.75,1080.0,846.75,1179.0
frame_006115.jpg,pothole,0.515625,0.515625,0.0,1,738.75,1092.0,878.25,1188.0
frame_006116.jpg,pothole,0.281494,0.281494,0.0,1,738.0,1069.5,898.5,1171.5
frame_006118.jpg,pothole,0.522461,0.522461,0.0,1,775.5,1071.0,937.5,1183.5
frame_006119.jpg,pothole,0.389648,0.389648,0.0,1,774.0,1038.0,952.5,1161.0
frame_006120.jpg,pothole,0.338867,0.338867,0.0,1,796.5,1039.5,972.0,1177.5
frame_006200.jpg,alligator_crack,0.315674,0.284106,0.0,1,676.5,1116.0,1075.5,1516.5
frame_006201.jpg,alligator_crack,0.343262,0.308936,0.0,1,683.625,1108.5,1074.0,1554.0
frame_006202.jpg,alligator_crack,0.668945,0.602051,0.0,1,676.5,1104.0,1077.0,1560.0
frame_006203.jpg,alligator_crack,0.584961,0.526465,0.0,1,695.25,1084.5,1076.25,1516.5
frame_006204.jpg,alligator_crack,0.434082,0.390674,0.0,1,723.0,1089.0,1074.0,1485.0
frame_006205.jpg,alligator_crack,0.325928,0.293335,0.0,1,705.0,1062.0,1074.0,1398.0
frame_006264.jpg,pothole,0.274414,0.274414,0.0,1,520.125,1140.0,614.625,1191.0
frame_006266.jpg,pothole,0.299072,0.299072,0.0,1,540.75,1128.0,639.75,1183.5
frame_006268.jpg,pothole,0.360352,0.360352,0.043823,2,563.25,1147.5,668.25,1206.0
frame_006268.jpg,pothole,0.272705,0.272705,0.043823,2,222.75,1210.5,372.75,1342.5
frame_006269.jpg,pothole,0.464844,0.464844,0.0,1,567.375,1159.5,670.125,1216.5
frame_006270.jpg,pothole,0.416748,0.416748,0.0,1,570.0,1183.5,677.25,1240.5
frame_006271.jpg,pothole,0.44165,0.44165,0.074233,3,570.375,1194.0,685.125,1257.0
frame_006271.jpg,pothole,0.301514,0.301514,0.074233,3,342.0,1127.25,559.5,1253.25
frame_006271.jpg,pothole,0.27124,0.27124,0.074233,3,376.5,1138.5,561.75,1243.5
frame_006272.jpg,pothole,0.463867,0.463867,0.054443,2,571.5,1210.5,684.0,1267.5
frame_006272.jpg,pothole,0.35498,0.35498,0.054443,2,330.0,1138.5,560.25,1261.5
frame_006273.jpg,pothole,0.455078,0.455078,0.0,1,574.5,1234.5,687.0,1291.5
frame_006274.jpg,pothole,0.456055,0.456055,0.0,1,570.0,1252.5,690.0,1315.5
frame_006275.jpg,pothole,0.555664,0.555664,0.115723,2,570.75,1263.0,692.25,1326.0
frame_006275.jpg,pothole,0.324219,0.324219,0.115723,2,318.75,1192.5,549.0,1318.5
frame_006276.jpg,pothole,0.540039,0.540039,0.091187,2,567.0,1264.5,693.75,1332.0
frame_006276.jpg,pothole,0.357666,0.357666,0.091187,2,334.6875,1191.0,549.0,1317.0
frame_006277.jpg,pothole,0.470703,0.470703,0.100464,2,559.875,1279.5,691.125,1345.5
frame_006277.jpg,pothole,0.269775,0.269775,0.100464,2,296.0625,1194.0,542.25,1341.0
frame_006278.jpg,pothole,0.463867,0.463867,0.0,1,554.25,1297.5,692.25,1369.5
frame_006279.jpg,pothole,0.536133,0.536133,0.132446,2,551.25,1322.25,694.5,1401.75
frame_006279.jpg,pothole,0.27124,0.27124,0.132446,2,282.75,1240.5,530.25,1402.5
frame_006280.jpg,pothole,0.585938,0.585938,0.0,1,549.75,1345.5,696.75,1428.0
frame_006281.jpg,pothole,0.562988,0.562988,0.0,1,546.0,1362.0,694.5,1446.0
frame_006282.jpg,pothole,0.623535,0.623535,0.0,1,541.875,1376.25,694.875,1469.25
frame_006283.jpg,pothole,0.617676,0.617676,0.0,1,542.25,1393.5,702.75,1489.5
frame_006284.jpg,pothole,0.67334,0.67334,0.176636,2,539.25,1412.25,709.5,1515.75
frame_006284.jpg,pothole,0.320068,0.320068,0.176636,2,209.25,1279.5,525.0,1486.5
frame_006285.jpg,pothole,0.634277,0.634277,0.0,1,543.375,1435.5,720.375,1558.5
frame_006286.jpg,pothole,0.759766,0.759766,0.0,1,533.25,1456.5,722.25,1590.0
frame_006287.jpg,pothole,0.689941,0.689941,0.211304,2,514.125,1471.5,714.375,1612.5
frame_006287.jpg,pothole,0.267334,0.267334,0.211304,2,24.0,1306.5,492.75,1606.5
frame_006288.jpg,pothole,0.727051,0.727051,0.218018,2,514.875,1491.0,724.125,1644.0
frame_006288.jpg,pothole,0.291016,0.291016,0.218018,2,75.0,1317.0,489.0,1630.5
frame_006289.jpg,pothole,0.754395,0.754395,0.227971,3,514.5,1485.0,738.0,1647.0
frame_006289.jpg,pothole,0.279053,0.279053,0.227971,3,262.5,1315.5,492.75,1456.5
frame_006289.jpg,pothole,0.262939,0.262939,0.227971,3,142.5,1315.5,489.75,1573.5
frame_006290.jpg,pothole,0.619629,0.619629,0.0,1,506.25,1488.75,749.25,1662.0
frame_006291.jpg,pothole,0.272705,0.272705,0.0,1,499.5,1524.75,766.5,1710.0
frame_006292.jpg,pothole,0.359375,0.359375,0.0,1,233.25,1360.5,464.25,1509.0
frame_006293.jpg,pothole,0.521484,0.521484,0.061768,2,151.5,1365.0,448.125,1542.0
frame_006293.jpg,pothole,0.397949,0.397949,0.061768,2,201.375,1366.5,447.0,1515.0
frame_006294.jpg,pothole,0.438721,0.438721,0.0,1,167.25,1368.0,429.0,1518.0
frame_006296.jpg,pothole,0.466797,0.466797,0.0,1,88.03125,1456.5,415.875,1582.5
frame_006321.jpg,pothole,0.27124,0.27124,0.0,1,640.125,1123.5,826.5,1222.5
frame_006322.jpg,pothole,0.309814,0.309814,0.0,1,623.25,1128.0,803.25,1224.0
frame_006323.jpg,pothole,0.350342,0.350342,0.0,1,615.0,1138.5,802.5,1237.5
frame_006324.jpg,pothole,0.562988,0.562988,0.0,1,609.0,1140.75,798.0,1247.25
frame_006325.jpg,pothole,0.47168,0.47168,0.0,1,597.75,1147.5,799.5,1255.5
frame_006326.jpg,pothole,0.587891,0.587891,0.0,1,600.75,1155.0,795.75,1257.0
frame_006327.jpg,pothole,0.597168,0.597168,0.0,1,597.75,1153.5,801.0,1258.5
frame_006328.jpg,pothole,0.703125,0.703125,0.0,1,597.0,1143.0,805.5,1257.0
frame_006329.jpg,pothole,0.664551,0.664551,0.0,1,605.25,1139.25,823.5,1262.25
frame_006330.jpg,pothole,0.564941,0.564941,0.0,1,611.25,1143.0,836.25,1269.0
frame_006331.jpg,pothole,0.583984,0.583984,0.0,1,618.0,1138.5,842.25,1278.0
frame_006332.jpg,pothole,0.567871,0.567871,0.0,1,608.25,1138.5,860.25,1279.5
frame_006333.jpg,pothole,0.595703,0.595703,0.0,1,609.0,1152.0,862.5,1302.0
frame_006334.jpg,pothole,0.526367,0.526367,0.0,1,612.75,1183.5,896.25,1348.5
frame_006338.jpg,pothole,0.408203,0.408203,0.0,1,628.5,1208.25,936.0,1400.25
frame_006339.jpg,pothole,0.490234,0.490234,0.089722,2,630.375,1225.5,939.0,1339.5
frame_006339.jpg,pothole,0.310791,0.310791,0.089722,2,631.5,1221.0,957.0,1387.5
frame_006340.jpg,pothole,0.345215,0.345215,0.0,1,637.875,1281.0,958.5,1401.0
frame_006341.jpg,pothole,0.474609,0.474609,0.0,1,642.75,1333.5,977.25,1470.0
frame_006523.jpg,longitudinal_crack,0.373779,0.224268,0.0,1,148.3125,1080.0,330.1875,1371.0
frame_006524.jpg,longitudinal_crack,0.268066,0.16084,0.0,1,114.75,1111.5,300.0,1414.5
frame_006525.jpg,longitudinal_crack,0.267334,0.1604,0.0,1,127.21875,1104.0,328.125,1444.5
frame_006526.jpg,longitudinal_crack,0.27832,0.166992,0.0,1,130.875,1076.25,343.875,1442.25
frame_006527.jpg,longitudinal_crack,0.429199,0.25752,0.0,1,117.1875,1053.0,332.0625,1428.0
frame_006528.jpg,longitudinal_crack,0.395996,0.237598,0.0,1,77.25,1051.5,312.75,1468.5
frame_006533.jpg,longitudinal_crack,0.2854,0.17124,0.0,1,7.875,1104.0,271.6875,1501.5
frame_006534.jpg,longitudinal_crack,0.266602,0.159961,0.0,1,13.125,1119.75,238.5,1437.75
frame_006553.jpg,pothole,0.287842,0.287842,0.0,1,247.875,1207.5,432.375,1279.5
frame_006557.jpg,pothole,0.253906,0.253906,0.0,1,136.125,1284.0,367.875,1392.0
