frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000865.jpg,pothole,0.607422,0.607422,0.0,1,332.4375,871.5,624.75,1063.5
frame_000866.jpg,pothole,0.658203,0.658203,0.062012,2,333.1875,896.25,624.0,1097.25
frame_000866.jpg,pothole,0.53418,0.53418,0.062012,2,391.5,907.5,616.5,1087.5
frame_000867.jpg,pothole,0.647949,0.647949,0.147417,3,156.75,904.5,620.25,1126.5
frame_000867.jpg,pothole,0.464844,0.464844,0.147417,3,263.0625,909.75,618.75,1109.25
frame_000867.jpg,pothole,0.286865,0.286865,0.147417,3,379.875,919.5,621.375,1102.5
frame_000868.jpg,pothole,0.72168,0.72168,0.187009,3,159.375,906.75,625.125,1133.25
frame_000868.jpg,pothole,0.366699,0.366699,0.187009,3,384.375,914.25,619.125,1112.25
frame_000868.jpg,pothole,0.293457,0.293457,0.187009,3,705.375,735.375,795.0,807.0
frame_000869.jpg,pothole,0.588867,0.588867,0.054199,2,292.125,889.5,626.625,1117.5
frame_000869.jpg,pothole,0.480469,0.480469,0.054199,2,132.5625,886.5,632.25,1131.0
frame_000870.jpg,pothole,0.762207,0.762207,0.134033,2,80.25,869.25,624.75,1140.75
frame_000870.jpg,pothole,0.494141,0.494141,0.134033,2,214.5,873.0,615.75,1122.0
frame_000871.jpg,pothole,0.663574,0.663574,0.0,1,230.4375,885.0,614.25,1186.5
frame_000872.jpg,pothole,0.723145,0.723145,0.0,1,228.0,955.5,614.25,1237.5
frame_000873.jpg,pothole,0.702637,0.702637,0.161133,2,181.6875,1005.0,609.0,1323.0
frame_000873.jpg,pothole,0.380371,0.380371,0.161133,2,57.0,1000.5,600.75,1357.5
frame_000874.jpg,pothole,0.750488,0.750488,0.243774,2,133.875,1041.0,581.625,1386.0
frame_000874.jpg,pothole,0.262939,0.262939,0.243774,2,682.5,786.0,787.5,873.0
frame_000875.jpg,pothole,0.849121,0.849121,0.0,1,94.5,1086.75,572.25,1451.25
frame_000876.jpg,pothole,0.571777,0.571777,0.105713,2,55.125,1105.5,564.0,1548.0
frame_000876.jpg,pothole,0.360352,0.360352,0.105713,2,683.25,836.25,780.75,906.75
frame_000877.jpg,pothole,0.802734,0.802734,0.253418,2,46.875,1089.0,578.25,1540.5
frame_000877.jpg,pothole,0.295898,0.295898,0.253418,2,588.375,1281.0,1074.0,1659.0
frame_000878.jpg,pothole,0.815918,0.815918,0.195801,2,16.875,1063.5,554.625,1468.5
frame_000878.jpg,pothole,0.424316,0.424316,0.195801,2,693.75,727.875,803.25,811.5
frame_000879.jpg,pothole,0.84082,0.84082,0.186523,2,36.75,1075.5,572.25,1444.5
frame_000879.jpg,pothole,0.467773,0.467773,0.186523,2,704.625,711.0,813.0,781.5
frame_000880.jpg,pothole,0.62793,0.62793,0.106894,3,40.875,1144.5,588.375,1486.5
frame_000880.jpg,pothole,0.404541,0.404541,0.106894,3,295.6875,1144.5,588.0,1411.5
frame_000880.jpg,pothole,0.397949,0.397949,0.106894,3,687.0,664.5,835.5,830.25
frame_000881.jpg,pothole,0.677246,0.677246,0.123535,2,278.25,1236.0,588.75,1468.5
frame_000881.jpg,pothole,0.430176,0.430176,0.123535,2,708.0,781.5,822.0,858.0
frame_000882.jpg,pothole,0.47168,0.47168,0.0,1,700.125,804.0,817.5,879.0
frame_000883.jpg,pothole,0.374756,0.374756,0.058594,2,699.0,827.25,819.0,906.75
frame_000883.jpg,pothole,0.257568,0.257568,0.058594,2,682.125,781.5,823.5,912.0
frame_000884.jpg,pothole,0.458008,0.458008,0.0,1,699.0,846.0,823.5,927.0
frame_000885.jpg,pothole,0.541992,0.541992,0.052588,2,708.75,855.0,831.75,930.0
frame_000885.jpg,alligator_crack,0.485352,0.436816,0.052588,2,137.25,844.5,914.25,1453.5
frame_000886.jpg,pothole,0.515625,0.515625,0.067639,2,708.0,847.5,840.0,927.0
frame_000886.jpg,alligator_crack,0.422607,0.380347,0.067639,2,144.0,899.25,916.5,1431.75
frame_000887.jpg,pothole,0.538086,0.538086,0.0,1,691.5,850.5,829.5,934.5
frame_000888.jpg,pothole,0.491211,0.491211,0.118286,2,703.5,886.5,853.5,985.5
frame_000888.jpg,pothole,0.254639,0.254639,0.118286,2,693.75,873.0,860.25,1000.5
frame_000889.jpg,pothole,0.456055,0.456055,0.088135,2,724.5,943.5,876.0,1041.0
frame_000889.jpg,pothole,0.279785,0.279785,0.088135,2,669.75,767.625,896.25,1056.0
frame_000890.jpg,pothole,0.628906,0.628906,0.154053,2,719.25,956.25,878.25,1053.75
frame_000890.jpg,pothole,0.320801,0.320801,0.154053,2,750.75,882.75,846.75,956.25
frame_000891.jpg,pothole,0.662598,0.662598,0.102517,3,706.875,948.0,874.5,1053.0
frame_000891.jpg,alligator_crack,0.540039,0.486035,0.102517,3,224.25,850.5,1023.0,1429.5
frame_000891.jpg,pothole,0.419678,0.419678,0.102517,3,746.25,873.75,834.75,944.25
frame_000892.jpg,pothole,0.700195,0.700195,0.147503,4,714.75,952.5,890.25,1060.5
frame_000892.jpg,alligator_crack,0.415771,0.374194,0.147503,4,212.25,796.5,1026.75,1414.5
frame_000892.jpg,pothole,0.379395,0.379395,0.147503,4,750.0,867.0,849.0,946.5
frame_000892.jpg,pothole,0.332764,0.332764,0.147503,4,777.0,1110.0,958.5,1408.5
frame_000893.jpg,pothole,0.623535,0.623535,0.163188,3,712.5,970.5,900.0,1095.0
frame_000893.jpg,pothole,0.354004,0.354004,0.163188,3,748.5,874.5,853.5,970.5
frame_000893.jpg,alligator_crack,0.259033,0.23313,0.163188,3,154.5,746.625,1051.5,1464.0
frame_000894.jpg,pothole,0.706543,0.706543,0.162404,5,702.0,1022.25,889.5,1157.25
frame_000894.jpg,alligator_crack,0.375732,0.338159,0.162404,5,224.25,771.0,1059.75,1470.0
frame_000894.jpg,pothole,0.342529,0.342529,0.162404,5,634.5,835.5,729.0,916.5
frame_000894.jpg,pothole,0.287842,0.287842,0.162404,5,632.25,761.25,915.75,1190.25
frame_000894.jpg,pothole,0.262207,0.262207,0.162404,5,726.375,910.5,852.0,1021.5
frame_000895.jpg,pothole,0.551758,0.551758,0.104345,5,697.125,1083.0,907.5,1233.0
frame_000895.jpg,pothole,0.361084,0.361084,0.104345,5,628.125,801.0,934.5,1278.0
frame_000895.jpg,pothole,0.320801,0.320801,0.104345,5,629.625,891.0,721.875,967.5
frame_000895.jpg,alligator_crack,0.315674,0.284106,0.104345,5,207.0,799.5,1060.5,1513.5
frame_000895.jpg,pothole,0.257568,0.257568,0.104345,5,721.5,967.5,853.5,1084.5
frame_000896.jpg,pothole,0.617676,0.617676,0.130028,5,709.5,1143.75,931.5,1307.25
frame_000896.jpg,pothole,0.42334,0.42334,0.130028,5,623.625,861.75,891.0,1143.75
frame_000896.jpg,pothole,0.330322,0.330322,0.130028,5,631.875,925.5,726.375,1000.5
frame_000896.jpg,alligator_crack,0.288574,0.259717,0.130028,5,217.5,820.5,1063.5,1497.0
frame_000896.jpg,pothole,0.283691,0.283691,0.130028,5,734.25,1012.5,863.25,1132.5
frame_000897.jpg,pothole,0.681641,0.681641,0.163504,4,720.0,1185.0,949.5,1371.0
frame_000897.jpg,pothole,0.452393,0.452393,0.163504,4,627.375,877.5,903.0,1180.5
frame_000897.jpg,pothole,0.380371,0.380371,0.163504,4,738.0,1041.0,879.0,1176.0
frame_000897.jpg,alligator_crack,0.253418,0.228076,0.163504,4,238.5,796.5,1077.0,1519.5
frame_000898.jpg,pothole,0.622559,0.622559,0.156174,3,723.0,1215.0,1002.0,1470.0
frame_000898.jpg,pothole,0.342529,0.342529,0.156174,3,631.5,844.5,939.0,1249.5
frame_000898.jpg,pothole,0.256836,0.256836,0.156174,3,748.5,1071.0,906.0,1221.0
frame_000899.jpg,pothole,0.571777,0.571777,0.113363,4,756.0,1256.25,1065.0,1475.25
frame_000899.jpg,pothole,0.478516,0.478516,0.113363,4,640.125,894.0,952.5,1278.0
frame_000899.jpg,pothole,0.448486,0.448486,0.113363,4,777.0,1092.0,927.0,1239.0
frame_000899.jpg,pothole,0.259766,0.259766,0.113363,4,657.0,969.0,762.0,1059.0
frame_000900.jpg,pothole,0.549805,0.549805,0.114838,3,633.75,871.5,981.75,1293.0
frame_000900.jpg,pothole,0.386719,0.386719,0.114838,3,777.0,1095.75,948.0,1262.25
frame_000900.jpg,pothole,0.269775,0.269775,0.114838,3,653.25,963.0,762.75,1056.0
frame_000901.jpg,pothole,0.510742,0.510742,0.028687,2,784.5,1141.5,979.5,1333.5
frame_000901.jpg,pothole,0.453369,0.453369,0.028687,2,635.625,868.5,1026.0,1348.5
frame_000902.jpg,pothole,0.600098,0.600098,0.0,1,666.0,974.25,1030.5,1350.75
frame_000903.jpg,pothole,0.526367,0.526367,0.098877,2,660.75,958.5,1052.25,1362.0
frame_000903.jpg,pothole,0.328613,0.328613,0.098877,2,651.0,844.5,1080.0,1371.0
frame_000904.jpg,pothole,0.567871,0.567871,0.0,1,658.875,987.0,1080.0,1390.5
frame_000905.jpg,pothole,0.554688,0.554688,0.147095,2,670.875,1068.0,1080.0,1428.0
frame_000905.jpg,pothole,0.260498,0.260498,0.147095,2,685.5,1204.5,829.5,1342.5
frame_000947.jpg,pothole,0.287842,0.287842,0.0,1,390.75,603.75,812.25,861.0
frame_001074.jpg,alligator_crack,0.250244,0.22522,0.0,1,357.0,757.5,832.5,1138.5
frame_001125.jpg,pothole,0.251709,0.251709,0.0,1,285.1875,987.75,475.5,1073.25
frame_001271.jpg,alligator_crack,0.396973,0.357275,0.0,1,302.8125,764.25,640.5,914.25
frame_001272.jpg,alligator_crack,0.427246,0.384521,0.0,1,275.25,765.375,657.0,927.0
frame_001275.jpg,alligator_crack,0.388672,0.349805,0.0,1,181.5,735.375,633.0,1077.0
frame_001276.jpg,alligator_crack,0.304932,0.274438,0.014063,2,163.125,727.5,632.625,1075.5
frame_001276.jpg,alligator_crack,0.273682,0.246313,0.014063,2,263.625,738.75,643.125,924.75
frame_001277.jpg,alligator_crack,0.325195,0.292676,0.0,1,258.75,749.25,645.0,950.25
frame_001278.jpg,alligator_crack,0.297363,0.267627,0.0,1,226.125,763.875,659.625,988.5
frame_001280.jpg,alligator_crack,0.493164,0.443848,0.0,1,8.25,760.125,662.25,1540.5
frame_001281.jpg,alligator_crack,0.492188,0.442969,0.0,1,1.875,775.5,645.75,1618.5
frame_001282.jpg,alligator_crack,0.406494,0.365845,0.0,1,6.75,777.0,670.5,1581.0
frame_001283.jpg,alligator_crack,0.37207,0.334863,0.0,1,5.625,757.5,696.375,1692.0
frame_001284.jpg,alligator_crack,0.453369,0.408032,0.0,1,13.125,738.0,674.25,1630.5
frame_001285.jpg,alligator_crack,0.473633,0.42627,0.0,1,10.5,730.5,708.0,1650.0
frame_001286.jpg,alligator_crack,0.435059,0.391553,0.043286,2,6.75,706.875,702.0,1642.5
frame_001286.jpg,alligator_crack,0.338867,0.30498,0.043286,2,48.75,753.375,715.5,1158.0
frame_001287.jpg,alligator_crack,0.42334,0.381006,0.056799,2,11.0625,740.625,737.25,1662.0
frame_001287.jpg,alligator_crack,0.297119,0.267407,0.056799,2,55.5,753.375,735.0,1200.0
frame_001288.jpg,alligator_crack,0.318359,0.286523,0.005164,2,6.0,765.0,805.5,1839.0
frame_001288.jpg,alligator_crack,0.306885,0.276196,0.005164,2,44.25,778.5,814.5,1234.5
frame_001289.jpg,alligator_crack,0.421631,0.379468,0.0,1,12.0,783.0,767.25,1492.5
frame_001290.jpg,alligator_crack,0.402588,0.362329,0.0,1,21.0,807.0,735.75,1356.0
frame_001291.jpg,alligator_crack,0.373047,0.335742,0.051746,2,2.25,807.0,771.75,1446.0
frame_001291.jpg,alligator_crack,0.258057,0.232251,0.051746,2,1.5,805.5,897.0,1624.5
frame_001292.jpg,alligator_crack,0.499023,0.449121,0.0,1,6.0,796.5,910.5,1498.5
frame_001293.jpg,alligator_crack,0.503906,0.453516,0.0,1,0.0,828.0,750.75,1632.0
frame_001294.jpg,alligator_crack,0.538086,0.484277,0.0,1,4.5,843.0,843.0,1659.0
frame_001295.jpg,alligator_crack,0.60498,0.544482,0.0,1,0.0,858.0,805.5,1686.0
frame_001296.jpg,alligator_crack,0.613281,0.551953,0.0,1,0.0,882.0,918.0,1702.5
frame_001300.jpg,alligator_crack,0.544922,0.49043,0.0,1,14.25,817.5,948.0,1555.5
frame_001301.jpg,alligator_crack,0.595703,0.536133,0.0,1,15.75,855.0,981.75,1605.0
frame_001302.jpg,alligator_crack,0.658203,0.592383,0.0,1,10.5,865.5,959.25,1665.0
frame_001317.jpg,alligator_crack,0.273926,0.246533,0.0,1,53.25,819.0,1011.75,1488.0
frame_001318.jpg,alligator_crack,0.342529,0.308276,0.0,1,99.0,840.0,997.5,1521.0
frame_001405.jpg,pothole,0.294922,0.294922,0.0,1,14.25,781.5,993.0,1396.5
frame_001521.jpg,longitudinal_crack,0.290283,0.17417,0.0,1,353.25,748.125,489.75,985.5
frame_001522.jpg,longitudinal_crack,0.400635,0.240381,0.0,1,353.25,766.875,477.75,1000.5
frame_001523.jpg,longitudinal_crack,0.561035,0.336621,0.0,1,348.375,773.25,475.125,1016.25
frame_001524.jpg,longitudinal_crack,0.519531,0.311719,0.0,1,338.25,754.875,471.75,1012.5
frame_001525.jpg,longitudinal_crack,0.449463,0.269678,0.0,1,328.875,733.5,466.125,1008.0
frame_001526.jpg,longitudinal_crack,0.512695,0.307617,0.0,1,326.0625,730.125,468.75,1012.5
frame_001527.jpg,longitudinal_crack,0.505859,0.303516,0.0,1,323.25,714.75,466.5,1011.75
frame_001528.jpg,longitudinal_crack,0.262939,0.157764,0.0,1,329.0625,728.25,458.25,1020.75
frame_001531.jpg,longitudinal_crack,0.451416,0.27085,0.0,1,306.0,810.0,473.25,1203.0
frame_001532.jpg,longitudinal_crack,0.46875,0.28125,0.0,1,286.125,797.25,465.375,1212.75
frame_001533.jpg,longitudinal_crack,0.49707,0.298242,0.0,1,280.5,789.0,468.75,1242.0
frame_001534.jpg,longitudinal_crack,0.484375,0.290625,0.0,1,271.6875,775.5,469.5,1255.5
frame_001535.jpg,longitudinal_crack,0.453369,0.272021,0.0,1,260.4375,784.5,464.25,1300.5
frame_001536.jpg,longitudinal_crack,0.407227,0.244336,0.0,1,246.375,795.75,477.375,1398.75
frame_001537.jpg,longitudinal_crack,0.464844,0.278906,0.0,1,241.6875,813.0,483.0,1461.0
frame_001538.jpg,longitudinal_crack,0.294189,0.176514,0.0,1,210.75,823.5,473.25,1521.0
frame_001539.jpg,longitudinal_crack,0.265137,0.159082,0.0,1,185.25,823.5,465.0,1549.5
frame_001553.jpg,pothole,0.314941,0.314941,0.0,1,400.5,1150.5,538.5,1264.5
frame_001555.jpg,pothole,0.416748,0.416748,0.0,1,369.75,1242.0,523.5,1374.0
frame_001567.jpg,pothole,0.377441,0.377441,0.0,1,264.5625,925.5,617.25,1111.5
frame_001568.jpg,pothole,0.442627,0.442627,0.0,1,227.25,918.0,606.0,1110.0
frame_001569.jpg,pothole,0.483398,0.483398,0.0,1,225.5625,926.25,612.75,1124.25
frame_001570.jpg,pothole,0.472656,0.472656,0.0,1,226.125,928.5,614.625,1138.5
frame_001571.jpg,pothole,0.435059,0.435059,0.0,1,207.1875,941.25,612.0,1166.25
frame_001572.jpg,pothole,0.422607,0.422607,0.0,1,230.0625,969.0,617.25,1200.0
frame_001573.jpg,pothole,0.420654,0.420654,0.0,1,183.75,993.0,627.75,1254.0
frame_001574.jpg,pothole,0.408203,0.408203,0.0,1,181.875,1003.5,618.375,1267.5
frame_001575.jpg,pothole,0.373779,0.373779,0.0,1,116.25,996.75,617.25,1290.75
frame_001576.jpg,pothole,0.44458,0.44458,0.0,1,90.75,1002.0,609.75,1320.0
frame_001577.jpg,pothole,0.550781,0.550781,0.0,1,37.5,1018.5,610.5,1359.0
frame_001578.jpg,pothole,0.452393,0.452393,0.0,1,25.5,1060.5,607.5,1408.5
frame_001579.jpg,pothole,0.404541,0.404541,0.0,1,18.75,1104.0,603.75,1468.5
frame_001581.jpg,pothole,0.406494,0.406494,0.0,1,14.625,1176.0,591.75,1689.0
frame_001693.jpg,alligator_crack,0.260254,0.234229,0.0,1,669.75,1069.5,1080.0,1903.5
frame_001704.jpg,transverse_crack,0.414062,0.289844,0.05249,2,395.25,1347.75,1068.0,1484.25
frame_001704.jpg,longitudinal_crack,0.308105,0.184863,0.05249,2,10.078125,960.75,180.375,1238.25
frame_001742.jpg,pothole,0.256836,0.256836,0.0,1,738.0,1125.0,907.5,1212.0
frame_001759.jpg,longitudinal_crack,0.271973,0.163184,0.0,1,768.0,1105.5,870.0,1332.0
frame_001760.jpg,longitudinal_crack,0.253906,0.152344,0.0,1,777.0,1149.0,888.0,1378.5
frame_001878.jpg,pothole,0.283691,0.283691,0.0,1,486.0,741.75,736.5,893.25
frame_001881.jpg,pothole,0.277588,0.277588,0.0,1,492.0,757.5,759.0,933.0
frame_001882.jpg,pothole,0.260498,0.260498,0.0,1,498.0,768.0,753.0,946.5
frame_001885.jpg,pothole,0.256836,0.256836,0.0,1,360.75,982.5,509.25,1102.5
frame_001886.jpg,pothole,0.318359,0.318359,0.001343,2,492.75,793.5,767.25,981.0
frame_001886.jpg,pothole,0.315674,0.315674,0.001343,2,354.75,1000.5,506.25,1117.5
frame_001887.jpg,pothole,0.300781,0.300781,0.02417,2,356.25,1018.5,507.75,1147.5
frame_001887.jpg,pothole,0.252441,0.252441,0.02417,2,501.75,829.5,761.25,997.5
frame_001888.jpg,pothole,0.286865,0.286865,0.0,1,341.25,1038.75,504.0,1175.25
frame_001889.jpg,pothole,0.38501,0.38501,0.0,1,501.0,856.5,759.0,1024.5
frame_001890.jpg,pothole,0.369385,0.369385,0.0,1,332.25,1081.5,502.5,1237.5
frame_001891.jpg,pothole,0.458984,0.458984,0.0,1,332.8125,1112.25,507.0,1272.75
frame_001892.jpg,pothole,0.464844,0.464844,0.0,1,324.75,1129.5,509.25,1294.5
frame_001893.jpg,pothole,0.421631,0.421631,0.0,1,321.0,1150.5,507.0,1333.5
frame_001894.jpg,pothole,0.508789,0.508789,0.0,1,315.75,1182.0,507.0,1371.0
frame_001895.jpg,pothole,0.549805,0.549805,0.0,1,314.25,1212.0,510.0,1413.0
frame_001896.jpg,pothole,0.414795,0.414795,0.0,1,301.6875,1239.0,513.0,1458.0
frame_001897.jpg,pothole,0.277588,0.277588,0.0,1,501.0,940.5,811.5,1168.5
frame_001898.jpg,pothole,0.262939,0.262939,0.0,1,501.0,954.0,827.25,1191.0
frame_001899.jpg,pothole,0.357666,0.357666,0.0,1,502.5,976.5,850.5,1230.0
frame_001900.jpg,pothole,0.440674,0.440674,0.0,1,518.25,1005.0,864.0,1252.5
frame_001901.jpg,pothole,0.270508,0.270508,0.0,1,507.75,1006.5,870.0,1270.5
frame_001903.jpg,pothole,0.461914,0.461914,0.0,1,522.75,1027.5,901.5,1269.0
frame_001904.jpg,pothole,0.378418,0.378418,0.0,1,528.0,1042.5,904.5,1270.5
frame_001911.jpg,pothole,0.268066,0.268066,0.0,1,446.25,700.5,633.0,850.5
frame_001914.jpg,pothole,0.300781,0.300781,0.0,1,459.75,738.75,656.25,903.75
frame_001915.jpg,pothole,0.276611,0.276611,0.0,1,461.25,744.0,653.25,901.5
frame_001918.jpg,pothole,0.270508,0.270508,0.0,1,459.0,737.625,642.75,906.0
frame_001920.jpg,pothole,0.269043,0.269043,0.0,1,469.5,753.0,702.0,946.5
frame_001922.jpg,pothole,0.378418,0.378418,0.0,1,475.125,723.75,714.375,936.75
frame_002205.jpg,pothole,0.27124,0.27124,0.0,1,561.375,1786.5,676.125,1867.5
