frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000572.jpg,pothole,0.492188,0.492188,0.059204,2,618.75,822.0,1073.25,1164.0
frame_000572.jpg,pothole,0.373779,0.373779,0.059204,2,620.25,830.25,1029.75,1062.75
frame_000573.jpg,pothole,0.484375,0.484375,0.085205,2,627.75,850.5,1068.75,1147.5
frame_000573.jpg,pothole,0.313965,0.313965,0.085205,2,642.75,867.0,751.5,978.0
frame_000574.jpg,pothole,0.352295,0.352295,0.0,1,639.375,874.5,1068.0,1213.5
frame_000575.jpg,pothole,0.299072,0.299072,0.013916,2,661.125,891.0,1072.5,1254.0
frame_000575.jpg,pothole,0.27124,0.27124,0.013916,2,664.5,906.0,781.5,1032.0
frame_000576.jpg,pothole,0.267334,0.267334,0.0,1,672.0,925.5,928.5,1191.0
frame_000577.jpg,pothole,0.370117,0.370117,0.0,1,684.375,915.0,1068.0,1254.0
frame_000578.jpg,pothole,0.373047,0.373047,0.0,1,707.25,960.0,834.75,1116.0
frame_000579.jpg,pothole,0.321777,0.321777,0.0,1,704.625,993.75,846.0,1178.25
frame_000580.jpg,pothole,0.307373,0.307373,0.0,1,759.0,1066.5,879.0,1225.5
frame_000581.jpg,pothole,0.363037,0.363037,0.0,1,775.5,1083.0,922.5,1284.0
frame_000582.jpg,pothole,0.279785,0.279785,0.0,1,784.5,1114.5,930.0,1272.0
frame_001111.jpg,transverse_crack,0.385742,0.27002,0.0,1,222.75,1429.5,1064.25,1573.5
frame_001125.jpg,longitudinal_crack,0.289307,0.173584,0.0052,2,555.0,663.375,741.0,1323.0
frame_001125.jpg,longitudinal_crack,0.271973,0.163184,0.0052,2,564.0,669.0,786.0,1543.5
frame_001127.jpg,longitudinal_crack,0.352295,0.211377,0.0,1,585.0,707.625,782.25,1554.0
frame_001128.jpg,longitudinal_crack,0.612305,0.367383,0.0,1,594.0,712.5,802.5,1588.5
frame_001129.jpg,longitudinal_crack,0.310791,0.186475,0.0,1,594.0,741.0,826.5,1636.5
frame_001130.jpg,longitudinal_crack,0.254639,0.152783,0.0,1,598.5,807.0,807.75,1689.0
frame_001133.jpg,longitudinal_crack,0.367432,0.220459,0.0,1,585.0,892.5,823.5,1758.0
frame_001134.jpg,longitudinal_crack,0.388672,0.233203,0.0,1,599.25,934.5,786.75,1749.0
frame_001135.jpg,longitudinal_crack,0.325928,0.195557,0.0,1,598.5,957.0,756.75,1728.0
frame_001137.jpg,longitudinal_crack,0.258301,0.15498,0.0,1,590.25,1002.0,789.0,1686.0
frame_001301.jpg,alligator_crack,0.47168,0.424512,0.0,1,1.875,1075.5,337.125,1392.0
frame_001302.jpg,alligator_crack,0.421631,0.379468,0.0,1,1.3125,1099.5,324.1875,1431.0
frame_001303.jpg,alligator_crack,0.540039,0.486035,0.0,1,0.0,1159.5,296.25,1543.5
frame_001361.jpg,alligator_crack,0.329346,0.296411,0.0,1,312.1875,948.0,649.5,1122.0
frame_001363.jpg,alligator_crack,0.275146,0.247632,0.0,1,251.25,988.5,636.0,1186.5
frame_001364.jpg,alligator_crack,0.337158,0.303442,0.0,1,211.3125,1013.25,622.5,1205.25
frame_001365.jpg,alligator_crack,0.344238,0.309814,0.026147,2,144.0,1026.0,636.0,1260.0
frame_001365.jpg,alligator_crack,0.286133,0.25752,0.026147,2,51.75,984.75,640.5,1277.25
frame_001366.jpg,alligator_crack,0.478516,0.430664,0.0,1,128.625,1066.5,603.375,1321.5
frame_001367.jpg,alligator_crack,0.484375,0.435938,0.0,1,30.75,1099.5,580.125,1426.5
frame_001368.jpg,alligator_crack,0.359375,0.323437,0.0,1,11.25,1160.25,558.75,1511.25
frame_001369.jpg,alligator_crack,0.451416,0.406274,0.0,1,6.0,1194.0,539.25,1642.5
frame_001370.jpg,transverse_crack,0.325928,0.228149,0.0,1,295.3125,1012.5,1030.5,1090.5
frame_001372.jpg,transverse_crack,0.412109,0.288477,0.0,1,237.0,1065.0,1069.5,1152.0
frame_001373.jpg,transverse_crack,0.433105,0.303174,0.0,1,167.25,1111.5,1056.75,1201.5
frame_001374.jpg,transverse_crack,0.374756,0.262329,0.0,1,130.5,1150.5,1054.5,1243.5
frame_001376.jpg,transverse_crack,0.275146,0.192603,0.0,1,26.25,1266.0,1046.25,1353.0
frame_001387.jpg,pothole,0.381104,0.381104,0.0,1,342.1875,715.5,558.0,823.5
frame_001389.jpg,pothole,0.253174,0.253174,0.0,1,325.5,746.25,549.0,861.75
frame_001393.jpg,pothole,0.263672,0.263672,0.0,1,785.25,1148.25,956.25,1250.25
frame_001394.jpg,pothole,0.2854,0.2854,0.0,1,813.0,1182.0,987.0,1293.0
frame_001395.jpg,pothole,0.387695,0.387695,0.042066,4,936.0,1056.0,1080.0,1197.0
frame_001395.jpg,pothole,0.326904,0.326904,0.042066,4,840.75,1239.0,1037.25,1359.0
frame_001395.jpg,pothole,0.320801,0.320801,0.042066,4,841.5,1242.0,994.5,1347.0
frame_001395.jpg,pothole,0.269043,0.269043,0.042066,4,836.25,1220.25,1076.25,1377.75
frame_001396.jpg,pothole,0.559082,0.559082,0.072144,2,864.0,1296.0,1041.0,1426.5
frame_001396.jpg,pothole,0.414795,0.414795,0.072144,2,957.75,1085.25,1079.25,1218.75
frame_001397.jpg,pothole,0.664551,0.664551,0.188354,2,900.0,1375.5,1080.0,1525.5
frame_001397.jpg,pothole,0.287842,0.287842,0.188354,2,987.0,1125.0,1080.0,1227.0
frame_001398.jpg,pothole,0.706543,0.706543,0.0,1,928.5,1447.5,1080.0,1617.0
frame_001401.jpg,pothole,0.353027,0.353027,0.0,1,147.75,880.5,375.375,988.5
frame_001402.jpg,pothole,0.260498,0.260498,0.0,1,115.125,853.5,500.25,1108.5
frame_001404.jpg,pothole,0.272705,0.272705,0.0,1,47.625,989.25,320.625,1128.75
frame_001405.jpg,pothole,0.331055,0.331055,0.0,1,15.9375,1024.5,252.9375,1165.5
frame_001483.jpg,pothole,0.279785,0.279785,0.0,1,405.0,689.25,531.0,789.75
frame_001484.jpg,pothole,0.287842,0.287842,0.0,1,398.25,693.75,551.25,804.75
frame_001485.jpg,pothole,0.301514,0.301514,0.0,1,395.25,690.0,537.75,801.0
frame_001489.jpg,pothole,0.250244,0.250244,0.0,1,381.75,724.5,519.0,820.5
frame_001569.jpg,pothole,0.299072,0.299072,0.0,1,356.625,888.0,473.625,987.0
frame_001571.jpg,pothole,0.2854,0.2854,0.0,1,334.125,978.0,466.125,1095.0
frame_001573.jpg,pothole,0.318359,0.318359,0.0,1,271.5,958.5,423.375,1093.5
frame_001575.jpg,pothole,0.320068,0.320068,0.0,1,53.53125,1142.25,146.71875,1224.75
frame_001576.jpg,pothole,0.428223,0.428223,0.0,1,0.0,1179.0,91.125,1273.5
frame_001578.jpg,pothole,0.57959,0.57959,0.0,1,85.78125,1137.0,307.125,1335.0
frame_001579.jpg,pothole,0.456055,0.456055,0.0,1,32.25,1195.5,284.25,1441.5
frame_001605.jpg,pothole,0.410156,0.410156,0.0,1,192.0,1465.5,373.125,1615.5
frame_001657.jpg,pothole,0.35498,0.35498,0.0,1,589.875,753.0,676.875,808.5
frame_001658.jpg,pothole,0.283691,0.283691,0.0,1,578.25,751.5,679.5,814.5
frame_001660.jpg,pothole,0.326904,0.326904,0.0,1,596.25,781.5,693.75,843.0
frame_001661.jpg,pothole,0.406494,0.406494,0.0,1,612.0,781.5,714.0,847.5
frame_001664.jpg,pothole,0.457031,0.457031,0.0,1,634.5,780.75,777.0,863.25
frame_001666.jpg,pothole,0.461914,0.461914,0.0,1,660.75,753.75,809.25,855.75
frame_001677.jpg,alligator_crack,0.263672,0.237305,0.0,1,553.125,829.5,1078.5,1515.0
frame_001718.jpg,transverse_crack,0.291748,0.204224,0.0,1,7.125,1056.0,588.75,1152.0
frame_001719.jpg,transverse_crack,0.32251,0.225757,0.0,1,9.0,1075.5,588.0,1165.5
frame_001720.jpg,transverse_crack,0.381104,0.266772,0.0,1,8.25,1083.75,587.25,1170.75
frame_001721.jpg,transverse_crack,0.345215,0.24165,0.0,1,8.25,1131.0,594.0,1221.0
frame_001722.jpg,transverse_crack,0.437744,0.306421,0.0,1,6.75,1180.5,623.625,1279.5
frame_001723.jpg,transverse_crack,0.510742,0.35752,0.0,1,10.875,1242.0,628.875,1347.0
frame_001724.jpg,transverse_crack,0.417725,0.292407,0.0,1,19.5,1324.5,646.5,1441.5
frame_001779.jpg,alligator_crack,0.309082,0.278174,0.0,1,39.0,846.0,1077.0,1797.0
frame_001780.jpg,alligator_crack,0.435059,0.391553,0.0,1,17.25,813.0,1065.0,1767.0
frame_001781.jpg,alligator_crack,0.686035,0.617432,0.0,1,0.0,823.5,1078.5,1762.5
frame_001782.jpg,alligator_crack,0.445557,0.401001,0.0,1,0.0,802.5,1072.5,1806.0
frame_001783.jpg,alligator_crack,0.637695,0.573926,0.0,1,0.0,795.0,1068.75,1785.0
frame_001785.jpg,alligator_crack,0.507812,0.457031,0.0,1,0.0,816.0,1080.0,1762.5
frame_001786.jpg,alligator_crack,0.47168,0.424512,0.0,1,0.0,778.5,1080.0,1764.0
frame_001791.jpg,alligator_crack,0.277832,0.250049,0.0,1,12.0,829.5,1059.0,1831.5
frame_001795.jpg,alligator_crack,0.307861,0.277075,0.0,1,15.0,886.5,1080.0,1765.5
frame_001796.jpg,alligator_crack,0.289062,0.260156,0.0,1,9.75,885.0,1080.0,1786.5
frame_001797.jpg,alligator_crack,0.422607,0.380347,0.0,1,9.0,933.0,1080.0,1782.0
frame_001810.jpg,transverse_crack,0.287842,0.201489,0.0,1,75.75,786.75,538.125,864.75
frame_001815.jpg,transverse_crack,0.440674,0.308472,0.0,1,6.375,960.0,503.25,1065.0
frame_001816.jpg,transverse_crack,0.428223,0.299756,0.0,1,6.375,993.0,519.375,1104.0
frame_001817.jpg,transverse_crack,0.39502,0.276514,0.0,1,8.25,1054.5,495.375,1170.0
frame_001818.jpg,transverse_crack,0.351318,0.245923,0.0,1,8.25,1116.0,496.5,1246.5
frame_001819.jpg,transverse_crack,0.414795,0.290356,0.0,1,0.375,1195.5,472.875,1333.5
frame_001828.jpg,alligator_crack,0.305664,0.275098,0.0,1,348.75,994.5,1080.0,1920.0
frame_001830.jpg,alligator_crack,0.257568,0.231812,0.0,1,318.0,978.0,1080.0,1920.0
frame_001831.jpg,alligator_crack,0.354004,0.318604,0.0,1,349.5,1026.0,1076.25,1917.0
frame_001832.jpg,alligator_crack,0.327637,0.294873,0.0,1,331.6875,1060.5,1074.0,1918.5
frame_001833.jpg,alligator_crack,0.436768,0.393091,0.0,1,274.5,1048.5,1065.0,1917.0
frame_001835.jpg,pothole,0.345947,0.345947,0.021362,2,480.0,630.0,560.25,688.5
frame_001835.jpg,pothole,0.303223,0.303223,0.021362,2,495.375,709.5,608.625,813.0
frame_001836.jpg,pothole,0.350342,0.350342,0.021851,2,303.0,799.5,427.5,850.5
frame_001836.jpg,pothole,0.306641,0.306641,0.021851,2,478.125,629.25,559.125,690.0
frame_001838.jpg,pothole,0.293457,0.293457,0.0,1,476.25,625.125,560.25,689.625
frame_001841.jpg,alligator_crack,0.566895,0.510205,0.098491,5,30.0,876.0,1080.0,1920.0
frame_001841.jpg,pothole,0.398926,0.398926,0.098491,5,153.09375,672.0,417.75,907.5
frame_001841.jpg,pothole,0.366699,0.366699,0.098491,5,483.0,762.375,630.0,891.0
frame_001841.jpg,alligator_crack,0.26709,0.240381,0.098491,5,363.0,912.0,1077.0,1912.5
frame_001841.jpg,pothole,0.259033,0.259033,0.098491,5,249.0,861.0,393.75,939.0
frame_001842.jpg,alligator_crack,0.633301,0.569971,0.110008,4,5.25,888.0,1080.0,1905.0
frame_001842.jpg,pothole,0.410156,0.410156,0.110008,4,130.5,680.25,408.75,902.25
frame_001842.jpg,pothole,0.362061,0.362061,0.110008,4,480.375,769.5,634.125,919.5
frame_001842.jpg,pothole,0.265869,0.265869,0.110008,4,9.375,873.0,415.875,1206.0
frame_001843.jpg,alligator_crack,0.555664,0.500098,0.07418,5,150.0,876.0,1080.0,1917.0
frame_001843.jpg,pothole,0.343262,0.343262,0.07418,5,125.90625,1063.5,253.5,1161.0
frame_001843.jpg,pothole,0.339844,0.339844,0.07418,5,479.25,781.5,636.75,946.5
frame_001843.jpg,pothole,0.308105,0.308105,0.07418,5,75.0,688.125,398.625,955.5
frame_001843.jpg,pothole,0.29248,0.29248,0.07418,5,211.875,912.0,377.25,1003.5
frame_001844.jpg,pothole,0.520508,0.520508,0.080998,6,81.1875,1104.0,234.5625,1221.0
frame_001844.jpg,alligator_crack,0.457031,0.411328,0.080998,6,96.0,916.5,1074.0,1917.0
frame_001844.jpg,pothole,0.419678,0.419678,0.080998,6,99.75,687.375,391.5,933.0
frame_001844.jpg,pothole,0.405518,0.405518,0.080998,6,187.125,933.0,367.125,1027.5
frame_001844.jpg,pothole,0.307373,0.307373,0.080998,6,474.0,745.5,643.5,958.5
frame_001844.jpg,pothole,0.271973,0.271973,0.080998,6,465.75,645.0,560.25,724.5
frame_001845.jpg,pothole,0.542969,0.542969,0.121192,7,22.875,688.5,391.125,1032.0
frame_001845.jpg,pothole,0.517578,0.517578,0.121192,7,166.5,953.25,363.75,1050.75
frame_001845.jpg,pothole,0.498047,0.498047,0.121192,7,49.640625,1152.0,212.4375,1276.5
frame_001845.jpg,pothole,0.403564,0.403564,0.121192,7,483.0,740.625,654.0,960.0
frame_001845.jpg,alligator_crack,0.282227,0.254004,0.121192,7,156.0,921.0,1074.0,1917.0
frame_001845.jpg,pothole,0.270508,0.270508,0.121192,7,72.65625,684.75,396.0,951.75
frame_001845.jpg,pothole,0.253906,0.253906,0.121192,7,474.0,633.75,567.0,716.25
frame_001846.jpg,pothole,0.587891,0.587891,0.120831,5,148.875,987.0,358.875,1101.0
frame_001846.jpg,pothole,0.580566,0.580566,0.120831,5,12.328125,1219.5,182.25,1380.0
frame_001846.jpg,pothole,0.530273,0.530273,0.120831,5,16.59375,702.0,379.5,1054.5
frame_001846.jpg,pothole,0.326904,0.326904,0.120831,5,474.0,642.75,571.5,711.75
frame_001846.jpg,pothole,0.319092,0.319092,0.120831,5,44.34375,711.0,388.5,973.5
frame_001847.jpg,pothole,0.555664,0.555664,0.096655,3,16.125,705.375,378.75,1050.0
frame_001847.jpg,pothole,0.540039,0.540039,0.096655,3,104.25,1033.5,347.625,1155.0
frame_001847.jpg,pothole,0.343262,0.343262,0.096655,3,471.75,645.75,576.0,741.0
frame_001848.jpg,pothole,0.535156,0.535156,0.0,1,75.65625,1063.5,326.25,1204.5
frame_001849.jpg,pothole,0.516602,0.516602,0.098101,4,21.75,1107.0,312.75,1269.0
frame_001849.jpg,pothole,0.42627,0.42627,0.098101,4,483.75,636.75,584.25,708.75
frame_001849.jpg,pothole,0.299072,0.299072,0.098101,4,121.875,691.5,383.625,841.5
frame_001849.jpg,pothole,0.274414,0.274414,0.098101,4,241.5,752.25,375.375,840.75
frame_001850.jpg,pothole,0.433105,0.433105,0.08667,2,2.25,1171.5,281.625,1363.5
frame_001850.jpg,pothole,0.259766,0.259766,0.08667,2,16.03125,720.0,380.625,906.0
frame_001852.jpg,pothole,0.454346,0.454346,0.0,1,10.40625,706.875,380.25,919.5
frame_001853.jpg,pothole,0.532227,0.532227,0.0,1,14.625,711.0,372.0,937.5
frame_001854.jpg,pothole,0.624512,0.624512,0.0,1,13.5,712.875,369.75,955.5
frame_001855.jpg,pothole,0.489258,0.489258,0.0,1,7.5,712.5,367.5,978.0
frame_001856.jpg,pothole,0.367432,0.367432,0.0,1,8.625,717.75,357.375,990.75
frame_001857.jpg,pothole,0.479492,0.479492,0.0,1,8.90625,723.75,345.0,1005.75
frame_001858.jpg,pothole,0.357666,0.357666,0.007568,2,1.875,728.25,333.75,1061.25
frame_001858.jpg,pothole,0.342529,0.342529,0.007568,2,490.125,648.0,625.125,760.5
frame_001859.jpg,pothole,0.360352,0.360352,0.054321,2,2.0625,748.875,328.6875,1078.5
frame_001859.jpg,pothole,0.251709,0.251709,0.054321,2,3.84375,756.0,327.0,939.0
frame_001860.jpg,pothole,0.368408,0.368408,0.0,1,7.125,781.5,317.25,907.5
frame_001861.jpg,pothole,0.283691,0.283691,0.0,1,7.3125,802.5,306.1875,952.5
frame_001862.jpg,pothole,0.425293,0.425293,0.048828,2,477.75,687.75,635.25,827.25
frame_001862.jpg,pothole,0.327637,0.327637,0.048828,2,3.1875,823.5,294.5625,969.0
frame_001863.jpg,pothole,0.436768,0.436768,0.052002,2,3.1875,845.25,282.0,990.75
frame_001863.jpg,pothole,0.332764,0.332764,0.052002,2,489.375,693.75,647.625,840.75
frame_001865.jpg,pothole,0.53418,0.53418,0.113037,2,495.75,739.5,663.0,904.5
frame_001865.jpg,pothole,0.308105,0.308105,0.113037,2,5.4375,919.5,258.75,1072.5
frame_001867.jpg,pothole,0.375732,0.375732,0.0,1,492.0,760.5,684.0,952.5
frame_001873.jpg,pothole,0.262207,0.262207,0.0,1,501.0,740.625,738.0,1062.0
frame_001930.jpg,pothole,0.271973,0.271973,0.0,1,349.875,670.5,416.625,718.5
frame_001934.jpg,pothole,0.303955,0.303955,0.0,1,306.0,717.75,388.5,780.0
frame_001935.jpg,pothole,0.402588,0.402588,0.0,1,297.0,717.0,377.625,778.5
frame_001936.jpg,pothole,0.350342,0.350342,0.0,1,279.75,735.0,369.0,804.0
frame_001937.jpg,pothole,0.517578,0.517578,0.0,1,277.125,751.125,365.625,823.5
frame_001938.jpg,pothole,0.256104,0.256104,0.0,1,264.75,744.0,363.0,825.0
frame_001939.jpg,pothole,0.346924,0.346924,0.0,1,252.1875,757.125,342.9375,829.5
frame_001940.jpg,pothole,0.325928,0.325928,0.0,1,242.8125,789.0,344.0625,876.0
frame_001941.jpg,pothole,0.435059,0.435059,0.0,1,240.9375,799.5,344.8125,885.0
frame_001942.jpg,pothole,0.490234,0.490234,0.0,1,216.5625,798.75,325.6875,887.25
frame_001943.jpg,pothole,0.482422,0.482422,0.0,1,208.875,792.0,324.375,888.0
frame_001944.jpg,pothole,0.478516,0.478516,0.0,1,186.375,778.5,312.375,883.5
frame_001945.jpg,pothole,0.616211,0.616211,0.0,1,165.0,783.0,298.875,891.0
frame_001946.jpg,pothole,0.603027,0.603027,0.0,1,145.40625,805.5,284.25,925.5
frame_001947.jpg,pothole,0.601074,0.601074,0.15772,3,122.0625,819.75,275.0625,953.25
frame_001947.jpg,alligator_crack,0.313965,0.282568,0.15772,3,654.75,714.0,1073.25,1108.5
frame_001947.jpg,alligator_crack,0.280518,0.252466,0.15772,3,0.0,691.5,1078.5,1635.0
frame_001948.jpg,pothole,0.64502,0.64502,0.146553,3,103.875,814.5,261.75,961.5
frame_001948.jpg,alligator_crack,0.466797,0.420117,0.146553,3,693.0,711.75,1080.0,1158.75
frame_001948.jpg,alligator_crack,0.32251,0.290259,0.146553,3,0.0,670.5,1080.0,1644.0
frame_001949.jpg,pothole,0.511719,0.511719,0.0,1,81.5625,860.25,247.6875,1005.75
frame_001950.jpg,pothole,0.522461,0.522461,0.0,1,55.875,932.25,235.875,1116.75
frame_001951.jpg,pothole,0.601074,0.601074,0.0,1,18.5625,991.5,216.0,1183.5
frame_001952.jpg,pothole,0.464844,0.464844,0.103772,2,2.4375,1006.5,175.3125,1195.5
frame_001952.jpg,alligator_crack,0.285889,0.2573,0.103772,2,0.0,709.875,1080.0,1765.5
frame_001953.jpg,pothole,0.309814,0.309814,0.0,1,0.0,1022.25,143.625,1269.75
frame_001956.jpg,alligator_crack,0.615234,0.553711,0.0,1,0.0,765.0,1080.0,1734.0
frame_001967.jpg,alligator_crack,0.27832,0.250488,0.0,1,31.5,837.0,1080.0,1746.0
frame_001971.jpg,alligator_crack,0.275879,0.248291,0.0,1,0.0,822.0,1080.0,1615.5
frame_001997.jpg,alligator_crack,0.281738,0.253564,0.0,1,6.0,747.0,1080.0,1674.0
frame_001998.jpg,alligator_crack,0.370117,0.333105,0.0,1,28.5,733.5,1080.0,1623.0
frame_002001.jpg,pothole,0.295898,0.295898,0.0,1,484.5,612.75,592.5,672.75
frame_002003.jpg,pothole,0.357666,0.357666,0.0,1,499.5,658.5,619.5,746.25
frame_002004.jpg,pothole,0.456055,0.456055,0.0,1,498.75,666.0,621.75,743.25
frame_002005.jpg,pothole,0.357666,0.357666,0.0,1,498.375,689.25,620.625,765.75
frame_002006.jpg,pothole,0.440674,0.440674,0.0,1,496.5,702.0,630.0,780.75
frame_002007.jpg,pothole,0.486328,0.486328,0.0,1,502.5,695.25,640.5,780.75
frame_002008.jpg,pothole,0.373047,0.373047,0.0,1,498.75,699.75,644.25,785.25
frame_002010.jpg,pothole,0.406494,0.406494,0.0,1,500.25,735.75,656.25,831.75
frame_002014.jpg,alligator_crack,0.291504,0.262354,0.0,1,378.75,790.5,840.75,1518.0
frame_002017.jpg,longitudinal_crack,0.435059,0.261035,0.0,1,341.25,689.25,435.0,861.75
frame_002020.jpg,longitudinal_crack,0.259766,0.155859,0.0,1,292.125,732.75,420.375,989.25
frame_002022.jpg,longitudinal_crack,0.283691,0.170215,0.0,1,246.375,771.0,388.125,1071.0
frame_002031.jpg,alligator_crack,0.536133,0.48252,0.0,1,0.0,831.0,1080.0,1704.0
frame_002106.jpg,alligator_crack,0.436768,0.393091,0.0,1,15.75,637.5,1080.0,1662.0
frame_002112.jpg,alligator_crack,0.312256,0.28103,0.0,1,20.25,742.5,1080.0,1668.0
frame_002113.jpg,alligator_crack,0.297363,0.267627,0.0,1,292.5,724.5,1080.0,1551.0
frame_002121.jpg,alligator_crack,0.360352,0.324316,0.0,1,47.25,712.5,1075.5,1734.0
frame_002122.jpg,alligator_crack,0.273193,0.245874,0.0,1,302.25,721.125,1071.0,1693.5
frame_002123.jpg,alligator_crack,0.330322,0.29729,0.0,1,240.75,741.0,1065.75,1720.5
frame_002124.jpg,alligator_crack,0.328613,0.295752,0.0,1,337.3125,748.5,1068.0,1722.0
frame_002126.jpg,alligator_crack,0.375732,0.338159,0.0,1,225.75,771.0,1077.0,1761.0
frame_002130.jpg,alligator_crack,0.503906,0.453516,0.0,1,36.0,823.5,1077.0,1798.5
frame_002131.jpg,alligator_crack,0.439697,0.395728,0.0,1,40.5,768.0,1080.0,1804.5
frame_002132.jpg,alligator_crack,0.582031,0.523828,0.0,1,61.5,741.0,1078.5,1809.0
frame_002133.jpg,alligator_crack,0.556641,0.500977,0.0,1,27.0,753.0,1080.0,1821.0
frame_002134.jpg,alligator_crack,0.624512,0.562061,0.0,1,24.0,743.625,1080.0,1797.0
frame_002135.jpg,alligator_crack,0.617676,0.555908,0.0,1,63.0,750.0,1071.0,1762.5
frame_002136.jpg,alligator_crack,0.445557,0.401001,0.0,1,48.75,792.0,1063.5,1773.0
frame_002137.jpg,alligator_crack,0.519531,0.467578,0.0,1,39.0,801.0,1069.5,1758.0
frame_002138.jpg,alligator_crack,0.516602,0.464941,0.0,1,49.5,808.5,1078.5,1756.5
frame_002139.jpg,alligator_crack,0.467773,0.420996,0.0,1,48.0,832.5,1074.75,1773.0
frame_002140.jpg,alligator_crack,0.403564,0.363208,0.0,1,33.0,867.0,1077.0,1807.5
frame_002141.jpg,alligator_crack,0.446533,0.40188,0.0,1,33.75,898.5,1068.75,1786.5
frame_002142.jpg,alligator_crack,0.511719,0.460547,0.0,1,27.0,910.5,1075.5,1785.0
frame_002143.jpg,alligator_crack,0.477539,0.429785,0.0,1,4.5,924.0,1080.0,1812.0
frame_002144.jpg,alligator_crack,0.367432,0.330688,0.0,1,18.0,982.5,1069.5,1785.0
frame_002145.jpg,alligator_crack,0.270508,0.243457,0.0,1,17.25,997.5,1073.25,1797.0
frame_002156.jpg,alligator_crack,0.358398,0.322559,0.0,1,0.0,784.5,345.75,1498.5
frame_002162.jpg,pothole,0.27832,0.27832,0.0,1,375.0,510.0,638.25,721.5
frame_002163.jpg,alligator_crack,0.306885,0.276196,0.0,1,0.0,769.5,342.75,1498.5
frame_002166.jpg,pothole,0.592773,0.592773,0.0,1,401.25,614.25,714.75,836.25
frame_002167.jpg,alligator_crack,0.383057,0.344751,0.0,1,2.15625,825.0,357.75,1512.0
frame_002169.jpg,alligator_crack,0.323486,0.291138,0.0,1,7.875,753.0,416.25,1597.5
frame_002170.jpg,alligator_crack,0.482422,0.43418,0.0,1,1.875,804.0,394.125,1605.0
frame_002174.jpg,longitudinal_crack,0.312256,0.187354,0.0,1,420.375,435.0,517.875,867.0
frame_002176.jpg,longitudinal_crack,0.251709,0.151025,0.0,1,429.75,463.5,539.25,973.5
frame_002187.jpg,longitudinal_crack,0.256836,0.154102,0.0,1,448.5,595.125,594.75,1483.5
frame_002192.jpg,longitudinal_crack,0.294189,0.176514,0.0,1,510.0,709.5,631.5,1560.0
frame_002193.jpg,alligator_crack,0.33374,0.300366,0.036475,2,63.75,711.0,1079.25,1461.0
frame_002193.jpg,alligator_crack,0.252686,0.227417,0.036475,2,570.0,762.0,1078.5,1308.0
frame_002198.jpg,alligator_crack,0.586914,0.528223,0.0,1,0.0,734.625,1077.0,1596.0
frame_002199.jpg,alligator_crack,0.275635,0.248071,0.0,1,4.5,727.5,1032.0,1579.5
frame_002201.jpg,alligator_crack,0.306152,0.275537,0.0,1,18.0,712.5,1051.5,1539.0
frame_002202.jpg,alligator_crack,0.603027,0.542725,0.0,1,7.5,732.375,1038.75,1545.0
frame_002203.jpg,alligator_crack,0.390381,0.351343,0.0,1,24.0,701.625,1074.0,1557.0
frame_002204.jpg,alligator_crack,0.503906,0.453516,0.089978,2,23.25,690.0,1064.25,1537.5
frame_002204.jpg,alligator_crack,0.303955,0.27356,0.089978,2,332.25,678.0,1071.75,1516.5
frame_002205.jpg,alligator_crack,0.450439,0.405396,0.0,1,448.875,714.375,1078.5,1527.0
frame_002206.jpg,alligator_crack,0.480469,0.432422,0.0,1,9.0,712.5,1077.75,1575.0
frame_002208.jpg,alligator_crack,0.374756,0.33728,0.0,1,75.0,693.0,1080.0,1543.5
frame_002209.jpg,alligator_crack,0.507812,0.457031,0.099756,2,18.75,748.125,1080.0,1612.5
frame_002209.jpg,alligator_crack,0.286133,0.25752,0.099756,2,405.0,744.0,1078.5,1593.0
frame_002211.jpg,alligator_crack,0.481445,0.433301,0.0,1,42.0,743.625,1074.0,1572.0
frame_002212.jpg,alligator_crack,0.673828,0.606445,0.0,1,39.75,757.5,1076.25,1627.5
frame_002215.jpg,alligator_crack,0.551758,0.496582,0.0,1,8.25,749.625,1053.0,1572.0
frame_002216.jpg,alligator_crack,0.403564,0.363208,0.0,1,51.0,793.5,1077.75,1642.5
frame_002217.jpg,alligator_crack,0.377441,0.339697,0.0,1,102.0,748.125,1068.0,1594.5
frame_002237.jpg,alligator_crack,0.292969,0.263672,0.0,1,13.5,671.25,843.0,1427.25
frame_002260.jpg,alligator_crack,0.268066,0.24126,0.0,1,19.5,927.0,1062.0,1504.5
frame_002263.jpg,alligator_crack,0.370117,0.333105,0.0,1,6.75,862.5,1052.25,1483.5
frame_002265.jpg,alligator_crack,0.305176,0.274658,0.0,1,9.75,835.5,1056.75,1504.5
frame_002266.jpg,alligator_crack,0.42627,0.383643,0.0,1,16.5,819.0,1066.5,1485.0
frame_002267.jpg,alligator_crack,0.457031,0.411328,0.0,1,27.75,856.5,1066.5,1492.5
frame_002268.jpg,alligator_crack,0.647949,0.583154,0.0,1,20.25,822.0,1072.5,1509.0
frame_002269.jpg,alligator_crack,0.375732,0.338159,0.0,1,30.75,834.0,1068.75,1482.0
frame_002275.jpg,alligator_crack,0.473633,0.42627,0.0,1,13.5,816.0,1027.5,1516.5
frame_002276.jpg,alligator_crack,0.599121,0.539209,0.0,1,19.5,810.75,1047.0,1526.25
