frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_001447.jpg,pothole,0.304932,0.304932,0.0,1,804.0,1515.75,963.0,1647.0
frame_001488.jpg,pothole,0.401611,0.401611,0.0,1,398.25,1131.75,485.25,1232.25
frame_001489.jpg,pothole,0.294189,0.294189,0.0,1,401.25,1218.0,497.25,1338.0
frame_001548.jpg,longitudinal_crack,0.395996,0.237598,0.0,1,171.0,515.625,272.25,666.375
frame_001549.jpg,longitudinal_crack,0.44458,0.266748,0.0,1,168.375,509.25,270.375,669.75
frame_001550.jpg,longitudinal_crack,0.40918,0.245508,0.0,1,147.1875,492.75,278.0625,678.0
frame_001551.jpg,longitudinal_crack,0.494141,0.296484,0.0,1,157.5,482.25,278.25,665.25
frame_001552.jpg,longitudinal_crack,0.402588,0.241553,0.0,1,140.4375,494.25,273.1875,693.75
frame_001553.jpg,longitudinal_crack,0.373779,0.224268,0.0,1,140.0625,507.0,275.8125,712.5
frame_001554.jpg,longitudinal_crack,0.290283,0.17417,0.0,1,125.15625,511.5,273.0,724.5
frame_001555.jpg,longitudinal_crack,0.294189,0.176514,0.0,1,108.75,519.75,265.875,750.75
frame_001556.jpg,longitudinal_crack,0.524414,0.314648,0.0,1,117.9375,520.5,269.4375,754.5
frame_001557.jpg,longitudinal_crack,0.406494,0.243896,0.0,1,102.9375,519.75,260.4375,771.75
frame_001558.jpg,longitudinal_crack,0.431152,0.258691,0.0,1,94.3125,519.0,263.8125,792.0
frame_001559.jpg,longitudinal_crack,0.321777,0.193066,0.0,1,93.75,525.75,264.0,807.0
frame_001560.jpg,longitudinal_crack,0.500977,0.300586,0.0,1,73.21875,549.0,254.625,852.0
frame_001561.jpg,longitudinal_crack,0.563965,0.338379,0.0,1,58.03125,569.25,256.5,894.0
frame_001562.jpg,longitudinal_crack,0.429199,0.25752,0.0,1,22.125,569.25,253.6875,927.0
frame_001563.jpg,alligator_crack,0.484375,0.435938,0.036938,2,11.25,558.0,256.125,939.0
frame_001563.jpg,pothole,0.362061,0.362061,0.036938,2,901.5,631.5,1078.5,733.5
frame_001564.jpg,longitudinal_crack,0.470703,0.282422,0.043848,2,10.3125,557.25,246.0,969.75
frame_001564.jpg,pothole,0.370117,0.370117,0.043848,2,906.0,636.0,1080.0,735.75
frame_001565.jpg,longitudinal_crack,0.469727,0.281836,0.064648,2,6.5625,560.25,244.5,998.25
frame_001565.jpg,pothole,0.411133,0.411133,0.064648,2,922.5,648.0,1063.5,727.5
frame_001566.jpg,alligator_crack,0.414795,0.373315,0.073862,3,5.0625,553.125,243.75,1009.5
frame_001566.jpg,longitudinal_crack,0.320801,0.19248,0.073862,3,4.6875,552.75,244.875,1019.25
frame_001566.jpg,pothole,0.287842,0.287842,0.073862,3,951.75,651.75,1080.0,757.5
frame_001567.jpg,pothole,0.464844,0.464844,0.14248,2,974.25,657.0,1080.0,714.0
frame_001567.jpg,longitudinal_crack,0.299805,0.179883,0.14248,2,4.875,555.75,241.5,1013.25
frame_001568.jpg,longitudinal_crack,0.594727,0.356836,0.046582,2,8.25,578.625,225.0,984.0
frame_001568.jpg,pothole,0.263672,0.263672,0.046582,2,987.75,686.25,1080.0,735.75
frame_001569.jpg,longitudinal_crack,0.489258,0.293555,0.0,1,8.625,587.625,222.75,978.0
frame_001570.jpg,alligator_crack,0.439697,0.395728,0.117664,2,7.5,560.625,226.5,987.0
frame_001570.jpg,longitudinal_crack,0.267334,0.1604,0.117664,2,9.1875,566.625,223.6875,993.0
frame_001571.jpg,longitudinal_crack,0.310791,0.186475,0.0,1,9.0,522.0,219.375,969.0
frame_001572.jpg,longitudinal_crack,0.433105,0.259863,0.0,1,8.8125,519.75,212.625,984.0
frame_001573.jpg,longitudinal_crack,0.32251,0.193506,0.0,1,7.125,565.125,214.125,1060.5
frame_001575.jpg,longitudinal_crack,0.257568,0.154541,0.0,1,8.0625,603.75,218.625,1065.75
frame_001576.jpg,alligator_crack,0.274414,0.246973,0.046875,2,9.9375,609.0,215.4375,1074.0
frame_001576.jpg,longitudinal_crack,0.255371,0.153223,0.046875,2,11.0625,610.5,212.25,1078.5
frame_001577.jpg,longitudinal_crack,0.529297,0.317578,0.0,1,9.375,636.75,215.625,1136.25
frame_001578.jpg,longitudinal_crack,0.378418,0.227051,0.0,1,2.0625,640.5,212.0625,1201.5
frame_001579.jpg,longitudinal_crack,0.427246,0.256348,0.0,1,1.125,630.75,205.5,1227.75
frame_001580.jpg,longitudinal_crack,0.345215,0.207129,0.0,1,3.0,643.5,203.625,1228.5
frame_001581.jpg,alligator_crack,0.381104,0.342993,0.0,1,4.5,656.25,202.5,1019.25
frame_001582.jpg,alligator_crack,0.437744,0.39397,0.0,1,4.171875,670.5,193.875,996.0
frame_001583.jpg,alligator_crack,0.377441,0.339697,0.0,1,4.125,676.125,193.875,1021.5
frame_001584.jpg,alligator_crack,0.348633,0.31377,0.021631,2,6.375,681.75,187.5,1047.75
frame_001584.jpg,pothole,0.270508,0.270508,0.021631,2,3.9375,681.0,189.5625,1050.0
frame_001585.jpg,alligator_crack,0.256836,0.231152,0.0,1,5.8125,708.0,177.5625,1102.5
frame_001586.jpg,longitudinal_crack,0.351318,0.210791,0.0,1,8.625,741.0,179.0625,1165.5
frame_001588.jpg,longitudinal_crack,0.290283,0.17417,0.0,1,8.53125,813.0,139.40625,1278.0
frame_001592.jpg,pothole,0.269775,0.269775,0.0,1,4.40625,959.25,100.59375,1206.75
frame_001593.jpg,longitudinal_crack,0.487305,0.292383,0.0,1,879.0,714.0,1068.0,907.5
frame_001594.jpg,longitudinal_crack,0.307373,0.184424,0.0,1,888.0,734.25,1074.0,932.25
frame_001596.jpg,longitudinal_crack,0.271973,0.163184,0.0,1,934.5,771.0,1075.5,912.0
frame_001745.jpg,pothole,0.266602,0.266602,0.0,1,498.75,540.0,662.25,615.0
frame_001746.jpg,pothole,0.416748,0.416748,0.0,1,511.5,535.5,673.5,610.5
frame_001747.jpg,pothole,0.424316,0.424316,0.0,1,519.0,534.75,687.0,609.75
frame_001748.jpg,pothole,0.446533,0.446533,0.0,1,533.25,526.5,705.75,601.5
frame_001749.jpg,pothole,0.354004,0.354004,0.0,1,531.0,523.5,718.5,606.0
frame_001750.jpg,pothole,0.314941,0.314941,0.0,1,547.5,549.75,730.5,621.75
frame_001751.jpg,pothole,0.291748,0.291748,0.0,1,555.0,552.75,745.5,632.25
frame_001752.jpg,pothole,0.251709,0.251709,0.0,1,582.0,557.25,758.25,635.25
frame_001753.jpg,pothole,0.495117,0.495117,0.120605,2,585.75,554.25,775.5,638.25
frame_001753.jpg,pothole,0.253906,0.253906,0.120605,2,241.125,726.0,360.0,788.25
frame_001754.jpg,pothole,0.391357,0.391357,0.013306,2,243.375,738.75,358.125,801.75
frame_001754.jpg,pothole,0.364746,0.364746,0.013306,2,584.25,561.75,792.0,642.75
frame_001755.jpg,pothole,0.446533,0.446533,0.047119,2,244.125,741.75,362.625,807.75
frame_001755.jpg,pothole,0.352295,0.352295,0.047119,2,584.25,547.125,798.75,640.125
frame_001756.jpg,pothole,0.545898,0.545898,0.042969,2,608.25,547.5,816.0,636.0
frame_001756.jpg,pothole,0.459961,0.459961,0.042969,2,238.125,746.625,364.5,819.0
frame_001757.jpg,pothole,0.520508,0.520508,0.022461,2,236.625,780.75,369.375,855.75
frame_001757.jpg,pothole,0.475586,0.475586,0.022461,2,611.25,567.0,828.0,658.5
frame_001758.jpg,pothole,0.473633,0.473633,0.0,1,624.0,594.0,843.0,681.75
frame_001759.jpg,pothole,0.484375,0.484375,0.033325,2,238.875,843.0,374.25,919.5
frame_001759.jpg,pothole,0.417725,0.417725,0.033325,2,663.375,616.5,855.0,702.0
frame_001760.jpg,pothole,0.610352,0.610352,0.140869,2,643.5,610.5,868.5,717.0
frame_001760.jpg,pothole,0.328613,0.328613,0.140869,2,250.125,860.25,373.125,935.25
frame_001761.jpg,pothole,0.60498,0.60498,0.04126,2,243.75,879.0,374.25,960.0
frame_001761.jpg,pothole,0.522461,0.522461,0.04126,2,663.375,618.0,876.0,720.0
frame_001762.jpg,pothole,0.664551,0.664551,0.17761,3,247.5,888.0,379.5,972.0
frame_001762.jpg,pothole,0.632324,0.632324,0.17761,3,658.875,611.25,901.5,722.25
frame_001762.jpg,pothole,0.272705,0.272705,0.17761,3,8.0625,582.0,173.25,780.0
frame_001763.jpg,pothole,0.687012,0.687012,0.034668,2,233.25,904.5,381.75,991.5
frame_001763.jpg,pothole,0.617676,0.617676,0.034668,2,677.625,609.0,921.0,727.5
frame_001764.jpg,pothole,0.70166,0.70166,0.016846,2,684.75,612.75,938.25,735.75
frame_001764.jpg,pothole,0.667969,0.667969,0.016846,2,232.5,930.0,384.75,1020.0
frame_001765.jpg,pothole,0.691895,0.691895,0.184522,3,222.375,957.0,384.75,1056.0
frame_001765.jpg,pothole,0.603027,0.603027,0.184522,3,679.125,619.875,949.5,741.375
frame_001765.jpg,pothole,0.263672,0.263672,0.184522,3,749.25,629.625,944.25,734.625
frame_001766.jpg,pothole,0.698242,0.698242,0.013916,2,224.25,987.0,376.875,1093.5
frame_001766.jpg,pothole,0.67041,0.67041,0.013916,2,682.5,619.125,972.0,757.875
frame_001767.jpg,pothole,0.705566,0.705566,0.010254,2,695.25,616.5,995.25,759.0
frame_001767.jpg,pothole,0.685059,0.685059,0.010254,2,218.25,1002.0,381.75,1116.0
frame_001768.jpg,pothole,0.75293,0.75293,0.11336,3,216.375,1017.0,382.125,1134.0
frame_001768.jpg,pothole,0.625977,0.625977,0.11336,3,720.0,611.625,1012.5,748.875
frame_001768.jpg,pothole,0.475586,0.475586,0.11336,3,795.0,619.125,1006.5,745.875
frame_001769.jpg,pothole,0.708008,0.708008,0.009033,2,210.75,1038.0,386.625,1164.0
frame_001769.jpg,pothole,0.689941,0.689941,0.009033,2,745.5,596.25,1033.5,743.25
frame_001770.jpg,pothole,0.708008,0.708008,0.02124,2,205.5,1071.0,391.5,1212.0
frame_001770.jpg,pothole,0.665527,0.665527,0.02124,2,741.0,588.75,1071.0,750.75
frame_001771.jpg,pothole,0.720215,0.720215,0.002686,2,754.5,595.5,1078.5,760.5
frame_001771.jpg,pothole,0.714844,0.714844,0.002686,2,197.625,1123.5,396.375,1276.5
frame_001772.jpg,pothole,0.692871,0.692871,0.04834,2,182.625,1176.75,397.875,1352.25
frame_001772.jpg,pothole,0.596191,0.596191,0.04834,2,768.0,603.75,1080.0,773.25
frame_001773.jpg,pothole,0.734863,0.734863,0.008545,2,182.625,1231.5,402.375,1408.5
frame_001773.jpg,pothole,0.717773,0.717773,0.008545,2,804.0,612.0,1080.0,784.5
frame_001774.jpg,pothole,0.694336,0.694336,0.047119,2,150.375,1292.25,411.375,1529.25
frame_001774.jpg,pothole,0.600098,0.600098,0.047119,2,805.5,609.0,1078.5,804.0
frame_001775.jpg,pothole,0.715332,0.715332,0.081299,2,140.90625,1368.0,418.5,1650.0
frame_001775.jpg,pothole,0.552734,0.552734,0.081299,2,816.0,618.0,1080.0,813.0
frame_001776.jpg,pothole,0.686035,0.686035,0.0,1,112.5,1458.0,417.375,1773.0
frame_001777.jpg,pothole,0.398926,0.398926,0.0,1,107.25,1554.0,410.25,1806.0
frame_001844.jpg,pothole,0.265869,0.265869,0.0,1,525.75,768.0,925.5,939.0
frame_001845.jpg,pothole,0.410156,0.410156,0.0,1,584.625,804.75,945.0,956.25
frame_001846.jpg,pothole,0.269043,0.269043,0.0,1,555.0,801.0,967.5,996.0
frame_001852.jpg,pothole,0.363037,0.363037,0.0,1,215.25,811.5,407.25,928.5
frame_001853.jpg,pothole,0.365723,0.365723,0.006714,2,516.75,944.25,655.5,1053.75
frame_001853.jpg,pothole,0.352295,0.352295,0.006714,2,211.875,838.5,410.25,961.5
frame_001854.jpg,pothole,0.269775,0.269775,0.0,1,193.125,851.25,410.25,983.25
frame_001855.jpg,pothole,0.331055,0.331055,0.0,1,182.625,864.0,407.625,996.0
frame_001856.jpg,pothole,0.422607,0.422607,0.027954,2,735.0,1155.0,984.0,1320.0
frame_001856.jpg,pothole,0.366699,0.366699,0.027954,2,503.625,1010.25,700.875,1146.75
frame_001858.jpg,pothole,0.42627,0.42627,0.028076,2,181.125,900.0,418.5,1062.0
frame_001858.jpg,pothole,0.370117,0.370117,0.028076,2,778.5,1236.75,1078.5,1455.75
frame_001859.jpg,pothole,0.452393,0.452393,0.0,1,178.125,921.0,420.75,1101.0
frame_001860.jpg,pothole,0.299072,0.299072,0.0,1,575.25,1138.5,795.75,1350.0
frame_001861.jpg,pothole,0.459961,0.459961,0.074585,2,169.125,982.5,442.125,1170.0
frame_001861.jpg,pothole,0.310791,0.310791,0.074585,2,657.0,1192.5,832.5,1438.5
frame_001862.jpg,pothole,0.609375,0.609375,0.081909,2,160.5,1026.75,446.625,1238.25
frame_001862.jpg,pothole,0.445557,0.445557,0.081909,2,658.125,1263.0,874.5,1542.0
frame_001863.jpg,pothole,0.692871,0.692871,0.176066,3,54.75,1057.5,448.875,1291.5
frame_001863.jpg,pothole,0.359375,0.359375,0.176066,3,718.875,1326.0,916.5,1642.5
frame_001863.jpg,pothole,0.289307,0.289307,0.176066,3,745.5,777.0,877.5,868.5
frame_001864.jpg,pothole,0.631836,0.631836,0.073962,3,31.875,1072.5,454.5,1339.5
frame_001864.jpg,pothole,0.520508,0.520508,0.073962,3,666.75,1393.5,963.75,1753.5
frame_001864.jpg,pothole,0.452393,0.452393,0.073962,3,753.0,777.0,900.0,873.0
frame_001865.jpg,pothole,0.605957,0.605957,0.101814,3,51.0,1080.0,456.0,1410.0
frame_001865.jpg,pothole,0.392334,0.392334,0.101814,3,772.5,769.5,925.5,870.0
frame_001865.jpg,pothole,0.387695,0.387695,0.101814,3,679.125,1458.0,1027.5,1854.0
frame_001866.jpg,pothole,0.512695,0.512695,0.101857,3,708.0,1548.0,1078.5,1920.0
frame_001866.jpg,pothole,0.429199,0.429199,0.101857,3,65.25,1119.0,458.25,1489.5
frame_001866.jpg,pothole,0.267334,0.267334,0.101857,3,810.0,802.5,936.0,883.5
frame_001867.jpg,pothole,0.596191,0.596191,0.146118,2,33.0,1177.5,458.25,1591.5
frame_001867.jpg,pothole,0.303955,0.303955,0.146118,2,777.0,1650.0,1071.0,1920.0
frame_001868.jpg,pothole,0.455078,0.455078,0.0,1,815.25,808.5,977.25,919.5
frame_001869.jpg,pothole,0.496094,0.496094,0.0,1,823.5,802.5,1006.5,922.5
frame_001870.jpg,pothole,0.517578,0.517578,0.067749,2,849.0,810.0,1041.0,939.0
frame_001870.jpg,pothole,0.38208,0.38208,0.067749,2,15.75,1308.0,477.0,1693.5
frame_001871.jpg,pothole,0.415771,0.415771,0.023682,2,10.875,1410.0,489.375,1719.0
frame_001871.jpg,pothole,0.368408,0.368408,0.023682,2,867.0,849.0,1065.0,981.0
frame_001872.jpg,pothole,0.492188,0.492188,0.082746,3,4.5,1524.0,494.25,1884.0
frame_001872.jpg,pothole,0.446533,0.446533,0.082746,3,876.0,896.25,1078.5,1035.75
frame_001872.jpg,pothole,0.29834,0.29834,0.082746,3,16.5,1534.5,495.375,1762.5
frame_001873.jpg,pothole,0.460938,0.460938,0.0,1,902.25,906.0,1080.0,1059.0
frame_001874.jpg,pothole,0.428223,0.428223,0.0,1,922.5,899.25,1080.0,1050.75
frame_001885.jpg,pothole,0.305664,0.305664,0.0,1,2.25,787.5,206.25,937.5
frame_001886.jpg,pothole,0.489258,0.489258,0.0,1,2.0625,815.25,206.625,969.75
frame_001887.jpg,pothole,0.57666,0.57666,0.0,1,3.5625,843.0,200.0625,999.0
frame_001888.jpg,pothole,0.403564,0.403564,0.0,1,2.625,883.5,197.25,1054.5
frame_001889.jpg,pothole,0.408203,0.408203,0.0,1,3.0,930.0,185.25,1113.0
frame_001891.jpg,pothole,0.42627,0.42627,0.0,1,1.125,990.0,162.0,1194.0
frame_001892.jpg,pothole,0.360352,0.360352,0.0,1,0.328125,1023.0,155.25,1242.0
frame_001903.jpg,pothole,0.361084,0.361084,0.0,1,2.25,1662.0,420.0,1920.0
frame_001937.jpg,pothole,0.325195,0.325195,0.0,1,822.0,603.75,957.0,659.25
frame_001939.jpg,pothole,0.451416,0.451416,0.0,1,849.0,602.25,987.0,663.75
frame_001940.jpg,pothole,0.344238,0.344238,0.0,1,850.5,615.75,994.5,683.25
frame_001941.jpg,pothole,0.392334,0.392334,0.0,1,873.0,636.75,1014.0,700.5
frame_001942.jpg,pothole,0.304932,0.304932,0.0,1,868.5,660.75,1018.5,731.25
frame_001943.jpg,pothole,0.335449,0.335449,0.0,1,892.5,697.5,1048.5,763.5
frame_001944.jpg,pothole,0.392334,0.392334,0.0,1,917.25,723.0,1076.25,799.5
frame_001945.jpg,pothole,0.250244,0.250244,0.0,1,928.5,735.0,1080.0,814.5
frame_002067.jpg,pothole,0.273682,0.273682,0.0,1,623.25,748.5,741.75,840.0
frame_002069.jpg,pothole,0.336426,0.336426,0.0,1,625.5,783.0,759.75,888.0
frame_002071.jpg,pothole,0.395996,0.395996,0.0,1,664.5,795.0,798.0,909.0
frame_002073.jpg,pothole,0.336426,0.336426,0.0,1,685.875,842.25,826.5,963.75
frame_002075.jpg,pothole,0.59375,0.59375,0.0,1,714.0,882.0,870.0,1020.0
frame_002076.jpg,pothole,0.530273,0.530273,0.0,1,732.0,907.5,888.0,1047.0
frame_002077.jpg,pothole,0.630859,0.630859,0.0,1,738.0,932.25,906.0,1088.25
frame_002078.jpg,pothole,0.695312,0.695312,0.0,1,755.25,967.5,927.75,1123.5
frame_002079.jpg,pothole,0.490234,0.490234,0.0,1,775.5,987.0,961.5,1164.0
frame_002080.jpg,pothole,0.496094,0.496094,0.0,1,798.0,1012.5,978.0,1195.5
frame_002116.jpg,pothole,0.279785,0.279785,0.0,1,354.375,802.5,616.875,954.0
frame_002117.jpg,pothole,0.304932,0.304932,0.0,1,362.25,810.0,619.5,954.0
frame_002120.jpg,pothole,0.273682,0.273682,0.0,1,387.75,736.5,681.75,907.5
frame_002121.jpg,pothole,0.38501,0.38501,0.051392,2,393.75,760.5,701.25,952.5
frame_002121.jpg,pothole,0.282227,0.282227,0.051392,2,661.5,897.75,934.5,1137.75
frame_002122.jpg,pothole,0.461914,0.461914,0.067505,2,386.25,783.0,710.25,991.5
frame_002122.jpg,pothole,0.326904,0.326904,0.067505,2,678.0,938.25,955.5,1175.25
frame_002123.jpg,pothole,0.397949,0.397949,0.00415,2,409.5,831.75,708.75,1017.75
frame_002123.jpg,pothole,0.389648,0.389648,0.00415,2,682.5,963.0,978.0,1236.0
frame_002125.jpg,pothole,0.464844,0.464844,0.091675,2,401.25,870.0,723.75,1074.0
frame_002125.jpg,pothole,0.281494,0.281494,0.091675,2,745.5,1027.5,1018.5,1302.0
frame_002126.jpg,pothole,0.433105,0.433105,0.049683,2,777.0,1032.0,1066.5,1344.0
frame_002126.jpg,pothole,0.33374,0.33374,0.049683,2,415.5,868.5,739.5,1072.5
frame_002127.jpg,pothole,0.374756,0.374756,0.043945,2,816.0,1005.0,1075.5,1377.0
frame_002127.jpg,pothole,0.286865,0.286865,0.043945,2,405.0,835.5,741.75,1054.5
frame_002128.jpg,pothole,0.326904,0.326904,0.029419,2,834.0,990.0,1080.0,1363.5
frame_002128.jpg,pothole,0.268066,0.268066,0.029419,2,402.0,829.5,739.5,1048.5
frame_002129.jpg,pothole,0.633301,0.633301,0.169947,3,435.75,838.5,782.25,1060.5
frame_002129.jpg,pothole,0.275879,0.275879,0.169947,3,694.5,983.25,837.0,1065.75
frame_002129.jpg,pothole,0.269775,0.269775,0.169947,3,768.0,1000.5,1080.0,1204.5
frame_002130.jpg,pothole,0.469727,0.469727,0.0,1,446.25,876.75,825.75,1094.25
frame_002131.jpg,pothole,0.393311,0.393311,0.0,1,465.75,899.25,841.5,1121.25
frame_002209.jpg,pothole,0.319092,0.319092,0.0,1,492.75,535.5,635.25,607.5
frame_002210.jpg,pothole,0.34082,0.34082,0.0,1,504.75,539.25,647.25,615.75
frame_002213.jpg,pothole,0.406494,0.406494,0.0,1,535.5,579.75,690.0,660.75
frame_002214.jpg,pothole,0.321777,0.321777,0.0,1,555.375,579.75,706.875,663.75
frame_002215.jpg,pothole,0.574707,0.574707,0.0,1,565.875,583.875,716.625,663.375
frame_002216.jpg,pothole,0.295898,0.295898,0.0,1,575.25,591.75,741.75,683.25
frame_002217.jpg,pothole,0.432129,0.432129,0.0,1,596.25,600.0,762.0,689.25
frame_002218.jpg,pothole,0.536133,0.536133,0.0,1,594.0,612.75,774.0,709.5
frame_002219.jpg,pothole,0.36377,0.36377,0.0,1,621.75,630.75,786.0,722.25
frame_002220.jpg,pothole,0.440674,0.440674,0.084717,2,632.25,651.0,809.25,751.5
frame_002220.jpg,pothole,0.27124,0.27124,0.084717,2,558.75,651.75,810.0,755.25
frame_002221.jpg,pothole,0.449463,0.449463,0.0,1,629.25,659.25,831.0,767.25
frame_002222.jpg,pothole,0.439697,0.439697,0.093628,2,676.875,664.5,859.5,769.5
frame_002222.jpg,pothole,0.252441,0.252441,0.093628,2,891.75,796.5,989.25,870.0
frame_002223.jpg,pothole,0.489258,0.489258,0.116943,2,688.125,675.75,886.5,783.75
frame_002223.jpg,pothole,0.255371,0.255371,0.116943,2,561.75,677.25,881.25,785.25
frame_002224.jpg,pothole,0.420654,0.420654,0.059942,3,721.5,687.0,918.0,795.0
frame_002224.jpg,pothole,0.410156,0.410156,0.059942,3,514.5,676.5,924.0,805.5
frame_002224.jpg,pothole,0.288574,0.288574,0.059942,3,582.0,686.25,910.5,798.0
frame_002225.jpg,pothole,0.493164,0.493164,0.0,1,748.5,690.75,934.5,798.75
frame_002226.jpg,pothole,0.313965,0.313965,0.0,1,765.0,713.625,966.0,831.0
frame_002227.jpg,pothole,0.461914,0.461914,0.096924,2,779.25,758.625,972.75,873.0
frame_002227.jpg,pothole,0.268066,0.268066,0.096924,2,549.0,758.25,981.0,893.25
frame_002228.jpg,pothole,0.482422,0.482422,0.0,1,819.0,790.5,1030.5,907.5
frame_002229.jpg,pothole,0.315674,0.315674,0.0,1,630.0,781.5,1080.0,937.5
frame_002230.jpg,pothole,0.35498,0.35498,0.02002,2,635.25,804.0,1080.0,951.0
frame_002230.jpg,pothole,0.314941,0.314941,0.02002,2,894.0,813.0,1080.0,945.0
frame_002307.jpg,pothole,0.269775,0.269775,0.0,1,592.5,876.75,693.0,945.75
frame_002308.jpg,pothole,0.479492,0.479492,0.0,1,573.375,927.0,721.125,1011.0
frame_002309.jpg,pothole,0.541992,0.541992,0.0,1,599.25,985.5,741.75,1072.5
frame_002310.jpg,pothole,0.689941,0.689941,0.0,1,630.75,1029.75,779.25,1136.25
frame_002311.jpg,pothole,0.606934,0.606934,0.0,1,657.75,1065.0,816.75,1176.0
frame_002312.jpg,pothole,0.740723,0.740723,0.0,1,676.875,1116.0,859.5,1254.0
frame_002313.jpg,pothole,0.580566,0.580566,0.0,1,738.0,1196.25,930.0,1352.25
frame_002314.jpg,pothole,0.291748,0.291748,0.0,1,784.5,1291.5,1000.5,1477.5
frame_002408.jpg,pothole,0.29248,0.29248,0.0,1,227.0625,917.25,863.25,1208.25
frame_002409.jpg,pothole,0.368408,0.368408,0.0,1,227.25,954.0,861.75,1264.5
frame_002410.jpg,pothole,0.414795,0.414795,0.059937,2,290.4375,999.0,924.75,1335.0
frame_002410.jpg,pothole,0.294922,0.294922,0.059937,2,384.75,997.5,694.5,1174.5
frame_002424.jpg,pothole,0.391357,0.391357,0.006958,2,414.0,742.5,590.25,913.5
frame_002424.jpg,pothole,0.377441,0.377441,0.006958,2,406.5,750.0,775.5,1018.5
frame_002426.jpg,pothole,0.414795,0.414795,0.0,1,429.0,787.5,810.0,1102.5
frame_002428.jpg,pothole,0.29834,0.29834,0.0,1,469.125,828.0,661.125,1047.0
frame_002430.jpg,pothole,0.253906,0.253906,0.0,1,489.75,919.5,690.0,1144.5
frame_002489.jpg,pothole,0.38501,0.38501,0.0,1,429.75,460.875,536.25,509.625
frame_002490.jpg,pothole,0.256836,0.256836,0.0,1,420.0,476.25,546.0,522.75
frame_002491.jpg,pothole,0.415771,0.415771,0.0,1,442.875,489.75,550.125,538.5
frame_002492.jpg,pothole,0.335449,0.335449,0.0,1,439.5,502.5,558.75,552.0
frame_002493.jpg,pothole,0.286133,0.286133,0.0,1,443.25,512.25,563.25,562.5
frame_002494.jpg,pothole,0.381104,0.381104,0.0,1,445.5,507.75,576.0,566.25
frame_002495.jpg,pothole,0.467773,0.467773,0.083496,2,456.75,513.75,578.25,564.75
frame_002495.jpg,pothole,0.300781,0.300781,0.083496,2,439.5,510.75,580.5,573.75
frame_002496.jpg,pothole,0.445557,0.445557,0.0,1,448.5,518.25,591.0,581.25
frame_002497.jpg,pothole,0.358398,0.358398,0.0,1,463.875,519.0,596.625,568.5
frame_002498.jpg,pothole,0.470703,0.470703,0.0,1,482.25,525.75,615.0,576.75
frame_002499.jpg,pothole,0.431152,0.431152,0.0,1,499.5,532.125,624.0,588.375
frame_002500.jpg,pothole,0.614258,0.614258,0.152588,2,501.0,546.0,627.0,597.0
frame_002500.jpg,pothole,0.309082,0.309082,0.152588,2,406.5,475.125,491.25,523.125
frame_002501.jpg,pothole,0.483398,0.483398,0.002441,2,511.5,561.75,648.0,620.25
frame_002501.jpg,pothole,0.478516,0.478516,0.002441,2,408.75,489.0,506.25,540.0
frame_002502.jpg,pothole,0.44458,0.44458,0.095337,2,523.125,572.25,655.875,626.25
frame_002502.jpg,pothole,0.253906,0.253906,0.095337,2,417.0,496.5,506.25,543.0
frame_002503.jpg,pothole,0.46875,0.46875,0.0,1,513.0,577.5,670.5,641.25
frame_002504.jpg,pothole,0.475586,0.475586,0.040649,2,402.75,495.75,537.75,564.0
frame_002504.jpg,pothole,0.394287,0.394287,0.040649,2,536.25,585.75,687.75,650.25
frame_002505.jpg,pothole,0.405518,0.405518,0.005249,2,554.25,584.625,702.0,644.625
frame_002505.jpg,pothole,0.39502,0.39502,0.005249,2,443.25,497.25,532.5,545.25
frame_002506.jpg,pothole,0.585938,0.585938,0.037109,2,585.75,591.0,731.25,652.5
frame_002506.jpg,pothole,0.511719,0.511719,0.037109,2,443.625,501.0,549.375,555.0
frame_002507.jpg,pothole,0.589844,0.589844,0.035645,2,586.5,609.0,753.0,676.5
frame_002507.jpg,pothole,0.518555,0.518555,0.035645,2,464.25,514.5,555.75,565.5
frame_002508.jpg,pothole,0.614258,0.614258,0.032227,2,621.0,625.5,777.0,696.0
frame_002508.jpg,pothole,0.549805,0.549805,0.032227,2,469.5,526.875,574.5,582.375
frame_002509.jpg,pothole,0.601074,0.601074,0.040283,2,634.5,640.5,804.0,713.25
frame_002509.jpg,pothole,0.520508,0.520508,0.040283,2,478.5,537.75,591.75,593.25
frame_002510.jpg,pothole,0.621582,0.621582,0.078369,2,663.0,649.875,832.5,727.875
frame_002510.jpg,pothole,0.464844,0.464844,0.078369,2,506.25,539.25,603.75,596.25
frame_002511.jpg,pothole,0.608398,0.608398,0.148438,2,687.75,657.0,864.75,741.75
frame_002511.jpg,pothole,0.311523,0.311523,0.148438,2,513.375,537.0,627.375,594.0
frame_002512.jpg,pothole,0.614258,0.614258,0.0625,2,699.0,659.25,900.0,751.5
frame_002512.jpg,pothole,0.489258,0.489258,0.0625,2,526.5,529.5,640.5,594.0
frame_002513.jpg,pothole,0.65918,0.65918,0.038574,2,739.5,666.0,934.5,754.5
frame_002513.jpg,pothole,0.582031,0.582031,0.038574,2,540.0,530.25,660.0,593.25
frame_002514.jpg,pothole,0.625,0.625,0.007324,2,557.25,540.75,681.75,612.0
