frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_002583.jpg,pothole,0.252441,0.252441,0.211579,4,727.875,846.0,1078.5,1155.0
frame_002584.jpg,pothole,0.813965,0.813965,0.216261,3,348.75,528.75,630.75,759.75
frame_002584.jpg,pothole,0.567871,0.567871,0.216261,3,751.5,1145.25,1075.5,1467.75
frame_002584.jpg,pothole,0.284668,0.284668,0.216261,3,729.0,796.5,1077.0,1189.5
frame_002585.jpg,pothole,0.770508,0.770508,0.251221,2,345.75,536.25,627.75,775.5
frame_002585.jpg,pothole,0.268066,0.268066,0.251221,2,771.0,1198.5,1077.0,1531.5
frame_002586.jpg,pothole,0.726562,0.726562,0.0,1,346.3125,561.0,646.5,818.25
frame_002587.jpg,pothole,0.594727,0.594727,0.0,1,345.75,564.75,652.5,837.75
frame_002588.jpg,pothole,0.78418,0.78418,0.0,1,331.6875,561.0,657.0,852.0
frame_002589.jpg,pothole,0.824219,0.824219,0.0,1,324.75,579.0,664.5,879.75
frame_002590.jpg,pothole,0.834473,0.834473,0.0,1,327.75,594.75,678.75,923.25
frame_002591.jpg,pothole,0.816406,0.816406,0.0,1,313.6875,591.75,682.5,932.25
frame_002592.jpg,pothole,0.862305,0.862305,0.0,1,305.8125,599.25,688.5,959.25
frame_002593.jpg,pothole,0.86084,0.86084,0.0,1,307.6875,610.875,711.0,988.5
frame_002594.jpg,pothole,0.723145,0.723145,0.0,1,300.9375,600.375,728.25,1017.0
frame_002598.jpg,pothole,0.410156,0.410156,0.0,1,285.1875,624.0,588.0,1176.0
frame_002608.jpg,pothole,0.339844,0.339844,0.0,1,388.5,778.5,680.25,1000.5
frame_002612.jpg,pothole,0.473633,0.473633,0.0,1,394.5,790.5,765.75,1198.5
frame_002613.jpg,pothole,0.395996,0.395996,0.0,1,408.0,803.25,798.0,1256.25
frame_002614.jpg,pothole,0.356689,0.356689,0.0,1,418.5,880.5,836.25,1273.5
frame_002615.jpg,pothole,0.320068,0.320068,0.0,1,434.25,936.0,851.25,1350.0
frame_002640.jpg,pothole,0.266602,0.266602,0.0,1,382.5,849.0,511.5,942.0
frame_002643.jpg,pothole,0.375732,0.375732,0.0,1,417.375,964.5,565.875,1096.5
frame_002645.jpg,pothole,0.342529,0.342529,0.0,1,438.75,1065.0,599.25,1215.0
frame_002646.jpg,pothole,0.30249,0.30249,0.0,1,448.5,1131.0,624.0,1302.0
frame_002722.jpg,pothole,0.425293,0.425293,0.0,1,265.5,921.0,567.75,1227.0
frame_002723.jpg,pothole,0.330322,0.330322,0.0,1,274.5,949.5,574.5,1300.5
frame_002744.jpg,longitudinal_crack,0.305664,0.183398,0.0,1,293.4375,487.5,441.75,754.5
frame_002750.jpg,longitudinal_crack,0.398926,0.239355,0.0,1,345.75,553.875,582.75,1030.5
frame_002751.jpg,longitudinal_crack,0.303955,0.182373,0.0,1,355.5,580.5,573.0,1056.0
frame_002752.jpg,longitudinal_crack,0.386719,0.232031,0.0,1,360.75,612.0,611.25,1138.5
frame_002753.jpg,longitudinal_crack,0.279785,0.167871,0.0,1,375.75,624.0,675.75,1240.5
frame_002754.jpg,longitudinal_crack,0.435059,0.261035,0.0,1,354.0,634.875,577.5,1156.5
frame_002755.jpg,longitudinal_crack,0.318359,0.191016,0.0,1,341.4375,624.0,621.75,1296.0
frame_002758.jpg,longitudinal_crack,0.253174,0.151904,0.0,1,273.9375,460.125,602.25,1261.5
frame_002768.jpg,pothole,0.26123,0.26123,0.0,1,357.75,700.875,488.25,835.5
frame_002772.jpg,pothole,0.463867,0.463867,0.0,1,376.5,723.0,518.25,892.5
frame_002773.jpg,pothole,0.608398,0.608398,0.0,1,376.5,732.75,530.25,885.75
frame_002774.jpg,pothole,0.52832,0.52832,0.0,1,380.25,752.625,539.25,924.0
frame_002775.jpg,longitudinal_crack,0.251709,0.151025,0.0,1,300.5625,449.25,528.75,618.75
frame_002776.jpg,pothole,0.255371,0.255371,0.0,1,409.125,829.5,590.625,1014.0
frame_002778.jpg,longitudinal_crack,0.257568,0.154541,0.0,1,295.875,427.875,556.125,631.875
frame_002779.jpg,longitudinal_crack,0.412109,0.247266,0.0,1,301.5,424.5,580.5,627.0
frame_002780.jpg,longitudinal_crack,0.394287,0.236572,0.0,1,313.125,424.5,611.625,648.0
frame_002781.jpg,longitudinal_crack,0.466797,0.280078,0.0,1,304.875,420.75,611.625,663.75
frame_002782.jpg,longitudinal_crack,0.318359,0.191016,0.0,1,304.875,399.75,627.375,672.75
frame_002785.jpg,longitudinal_crack,0.408203,0.244922,0.0,1,295.125,417.0,676.125,723.0
frame_002786.jpg,longitudinal_crack,0.26123,0.156738,0.0,1,298.875,399.75,710.625,750.75
frame_002787.jpg,longitudinal_crack,0.297363,0.178418,0.0,1,301.5,415.5,725.25,771.0
frame_002788.jpg,longitudinal_crack,0.388672,0.233203,0.0,1,304.6875,429.0,714.0,807.0
frame_002807.jpg,longitudinal_crack,0.266602,0.159961,0.0,1,351.75,566.25,724.5,893.25
frame_002814.jpg,longitudinal_crack,0.377441,0.226465,0.0,1,390.0,674.25,833.25,1373.25
frame_002817.jpg,pothole,0.262207,0.262207,0.0,1,461.25,709.5,617.25,919.5
frame_002818.jpg,pothole,0.265137,0.265137,0.002686,2,443.25,928.5,597.75,1209.0
frame_002818.jpg,pothole,0.259766,0.259766,0.002686,2,469.875,723.0,622.875,952.5
frame_002829.jpg,pothole,0.413086,0.413086,0.0,1,235.125,737.25,345.375,806.25
frame_002830.jpg,pothole,0.587891,0.587891,0.0,1,228.0,726.0,343.5,803.25
frame_002831.jpg,pothole,0.496094,0.496094,0.0,1,229.5,747.0,352.125,825.0
frame_002832.jpg,pothole,0.437744,0.437744,0.0,1,247.5,790.5,379.125,877.5
frame_002833.jpg,pothole,0.541992,0.541992,0.0,1,261.375,831.0,394.125,912.0
frame_002834.jpg,pothole,0.626953,0.626953,0.0,1,249.375,831.0,393.375,930.0
frame_002835.jpg,pothole,0.688477,0.688477,0.0,1,241.5,837.0,383.25,940.5
frame_002836.jpg,pothole,0.740723,0.740723,0.0,1,233.25,864.0,388.5,978.0
frame_002837.jpg,pothole,0.784668,0.784668,0.0,1,238.5,906.0,406.5,1029.0
frame_002838.jpg,pothole,0.849609,0.849609,0.0,1,252.375,943.5,428.25,1084.5
frame_002839.jpg,pothole,0.827148,0.827148,0.0,1,246.75,990.75,438.0,1151.25
frame_002840.jpg,pothole,0.82959,0.82959,0.0,1,249.0,1056.75,449.25,1220.25
frame_002841.jpg,pothole,0.71875,0.71875,0.0,1,259.875,1121.25,478.125,1275.75
frame_002865.jpg,pothole,0.484375,0.484375,0.0,1,388.125,1206.0,536.625,1335.0
frame_002866.jpg,pothole,0.267334,0.267334,0.0,1,403.5,1252.5,564.75,1402.5
frame_002867.jpg,pothole,0.487305,0.487305,0.0,1,366.75,645.0,675.0,879.0
frame_002868.jpg,pothole,0.458008,0.458008,0.0,1,357.375,639.75,676.875,886.5
frame_002869.jpg,pothole,0.586914,0.586914,0.154663,2,369.75,645.75,699.75,905.25
frame_002869.jpg,pothole,0.277588,0.277588,0.154663,2,386.25,666.75,654.0,867.75
frame_002870.jpg,pothole,0.390381,0.390381,0.0,1,363.375,652.125,698.625,910.5
frame_002871.jpg,longitudinal_crack,0.281494,0.168896,0.0,1,347.625,609.75,507.375,893.25
frame_002872.jpg,pothole,0.495117,0.495117,0.0,1,370.5,643.5,757.5,939.0
frame_002874.jpg,longitudinal_crack,0.475586,0.285352,0.0,1,346.6875,616.125,550.5,961.5
frame_002875.jpg,longitudinal_crack,0.421631,0.252979,0.0,1,372.0,636.375,576.0,996.0
frame_002876.jpg,longitudinal_crack,0.485352,0.291211,0.0,1,380.25,648.0,593.25,1023.0
frame_002878.jpg,longitudinal_crack,0.600098,0.360059,0.0,1,381.0,622.125,634.5,1075.5
frame_002879.jpg,longitudinal_crack,0.453369,0.272021,0.0,1,389.25,637.125,657.0,1114.5
frame_002880.jpg,longitudinal_crack,0.430176,0.258105,0.0,1,399.75,666.0,679.5,1185.0
frame_002881.jpg,longitudinal_crack,0.496094,0.297656,0.0,1,387.0,662.625,724.5,1263.0
frame_002900.jpg,transverse_crack,0.26123,0.182861,0.0,1,348.0,601.125,1060.5,692.625
frame_002909.jpg,longitudinal_crack,0.362061,0.217236,0.0,1,828.0,1187.25,1071.0,1508.25
frame_002913.jpg,pothole,0.324219,0.324219,0.0,1,0.0,653.25,1065.0,887.25
frame_002918.jpg,pothole,0.348633,0.348633,0.0,1,0.0,742.5,1066.5,1033.5
frame_002919.jpg,pothole,0.279785,0.279785,0.0,1,0.75,775.5,1062.0,1081.5
frame_002922.jpg,pothole,0.334473,0.334473,0.0,1,450.75,696.0,609.75,765.0
frame_002924.jpg,pothole,0.401611,0.401611,0.062866,2,406.5,1041.0,799.5,1270.5
frame_002924.jpg,pothole,0.275879,0.275879,0.062866,2,466.5,751.125,663.0,832.5
frame_002925.jpg,pothole,0.378418,0.378418,0.0,1,447.0,1095.75,841.5,1308.75
frame_002926.jpg,pothole,0.498047,0.498047,0.079102,2,492.0,784.5,669.0,868.5
frame_002926.jpg,pothole,0.339844,0.339844,0.079102,2,473.25,1119.0,911.25,1374.0
frame_002927.jpg,pothole,0.357666,0.357666,0.021362,2,481.5,1154.25,853.5,1370.25
frame_002927.jpg,pothole,0.314941,0.314941,0.021362,2,482.25,777.0,700.5,871.5
frame_002928.jpg,pothole,0.584961,0.584961,0.083618,2,510.75,1207.5,832.5,1372.5
frame_002928.jpg,pothole,0.417725,0.417725,0.083618,2,477.0,789.0,714.0,891.0
frame_002929.jpg,pothole,0.27124,0.27124,0.0,1,486.75,822.0,693.75,927.0
frame_002930.jpg,pothole,0.434082,0.434082,0.0,1,481.5,837.0,736.5,945.0
frame_002931.jpg,pothole,0.540039,0.540039,0.0,1,468.0,839.25,717.0,951.75
frame_002932.jpg,pothole,0.570801,0.570801,0.0,1,468.375,849.75,703.125,960.75
frame_002933.jpg,pothole,0.487305,0.487305,0.0,1,472.5,865.5,739.5,988.5
frame_002934.jpg,pothole,0.654785,0.654785,0.0,1,480.0,906.0,760.5,1035.0
frame_002935.jpg,pothole,0.622559,0.622559,0.0,1,478.5,945.0,769.5,1090.5
frame_002936.jpg,pothole,0.541992,0.541992,0.0,1,486.0,981.0,789.0,1137.0
frame_002937.jpg,pothole,0.584961,0.584961,0.0,1,492.75,1022.25,828.0,1193.25
frame_002938.jpg,pothole,0.500977,0.500977,0.0,1,510.0,1032.0,859.5,1227.0
frame_002939.jpg,pothole,0.485352,0.485352,0.0,1,510.0,1039.5,882.0,1240.5
frame_002982.jpg,longitudinal_crack,0.379395,0.227637,0.0,1,156.0,574.875,310.5,1327.5
frame_002983.jpg,longitudinal_crack,0.275146,0.165088,0.0,1,151.3125,595.5,325.6875,1359.0
frame_002993.jpg,longitudinal_crack,0.300781,0.180469,0.0,1,540.75,537.75,821.25,799.5
frame_002994.jpg,longitudinal_crack,0.514648,0.308789,0.0,1,541.5,534.0,831.0,804.0
frame_002999.jpg,longitudinal_crack,0.259766,0.155859,0.0,1,528.0,603.75,846.0,914.25
frame_003003.jpg,pothole,0.363037,0.363037,0.0,1,793.5,556.5,937.5,639.0
frame_003010.jpg,longitudinal_crack,0.282959,0.169775,0.0,1,6.375,808.5,208.875,1168.5
frame_003012.jpg,pothole,0.483398,0.483398,0.0,1,817.5,711.75,982.5,814.5
frame_003014.jpg,pothole,0.486328,0.486328,0.0,1,820.5,718.875,997.5,838.5
frame_003015.jpg,pothole,0.415771,0.415771,0.123438,2,819.0,727.5,993.0,841.5
frame_003015.jpg,longitudinal_crack,0.281494,0.168896,0.123438,2,473.25,697.125,897.0,1333.5
frame_003016.jpg,pothole,0.612305,0.612305,0.0,1,817.5,733.875,994.5,853.5
frame_003018.jpg,pothole,0.589844,0.589844,0.217432,2,817.5,740.25,1015.5,867.75
frame_003018.jpg,longitudinal_crack,0.258301,0.15498,0.217432,2,441.75,703.125,798.75,1297.5
frame_003019.jpg,pothole,0.614258,0.614258,0.2073,2,817.5,744.375,1012.5,873.0
frame_003019.jpg,longitudinal_crack,0.332764,0.199658,0.2073,2,430.5,721.125,789.75,1300.5
frame_003021.jpg,pothole,0.580566,0.580566,0.0,1,811.5,770.25,1027.5,912.75
frame_003022.jpg,pothole,0.621582,0.621582,0.0,1,804.75,784.5,1026.75,937.5
frame_003023.jpg,pothole,0.50293,0.50293,0.0,1,816.0,805.5,1032.0,955.5
frame_003029.jpg,longitudinal_crack,0.342529,0.205518,0.0,1,844.5,939.0,1077.0,1188.0
frame_003031.jpg,longitudinal_crack,0.335449,0.20127,0.0,1,871.5,1003.5,1078.5,1264.5
frame_003032.jpg,longitudinal_crack,0.332764,0.199658,0.0,1,870.0,1029.0,1074.0,1299.0
frame_003034.jpg,longitudinal_crack,0.407227,0.244336,0.022559,2,897.0,1087.5,1077.0,1390.5
frame_003034.jpg,longitudinal_crack,0.332031,0.199219,0.022559,2,555.75,582.75,761.25,759.0
frame_003035.jpg,longitudinal_crack,0.46875,0.28125,0.060864,2,916.5,1117.5,1075.5,1423.5
frame_003035.jpg,longitudinal_crack,0.265869,0.159521,0.060864,2,558.75,573.75,747.75,739.5
frame_003036.jpg,longitudinal_crack,0.38501,0.231006,0.027466,2,928.5,1146.0,1072.5,1429.5
frame_003036.jpg,longitudinal_crack,0.293457,0.176074,0.027466,2,559.5,561.75,751.5,739.5
frame_003037.jpg,longitudinal_crack,0.318359,0.191016,0.0,1,576.0,577.125,1057.5,982.5
frame_003038.jpg,longitudinal_crack,0.280518,0.168311,0.002783,2,562.5,582.75,778.5,779.25
frame_003038.jpg,longitudinal_crack,0.27124,0.162744,0.002783,2,577.5,590.25,1059.0,1007.25
frame_003043.jpg,longitudinal_crack,0.267334,0.1604,0.0,1,554.25,591.75,783.75,834.75
frame_003060.jpg,pothole,0.324219,0.324219,0.0,1,7.875,664.5,354.75,1017.0
frame_003063.jpg,longitudinal_crack,0.277588,0.166553,0.0,1,564.0,526.5,654.0,726.0
frame_003065.jpg,pothole,0.295898,0.295898,0.0,1,6.0,686.625,381.75,1068.0
frame_003066.jpg,longitudinal_crack,0.411133,0.24668,0.0,1,589.5,601.5,678.0,823.5
frame_003069.jpg,longitudinal_crack,0.371094,0.222656,0.0,1,771.75,615.75,890.25,808.5
frame_003071.jpg,longitudinal_crack,0.325928,0.195557,0.0,1,783.0,603.75,885.0,784.5
frame_003072.jpg,longitudinal_crack,0.338867,0.20332,0.0,1,577.5,589.5,687.0,878.25
frame_003073.jpg,longitudinal_crack,0.296631,0.177979,0.047852,2,570.375,597.0,676.875,883.5
frame_003073.jpg,pothole,0.273682,0.273682,0.047852,2,199.125,596.25,351.375,758.25
frame_003074.jpg,pothole,0.338135,0.338135,0.074878,2,199.125,607.5,352.125,747.0
frame_003074.jpg,longitudinal_crack,0.313965,0.188379,0.074878,2,572.25,600.75,688.5,910.5
frame_003076.jpg,pothole,0.323486,0.323486,0.0,1,7.125,1314.0,465.375,1585.5
frame_003079.jpg,longitudinal_crack,0.380371,0.228223,0.0,1,556.5,666.0,688.5,1053.0
frame_003091.jpg,pothole,0.253174,0.253174,0.0,1,208.6875,620.25,765.0,799.5
frame_003092.jpg,longitudinal_crack,0.250244,0.150146,0.0,1,7.125,803.25,274.3125,1110.75
frame_003095.jpg,pothole,0.276611,0.276611,0.012085,2,315.0,640.5,594.75,838.5
frame_003095.jpg,pothole,0.252441,0.252441,0.012085,2,208.5,638.25,619.5,875.25
frame_003097.jpg,pothole,0.29834,0.29834,0.010339,3,363.75,646.5,644.25,852.0
frame_003097.jpg,pothole,0.291016,0.291016,0.010339,3,312.375,645.0,658.125,885.0
frame_003097.jpg,pothole,0.273682,0.273682,0.010339,3,227.4375,654.0,714.75,892.5
frame_003098.jpg,pothole,0.309082,0.309082,0.0,1,172.5,589.5,666.0,870.0
frame_003099.jpg,pothole,0.571777,0.571777,0.122437,2,207.75,601.5,642.0,880.5
frame_003099.jpg,pothole,0.326904,0.326904,0.122437,2,291.375,602.25,617.625,859.5
frame_003100.jpg,pothole,0.376709,0.376709,0.0,1,307.3125,617.25,688.5,897.75
frame_003101.jpg,pothole,0.454346,0.454346,0.060303,2,274.3125,588.0,712.5,883.5
frame_003101.jpg,pothole,0.33374,0.33374,0.060303,2,343.125,587.25,678.375,849.75
frame_003102.jpg,pothole,0.530273,0.530273,0.098755,2,193.3125,559.5,711.0,898.5
frame_003102.jpg,pothole,0.332764,0.332764,0.098755,2,206.625,655.5,693.375,891.0
frame_003103.jpg,pothole,0.435791,0.435791,0.005249,2,216.375,560.25,717.375,930.0
frame_003103.jpg,pothole,0.425293,0.425293,0.005249,2,327.75,560.25,713.25,894.75
frame_003104.jpg,pothole,0.404541,0.404541,0.104419,3,220.5,594.0,883.5,973.5
frame_003104.jpg,pothole,0.366699,0.366699,0.104419,3,339.0,576.75,805.5,930.75
frame_003104.jpg,longitudinal_crack,0.277588,0.166553,0.104419,3,78.375,1002.0,310.125,1369.5
frame_003105.jpg,pothole,0.598145,0.598145,0.0,1,338.4375,595.5,788.25,964.5
frame_003106.jpg,pothole,0.580566,0.580566,0.0,1,246.0,618.0,812.25,1050.0
frame_003107.jpg,pothole,0.263672,0.263672,0.0,1,162.75,619.125,1035.75,1105.5
frame_003108.jpg,pothole,0.271973,0.271973,0.0,1,370.5,640.5,945.0,1084.5
frame_003109.jpg,pothole,0.392334,0.392334,0.051514,2,55.5,651.0,1054.5,1279.5
frame_003109.jpg,pothole,0.289307,0.289307,0.051514,2,378.0,655.125,897.0,1135.5
frame_003111.jpg,alligator_crack,0.373047,0.335742,0.0,1,159.0,694.5,1075.5,1368.0
frame_003112.jpg,alligator_crack,0.570801,0.513721,0.080347,2,306.0,706.5,1075.5,1371.0
frame_003112.jpg,pothole,0.353027,0.353027,0.080347,2,318.9375,716.25,1076.25,1355.25
frame_003113.jpg,alligator_crack,0.504883,0.454395,0.0,1,340.5,732.0,1080.0,1432.5
frame_003114.jpg,pothole,0.27124,0.27124,0.0,1,502.5,1195.5,1072.5,1525.5
frame_003120.jpg,pothole,0.251709,0.251709,0.0,1,688.875,789.0,1078.5,1083.0
frame_003204.jpg,pothole,0.252441,0.252441,0.0,1,555.75,1180.5,687.75,1285.5
frame_003205.jpg,pothole,0.283691,0.283691,0.0,1,597.0,1249.5,777.0,1383.0
frame_003206.jpg,pothole,0.405518,0.405518,0.053223,2,634.5,1336.5,867.0,1498.5
frame_003206.jpg,pothole,0.299072,0.299072,0.053223,2,638.25,1344.0,813.75,1479.0
frame_003207.jpg,pothole,0.504883,0.504883,0.0,1,681.375,1453.5,831.0,1588.5
frame_003235.jpg,pothole,0.365723,0.365723,0.032959,2,394.5,1102.5,553.5,1225.5
frame_003235.jpg,pothole,0.299805,0.299805,0.032959,2,460.5,1272.0,745.5,1477.5
frame_003237.jpg,pothole,0.378418,0.378418,0.0,1,490.125,1245.75,625.875,1341.75
frame_003305.jpg,pothole,0.275146,0.275146,0.0,1,461.625,538.875,517.875,577.875
frame_003308.jpg,pothole,0.34082,0.34082,0.0,1,484.5,607.5,540.0,645.0
frame_003309.jpg,pothole,0.422607,0.422607,0.0,1,476.25,595.5,537.75,639.0
frame_003310.jpg,pothole,0.477539,0.477539,0.0,1,469.5,597.75,530.25,642.75
frame_003311.jpg,pothole,0.489258,0.489258,0.0,1,479.25,614.25,546.0,663.75
frame_003312.jpg,pothole,0.526367,0.526367,0.0,1,493.5,639.75,558.0,686.25
frame_003313.jpg,pothole,0.553711,0.553711,0.0,1,491.625,658.5,563.625,712.5
frame_003314.jpg,pothole,0.619629,0.619629,0.0,1,491.25,677.25,564.75,738.75
frame_003315.jpg,pothole,0.553711,0.553711,0.0,1,495.0,684.0,570.0,741.0
frame_003316.jpg,pothole,0.508789,0.508789,0.0,1,492.75,687.0,573.0,749.25
frame_003317.jpg,pothole,0.589844,0.589844,0.0,1,486.75,712.5,566.25,774.0
frame_003318.jpg,pothole,0.523438,0.523438,0.0,1,492.0,747.75,581.25,815.25
frame_003319.jpg,pothole,0.44165,0.44165,0.0,1,506.25,769.5,590.25,832.5
frame_003320.jpg,pothole,0.643555,0.643555,0.0,1,501.375,770.25,597.375,845.25
frame_003321.jpg,pothole,0.506836,0.506836,0.0,1,492.375,778.5,589.125,853.5
frame_003322.jpg,pothole,0.623535,0.623535,0.0,1,497.25,804.0,600.75,888.0
frame_003323.jpg,pothole,0.64502,0.64502,0.0,1,503.25,827.25,614.25,920.25
frame_003324.jpg,pothole,0.680176,0.680176,0.0,1,499.125,852.75,616.875,953.25
frame_003325.jpg,pothole,0.621582,0.621582,0.0,1,496.875,897.0,628.875,1005.0
frame_003326.jpg,pothole,0.75,0.75,0.0,1,516.0,933.0,642.0,1044.0
frame_003327.jpg,pothole,0.742188,0.742188,0.0,1,516.0,963.0,648.0,1083.0
frame_003328.jpg,pothole,0.708008,0.708008,0.0,1,514.5,994.5,662.25,1141.5
frame_003329.jpg,pothole,0.709961,0.709961,0.0,1,530.25,1047.75,690.75,1206.75
frame_003330.jpg,pothole,0.572754,0.572754,0.0,1,541.5,1087.5,710.25,1272.0
frame_003348.jpg,longitudinal_crack,0.359375,0.215625,0.0,1,418.5,600.375,579.75,1173.0
frame_003349.jpg,longitudinal_crack,0.325195,0.195117,0.0,1,423.75,616.875,599.25,1207.5
frame_003370.jpg,pothole,0.309814,0.309814,0.0,1,444.75,826.5,588.75,969.0
frame_003371.jpg,pothole,0.536133,0.536133,0.0,1,454.875,856.5,604.875,1006.5
frame_003372.jpg,pothole,0.385742,0.385742,0.0,1,463.875,888.0,628.875,1050.0
frame_003373.jpg,pothole,0.272705,0.272705,0.0,1,465.75,906.0,641.25,1084.5
frame_003374.jpg,pothole,0.47168,0.47168,0.0,1,468.0,918.0,646.5,1107.0
frame_003376.jpg,pothole,0.418701,0.418701,0.0,1,482.25,943.5,683.25,1185.0
frame_003377.jpg,pothole,0.474609,0.474609,0.0,1,496.5,1010.25,733.5,1263.75
frame_003391.jpg,pothole,0.282227,0.282227,0.0,1,576.0,924.0,778.5,1080.0
frame_003394.jpg,pothole,0.367432,0.367432,0.0,1,633.0,954.75,870.0,1157.25
frame_003395.jpg,pothole,0.275879,0.275879,0.0,1,673.125,978.0,919.5,1195.5
frame_003406.jpg,transverse_crack,0.252441,0.176709,0.0,1,540.0,905.25,852.75,966.75
frame_003408.jpg,pothole,0.430176,0.430176,0.0,1,351.0,835.5,538.5,961.5
frame_003409.jpg,pothole,0.545898,0.545898,0.0,1,368.25,843.0,561.75,990.0
frame_003410.jpg,pothole,0.367432,0.367432,0.0,1,372.75,859.5,567.0,1003.5
frame_003411.jpg,pothole,0.416748,0.416748,0.0,1,384.75,862.5,590.25,1039.5
frame_003412.jpg,transverse_crack,0.29834,0.208838,0.0,1,646.5,1051.5,1042.5,1134.0
frame_003413.jpg,pothole,0.463867,0.463867,0.093504,3,416.625,904.5,652.125,1087.5
frame_003413.jpg,transverse_crack,0.345947,0.242163,0.093504,3,687.0,1075.5,1072.5,1164.0
frame_003413.jpg,pothole,0.303223,0.303223,0.093504,3,431.625,648.75,1068.0,800.25
frame_003414.jpg,pothole,0.450439,0.450439,0.086205,3,434.625,622.5,1056.0,775.5
frame_003414.jpg,pothole,0.448486,0.448486,0.086205,3,428.25,886.5,659.25,1083.0
frame_003414.jpg,pothole,0.266602,0.266602,0.086205,3,727.5,1098.75,1072.5,1190.25
frame_003415.jpg,transverse_crack,0.309082,0.216357,0.0,1,759.75,1130.25,1080.0,1211.25
frame_003416.jpg,pothole,0.635254,0.635254,0.124435,3,470.25,904.5,731.25,1138.5
frame_003416.jpg,pothole,0.437744,0.437744,0.124435,3,810.75,1173.0,1080.0,1284.0
frame_003416.jpg,pothole,0.335449,0.335449,0.124435,3,468.0,594.0,1074.0,777.0
frame_003417.jpg,pothole,0.387695,0.387695,0.041016,2,465.75,606.0,1074.75,782.25
frame_003417.jpg,pothole,0.305664,0.305664,0.041016,2,475.5,948.75,743.25,1193.25
frame_003418.jpg,pothole,0.318359,0.318359,0.0,1,484.5,630.0,1063.5,796.5
frame_003419.jpg,pothole,0.482422,0.482422,0.0,1,502.875,638.25,1060.5,809.25
frame_003420.jpg,pothole,0.556641,0.556641,0.0,1,524.25,626.25,1062.75,808.5
frame_003421.jpg,pothole,0.535156,0.535156,0.0,1,531.0,595.5,1054.5,799.5
frame_003422.jpg,pothole,0.454346,0.454346,0.06704,3,554.25,586.5,1061.25,815.25
frame_003422.jpg,pothole,0.378418,0.378418,0.06704,3,829.5,900.0,1077.0,1077.0
frame_003422.jpg,pothole,0.290283,0.290283,0.06704,3,868.5,607.5,1029.0,699.0
frame_003423.jpg,pothole,0.490234,0.490234,0.02478,2,855.0,943.5,1080.0,1132.5
frame_003423.jpg,pothole,0.440674,0.440674,0.02478,2,568.125,604.5,1069.5,804.0
frame_003424.jpg,pothole,0.581543,0.581543,0.0,1,586.5,657.0,1077.0,862.5
frame_003425.jpg,pothole,0.563965,0.563965,0.0,1,612.0,692.625,1080.0,933.0
frame_003426.jpg,pothole,0.649414,0.649414,0.0,1,628.5,716.625,1080.0,993.0
frame_003427.jpg,pothole,0.618652,0.618652,0.0,1,642.0,738.75,1080.0,1004.25
frame_003428.jpg,pothole,0.695801,0.695801,0.0,1,656.625,754.875,1077.0,1051.5
frame_003429.jpg,pothole,0.763672,0.763672,0.0,1,681.75,783.0,1079.25,1110.0
frame_003430.jpg,pothole,0.421631,0.421631,0.0,1,731.25,846.0,1074.75,1143.0
frame_003431.jpg,pothole,0.567871,0.567871,0.0,1,763.5,900.75,1078.5,1202.25
frame_003432.jpg,pothole,0.526367,0.526367,0.0,1,799.5,933.0,1080.0,1272.0
frame_003434.jpg,pothole,0.466797,0.466797,0.082642,2,871.5,984.0,1078.5,1371.0
frame_003434.jpg,pothole,0.301514,0.301514,0.082642,2,880.5,981.0,1080.0,1122.0
frame_003435.jpg,longitudinal_crack,0.326904,0.196143,0.0,1,925.5,1023.0,1077.0,1443.0
frame_003741.jpg,alligator_crack,0.270508,0.243457,0.0,1,37.5,807.0,1056.0,1446.0
frame_003797.jpg,alligator_crack,0.27124,0.244116,0.0,1,18.0,751.5,1047.0,1350.0
frame_003891.jpg,alligator_crack,0.313965,0.282568,0.0,1,0.0,703.5,1038.0,1369.5
frame_003892.jpg,alligator_crack,0.561035,0.504932,0.0,1,3.0,765.75,1057.5,1356.75
