frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000960.jpg,pothole,0.664551,0.664551,0.0,1,32.625,1005.0,282.75,1176.0
frame_000961.jpg,pothole,0.508789,0.508789,0.092285,2,25.3125,997.5,285.0,1186.5
frame_000961.jpg,pothole,0.324219,0.324219,0.092285,2,5.25,997.5,303.9375,1641.0
frame_000962.jpg,pothole,0.653809,0.653809,0.0,1,9.1875,1014.0,271.3125,1212.0
frame_000963.jpg,pothole,0.289307,0.289307,0.0,1,0.0,1056.0,257.25,1269.0
frame_000975.jpg,alligator_crack,0.291748,0.262573,0.0,1,607.5,606.0,1080.0,802.5
frame_000977.jpg,alligator_crack,0.434082,0.390674,0.0,1,510.375,624.0,1071.0,846.0
frame_000979.jpg,alligator_crack,0.521484,0.469336,0.105579,2,493.875,610.5,1072.5,864.0
frame_000979.jpg,alligator_crack,0.286865,0.258179,0.105579,2,591.75,644.25,1071.75,874.5
frame_000985.jpg,alligator_crack,0.257568,0.231812,0.0,1,515.25,632.25,1076.25,901.5
frame_000986.jpg,alligator_crack,0.309814,0.278833,0.010327,2,490.5,632.625,1077.0,924.0
frame_000986.jpg,alligator_crack,0.286865,0.258179,0.010327,2,619.125,683.625,1078.5,930.0
frame_000987.jpg,alligator_crack,0.295898,0.266309,0.0,1,648.0,702.0,1077.0,954.0
frame_000988.jpg,alligator_crack,0.352295,0.317065,0.0,1,648.375,725.25,1080.0,983.25
frame_000989.jpg,alligator_crack,0.413086,0.371777,0.038013,2,552.75,701.25,1079.25,975.75
frame_000989.jpg,alligator_crack,0.328613,0.295752,0.038013,2,671.625,731.25,1080.0,989.25
frame_000992.jpg,longitudinal_crack,0.266602,0.159961,0.0,1,242.0625,604.5,537.75,1053.0
frame_000994.jpg,alligator_crack,0.281738,0.253564,0.002966,2,532.5,585.0,1078.5,882.0
frame_000994.jpg,alligator_crack,0.275146,0.247632,0.002966,2,618.75,613.5,1080.0,915.0
frame_001000.jpg,pothole,0.259766,0.259766,0.0,1,38.25,746.625,323.25,909.0
frame_001006.jpg,pothole,0.331055,0.331055,0.0,1,136.59375,733.125,351.0,880.5
frame_001010.jpg,alligator_crack,0.288574,0.259717,0.0,1,552.75,504.0,1080.0,811.5
frame_001011.jpg,alligator_crack,0.302734,0.272461,0.00293,2,535.5,516.0,1080.0,795.75
frame_001011.jpg,pothole,0.27832,0.27832,0.00293,2,20.15625,778.5,387.75,991.5
frame_001013.jpg,pothole,0.310791,0.310791,0.0,1,216.0,895.5,387.75,1036.5
frame_001015.jpg,pothole,0.417725,0.417725,0.0,1,212.25,888.0,385.875,1053.0
frame_001018.jpg,alligator_crack,0.258789,0.23291,0.0,1,484.125,576.0,1078.5,862.5
frame_001019.jpg,pothole,0.264404,0.264404,0.0,1,260.625,951.0,493.875,1278.0
frame_001020.jpg,pothole,0.26123,0.26123,0.0,1,248.8125,958.5,582.0,1318.5
frame_001024.jpg,pothole,0.397949,0.397949,0.0,1,401.25,622.5,575.25,711.75
frame_001026.jpg,pothole,0.262939,0.262939,0.004517,2,411.0,1170.0,534.0,1272.0
frame_001026.jpg,pothole,0.253906,0.253906,0.004517,2,421.5,663.0,604.5,748.5
frame_001027.jpg,pothole,0.259033,0.259033,0.0,1,440.25,1213.5,581.25,1329.0
frame_001028.jpg,pothole,0.321777,0.321777,0.024048,2,435.75,674.25,625.5,770.25
frame_001028.jpg,pothole,0.273682,0.273682,0.024048,2,472.5,1230.0,774.0,1428.0
frame_001030.jpg,pothole,0.313232,0.313232,0.0,1,459.375,698.25,653.625,791.25
frame_001031.jpg,pothole,0.458984,0.458984,0.0,1,460.5,691.5,654.0,787.5
frame_001040.jpg,pothole,0.392334,0.392334,0.0,1,507.0,730.5,781.5,844.5
frame_001050.jpg,pothole,0.314941,0.314941,0.022119,2,723.0,763.5,1080.0,949.5
frame_001050.jpg,alligator_crack,0.300781,0.270703,0.022119,2,42.0,540.0,1075.5,873.0
frame_001080.jpg,alligator_crack,0.31665,0.284985,0.0,1,15.0,559.5,1080.0,1738.5
frame_001095.jpg,alligator_crack,0.44751,0.402759,0.0,1,4.5,679.5,1080.0,1803.0
frame_001096.jpg,alligator_crack,0.268555,0.241699,0.0,1,0.0,580.5,1077.0,1627.5
frame_001112.jpg,alligator_crack,0.276611,0.24895,0.0,1,143.25,652.5,1078.5,1783.5
frame_001115.jpg,alligator_crack,0.435791,0.392212,0.0,1,6.75,683.625,1076.25,1764.0
frame_001139.jpg,alligator_crack,0.29834,0.268506,0.0,1,64.5,627.0,1078.5,1623.0
frame_001140.jpg,alligator_crack,0.359375,0.323437,0.0,1,27.0,594.0,1080.0,1681.5
frame_001141.jpg,alligator_crack,0.418701,0.376831,0.0,1,71.25,582.0,1080.0,1675.5
frame_001142.jpg,alligator_crack,0.450439,0.405396,0.0,1,43.5,568.5,1080.0,1657.5
frame_001149.jpg,alligator_crack,0.27124,0.244116,0.0,1,13.5,634.5,1080.0,1774.5
frame_001150.jpg,alligator_crack,0.623535,0.561182,0.102734,2,0.0,739.5,1077.0,1732.5
frame_001150.jpg,pothole,0.355713,0.355713,0.102734,2,305.0625,546.0,468.75,664.5
frame_001151.jpg,pothole,0.374756,0.374756,0.053015,2,315.75,549.75,452.25,661.5
frame_001151.jpg,alligator_crack,0.298584,0.268726,0.053015,2,334.6875,639.0,1080.0,1659.0
frame_001152.jpg,pothole,0.458008,0.458008,0.0,1,306.375,574.5,453.375,685.5
frame_001153.jpg,pothole,0.435791,0.435791,0.048376,2,306.0,570.75,465.75,691.5
frame_001153.jpg,alligator_crack,0.376709,0.339038,0.048376,2,12.0,615.0,1080.0,1756.5
frame_001154.jpg,pothole,0.50293,0.50293,0.085681,2,319.875,575.25,463.125,680.25
frame_001154.jpg,alligator_crack,0.368408,0.331567,0.085681,2,17.25,625.5,1080.0,1752.0
frame_001155.jpg,pothole,0.360352,0.360352,0.0,1,315.375,576.0,470.625,697.5
frame_001156.jpg,alligator_crack,0.485352,0.436816,0.04458,2,33.0,583.5,1080.0,1771.5
frame_001156.jpg,pothole,0.347656,0.347656,0.04458,2,322.125,584.25,482.625,705.75
frame_001157.jpg,pothole,0.464844,0.464844,0.024561,2,325.5,585.75,486.75,710.25
frame_001157.jpg,alligator_crack,0.461914,0.415723,0.024561,2,15.75,591.0,1080.0,1764.0
frame_001158.jpg,pothole,0.530273,0.530273,0.126599,2,324.375,582.0,492.375,715.5
frame_001158.jpg,alligator_crack,0.307861,0.277075,0.126599,2,23.25,585.375,1080.0,1764.0
frame_001159.jpg,pothole,0.540039,0.540039,0.037549,2,324.1875,581.25,496.5,720.0
frame_001159.jpg,alligator_crack,0.516602,0.464941,0.037549,2,18.75,582.375,1080.0,1743.0
frame_001160.jpg,alligator_crack,0.512695,0.461426,0.022705,2,28.5,574.5,1080.0,1765.5
frame_001160.jpg,pothole,0.506836,0.506836,0.022705,2,320.8125,577.5,501.0,727.5
frame_001161.jpg,alligator_crack,0.5,0.45,0.011816,2,25.5,589.5,1080.0,1722.0
frame_001161.jpg,pothole,0.473633,0.473633,0.011816,2,318.0,576.375,508.5,727.875
frame_001162.jpg,pothole,0.49707,0.49707,0.094397,2,312.0,571.5,507.0,729.0
frame_001162.jpg,alligator_crack,0.342529,0.308276,0.094397,2,52.5,548.625,1080.0,1770.0
frame_001163.jpg,pothole,0.50293,0.50293,0.115479,2,311.4375,580.5,501.75,747.75
frame_001163.jpg,pothole,0.271973,0.271973,0.115479,2,719.25,942.75,1076.25,1193.25
frame_001164.jpg,pothole,0.543945,0.543945,0.0,1,344.625,608.25,525.375,777.75
frame_001165.jpg,pothole,0.405518,0.405518,0.047591,3,353.25,588.75,528.75,777.75
frame_001165.jpg,pothole,0.332764,0.332764,0.047591,3,305.625,570.0,526.875,769.5
frame_001165.jpg,alligator_crack,0.32251,0.290259,0.047591,3,36.75,598.125,1080.0,1705.5
frame_001166.jpg,pothole,0.492188,0.492188,0.083314,3,352.5,585.75,529.5,783.0
frame_001166.jpg,pothole,0.353027,0.353027,0.083314,3,267.75,568.5,534.75,780.0
frame_001166.jpg,alligator_crack,0.325928,0.293335,0.083314,3,150.0,569.625,1080.0,1704.0
frame_001167.jpg,pothole,0.462891,0.462891,0.0,1,355.5,612.75,534.0,802.5
frame_001168.jpg,pothole,0.540039,0.540039,0.122202,3,359.25,617.25,551.25,815.25
frame_001168.jpg,pothole,0.356689,0.356689,0.122202,3,313.5,589.5,558.75,813.0
frame_001168.jpg,alligator_crack,0.270508,0.243457,0.122202,3,159.75,600.0,1080.0,1636.5
frame_001169.jpg,alligator_crack,0.486328,0.437695,0.052567,3,189.75,586.5,1080.0,1600.5
frame_001169.jpg,alligator_crack,0.388672,0.349805,0.052567,3,333.0,618.0,1080.0,1462.5
frame_001169.jpg,pothole,0.312256,0.312256,0.052567,3,369.0,609.0,564.0,810.75
frame_001170.jpg,pothole,0.513672,0.513672,0.107017,3,364.5,609.75,557.25,824.25
frame_001170.jpg,alligator_crack,0.325928,0.293335,0.107017,3,135.0,555.0,1080.0,1630.5
frame_001170.jpg,pothole,0.280518,0.280518,0.107017,3,324.75,582.0,565.5,819.0
frame_001171.jpg,pothole,0.487305,0.487305,0.0,1,359.625,609.0,569.625,836.25
frame_001172.jpg,pothole,0.523438,0.523438,0.111206,2,363.75,612.75,589.5,858.75
frame_001172.jpg,alligator_crack,0.334473,0.301025,0.111206,2,132.75,555.0,1080.0,1645.5
frame_001173.jpg,alligator_crack,0.36377,0.327393,0.032399,3,91.5,544.5,1080.0,1626.0
frame_001173.jpg,pothole,0.272705,0.272705,0.032399,3,381.0,623.25,597.0,873.0
frame_001173.jpg,pothole,0.250244,0.250244,0.032399,3,290.25,600.75,609.0,888.0
frame_001174.jpg,alligator_crack,0.312256,0.28103,0.0,1,111.75,561.0,1080.0,1609.5
frame_001175.jpg,pothole,0.344238,0.344238,0.032263,2,333.1875,602.25,636.0,932.25
frame_001175.jpg,alligator_crack,0.310791,0.279712,0.032263,2,96.75,552.0,1080.0,1620.0
frame_001176.jpg,pothole,0.338135,0.338135,0.029541,2,351.75,642.375,642.75,969.0
frame_001176.jpg,pothole,0.279053,0.279053,0.029541,2,260.8125,606.0,649.5,964.5
frame_001177.jpg,pothole,0.300781,0.300781,0.0,1,366.0,650.625,652.5,1014.0
frame_001178.jpg,alligator_crack,0.40918,0.368262,0.013379,2,6.0,610.5,1080.0,1626.0
frame_001178.jpg,pothole,0.39502,0.39502,0.013379,2,396.75,650.625,666.75,1023.0
frame_001179.jpg,pothole,0.320068,0.320068,0.0,1,363.0,650.25,709.5,1088.25
frame_001180.jpg,pothole,0.330322,0.330322,0.0,1,320.25,681.75,708.0,1136.25
frame_001182.jpg,alligator_crack,0.250977,0.225879,0.0,1,0.0,602.625,1080.0,1314.0
frame_001183.jpg,pothole,0.282227,0.282227,0.0,1,299.625,693.0,492.375,815.25
frame_001185.jpg,alligator_crack,0.442627,0.398364,0.056116,2,0.0,673.5,1080.0,1648.5
frame_001185.jpg,pothole,0.286133,0.286133,0.056116,2,320.25,756.0,522.0,888.0
frame_001186.jpg,alligator_crack,0.632324,0.569092,0.129639,2,1.5,676.5,1080.0,1752.0
frame_001186.jpg,pothole,0.309814,0.309814,0.129639,2,313.875,739.5,532.125,900.0
frame_001187.jpg,pothole,0.338867,0.338867,0.023926,2,295.125,779.25,520.125,918.75
frame_001187.jpg,pothole,0.291016,0.291016,0.023926,2,288.375,764.25,526.125,956.25
frame_001188.jpg,pothole,0.356689,0.356689,0.057825,2,308.4375,815.25,539.25,975.75
frame_001188.jpg,alligator_crack,0.267822,0.24104,0.057825,2,52.5,708.0,1080.0,1777.5
frame_001189.jpg,alligator_crack,0.415771,0.374194,0.005408,2,0.0,685.875,1080.0,1798.5
frame_001189.jpg,pothole,0.38501,0.38501,0.005408,2,322.875,828.0,561.375,1002.0
frame_001190.jpg,pothole,0.354004,0.354004,0.048649,3,308.625,844.5,553.125,1024.5
frame_001190.jpg,alligator_crack,0.298584,0.268726,0.048649,3,0.0,663.0,1080.0,1795.5
frame_001190.jpg,alligator_crack,0.265869,0.239282,0.048649,3,0.0,648.75,1080.0,1473.75
frame_001191.jpg,pothole,0.416748,0.416748,0.0,1,300.0,852.0,561.0,1071.0
frame_001192.jpg,pothole,0.407227,0.407227,0.0,1,312.5625,865.5,579.75,1093.5
frame_001193.jpg,alligator_crack,0.568848,0.511963,0.091309,2,0.0,652.875,1080.0,1711.5
frame_001193.jpg,pothole,0.329346,0.329346,0.091309,2,330.375,885.0,601.875,1122.0
frame_001194.jpg,pothole,0.486328,0.486328,0.112756,2,304.3125,903.0,621.0,1170.0
frame_001194.jpg,alligator_crack,0.289795,0.260815,0.112756,2,0.0,609.0,1080.0,1752.0
frame_001195.jpg,pothole,0.486328,0.486328,0.0,1,306.0,951.0,630.75,1246.5
frame_001196.jpg,pothole,0.450439,0.450439,0.0,1,323.625,995.25,666.375,1326.75
frame_001197.jpg,alligator_crack,0.434082,0.390674,0.037012,2,0.0,654.0,1080.0,1726.5
frame_001197.jpg,pothole,0.31665,0.31665,0.037012,2,304.125,1026.0,688.125,1398.0
frame_001198.jpg,alligator_crack,0.275879,0.248291,0.0,1,18.0,882.0,782.25,1743.0
frame_001201.jpg,alligator_crack,0.716309,0.644678,0.0,1,0.0,736.5,1080.0,1866.0
frame_001202.jpg,alligator_crack,0.702637,0.632373,0.0,1,0.0,696.0,1080.0,1864.5
frame_001203.jpg,alligator_crack,0.320068,0.288062,0.0,1,0.0,678.0,1080.0,1851.0
frame_001204.jpg,alligator_crack,0.259766,0.233789,0.0,1,0.0,676.5,1080.0,1869.0
frame_001311.jpg,longitudinal_crack,0.487305,0.292383,0.0,1,330.0,648.75,411.0,824.25
frame_001320.jpg,longitudinal_crack,0.297363,0.178418,0.0,1,402.75,641.25,483.75,909.75
frame_001330.jpg,longitudinal_crack,0.341553,0.204932,0.0,1,387.75,711.0,477.75,1116.0
frame_001335.jpg,alligator_crack,0.257568,0.231812,0.0,1,0.0,697.875,393.0,1780.5
frame_001344.jpg,alligator_crack,0.332031,0.298828,0.0,1,2.625,747.0,275.25,1782.0
frame_001360.jpg,alligator_crack,0.318359,0.286523,0.0,1,27.0,717.75,805.5,944.25
frame_001363.jpg,alligator_crack,0.283447,0.255103,0.0,1,18.0,717.0,1026.0,976.5
frame_001369.jpg,alligator_crack,0.388672,0.349805,0.0,1,444.75,664.5,1041.75,948.0
frame_001371.jpg,alligator_crack,0.290527,0.261475,0.0,1,469.875,664.5,1060.5,997.5
frame_001373.jpg,alligator_crack,0.364746,0.328271,0.0,1,546.75,737.25,1071.75,1115.25
frame_001374.jpg,alligator_crack,0.419678,0.37771,0.0,1,17.25,729.0,1079.25,1806.0
frame_001375.jpg,alligator_crack,0.256104,0.230493,0.0,1,492.0,729.75,1080.0,1191.75
frame_001378.jpg,alligator_crack,0.618652,0.556787,0.0,1,6.75,820.5,1080.0,1834.5
frame_001380.jpg,alligator_crack,0.328613,0.295752,0.0,1,739.5,777.0,1080.0,1137.0
frame_001384.jpg,alligator_crack,0.521484,0.469336,0.0,1,76.5,769.5,1080.0,1801.5
frame_001385.jpg,alligator_crack,0.293457,0.264111,0.0,1,519.0,711.75,1080.0,1410.75
frame_001386.jpg,alligator_crack,0.331055,0.297949,0.0,1,138.75,769.5,1080.0,1585.5
frame_001387.jpg,alligator_crack,0.674805,0.607324,0.0,1,0.0,903.0,1078.5,1782.0
frame_001388.jpg,alligator_crack,0.34082,0.306738,0.0,1,51.0,852.0,1079.25,1578.0
frame_001397.jpg,alligator_crack,0.751465,0.676318,0.0,1,16.5,792.0,1080.0,1818.0
frame_001398.jpg,alligator_crack,0.681641,0.613477,0.0,1,24.0,835.5,1080.0,1813.5
frame_001399.jpg,alligator_crack,0.679199,0.611279,0.0,1,27.0,708.0,1078.5,1731.0
frame_001400.jpg,alligator_crack,0.433105,0.389795,0.0,1,120.75,748.5,1077.75,1719.0
frame_001403.jpg,alligator_crack,0.36377,0.327393,0.0,1,27.0,705.375,1080.0,1764.0
frame_001407.jpg,alligator_crack,0.263672,0.237305,0.004285,2,680.625,799.5,1080.0,1480.5
frame_001407.jpg,alligator_crack,0.25415,0.228735,0.004285,2,78.0,781.5,1080.0,1804.5
frame_001408.jpg,alligator_crack,0.415771,0.374194,0.014282,2,24.0,752.625,1080.0,1824.0
frame_001408.jpg,alligator_crack,0.384033,0.34563,0.014282,2,689.625,801.0,1080.0,1465.5
frame_001409.jpg,alligator_crack,0.663574,0.597217,0.181384,2,50.25,784.5,1080.0,1848.0
frame_001409.jpg,alligator_crack,0.260498,0.234448,0.181384,2,712.875,802.5,1080.0,1455.0
frame_001410.jpg,alligator_crack,0.65332,0.587988,0.141064,2,34.5,757.5,1080.0,1833.0
frame_001410.jpg,alligator_crack,0.339844,0.305859,0.141064,2,726.0,744.75,1080.0,1479.75
frame_001411.jpg,alligator_crack,0.725098,0.652588,0.0,1,16.5,706.5,1080.0,1753.5
frame_001412.jpg,alligator_crack,0.753418,0.678076,0.0,1,19.5,711.0,1080.0,1725.0
frame_001413.jpg,alligator_crack,0.754883,0.679395,0.0,1,18.0,709.5,1080.0,1657.5
frame_001414.jpg,alligator_crack,0.731934,0.65874,0.0,1,20.25,684.0,1080.0,1629.0
frame_001415.jpg,alligator_crack,0.408203,0.367383,0.0,1,33.0,630.0,1080.0,1615.5
frame_001418.jpg,alligator_crack,0.470703,0.423633,0.0,1,48.0,883.5,916.5,1767.0
frame_001419.jpg,alligator_crack,0.692871,0.623584,0.0,1,19.5,748.5,1080.0,1762.5
frame_001420.jpg,alligator_crack,0.733398,0.660059,0.0,1,74.25,750.0,1076.25,1861.5
frame_001421.jpg,alligator_crack,0.412109,0.370898,0.0,1,110.25,984.0,957.0,1833.0
frame_001422.jpg,alligator_crack,0.737305,0.663574,0.0,1,111.0,870.0,1080.0,1891.5
frame_001423.jpg,alligator_crack,0.682617,0.614355,0.0,1,56.25,861.0,1080.0,1866.0
frame_001424.jpg,alligator_crack,0.420654,0.378589,0.0,1,79.5,934.5,1080.0,1900.5
frame_001425.jpg,alligator_crack,0.729492,0.656543,0.0,1,24.0,894.0,1080.0,1911.0
frame_001426.jpg,alligator_crack,0.740723,0.66665,0.0,1,14.25,921.0,1080.0,1917.0
frame_001427.jpg,alligator_crack,0.388672,0.349805,0.0,1,19.5,873.0,1080.0,1888.5
frame_001429.jpg,alligator_crack,0.308105,0.277295,0.0,1,31.5,852.0,1080.0,1857.0
frame_001430.jpg,alligator_crack,0.478516,0.430664,0.0,1,15.0,828.0,1080.0,1861.5
frame_001432.jpg,alligator_crack,0.622559,0.560303,0.0,1,39.0,772.5,1080.0,1765.5
frame_001481.jpg,pothole,0.29248,0.29248,0.0,1,15.0,1740.0,1075.5,1920.0
frame_001503.jpg,alligator_crack,0.33374,0.300366,0.0,1,171.0,967.5,1038.75,1743.0
frame_001508.jpg,alligator_crack,0.400635,0.360571,0.0,1,10.5,1135.5,1080.0,1792.5
frame_001521.jpg,alligator_crack,0.270752,0.243677,0.0,1,52.5,867.0,1072.5,1848.0
frame_001525.jpg,longitudinal_crack,0.280518,0.168311,0.0,1,796.5,781.5,1078.5,940.5
frame_001526.jpg,longitudinal_crack,0.308105,0.184863,0.0,1,799.5,755.625,1075.5,912.0
frame_001527.jpg,alligator_crack,0.385742,0.347168,0.0,1,69.0,787.5,1072.5,1756.5
frame_001528.jpg,alligator_crack,0.279541,0.251587,0.0,1,39.0,781.5,1080.0,1896.0
frame_001530.jpg,alligator_crack,0.461914,0.415723,0.0,1,21.0,999.0,1072.5,1803.0
