frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000816.jpg,alligator_crack,0.519531,0.467578,0.104417,4,58.5,1006.5,904.5,1641.0
frame_000816.jpg,pothole,0.516602,0.516602,0.104417,4,582.375,820.5,710.625,910.5
frame_000816.jpg,pothole,0.334473,0.334473,0.104417,4,338.0625,723.75,465.75,807.75
frame_000816.jpg,pothole,0.253906,0.253906,0.104417,4,576.0,816.0,723.0,930.0
frame_000817.jpg,pothole,0.555664,0.555664,0.092119,5,591.75,822.0,731.25,909.0
frame_000817.jpg,pothole,0.431152,0.431152,0.092119,5,346.125,721.5,465.375,789.0
frame_000817.jpg,alligator_crack,0.392334,0.353101,0.092119,5,120.0,1005.0,909.0,1614.0
frame_000817.jpg,pothole,0.38501,0.38501,0.092119,5,342.1875,720.0,472.5,809.25
frame_000817.jpg,pothole,0.27832,0.27832,0.092119,5,590.25,817.5,743.25,931.5
frame_000818.jpg,pothole,0.524414,0.524414,0.106414,4,611.25,823.5,750.75,910.5
frame_000818.jpg,pothole,0.501953,0.501953,0.106414,4,349.875,717.75,487.875,809.25
frame_000818.jpg,alligator_crack,0.379395,0.341455,0.106414,4,130.6875,1014.0,888.0,1593.0
frame_000818.jpg,pothole,0.271973,0.271973,0.106414,4,358.5,721.5,480.0,792.0
frame_000819.jpg,pothole,0.524414,0.524414,0.057251,4,626.25,831.75,767.25,915.75
frame_000819.jpg,pothole,0.46582,0.46582,0.057251,4,359.25,720.75,482.25,791.25
frame_000819.jpg,pothole,0.414795,0.414795,0.057251,4,625.5,825.75,781.5,938.25
frame_000819.jpg,pothole,0.371094,0.371094,0.057251,4,361.5,719.25,494.25,815.25
frame_000820.jpg,pothole,0.60498,0.60498,0.129535,3,635.25,835.5,786.0,940.5
frame_000820.jpg,pothole,0.374756,0.374756,0.129535,3,363.375,723.75,487.125,793.5
frame_000820.jpg,pothole,0.300781,0.300781,0.129535,3,361.875,722.25,495.375,818.25
frame_000821.jpg,pothole,0.619629,0.619629,0.113647,2,645.75,852.0,798.0,942.0
frame_000821.jpg,pothole,0.392334,0.392334,0.113647,2,366.75,730.5,487.5,807.0
frame_000822.jpg,pothole,0.538086,0.538086,0.084839,2,658.125,874.5,814.5,967.5
frame_000822.jpg,pothole,0.368408,0.368408,0.084839,2,364.5,742.5,502.5,828.0
frame_000823.jpg,pothole,0.485352,0.485352,0.063946,3,675.0,894.75,831.0,999.75
frame_000823.jpg,pothole,0.439697,0.439697,0.063946,3,372.75,764.25,513.75,857.25
frame_000823.jpg,pothole,0.332764,0.332764,0.063946,3,375.0,765.0,501.0,835.5
frame_000824.jpg,pothole,0.526367,0.526367,0.081834,3,688.5,912.75,861.0,1031.25
frame_000824.jpg,pothole,0.424316,0.424316,0.081834,3,378.375,772.5,526.875,880.5
frame_000824.jpg,pothole,0.325928,0.325928,0.081834,3,381.75,774.75,518.25,854.25
frame_000825.jpg,pothole,0.664551,0.664551,0.171117,3,709.5,931.5,877.5,1036.5
frame_000825.jpg,pothole,0.450439,0.450439,0.171117,3,382.5,778.5,521.25,856.5
frame_000825.jpg,alligator_crack,0.272705,0.245435,0.171117,3,308.4375,615.0,593.25,897.0
frame_000826.jpg,pothole,0.625,0.625,0.152878,5,726.0,934.5,906.0,1051.5
frame_000826.jpg,pothole,0.483398,0.483398,0.152878,5,384.75,781.5,519.75,861.0
frame_000826.jpg,pothole,0.276611,0.276611,0.152878,5,381.0,774.0,531.0,882.0
frame_000826.jpg,alligator_crack,0.262939,0.236646,0.152878,5,314.625,609.0,581.625,900.0
frame_000826.jpg,pothole,0.257568,0.257568,0.152878,5,849.75,1041.0,960.75,1116.0
frame_000827.jpg,pothole,0.570801,0.570801,0.106766,4,739.5,951.0,925.5,1071.0
frame_000827.jpg,pothole,0.462891,0.462891,0.106766,4,386.25,784.5,525.75,862.5
frame_000827.jpg,pothole,0.321777,0.321777,0.106766,4,876.0,1059.0,996.0,1137.0
frame_000827.jpg,pothole,0.313232,0.313232,0.106766,4,381.75,778.5,537.75,880.5
frame_000828.jpg,pothole,0.691895,0.691895,0.158049,3,772.5,955.5,955.5,1089.0
frame_000828.jpg,pothole,0.488281,0.488281,0.158049,3,392.625,787.5,532.875,867.0
frame_000828.jpg,pothole,0.304932,0.304932,0.158049,3,907.5,1081.5,1030.5,1168.5
frame_000829.jpg,pothole,0.716309,0.716309,0.089111,2,784.5,969.75,985.5,1107.75
frame_000829.jpg,pothole,0.538086,0.538086,0.089111,2,396.0,783.0,545.25,876.0
frame_000830.jpg,pothole,0.742188,0.742188,0.196193,4,805.5,985.5,1015.5,1131.0
frame_000830.jpg,pothole,0.570801,0.570801,0.196193,4,393.75,790.5,545.25,877.5
frame_000830.jpg,pothole,0.286865,0.286865,0.196193,4,801.0,981.0,1053.0,1156.5
frame_000830.jpg,pothole,0.279785,0.279785,0.196193,4,978.0,1131.0,1080.0,1230.0
frame_000831.jpg,pothole,0.688477,0.688477,0.171473,3,820.5,997.5,1048.5,1159.5
frame_000831.jpg,pothole,0.623535,0.623535,0.171473,3,397.125,790.5,553.875,886.5
frame_000831.jpg,pothole,0.296631,0.296631,0.171473,3,817.5,995.25,1078.5,1218.75
frame_000832.jpg,pothole,0.705078,0.705078,0.055664,2,853.5,1019.25,1080.0,1187.25
frame_000832.jpg,pothole,0.59375,0.59375,0.055664,2,403.5,792.75,559.5,891.75
frame_000833.jpg,pothole,0.739258,0.739258,0.090088,2,883.5,1029.0,1080.0,1209.0
frame_000833.jpg,pothole,0.559082,0.559082,0.090088,2,415.5,794.25,576.0,893.25
frame_000834.jpg,pothole,0.696777,0.696777,0.049805,2,927.0,1035.0,1080.0,1224.0
frame_000834.jpg,pothole,0.597168,0.597168,0.049805,2,430.125,793.5,591.375,894.0
frame_000835.jpg,pothole,0.582031,0.582031,0.031738,2,437.625,792.75,605.625,897.75
frame_000835.jpg,pothole,0.518555,0.518555,0.031738,2,961.5,1053.75,1080.0,1221.75
frame_000836.jpg,pothole,0.666504,0.666504,0.180024,3,441.75,792.0,611.25,909.0
frame_000836.jpg,pothole,0.341553,0.341553,0.180024,3,1002.0,1086.75,1080.0,1221.75
frame_000836.jpg,alligator_crack,0.273193,0.245874,0.180024,3,141.75,829.5,1035.0,1483.5
frame_000837.jpg,pothole,0.619629,0.619629,0.0,1,446.25,798.75,619.5,911.25
frame_000838.jpg,pothole,0.606934,0.606934,0.0,1,452.25,811.5,633.75,925.5
frame_000839.jpg,pothole,0.612305,0.612305,0.0,1,457.5,829.5,645.75,949.5
frame_000840.jpg,pothole,0.59375,0.59375,0.0,1,463.5,855.0,654.0,973.5
frame_000841.jpg,pothole,0.541992,0.541992,0.0,1,470.25,871.5,666.75,1006.5
frame_000842.jpg,pothole,0.536133,0.536133,0.0,1,480.0,888.0,682.5,1027.5
frame_000843.jpg,pothole,0.385742,0.385742,0.060156,2,492.75,906.0,699.75,1050.0
frame_000843.jpg,alligator_crack,0.294922,0.26543,0.060156,2,347.8125,589.125,747.0,1060.5
frame_000844.jpg,pothole,0.572754,0.572754,0.157593,2,506.25,918.0,720.75,1071.0
frame_000844.jpg,pothole,0.257568,0.257568,0.157593,2,609.0,786.0,694.5,840.0
frame_000845.jpg,pothole,0.491211,0.491211,0.0,1,523.5,927.0,745.5,1089.0
frame_000846.jpg,pothole,0.587891,0.587891,0.141331,3,544.5,942.0,775.5,1107.0
frame_000846.jpg,pothole,0.336426,0.336426,0.141331,3,644.25,792.0,732.75,849.0
frame_000846.jpg,pothole,0.256104,0.256104,0.141331,3,370.5,584.25,778.5,1083.75
frame_000847.jpg,pothole,0.427246,0.427246,0.07113,2,559.5,961.5,799.5,1138.5
frame_000847.jpg,alligator_crack,0.31665,0.284985,0.07113,2,369.0,579.0,817.5,1146.0
frame_000848.jpg,pothole,0.505859,0.505859,0.11731,2,582.75,987.0,829.5,1171.5
frame_000848.jpg,pothole,0.27124,0.27124,0.11731,2,668.25,817.5,765.75,880.5
frame_000849.jpg,pothole,0.351318,0.351318,0.0,1,590.25,1011.0,858.75,1206.0
frame_000850.jpg,pothole,0.369385,0.369385,0.048022,2,623.625,1041.0,897.0,1245.0
frame_000850.jpg,alligator_crack,0.303711,0.27334,0.048022,2,387.75,607.5,882.75,1242.0
frame_000851.jpg,pothole,0.398926,0.398926,0.0,1,642.375,1065.0,936.0,1288.5
frame_000852.jpg,pothole,0.446533,0.446533,0.088745,2,662.25,1101.0,977.25,1341.0
frame_000852.jpg,pothole,0.269043,0.269043,0.088745,2,742.5,883.5,850.5,957.0
frame_000853.jpg,pothole,0.449463,0.449463,0.005859,2,690.0,1122.0,1012.5,1386.0
frame_000853.jpg,pothole,0.437744,0.437744,0.005859,2,754.5,889.5,865.5,964.5
frame_000854.jpg,alligator_crack,0.383057,0.344751,0.013103,3,393.0,634.5,1058.25,1461.0
frame_000854.jpg,pothole,0.367432,0.367432,0.013103,3,713.25,1136.25,1068.75,1428.75
frame_000854.jpg,pothole,0.336426,0.336426,0.013103,3,762.0,889.5,882.0,973.5
frame_000855.jpg,pothole,0.398926,0.398926,0.061184,3,748.5,1164.75,1080.0,1479.75
frame_000855.jpg,alligator_crack,0.342529,0.308276,0.061184,3,381.0,600.0,1075.5,1545.0
frame_000855.jpg,pothole,0.250244,0.250244,0.061184,3,778.5,895.5,907.5,981.0
frame_000856.jpg,alligator_crack,0.562012,0.505811,0.079077,2,396.0,606.375,1075.5,1596.0
frame_000856.jpg,pothole,0.347656,0.347656,0.079077,2,798.0,906.0,936.0,993.0
frame_000857.jpg,alligator_crack,0.603027,0.542725,0.0,1,388.5,601.5,1077.0,1623.0
frame_000858.jpg,alligator_crack,0.666504,0.599854,0.158081,2,388.5,603.0,1074.0,1642.5
frame_000858.jpg,pothole,0.283691,0.283691,0.158081,2,845.25,933.75,987.75,1031.25
frame_000859.jpg,alligator_crack,0.630859,0.567773,0.064526,2,396.75,631.125,1076.25,1678.5
frame_000859.jpg,pothole,0.438721,0.438721,0.064526,2,864.0,961.5,1009.5,1060.5
frame_000860.jpg,pothole,0.523438,0.523438,0.120289,3,870.75,981.0,1020.75,1083.0
frame_000860.jpg,pothole,0.450439,0.450439,0.120289,3,474.75,755.625,717.75,939.0
frame_000860.jpg,alligator_crack,0.266357,0.239722,0.120289,3,360.0,642.0,1074.0,1713.0
frame_000861.jpg,pothole,0.462891,0.462891,0.075438,3,873.0,992.25,1041.0,1104.75
frame_000861.jpg,pothole,0.356689,0.356689,0.075438,3,465.75,758.25,717.75,948.75
frame_000861.jpg,alligator_crack,0.309814,0.278833,0.075438,3,360.75,645.0,1071.75,1422.0
frame_000862.jpg,pothole,0.457031,0.457031,0.069336,2,902.25,1004.25,1067.25,1112.25
frame_000862.jpg,pothole,0.318359,0.318359,0.069336,2,457.5,757.125,718.5,952.5
frame_000863.jpg,alligator_crack,0.430176,0.387158,0.034399,2,344.25,625.5,1075.5,1659.0
frame_000863.jpg,pothole,0.318359,0.318359,0.034399,2,936.0,1020.0,1080.0,1131.0
frame_000864.jpg,alligator_crack,0.518555,0.466699,0.095044,2,348.0,626.25,1074.0,1529.25
frame_000864.jpg,pothole,0.276611,0.276611,0.095044,2,960.75,1041.0,1080.0,1158.0
frame_000865.jpg,alligator_crack,0.325928,0.293335,0.012634,2,334.6875,622.5,1072.5,1608.0
frame_000865.jpg,pothole,0.268066,0.268066,0.012634,2,344.25,619.125,1034.25,988.5
frame_000866.jpg,alligator_crack,0.523438,0.471094,0.0,1,345.0,624.0,1071.75,1647.0
frame_000867.jpg,pothole,0.557129,0.557129,0.075806,2,348.0,621.0,1068.75,1048.5
frame_000867.jpg,pothole,0.405518,0.405518,0.075806,2,353.25,629.625,867.75,1023.0
frame_000868.jpg,pothole,0.633301,0.633301,0.160458,3,348.0,629.25,1080.0,1064.25
frame_000868.jpg,pothole,0.332764,0.332764,0.160458,3,373.5,663.0,889.5,1048.5
frame_000868.jpg,pothole,0.263672,0.263672,0.160458,3,477.75,793.5,801.75,1051.5
frame_000869.jpg,pothole,0.53125,0.53125,0.0,1,351.0,641.625,1080.0,1095.0
frame_000870.jpg,pothole,0.491211,0.491211,0.1073,2,348.0,650.625,1080.0,1152.0
frame_000870.jpg,pothole,0.276611,0.276611,0.1073,2,375.0,680.625,945.0,1113.0
frame_000871.jpg,pothole,0.515625,0.515625,0.0,1,350.25,655.5,1080.0,1177.5
frame_000872.jpg,pothole,0.569824,0.569824,0.0,1,348.0,658.5,1080.0,1207.5
frame_000873.jpg,pothole,0.607422,0.607422,0.0,1,336.9375,678.375,1076.25,1245.0
frame_000874.jpg,pothole,0.585938,0.585938,0.128296,2,341.25,681.0,1079.25,1266.0
frame_000874.jpg,pothole,0.329346,0.329346,0.128296,2,531.0,886.5,990.0,1252.5
frame_000875.jpg,pothole,0.582031,0.582031,0.127345,3,334.5,682.5,1080.0,1293.0
frame_000875.jpg,pothole,0.403564,0.403564,0.127345,3,526.875,894.0,1024.5,1287.0
frame_000875.jpg,pothole,0.27124,0.27124,0.127345,3,338.625,676.5,547.875,888.0
frame_000876.jpg,pothole,0.570801,0.570801,0.142334,2,309.0,702.75,1080.0,1356.75
frame_000876.jpg,pothole,0.286133,0.286133,0.142334,2,522.75,909.0,1050.75,1344.0
frame_000877.jpg,pothole,0.398926,0.398926,0.038574,2,345.0,711.0,552.0,889.5
frame_000877.jpg,pothole,0.321777,0.321777,0.038574,2,300.0,728.25,1080.0,1400.25
frame_000878.jpg,pothole,0.42627,0.42627,0.0,1,330.1875,727.5,558.0,910.5
frame_000879.jpg,pothole,0.449463,0.449463,0.087524,2,301.5,731.625,564.75,912.0
frame_000879.jpg,pothole,0.274414,0.274414,0.087524,2,505.125,906.0,686.625,1008.0
frame_000880.jpg,pothole,0.514648,0.514648,0.081177,2,319.6875,740.625,561.0,918.0
frame_000880.jpg,pothole,0.352295,0.352295,0.081177,2,502.5,915.0,696.75,1029.0
frame_000881.jpg,pothole,0.449463,0.449463,0.072944,3,308.8125,745.875,555.0,925.5
frame_000881.jpg,pothole,0.300781,0.300781,0.072944,3,503.25,930.75,695.25,1037.25
frame_000881.jpg,pothole,0.289307,0.289307,0.072944,3,735.0,1034.25,1053.0,1182.75
frame_000882.jpg,pothole,0.407227,0.407227,0.0,1,296.625,744.0,556.875,925.5
frame_000883.jpg,pothole,0.335449,0.335449,0.027726,3,237.75,750.0,1080.0,1120.5
frame_000883.jpg,pothole,0.32251,0.32251,0.027726,3,278.8125,744.75,564.0,935.25
frame_000883.jpg,pothole,0.27124,0.27124,0.027726,3,780.0,1068.75,1080.0,1238.25
frame_000884.jpg,pothole,0.484375,0.484375,0.098755,2,332.25,747.75,570.0,941.25
frame_000884.jpg,pothole,0.286865,0.286865,0.098755,2,240.9375,751.5,569.25,946.5
frame_000885.jpg,pothole,0.536133,0.536133,0.115037,3,289.5,761.25,574.5,962.25
frame_000885.jpg,pothole,0.350342,0.350342,0.115037,3,834.0,1128.0,1080.0,1242.0
frame_000885.jpg,pothole,0.259766,0.259766,0.115037,3,247.5,765.75,1077.0,1185.75
frame_000886.jpg,pothole,0.489258,0.489258,0.083222,3,865.5,1158.75,1080.0,1271.25
frame_000886.jpg,pothole,0.448486,0.448486,0.083222,3,331.5,772.5,573.75,970.5
frame_000886.jpg,pothole,0.295898,0.295898,0.083222,3,627.0,900.0,1075.5,1057.5
frame_000887.jpg,pothole,0.551758,0.551758,0.105219,3,254.4375,772.5,579.75,988.5
frame_000887.jpg,pothole,0.396973,0.396973,0.105219,3,879.0,1186.5,1080.0,1300.5
frame_000887.jpg,pothole,0.295898,0.295898,0.105219,3,630.0,910.5,1077.0,1102.5
frame_000888.jpg,pothole,0.67041,0.67041,0.207886,2,313.5,777.75,579.0,999.75
frame_000888.jpg,pothole,0.254639,0.254639,0.207886,2,644.625,922.5,1062.0,1093.5
frame_000889.jpg,pothole,0.596191,0.596191,0.149785,3,284.0625,781.5,584.25,1014.0
frame_000889.jpg,alligator_crack,0.324219,0.291797,0.149785,3,166.5,777.0,1072.5,1695.0
frame_000889.jpg,pothole,0.266602,0.266602,0.149785,3,649.5,933.75,1071.0,1101.75
frame_000890.jpg,pothole,0.563965,0.563965,0.169043,2,304.6875,787.5,591.0,1033.5
frame_000890.jpg,alligator_crack,0.250977,0.225879,0.169043,2,177.0,795.0,1075.5,1686.0
frame_000891.jpg,pothole,0.556641,0.556641,0.11494,3,290.625,796.5,593.625,1053.0
frame_000891.jpg,alligator_crack,0.408203,0.367383,0.11494,3,165.0,790.5,1074.0,1693.5
frame_000891.jpg,pothole,0.281494,0.281494,0.11494,3,681.75,972.0,1076.25,1186.5
frame_000892.jpg,pothole,0.461914,0.461914,0.077594,4,308.0625,801.0,603.75,1077.0
frame_000892.jpg,pothole,0.424316,0.424316,0.077594,4,206.25,796.5,616.5,1084.5
frame_000892.jpg,alligator_crack,0.392334,0.353101,0.077594,4,163.5,796.5,1074.0,1690.5
frame_000892.jpg,pothole,0.258301,0.258301,0.077594,4,176.25,805.5,1080.0,1669.5
frame_000893.jpg,pothole,0.554688,0.554688,0.0,1,301.125,810.0,613.875,1098.0
frame_000894.jpg,pothole,0.663574,0.663574,0.2052,2,189.0,817.5,627.0,1120.5
frame_000894.jpg,pothole,0.253174,0.253174,0.2052,2,695.25,1012.5,1080.0,1345.5
frame_000895.jpg,pothole,0.743164,0.743164,0.244629,2,246.5625,820.5,638.25,1135.5
frame_000895.jpg,pothole,0.253906,0.253906,0.244629,2,746.25,1048.5,1080.0,1288.5
frame_000896.jpg,pothole,0.713867,0.713867,0.151855,2,315.5625,825.0,645.75,1153.5
frame_000896.jpg,pothole,0.410156,0.410156,0.151855,2,774.0,1060.5,1011.0,1180.5
frame_000897.jpg,pothole,0.715332,0.715332,0.083211,3,171.9375,825.0,665.25,1188.0
frame_000897.jpg,pothole,0.554688,0.554688,0.083211,3,319.5,828.0,660.0,1186.5
frame_000897.jpg,pothole,0.526367,0.526367,0.083211,3,795.0,1078.5,1050.0,1204.5
frame_000898.jpg,pothole,0.620605,0.620605,0.075259,3,335.8125,832.5,676.5,1216.5
frame_000898.jpg,pothole,0.555664,0.555664,0.075259,3,821.25,1100.25,1080.0,1236.75
frame_000898.jpg,pothole,0.438721,0.438721,0.075259,3,175.5,831.0,684.75,1215.0
frame_000899.jpg,pothole,0.57373,0.57373,0.053955,2,235.5,843.0,706.5,1248.0
frame_000899.jpg,pothole,0.46582,0.46582,0.053955,2,847.5,1126.5,1080.0,1273.5
frame_000900.jpg,pothole,0.490234,0.490234,0.099387,3,171.9375,862.5,725.25,1297.5
frame_000900.jpg,pothole,0.360352,0.360352,0.099387,3,335.25,868.5,713.25,1299.0
frame_000900.jpg,alligator_crack,0.274414,0.246973,0.099387,3,116.25,862.5,1053.0,1647.0
frame_000901.jpg,pothole,0.36377,0.36377,0.0,1,130.5,874.5,1065.0,1516.5
frame_000902.jpg,pothole,0.445557,0.445557,0.0,1,128.25,889.5,1062.75,1531.5
frame_000903.jpg,pothole,0.481445,0.481445,0.0,1,132.5625,907.5,821.25,1483.5
frame_000904.jpg,pothole,0.378418,0.378418,0.0,1,97.5,937.5,879.0,1651.5
frame_000905.jpg,pothole,0.373779,0.373779,0.0,1,87.75,949.5,929.25,1681.5
frame_000906.jpg,pothole,0.311523,0.311523,0.032337,3,76.5,970.5,894.0,1669.5
frame_000906.jpg,alligator_crack,0.262939,0.236646,0.032337,3,69.0,960.0,879.0,1674.0
frame_000906.jpg,pothole,0.251709,0.251709,0.032337,3,371.625,612.0,538.125,682.5
frame_000907.jpg,pothole,0.427246,0.427246,0.0,1,78.0,991.5,938.25,1671.0
frame_000908.jpg,pothole,0.272705,0.272705,0.0,1,71.25,1008.0,962.25,1674.0
frame_000909.jpg,pothole,0.283691,0.283691,0.006958,2,308.4375,1027.5,917.25,1438.5
frame_000909.jpg,pothole,0.269775,0.269775,0.006958,2,89.25,1020.0,972.75,1609.5
frame_000910.jpg,pothole,0.309082,0.309082,0.024292,2,345.75,1038.75,918.75,1463.25
frame_000910.jpg,pothole,0.260498,0.260498,0.024292,2,373.125,598.875,538.875,661.875
frame_000911.jpg,pothole,0.330322,0.330322,0.0,1,366.75,597.0,535.5,661.5
frame_000912.jpg,pothole,0.33374,0.33374,0.031945,3,332.4375,599.25,540.75,689.25
frame_000912.jpg,pothole,0.332031,0.332031,0.031945,3,206.25,1080.0,1031.25,1620.0
frame_000912.jpg,pothole,0.265137,0.265137,0.031945,3,350.25,602.25,537.75,669.75
frame_000913.jpg,pothole,0.414062,0.414062,0.030518,2,209.25,1113.0,1025.25,1623.0
frame_000913.jpg,pothole,0.353027,0.353027,0.030518,2,342.75,616.5,537.75,687.0
frame_000914.jpg,pothole,0.458008,0.458008,0.08313,2,337.875,621.0,538.875,705.0
frame_000914.jpg,pothole,0.291748,0.291748,0.08313,2,255.75,1152.0,985.5,1629.0
frame_000915.jpg,pothole,0.407227,0.407227,0.069048,3,344.8125,1189.5,916.5,1638.0
frame_000915.jpg,pothole,0.400635,0.400635,0.069048,3,325.875,636.0,538.875,720.0
frame_000915.jpg,pothole,0.257568,0.257568,0.069048,3,345.75,632.25,537.75,702.75
frame_000916.jpg,pothole,0.492188,0.492188,0.092178,3,323.4375,640.125,536.25,735.375
frame_000916.jpg,alligator_crack,0.347656,0.312891,0.092178,3,4.5,765.375,1062.0,1656.0
frame_000916.jpg,pothole,0.283691,0.283691,0.092178,3,353.25,1237.5,916.5,1669.5
frame_000917.jpg,pothole,0.532227,0.532227,0.072028,3,369.75,1276.5,915.75,1666.5
frame_000917.jpg,alligator_crack,0.469727,0.422754,0.072028,3,2.25,781.5,1074.0,1657.5
frame_000917.jpg,pothole,0.357666,0.357666,0.072028,3,319.125,642.0,536.625,735.0
frame_000918.jpg,pothole,0.439697,0.439697,0.050932,3,326.625,649.5,540.375,744.0
frame_000918.jpg,alligator_crack,0.418701,0.376831,0.050932,3,1.5,781.5,1069.5,1666.5
frame_000918.jpg,pothole,0.314941,0.314941,0.050932,3,392.25,1329.0,910.5,1666.5
frame_000919.jpg,alligator_crack,0.541992,0.487793,0.085738,3,0.0,789.0,1069.5,1692.0
frame_000919.jpg,pothole,0.418701,0.418701,0.085738,3,324.1875,663.75,537.0,746.25
frame_000919.jpg,pothole,0.281494,0.281494,0.085738,3,318.75,648.75,543.75,761.25
frame_000920.jpg,pothole,0.42627,0.42627,0.0,1,319.875,669.75,541.875,767.25
frame_000921.jpg,pothole,0.373779,0.373779,0.023782,3,325.6875,681.75,546.0,770.25
frame_000921.jpg,alligator_crack,0.36377,0.327393,0.023782,3,12.75,832.5,1061.25,1648.5
frame_000921.jpg,pothole,0.320068,0.320068,0.023782,3,315.1875,667.5,553.5,786.0
frame_000922.jpg,pothole,0.443604,0.443604,0.095349,2,320.4375,682.5,557.25,789.75
frame_000922.jpg,alligator_crack,0.281006,0.252905,0.095349,2,10.5,832.5,1074.0,1633.5
frame_000923.jpg,pothole,0.38208,0.38208,0.074585,2,331.5,688.5,564.75,789.0
frame_000923.jpg,alligator_crack,0.258789,0.23291,0.074585,2,0.0,850.5,1080.0,1642.5
frame_000924.jpg,alligator_crack,0.656738,0.591064,0.100342,2,0.0,853.5,1080.0,1648.5
frame_000924.jpg,pothole,0.390381,0.390381,0.100342,2,322.6875,675.0,568.5,779.25
frame_000925.jpg,alligator_crack,0.709961,0.638965,0.109155,2,0.0,804.0,1080.0,1611.0
frame_000925.jpg,pothole,0.420654,0.420654,0.109155,2,317.0625,644.25,564.75,750.75
frame_000926.jpg,pothole,0.438721,0.438721,0.0,1,305.25,645.0,558.0,753.75
frame_000927.jpg,pothole,0.446533,0.446533,0.0,1,310.5,664.5,576.0,786.0
frame_000928.jpg,pothole,0.532227,0.532227,0.0,1,319.5,687.75,581.25,804.75
frame_000929.jpg,pothole,0.504883,0.504883,0.0,1,323.8125,707.25,582.0,824.25
frame_000930.jpg,pothole,0.551758,0.551758,0.0,1,311.25,735.375,581.25,864.0
frame_000931.jpg,pothole,0.393311,0.393311,0.0,1,314.625,769.5,577.125,892.5
frame_000932.jpg,pothole,0.475586,0.475586,0.112219,2,315.75,771.0,582.75,898.5
frame_000932.jpg,alligator_crack,0.279053,0.251147,0.112219,2,18.0,925.5,1077.0,1603.5
frame_000933.jpg,pothole,0.435059,0.435059,0.0,1,324.0,755.625,602.25,891.0
frame_000934.jpg,pothole,0.540039,0.540039,0.0,1,312.75,768.0,597.0,907.5
frame_000935.jpg,pothole,0.509766,0.509766,0.0,1,305.25,800.25,600.75,941.25
frame_000936.jpg,pothole,0.307373,0.307373,0.0,1,325.3125,801.75,619.5,938.25
frame_000937.jpg,pothole,0.430176,0.430176,0.0,1,325.875,772.5,634.875,919.5
frame_000938.jpg,pothole,0.362061,0.362061,0.0,1,293.0625,772.5,618.75,934.5
frame_000939.jpg,pothole,0.275879,0.275879,0.0,1,277.5,799.5,603.75,961.5
frame_000940.jpg,pothole,0.433105,0.433105,0.0,1,266.25,806.25,600.75,983.25
frame_000941.jpg,pothole,0.504883,0.504883,0.0,1,260.625,813.0,599.625,999.0
frame_000942.jpg,pothole,0.474609,0.474609,0.0,1,261.0,826.5,607.5,1018.5
frame_000943.jpg,pothole,0.463867,0.463867,0.0,1,262.3125,855.0,616.5,1053.0
frame_000944.jpg,pothole,0.629883,0.629883,0.0,1,261.375,870.0,624.375,1068.0
frame_000945.jpg,pothole,0.642578,0.642578,0.0,1,256.5,871.5,631.5,1087.5
frame_000946.jpg,pothole,0.700684,0.700684,0.0,1,243.0,877.5,629.25,1105.5
frame_000947.jpg,pothole,0.730957,0.730957,0.0,1,237.0,882.0,632.25,1119.0
frame_000948.jpg,pothole,0.686035,0.686035,0.184692,2,229.5,879.0,642.0,1134.0
frame_000948.jpg,pothole,0.31665,0.31665,0.184692,2,393.75,887.25,641.25,998.25
frame_000949.jpg,pothole,0.642578,0.642578,0.105225,2,236.8125,880.5,657.0,1147.5
frame_000949.jpg,pothole,0.432129,0.432129,0.105225,2,412.5,886.5,654.0,1003.5
frame_000950.jpg,pothole,0.713867,0.713867,0.170898,2,230.625,883.5,675.375,1177.5
frame_000950.jpg,pothole,0.37207,0.37207,0.170898,2,419.625,891.0,671.625,1014.0
frame_000951.jpg,pothole,0.747559,0.747559,0.247559,2,234.75,906.0,699.0,1206.0
frame_000951.jpg,pothole,0.252441,0.252441,0.247559,2,426.0,908.25,687.0,1035.75
frame_000952.jpg,pothole,0.756348,0.756348,0.0,1,245.25,912.0,711.75,1242.0
frame_000953.jpg,pothole,0.825684,0.825684,0.268683,3,245.0625,937.5,728.25,1290.0
frame_000953.jpg,pothole,0.258301,0.258301,0.268683,3,96.1875,819.0,206.625,900.0
frame_000953.jpg,pothole,0.253174,0.253174,0.268683,3,241.5,709.5,343.5,760.5
frame_000954.jpg,pothole,0.803223,0.803223,0.226122,3,240.0,961.5,748.5,1327.5
frame_000954.jpg,pothole,0.405518,0.405518,0.226122,3,459.0,971.25,735.75,1112.25
frame_000954.jpg,pothole,0.270508,0.270508,0.226122,3,7.6875,827.25,206.8125,965.25
frame_000955.jpg,pothole,0.754883,0.754883,0.189866,5,241.5,987.0,754.5,1383.0
frame_000955.jpg,pothole,0.397949,0.397949,0.189866,5,235.125,726.75,337.125,781.5
frame_000955.jpg,pothole,0.291016,0.291016,0.189866,5,54.375,844.5,197.4375,940.5
frame_000955.jpg,pothole,0.254639,0.254639,0.189866,5,19.875,841.5,201.0,960.0
frame_000955.jpg,pothole,0.252441,0.252441,0.189866,5,463.5,996.0,748.5,1143.0
frame_000956.jpg,pothole,0.740723,0.740723,0.204073,3,249.0,994.5,771.75,1431.0
frame_000956.jpg,pothole,0.319092,0.319092,0.204073,3,32.484375,855.75,190.3125,957.75
