frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000915.jpg,pothole,0.437744,0.437744,0.021362,2,392.25,618.0,681.75,714.0
frame_000915.jpg,pothole,0.39502,0.39502,0.021362,2,384.75,609.0,857.25,720.0
frame_000916.jpg,pothole,0.339844,0.339844,0.030762,2,408.75,662.25,707.25,752.25
frame_000916.jpg,pothole,0.27832,0.27832,0.030762,2,402.0,648.75,777.0,758.25
frame_000917.jpg,pothole,0.587891,0.587891,0.128418,2,406.875,709.5,729.375,816.0
frame_000917.jpg,pothole,0.331055,0.331055,0.128418,2,399.75,698.25,816.75,819.75
frame_000918.jpg,pothole,0.510742,0.510742,0.062866,2,424.5,781.5,751.5,889.5
frame_000918.jpg,pothole,0.38501,0.38501,0.062866,2,417.75,768.0,949.5,891.0
frame_000919.jpg,pothole,0.530273,0.530273,0.070801,2,450.0,838.5,775.5,952.5
frame_000919.jpg,pothole,0.388672,0.388672,0.070801,2,444.0,831.0,882.0,958.5
frame_000920.jpg,pothole,0.675781,0.675781,0.0,1,453.75,858.75,816.0,984.75
frame_000921.jpg,pothole,0.57959,0.57959,0.0,1,457.5,874.5,819.0,1003.5
frame_000922.jpg,pothole,0.377441,0.377441,0.0,1,469.5,897.0,966.0,1059.0
frame_000923.jpg,pothole,0.50293,0.50293,0.0,1,484.5,960.75,897.0,1115.25
frame_000961.jpg,longitudinal_crack,0.270508,0.162305,0.0,1,301.875,955.5,395.625,1261.5
frame_000962.jpg,longitudinal_crack,0.276611,0.165967,0.0,1,291.0,937.5,392.25,1225.5
frame_001017.jpg,pothole,0.361084,0.361084,0.0,1,430.875,349.125,508.125,391.875
frame_001019.jpg,pothole,0.300781,0.300781,0.0,1,442.125,381.1875,516.375,421.5
frame_001020.jpg,pothole,0.27124,0.27124,0.0,1,440.625,393.0,520.125,428.25
frame_001022.jpg,pothole,0.307373,0.307373,0.020752,2,438.75,457.5,515.25,499.5
frame_001022.jpg,pothole,0.265869,0.265869,0.020752,2,433.5,524.25,562.5,572.25
frame_001023.jpg,pothole,0.255371,0.255371,0.0,1,442.5,459.75,526.5,503.25
frame_001025.jpg,pothole,0.271973,0.271973,0.0,1,432.0,449.25,516.75,492.75
frame_001026.jpg,pothole,0.342529,0.342529,0.0,1,432.0,464.25,513.0,503.25
frame_001027.jpg,pothole,0.439697,0.439697,0.0,1,429.75,475.5,516.75,519.0
frame_001028.jpg,pothole,0.408203,0.408203,0.0,1,426.0,486.75,515.25,529.5
frame_001029.jpg,pothole,0.460938,0.460938,0.0,1,424.5,482.25,514.5,528.75
frame_001031.jpg,pothole,0.416748,0.416748,0.0,1,402.75,459.0,497.25,517.5
frame_001032.jpg,pothole,0.488281,0.488281,0.0,1,410.625,499.5,502.125,550.5
frame_001033.jpg,pothole,0.408203,0.408203,0.0,1,408.0,492.375,503.25,541.875
frame_001034.jpg,pothole,0.369385,0.369385,0.0,1,390.75,472.5,486.75,525.0
frame_001035.jpg,pothole,0.480469,0.480469,0.0,1,387.75,487.875,479.25,541.875
frame_001036.jpg,pothole,0.520508,0.520508,0.0,1,393.0,508.5,489.75,561.0
frame_001037.jpg,pothole,0.518555,0.518555,0.116577,2,378.0,506.625,475.5,562.125
frame_001037.jpg,pothole,0.2854,0.2854,0.116577,2,301.875,636.0,483.375,702.0
frame_001038.jpg,pothole,0.476562,0.476562,0.0,1,365.25,528.75,470.25,587.25
frame_001039.jpg,pothole,0.490234,0.490234,0.105506,3,371.25,566.25,471.0,621.75
frame_001039.jpg,pothole,0.281494,0.281494,0.105506,3,288.0,708.75,489.75,795.0
frame_001039.jpg,pothole,0.253906,0.253906,0.105506,3,810.0,527.25,919.5,584.25
frame_001040.jpg,pothole,0.459961,0.459961,0.078369,2,377.25,554.25,483.75,612.75
frame_001040.jpg,pothole,0.303223,0.303223,0.078369,2,283.6875,709.5,480.0,781.5
frame_001041.jpg,pothole,0.366699,0.366699,0.031372,2,349.5,522.0,462.0,589.5
frame_001041.jpg,pothole,0.303955,0.303955,0.031372,2,246.0,690.0,452.25,762.75
frame_001042.jpg,pothole,0.374756,0.374756,0.0,1,343.875,551.25,459.375,618.75
frame_001043.jpg,pothole,0.530273,0.530273,0.107373,4,346.5,601.875,453.75,658.875
frame_001043.jpg,pothole,0.349609,0.349609,0.107373,4,215.25,781.5,450.0,892.5
frame_001043.jpg,pothole,0.282227,0.282227,0.107373,4,834.0,561.0,945.0,615.75
frame_001043.jpg,pothole,0.254639,0.254639,0.107373,4,218.625,787.5,442.875,868.5
frame_001044.jpg,pothole,0.411133,0.411133,0.042696,3,325.3125,580.125,441.0,652.875
frame_001044.jpg,pothole,0.330322,0.330322,0.042696,3,832.5,549.75,955.5,612.75
frame_001044.jpg,pothole,0.313232,0.313232,0.042696,3,192.75,783.0,418.125,861.0
frame_001045.jpg,pothole,0.568848,0.568848,0.056024,4,293.625,552.75,414.375,614.25
frame_001045.jpg,pothole,0.46875,0.46875,0.056024,4,161.625,772.5,392.25,850.5
frame_001045.jpg,pothole,0.466797,0.466797,0.056024,4,825.0,517.5,948.0,585.0
frame_001045.jpg,alligator_crack,0.459961,0.413965,0.056024,4,24.0,487.5,1063.5,946.5
frame_001046.jpg,alligator_crack,0.570801,0.513721,0.08116,4,72.0,467.25,1056.0,965.25
frame_001046.jpg,pothole,0.532227,0.532227,0.08116,4,287.25,558.75,403.875,618.75
frame_001046.jpg,pothole,0.445557,0.445557,0.08116,4,830.25,514.5,948.75,578.25
frame_001046.jpg,pothole,0.325195,0.325195,0.08116,4,125.625,794.25,378.0,867.75
frame_001047.jpg,alligator_crack,0.587891,0.529102,0.110088,4,90.0,483.75,1054.5,1022.25
frame_001047.jpg,pothole,0.566895,0.566895,0.110088,4,296.4375,587.625,419.25,654.375
frame_001047.jpg,pothole,0.373779,0.373779,0.110088,4,856.5,543.0,970.5,601.5
frame_001047.jpg,pothole,0.29834,0.29834,0.110088,4,125.15625,846.0,384.0,921.0
frame_001048.jpg,pothole,0.583984,0.583984,0.062061,4,297.5625,619.5,420.75,687.0
frame_001048.jpg,alligator_crack,0.535156,0.481641,0.062061,4,109.5,487.5,1065.75,1072.5
frame_001048.jpg,pothole,0.521484,0.521484,0.062061,4,871.5,564.75,994.5,633.75
frame_001048.jpg,pothole,0.413086,0.413086,0.062061,4,107.15625,891.75,393.75,981.75
frame_001049.jpg,pothole,0.591797,0.591797,0.086617,4,297.1875,633.75,424.5,702.75
frame_001049.jpg,pothole,0.521484,0.521484,0.086617,4,889.5,583.125,1012.5,648.375
frame_001049.jpg,pothole,0.474609,0.474609,0.086617,4,86.625,932.25,380.25,1031.25
frame_001049.jpg,alligator_crack,0.393311,0.353979,0.086617,4,43.5,507.75,1051.5,1166.25
frame_001050.jpg,pothole,0.610352,0.610352,0.098965,3,288.75,629.625,420.0,702.375
frame_001050.jpg,pothole,0.541992,0.541992,0.098965,3,909.75,585.0,1025.25,645.75
frame_001050.jpg,pothole,0.374756,0.374756,0.098965,3,66.375,960.0,352.875,1050.0
frame_001051.jpg,pothole,0.578613,0.578613,0.154942,3,256.875,618.0,401.25,694.5
frame_001051.jpg,pothole,0.559082,0.559082,0.154942,3,910.5,574.5,1036.5,640.5
frame_001051.jpg,alligator_crack,0.267334,0.240601,0.154942,3,24.75,519.0,1062.75,1294.5
frame_001052.jpg,pothole,0.63623,0.63623,0.075037,3,250.875,627.0,393.75,705.75
frame_001052.jpg,pothole,0.582031,0.582031,0.075037,3,919.5,581.25,1048.5,651.75
frame_001052.jpg,alligator_crack,0.507812,0.457031,0.075037,3,48.0,496.125,1059.0,1330.5
frame_001053.jpg,pothole,0.612305,0.612305,0.105325,4,247.125,643.5,390.75,723.75
frame_001053.jpg,alligator_crack,0.529297,0.476367,0.105325,4,40.5,495.0,1073.25,1326.0
frame_001053.jpg,pothole,0.487305,0.487305,0.105325,4,939.0,584.25,1078.5,671.25
frame_001053.jpg,pothole,0.315674,0.315674,0.105325,4,1.125,1080.75,288.375,1205.25
frame_001054.jpg,pothole,0.685059,0.685059,0.195452,3,235.125,653.25,385.5,737.25
frame_001054.jpg,pothole,0.313232,0.313232,0.195452,3,958.5,593.25,1078.5,681.75
frame_001054.jpg,alligator_crack,0.264404,0.237964,0.195452,3,36.0,517.5,1051.5,1296.0
frame_001055.jpg,pothole,0.621582,0.621582,0.161047,2,219.0,678.75,376.875,761.25
frame_001055.jpg,alligator_crack,0.332764,0.299487,0.161047,2,40.5,490.5,1039.5,1327.5
frame_001056.jpg,pothole,0.709961,0.709961,0.0,1,200.25,712.5,372.75,802.5
frame_001057.jpg,pothole,0.655762,0.655762,0.0,1,185.25,720.75,360.75,819.75
frame_001058.jpg,pothole,0.664551,0.664551,0.210767,2,165.0,711.75,351.375,812.25
frame_001058.jpg,alligator_crack,0.27002,0.243018,0.210767,2,11.25,552.0,1070.25,1335.0
frame_001059.jpg,pothole,0.762695,0.762695,0.0,1,142.3125,723.75,337.6875,828.75
frame_001060.jpg,pothole,0.648926,0.648926,0.113086,2,124.875,775.5,338.25,898.5
frame_001060.jpg,alligator_crack,0.469727,0.422754,0.113086,2,30.75,604.5,1058.25,1329.0
frame_001061.jpg,pothole,0.683594,0.683594,0.210181,2,111.46875,840.0,331.875,966.0
frame_001061.jpg,alligator_crack,0.29248,0.263232,0.210181,2,27.75,535.5,1055.25,1356.0
frame_001062.jpg,pothole,0.703125,0.703125,0.0,1,87.75,886.5,315.0,1017.0
frame_001063.jpg,pothole,0.762695,0.762695,0.0,1,44.90625,898.5,291.0,1045.5
frame_001064.jpg,pothole,0.662598,0.662598,0.0,1,10.125,910.5,255.0,1069.5
frame_001065.jpg,pothole,0.70166,0.70166,0.206177,2,0.0,960.75,237.0,1149.75
frame_001065.jpg,pothole,0.289307,0.289307,0.206177,2,1.6875,929.25,266.625,1172.25
frame_001122.jpg,alligator_crack,0.303955,0.27356,0.0,1,26.25,624.0,1059.75,1252.5
frame_001124.jpg,alligator_crack,0.398926,0.359033,0.0,1,45.0,700.5,1074.0,1305.0
frame_001125.jpg,alligator_crack,0.332764,0.299487,0.0,1,8.25,692.25,1049.25,1262.25
frame_001138.jpg,transverse_crack,0.273682,0.191577,0.0,1,69.75,564.75,901.5,655.5
frame_001139.jpg,transverse_crack,0.258301,0.180811,0.0,1,57.0,568.5,924.0,669.0
frame_001140.jpg,transverse_crack,0.266602,0.186621,0.0,1,60.0,564.75,895.5,659.25
frame_001142.jpg,transverse_crack,0.293457,0.20542,0.0,1,15.0,568.5,943.5,661.5
frame_001143.jpg,transverse_crack,0.275146,0.192603,0.0,1,76.5,595.5,975.0,687.0
frame_001147.jpg,transverse_crack,0.328613,0.230029,0.0,1,32.25,671.25,1017.75,773.25
frame_001153.jpg,alligator_crack,0.257324,0.231592,0.0,1,3.75,816.0,1073.25,1140.0
frame_001154.jpg,pothole,0.325195,0.325195,0.0,1,778.5,458.625,988.5,521.625
frame_001158.jpg,pothole,0.44165,0.44165,0.06958,2,823.5,543.375,1042.5,615.375
frame_001158.jpg,pothole,0.30249,0.30249,0.06958,2,379.125,1047.75,717.375,1160.25
frame_001159.jpg,pothole,0.521484,0.521484,0.0,1,817.5,532.5,1048.5,595.5
frame_001160.jpg,pothole,0.311523,0.311523,0.0,1,823.5,549.75,1048.5,615.75
frame_001161.jpg,pothole,0.408203,0.408203,0.037889,3,840.0,564.375,1077.0,629.625
frame_001161.jpg,pothole,0.355713,0.355713,0.037889,3,845.25,567.75,1032.75,624.75
frame_001161.jpg,pothole,0.315674,0.315674,0.037889,3,846.75,568.5,969.75,622.5
frame_001162.jpg,pothole,0.470703,0.470703,0.0,1,840.0,559.5,1080.0,627.0
frame_001163.jpg,pothole,0.343262,0.343262,0.0,1,844.5,582.75,1075.5,653.25
frame_001164.jpg,pothole,0.472656,0.472656,0.090991,4,868.5,615.0,1069.5,678.0
frame_001164.jpg,pothole,0.47168,0.47168,0.090991,4,870.0,617.25,1020.0,675.75
frame_001164.jpg,pothole,0.34082,0.34082,0.090991,4,322.875,654.375,406.125,705.375
frame_001164.jpg,alligator_crack,0.287354,0.258618,0.090991,4,5.25,613.125,1071.75,1336.5
frame_001165.jpg,pothole,0.59375,0.59375,0.130406,3,874.5,621.375,1078.5,688.875
frame_001165.jpg,pothole,0.366699,0.366699,0.130406,3,303.75,651.0,400.5,709.5
frame_001165.jpg,alligator_crack,0.317383,0.285645,0.130406,3,14.25,712.875,1062.75,1387.5
frame_001166.jpg,pothole,0.392334,0.392334,0.059326,2,867.75,633.0,1073.25,700.5
frame_001166.jpg,pothole,0.273682,0.273682,0.059326,2,285.375,671.25,375.375,729.75
frame_001167.jpg,pothole,0.514648,0.514648,0.143396,2,882.0,645.75,1077.0,719.25
frame_001167.jpg,alligator_crack,0.253174,0.227856,0.143396,2,7.5,640.5,1056.0,1402.5
frame_001168.jpg,pothole,0.553711,0.553711,0.172823,3,885.75,604.125,1059.75,697.875
frame_001168.jpg,alligator_crack,0.265869,0.239282,0.172823,3,0.75,834.0,1056.75,1326.0
frame_001168.jpg,longitudinal_crack,0.251709,0.151025,0.172823,3,729.0,961.5,931.5,1330.5
frame_001169.jpg,pothole,0.549805,0.549805,0.145813,2,882.0,532.875,1074.0,628.875
frame_001169.jpg,alligator_crack,0.286865,0.258179,0.145813,2,4.5,790.5,1006.5,1216.5
frame_001170.jpg,pothole,0.557129,0.557129,0.028678,3,209.25,543.0,320.25,613.5
frame_001170.jpg,pothole,0.547852,0.547852,0.028678,3,900.0,496.5,1077.0,595.5
frame_001170.jpg,alligator_crack,0.546875,0.492188,0.028678,3,9.0,616.5,1074.0,1183.5
frame_001171.jpg,pothole,0.559082,0.559082,0.089844,2,913.5,515.25,1080.0,611.25
frame_001171.jpg,pothole,0.379395,0.379395,0.089844,2,188.8125,577.875,307.3125,654.375
frame_001172.jpg,pothole,0.582031,0.582031,0.147077,3,912.0,559.5,1080.0,660.75
frame_001172.jpg,pothole,0.295898,0.295898,0.147077,3,176.25,633.75,303.0,719.25
frame_001172.jpg,alligator_crack,0.2771,0.24939,0.147077,3,7.5,613.5,1065.0,1209.0
frame_001173.jpg,pothole,0.479492,0.479492,0.0,1,927.0,614.25,1080.0,710.25
frame_001174.jpg,pothole,0.392334,0.392334,0.054321,2,174.375,745.5,304.875,832.5
frame_001174.jpg,pothole,0.283691,0.283691,0.054321,2,962.25,659.625,1077.75,745.875
frame_001175.jpg,pothole,0.547852,0.547852,0.0,1,168.0,786.0,298.5,855.0
frame_001176.jpg,pothole,0.52832,0.52832,0.0,1,153.28125,793.5,283.875,874.5
frame_001177.jpg,pothole,0.547852,0.547852,0.0,1,132.65625,813.0,275.25,898.5
frame_001178.jpg,pothole,0.383057,0.383057,0.0,1,113.25,838.5,280.5,949.5
frame_001179.jpg,pothole,0.466797,0.466797,0.0,1,88.875,901.5,255.0,1011.0
frame_001180.jpg,pothole,0.458008,0.458008,0.0,1,51.9375,960.75,232.875,1079.25
frame_001191.jpg,alligator_crack,0.253418,0.228076,0.0,1,14.25,613.5,1069.5,1218.0
frame_001203.jpg,alligator_crack,0.38208,0.343872,0.03241,2,39.0,513.0,1054.5,1237.5
frame_001203.jpg,pothole,0.279053,0.279053,0.03241,2,393.0,889.5,546.0,991.5
frame_001234.jpg,alligator_crack,0.369385,0.332446,0.0,1,26.25,531.0,1074.75,1054.5
frame_001263.jpg,transverse_crack,0.338867,0.237207,0.0,1,459.75,648.75,1020.75,729.75
frame_001264.jpg,transverse_crack,0.293457,0.20542,0.0,1,403.875,658.125,1060.5,744.375
frame_001272.jpg,transverse_crack,0.301514,0.21106,0.0,1,391.5,847.5,1072.5,954.0
frame_001289.jpg,pothole,0.315674,0.315674,0.0,1,339.0,558.375,807.0,741.375
frame_001292.jpg,pothole,0.347656,0.347656,0.0,1,341.8125,632.25,816.0,825.75
frame_001296.jpg,pothole,0.294189,0.294189,0.0,1,280.5,647.25,817.5,870.75
frame_001297.jpg,pothole,0.294922,0.294922,0.0,1,266.0625,624.75,819.75,856.5
frame_001298.jpg,pothole,0.443604,0.443604,0.0,1,261.1875,582.0,822.0,825.75
frame_001303.jpg,pothole,0.29834,0.29834,0.0,1,182.0625,667.5,828.75,973.5
frame_001312.jpg,pothole,0.380371,0.380371,0.0,1,30.0,711.375,879.0,1119.0
frame_001320.jpg,transverse_crack,0.29834,0.208838,0.0,1,347.0625,641.625,929.25,714.375
frame_001321.jpg,transverse_crack,0.323486,0.22644,0.0,1,320.8125,644.625,918.0,714.375
frame_001322.jpg,transverse_crack,0.432129,0.30249,0.0,1,307.5,654.0,930.0,732.0
frame_001323.jpg,transverse_crack,0.421631,0.295142,0.0,1,282.75,672.75,843.0,743.25
frame_001324.jpg,transverse_crack,0.352295,0.246606,0.0,1,271.5,673.875,903.0,747.375
frame_001325.jpg,transverse_crack,0.369385,0.258569,0.0,1,295.5,675.0,886.5,749.25
frame_001326.jpg,transverse_crack,0.414795,0.290356,0.0,1,239.8125,678.75,940.5,762.75
frame_001327.jpg,transverse_crack,0.532227,0.372559,0.0,1,252.0,699.0,847.5,774.75
frame_001328.jpg,transverse_crack,0.498047,0.348633,0.0,1,240.75,707.25,881.25,786.0
frame_001329.jpg,transverse_crack,0.379395,0.265576,0.0,1,232.5,723.0,900.75,798.0
frame_001330.jpg,transverse_crack,0.291748,0.204224,0.0,1,242.25,739.125,840.75,811.5
frame_001331.jpg,transverse_crack,0.389648,0.272754,0.016089,2,192.5625,724.5,942.75,811.5
frame_001331.jpg,pothole,0.304932,0.304932,0.016089,2,1.5,866.25,582.75,1098.75
frame_001332.jpg,transverse_crack,0.30249,0.211743,0.0,1,185.8125,723.0,945.0,807.0
frame_001333.jpg,transverse_crack,0.388672,0.27207,0.0,1,143.25,748.125,918.75,844.5
frame_001334.jpg,transverse_crack,0.362061,0.253442,0.0,1,165.9375,787.5,933.75,877.5
frame_001335.jpg,transverse_crack,0.276611,0.193628,0.0,1,214.5,793.5,1051.5,882.0
frame_001342.jpg,transverse_crack,0.325928,0.228149,0.0,1,3.0,767.25,925.5,884.25
frame_001367.jpg,pothole,0.295898,0.295898,0.0,1,386.25,662.25,600.75,734.25
frame_001370.jpg,pothole,0.300781,0.300781,0.0,1,395.25,637.875,587.25,712.875
frame_001371.jpg,transverse_crack,0.269775,0.188843,0.0,1,393.0,671.25,1074.0,759.75
frame_001375.jpg,pothole,0.311523,0.311523,0.0,1,382.5,703.5,676.5,782.25
frame_001377.jpg,pothole,0.275146,0.275146,0.0,1,366.75,683.25,621.75,762.75
frame_001378.jpg,pothole,0.597168,0.597168,0.170166,2,350.25,690.0,597.0,780.0
frame_001378.jpg,pothole,0.256836,0.256836,0.170166,2,346.3125,679.5,645.0,789.0
frame_001380.jpg,transverse_crack,0.259766,0.181836,0.0,1,332.4375,718.125,1073.25,823.5
frame_001382.jpg,pothole,0.508789,0.508789,0.0,1,315.75,796.5,600.75,910.5
frame_001383.jpg,pothole,0.641602,0.641602,0.0,1,302.25,852.75,556.5,962.25
frame_001384.jpg,pothole,0.321777,0.321777,0.0,1,301.125,886.5,553.875,984.0
frame_001385.jpg,pothole,0.564941,0.564941,0.0,1,285.375,870.0,571.125,984.0
frame_001386.jpg,pothole,0.458008,0.458008,0.0,1,249.0,849.0,527.25,963.0
frame_001387.jpg,pothole,0.572754,0.572754,0.0,1,250.5,854.25,508.5,981.75
frame_001388.jpg,pothole,0.543945,0.543945,0.0,1,244.6875,885.75,553.5,1020.75
frame_001389.jpg,pothole,0.492188,0.492188,0.003906,2,241.3125,924.0,550.5,1065.0
frame_001389.jpg,pothole,0.484375,0.484375,0.003906,2,231.0,915.0,649.5,1078.5
frame_001390.jpg,pothole,0.42334,0.42334,0.064575,2,228.1875,969.0,538.5,1108.5
frame_001390.jpg,pothole,0.294189,0.294189,0.064575,2,211.5,964.5,662.25,1108.5
frame_001391.jpg,pothole,0.338135,0.338135,0.0,1,184.3125,1009.5,565.5,1161.0
frame_001392.jpg,pothole,0.561035,0.561035,0.0,1,178.875,1063.5,504.0,1213.5
frame_001393.jpg,pothole,0.637695,0.637695,0.0,1,159.75,1104.75,486.0,1254.75
frame_001394.jpg,pothole,0.529297,0.529297,0.0,1,112.5,1132.5,466.125,1300.5
frame_001410.jpg,alligator_crack,0.308105,0.277295,0.0,1,22.5,723.0,1066.5,1425.0
frame_001411.jpg,alligator_crack,0.268066,0.24126,0.0,1,14.25,588.75,1064.25,1326.75
frame_001425.jpg,alligator_crack,0.330322,0.29729,0.0,1,15.75,572.625,1060.5,1284.0
frame_001432.jpg,transverse_crack,0.29834,0.208838,0.0,1,21.75,562.875,1041.75,694.875
frame_001450.jpg,longitudinal_crack,0.269775,0.161865,0.0,1,895.5,968.25,1072.5,1232.25
frame_001453.jpg,pothole,0.259766,0.259766,0.0,1,29.25,711.0,579.0,931.5
frame_001458.jpg,pothole,0.337158,0.337158,0.0,1,42.0,456.75,1047.0,695.25
frame_001465.jpg,pothole,0.250244,0.250244,0.0,1,562.5,645.75,727.5,726.75
frame_001466.jpg,pothole,0.299072,0.299072,0.0,1,558.0,651.375,720.0,732.375
frame_001470.jpg,pothole,0.294189,0.294189,0.0,1,340.875,1114.5,454.875,1201.5
frame_001472.jpg,pothole,0.313232,0.313232,0.0,1,315.375,1208.25,439.875,1295.25
frame_001484.jpg,transverse_crack,0.26123,0.182861,0.0,1,792.0,323.0625,1050.0,366.5625
frame_001485.jpg,transverse_crack,0.279053,0.195337,0.0,1,813.75,308.625,1055.25,358.125
frame_001486.jpg,alligator_crack,0.404541,0.364087,0.082751,2,18.0,465.375,1054.5,1098.0
frame_001486.jpg,transverse_crack,0.283691,0.198584,0.082751,2,814.5,322.125,1066.5,371.625
frame_001487.jpg,alligator_crack,0.342529,0.308276,0.0,1,21.0,513.0,1057.5,1107.0
frame_001488.jpg,alligator_crack,0.368408,0.331567,0.049915,2,27.75,535.5,1062.0,1158.0
frame_001488.jpg,transverse_crack,0.331055,0.231738,0.049915,2,846.0,387.0,1080.0,439.5
frame_001489.jpg,transverse_crack,0.472656,0.330859,0.0,1,856.5,416.25,1080.0,462.75
frame_001490.jpg,pothole,0.345947,0.345947,0.043445,2,530.25,632.25,750.0,783.75
frame_001490.jpg,alligator_crack,0.287842,0.259058,0.043445,2,20.25,574.5,1076.25,1231.5
frame_001491.jpg,transverse_crack,0.335449,0.234814,0.0,1,852.75,448.5,1080.0,495.0
frame_001492.jpg,pothole,0.434082,0.434082,0.081006,2,529.5,648.75,735.0,830.25
frame_001492.jpg,transverse_crack,0.388672,0.27207,0.081006,2,849.0,448.5,1080.0,495.75
frame_001493.jpg,pothole,0.472656,0.472656,0.028027,2,523.5,655.5,741.75,837.0
frame_001493.jpg,alligator_crack,0.462891,0.416602,0.028027,2,7.5,544.875,1059.0,1165.5
frame_001494.jpg,alligator_crack,0.511719,0.460547,0.011914,2,18.75,499.875,1057.5,1126.5
frame_001494.jpg,pothole,0.484375,0.484375,0.011914,2,513.75,633.75,744.75,834.75
frame_001495.jpg,alligator_crack,0.552734,0.497461,0.104077,2,12.0,508.5,1049.25,1120.5
frame_001495.jpg,pothole,0.289307,0.289307,0.104077,2,489.0,649.5,735.0,852.0
frame_001496.jpg,alligator_crack,0.546875,0.492188,0.01123,2,20.25,546.375,1059.75,1164.0
frame_001496.jpg,pothole,0.514648,0.514648,0.01123,2,492.75,705.75,757.5,924.75
frame_001497.jpg,pothole,0.42334,0.42334,0.050391,2,489.75,745.5,774.75,981.0
frame_001497.jpg,alligator_crack,0.358398,0.322559,0.050391,2,21.0,578.625,1030.5,1170.0
frame_001498.jpg,alligator_crack,0.535156,0.481641,0.0,1,18.0,588.0,1065.75,1183.5
frame_001499.jpg,alligator_crack,0.611328,0.550195,0.120482,3,25.5,606.0,1051.5,1197.0
frame_001499.jpg,pothole,0.391357,0.391357,0.120482,3,479.25,811.5,789.75,1093.5
frame_001499.jpg,pothole,0.255371,0.255371,0.120482,3,430.5,799.5,800.25,1153.5
frame_001500.jpg,pothole,0.554688,0.554688,0.040039,2,482.25,848.25,810.75,1157.25
frame_001500.jpg,alligator_crack,0.527344,0.474609,0.040039,2,25.5,617.625,1048.5,1218.0
frame_001501.jpg,alligator_crack,0.440674,0.396606,0.016296,2,18.75,606.0,1056.0,1216.5
frame_001501.jpg,pothole,0.429199,0.429199,0.016296,2,483.0,849.75,822.0,1191.75
frame_001502.jpg,alligator_crack,0.568848,0.511963,0.013306,2,24.0,601.5,1053.75,1231.5
frame_001502.jpg,pothole,0.485352,0.485352,0.013306,2,473.25,869.25,818.25,1203.75
frame_001503.jpg,alligator_crack,0.608398,0.547559,0.013037,2,15.0,607.5,1075.5,1245.0
frame_001503.jpg,pothole,0.521484,0.521484,0.013037,2,468.75,903.75,828.75,1235.25
frame_001504.jpg,pothole,0.518555,0.518555,0.116016,2,463.5,946.5,820.5,1236.0
frame_001504.jpg,alligator_crack,0.318359,0.286523,0.116016,2,18.0,600.0,1051.5,1239.0
frame_001505.jpg,alligator_crack,0.614258,0.552832,0.07085,2,19.5,592.125,1075.5,1243.5
frame_001505.jpg,pothole,0.411133,0.411133,0.07085,2,456.75,951.0,817.5,1242.0
frame_001506.jpg,alligator_crack,0.652344,0.587109,0.0,1,2.25,591.375,1054.5,1287.0
frame_001507.jpg,alligator_crack,0.595703,0.536133,0.0,1,0.0,618.75,1033.5,1319.25
frame_001508.jpg,alligator_crack,0.472656,0.425391,0.0,1,15.0,634.125,1024.5,1321.5
frame_001509.jpg,alligator_crack,0.603027,0.542725,0.0,1,19.5,644.25,1038.0,1338.75
frame_001517.jpg,alligator_crack,0.338135,0.304321,0.0,1,20.25,799.5,1050.75,1408.5
frame_001520.jpg,alligator_crack,0.332764,0.299487,0.0,1,7.5,735.75,1047.0,1364.25
frame_001521.jpg,alligator_crack,0.264404,0.237964,0.0,1,0.0,750.0,1055.25,1450.5
frame_001526.jpg,pothole,0.566895,0.566895,0.0,1,564.0,664.5,724.5,732.0
frame_001527.jpg,pothole,0.401611,0.401611,0.078528,2,565.5,664.875,724.5,729.375
frame_001527.jpg,alligator_crack,0.271729,0.244556,0.078528,2,7.5,810.0,1073.25,1407.0
frame_001528.jpg,pothole,0.31665,0.31665,0.0,1,550.125,658.125,717.375,715.875
frame_001529.jpg,pothole,0.50293,0.50293,0.0,1,544.5,669.0,712.5,738.0
frame_001530.jpg,pothole,0.603027,0.603027,0.0,1,539.25,677.25,713.25,755.25
frame_001531.jpg,pothole,0.511719,0.511719,0.14259,2,532.5,673.5,715.5,751.5
frame_001531.jpg,alligator_crack,0.251709,0.226538,0.14259,2,10.5,798.0,1068.0,1378.5
frame_001532.jpg,pothole,0.547852,0.547852,0.0,1,543.0,665.25,723.0,735.75
frame_001533.jpg,pothole,0.386719,0.386719,0.0,1,539.25,655.5,726.75,729.0
frame_001534.jpg,pothole,0.40918,0.40918,0.0,1,541.875,658.5,721.875,726.0
frame_001535.jpg,pothole,0.521484,0.521484,0.0,1,534.375,673.5,730.125,750.0
frame_001536.jpg,pothole,0.452393,0.452393,0.0,1,532.5,693.0,733.5,777.0
frame_001537.jpg,pothole,0.498047,0.498047,0.0,1,528.75,715.5,735.75,804.75
frame_001538.jpg,pothole,0.431152,0.431152,0.0,1,534.0,753.0,735.0,825.0
frame_001539.jpg,pothole,0.496094,0.496094,0.0,1,540.75,784.5,750.75,868.5
frame_001540.jpg,pothole,0.493164,0.493164,0.0,1,545.25,798.0,756.0,915.0
frame_001541.jpg,pothole,0.494141,0.494141,0.0,1,532.5,786.0,754.5,882.0
frame_001542.jpg,pothole,0.63623,0.63623,0.166504,2,510.75,767.25,747.75,887.25
frame_001542.jpg,pothole,0.303223,0.303223,0.166504,2,513.0,771.75,745.5,855.75
